date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.03429582,0.034295782,0.25300497,0.035067134,0.25265238,0.03430804,0.03429586,0.03433486,0.03433325,0.25341192,-11.883934,-8.877309,-4.12023,-0.7403565,0.14224648,2.961236,4.2152095,5.6963477,11.36932,11.36932,-0.8383339072869204,0.9973339063664177,5.118038579339706e-07
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.034259062,0.03425953,0.25298208,0.034985308,0.25302055,0.03426904,0.034259565,0.03453541,0.034287784,0.2531416,-11.779071,-8.675629,-4.2199135,-0.9614404,-0.08847236,2.9640825,4.2101784,5.510866,11.167084,11.167084,-5.635328456965523,0.9927308726697402,2.7553208854599266e-07
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.03425358,0.034255385,0.2525348,0.034976315,0.2530439,0.03426287,0.0342544,0.035035267,0.03428225,0.25310126,-11.898857,-8.807835,-4.262416,-0.9604545,0.0053467825,3.0092342,4.3129663,5.6666045,11.208792,11.208792,5.623924227741146,0.9973033896283265,2.0720844375205218e-07
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.03425857,0.034260735,0.25269723,0.034806862,0.25305924,0.034264904,0.034259494,0.03497034,0.0342846,0.25313798,-11.79855,-8.6469345,-4.161039,-0.915211,0.023558624,2.9078956,4.208426,5.585671,11.051083,11.051083,-5.006016007011094,0.9932145143356763,1.531870561934285e-07
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.03430077,0.034300968,0.25272292,0.03479885,0.25314668,0.0343095,0.03430084,0.034360208,0.03430941,0.25344986,-11.591051,-8.832233,-4.240688,-0.8335419,-0.025348656,3.1253543,4.118888,5.641174,11.289533,11.289533,0.18218411198964196,0.9933627108175022,3.429143739315969e-07
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.03429042,0.03429066,0.25250104,0.035084847,0.25318393,0.034296285,0.03429052,0.034384437,0.034304347,0.2533735,-11.720651,-8.866581,-4.233335,-0.7723964,0.06922556,3.1218078,4.161097,5.6582494,11.303856,11.303856,1.0965074850341179,0.9942547907911018,2.476438274441096e-07
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.03428682,0.034287073,0.2523793,0.03528983,0.25313923,0.034292456,0.03428692,0.03438575,0.034305733,0.25334692,-11.792734,-8.92805,-4.236425,-0.7122832,0.13822126,3.1412969,4.1821146,5.702886,11.349222,11.349222,-13.759866410655578,0.9830501936580635,1.7274513869175376e-07
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.034251966,0.034251973,0.25217557,0.036503125,0.2526839,0.034261204,0.03425198,0.03426828,0.034262534,0.25308946,-11.451057,-9.100019,-4.391045,-0.7235325,0.0001418665,3.4453216,4.084565,5.7733274,11.527255,11.527255,11.967351992902659,0.9926853350947523,4.474767753499712e-07
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.034321155,0.034321174,0.25248447,0.034912106,0.25304374,0.034329686,0.03432111,0.034338936,0.034327347,0.25360024,-11.515117,-8.947852,-4.241243,-0.7262626,0.048274525,3.2248485,4.053538,5.7149534,11.413785,11.413785,9.011455126892512,1.000011739150715,4.833259251979357e-07
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.034286514,0.034286708,0.2531439,0.034922704,0.25281352,0.034292564,0.034286737,0.034329753,0.03429314,0.2533445,-11.2203045,-8.56695,-4.125115,-0.8448735,-0.06726169,3.0750008,3.811482,5.554052,10.965326,10.965326,-2.907452830790233,0.9976305049477525,3.2816249028136473e-07
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.03428925,0.034289345,0.25310275,0.0353345,0.252416,0.034298666,0.034289427,0.03431638,0.03429919,0.25336444,-11.299319,-8.790651,-4.242293,-0.8390675,-0.022545807,3.217735,3.8318276,5.6517167,11.22087,11.22087,1.0915720601010663,0.9985223850341617,3.533714285705335e-07
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.034258157,0.034258194,0.25278017,0.035882216,0.2526011,0.03426852,0.034258254,0.034285452,0.034273177,0.25313488,-11.55197,-8.96994,-4.2961183,-0.80530864,0.03050781,3.2743602,3.9676023,5.7596483,11.404591,11.404591,-11.025078571779286,0.9895061788501469,1.7531631601585274e-07
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.034157462,0.034157448,0.25161833,0.03899616,0.252002,0.034174517,0.034157474,0.034169294,0.034176316,0.252391,-11.737919,-9.355761,-4.584173,-0.87457305,-0.026655667,3.568344,4.1021285,5.9564443,11.912624,11.912624,-9.390913498147865,0.9818957227228213,4.6384104571726187e-07
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.033995192,0.033995192,0.2497771,0.043981258,0.2509638,0.034025714,0.033995215,0.034015734,0.03405862,0.2511921,-12.065334,-9.638599,-4.7612047,-0.77886015,0.1516769,3.7350087,4.383519,6.1528544,12.14245,12.14245,2.7718729590088604,0.9841247892276386,5.125268310970623e-07
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.034157168,0.034157168,0.25144774,0.039237782,0.25190738,0.0341811,0.034157194,0.034176387,0.034189478,0.25238872,-11.778208,-9.3347645,-4.6113524,-0.83503777,0.037099607,3.5621486,4.213545,5.96609,11.8267975,11.8267975,12.658138124523957,0.9943272360038969,5.13280767734477e-07
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.03429358,0.03429354,0.2526723,0.036012035,0.2521125,0.03430546,0.03429358,0.03430733,0.034313545,0.25339606,-11.579479,-9.149857,-4.3676057,-0.73244005,0.13729453,3.3683503,4.0233836,5.812234,11.629267,11.629267,-1.9538020003718637,0.9927361479263141,8.592704353219842e-07
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.034267943,0.034267973,0.252286,0.036285486,0.25256476,0.034274973,0.03426795,0.034287833,0.034290075,0.25320703,-11.79425,-9.153297,-4.2700996,-0.6691516,0.2415576,3.3027964,3.9753942,5.8582606,11.586576,11.586576,-5.307769330912229,0.9884206569519888,4.960916528753787e-07
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.034261845,0.03426184,0.25220123,0.036654938,0.25234807,0.034271438,0.03426184,0.034283247,0.03429398,0.2531616,-11.823307,-9.191658,-4.341457,-0.73242027,0.20534968,3.3154247,4.0290446,5.878383,11.672386,11.672386,7.941899946660551,0.9948497625725663,2.596459974629366e-07
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.034313038,0.03431401,0.25307837,0.034929696,0.25246787,0.034315187,0.034313273,0.034403086,0.034325637,0.25353992,-11.417942,-8.509931,-3.965217,-0.7113469,0.16547704,2.8900251,3.7129827,5.6252456,10.896521,10.896521,23.032107527491167,1.013615926950347,5.357088225961208e-07
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.034321703,0.034323234,0.2533488,0.034672767,0.252318,0.03432298,0.03432213,0.034437463,0.034328725,0.2536042,-11.317785,-8.396163,-3.9301584,-0.7416809,0.11674238,2.842628,3.6154194,5.6266694,10.779387,10.779387,-2.8514345024908327,1.0112488021130166,3.6090622284489263e-07
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.034329824,0.034377925,0.25348425,0.034517407,0.25125906,0.03433084,0.034334082,0.035368364,0.034336742,0.25366148,-11.393434,-7.867256,-4.2199206,-1.4282681,-0.3496027,2.625233,3.3357735,5.573448,10.539272,10.539272,5.757172519905229,1.0160169706751068,6.075683559254114e-07
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.034296174,0.034338012,0.25312755,0.03444467,0.25194514,0.034296636,0.034298565,0.03553528,0.034304038,0.25341392,-11.597446,-7.834563,-4.1471276,-1.3971331,-0.3455243,2.5393443,3.4373658,5.6152344,10.463722,10.463722,7.124767100863539,1.021945622834472,2.958116312965404e-07
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.03429912,0.03433607,0.25318718,0.034473475,0.25191718,0.034299787,0.034301285,0.035442926,0.03430708,0.25343594,-11.675133,-7.96561,-4.2039766,-1.3888184,-0.31551695,2.6087298,3.457559,5.662728,10.619089,10.619089,6.270788800850858,1.0271941119145287,2.498940075969642e-07
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.034263603,0.03432587,0.25250566,0.034447122,0.25257292,0.03426411,0.034265134,0.03590649,0.034275413,0.25317362,-12.1358185,-8.262068,-4.005063,-1.3029891,-0.1967709,2.4199386,3.6759396,5.890103,10.916349,10.916349,-2.2797685108981898,1.0252762046328556,6.847833788842586e-07
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.03427583,0.03432459,0.2524714,0.034537032,0.25263336,0.03427641,0.034276944,0.035650924,0.034289464,0.25326398,-12.209602,-8.380182,-4.046809,-1.2573365,-0.13484693,2.4892383,3.7025144,5.917718,11.048506,11.048506,8.766123114822298,1.0326371361942883,2.2739759221796602e-07
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.034406044,0.034442756,0.24944675,0.0347514,0.2538554,0.034406602,0.03440603,0.035632525,0.034426764,0.2542257,-12.795204,-8.876544,-4.1639223,-1.0932564,0.09576059,2.555138,4.1431484,6.3073316,11.647604,11.647604,8.114742553558157,1.0395000227720608,5.252152587122295e-07
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.03452056,0.034548882,0.24687602,0.034868933,0.25477865,0.03452088,0.03452049,0.03574461,0.03454878,0.25507215,-13.003027,-9.048687,-4.08637,-0.809285,0.3642745,2.5863109,4.270562,6.353931,11.75553,11.75553,-0.03877247819354905,1.0394670137696325,5.943758964984235e-07
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.03535217,0.035398725,0.22881761,0.03556443,0.26094276,0.03535178,0.03535161,0.036630902,0.03537614,0.26121393,-13.2323475,-9.043865,-4.018206,-0.77857095,0.43152094,2.424017,4.3592114,6.4568887,11.84303,11.84303,13.831779357930564,1.0512423441417116,1.8130545452411575e-06
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.035191335,0.03521862,0.23232268,0.035479683,0.25978866,0.035191286,0.03519096,0.036368657,0.035220813,0.26002735,-13.492474,-9.319815,-4.1512794,-0.7384215,0.470989,2.5769815,4.529875,6.5557976,12.136551,12.136551,-0.881428850308348,1.0504834618069103,2.1036201829313582e-07
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.034982167,0.034984775,0.23823705,0.03518928,0.25807896,0.034982372,0.03498187,0.035092253,0.034988403,0.25848287,-12.950804,-9.42521,-4.083532,-0.49112257,0.4872055,2.8078985,4.3734093,6.570126,12.180321,12.180321,-8.733996727329162,1.042969195535383,5.361702723701442e-07
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.035037562,0.03503938,0.2368309,0.035310116,0.25860697,0.035037946,0.035037313,0.035160072,0.035047118,0.2588926,-13.025007,-9.5104685,-4.0910907,-0.40863332,0.57214904,2.85738,4.4397306,6.5602326,12.231466,12.231466,-1.4245853027082012,1.0417523252756475,1.3366479305797312e-07
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.03556486,0.03556668,0.22523728,0.03580705,0.2626305,0.035565093,0.03556461,0.03569675,0.035578355,0.26278877,-13.388258,-9.632263,-3.9886563,-0.2635189,0.77996564,2.801447,4.528476,6.607124,12.301121,12.301121,-0.9346208453585593,1.0409549105017708,1.3214506487460438e-06
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.03522431,0.035225555,0.23264402,0.035537343,0.26007992,0.035224624,0.035224114,0.035327338,0.035239816,0.26027286,-13.242296,-9.738937,-3.9571805,-0.045907106,0.9856713,2.9328136,4.469085,6.580047,12.319617,12.319617,-12.894413845715277,1.029961869215334,1.1349148825429423e-06
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.035125803,0.035126816,0.23485298,0.03548126,0.25926256,0.035126448,0.035125572,0.035213586,0.035140324,0.25954473,-13.001487,-9.677718,-3.9423463,-0.075481504,0.8870847,2.9300022,4.4182525,6.6489115,12.236232,12.236232,1.3244836318226627,1.0310791236274366,1.9695792242604324e-07
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.03517608,0.0351765,0.23347436,0.035714783,0.25974414,0.035177186,0.035175934,0.035245545,0.035198376,0.25991696,-13.279293,-10.021127,-4.02017,0.05700246,1.0423553,3.1028194,4.5547047,6.7951226,12.543474,12.543474,13.730640974865162,1.0426740272009065,2.244586949869121e-07
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.035182755,0.035183594,0.23343967,0.035645373,0.25973985,0.035183303,0.03518258,0.035273038,0.03520396,0.259966,-13.243969,-9.952137,-4.0294538,0.05056039,1.0803311,3.0782843,4.5167127,6.674683,12.516785,12.516785,-2.8968932327982513,1.0402002226690368,5.169238334179701e-07
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.035217516,0.035219632,0.2320729,0.036034774,0.2600608,0.035217624,0.035217416,0.035480384,0.035255805,0.2602232,-13.215763,-9.741074,-3.959066,0.05808774,1.159812,2.9645395,4.4316216,6.5597215,12.280487,12.280487,5.5827509984379775,1.0449563068882677,4.169261024920636e-07
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.03510793,0.03510989,0.23472938,0.035811793,0.25917777,0.035108123,0.03510779,0.03529647,0.03513757,0.25941324,-13.182047,-9.794177,-4.023926,0.0062090494,1.0958943,3.0128198,4.437148,6.5861907,12.38186,12.38186,12.907089624518196,1.0560024532492116,3.0381198203327834e-07
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.03490453,0.034906372,0.23923917,0.035608295,0.25762305,0.034904752,0.03490439,0.035068676,0.034930505,0.2579103,-13.226416,-9.874093,-4.1026273,-0.044113245,1.0697603,3.0712967,4.4353423,6.6102543,12.492743,12.492743,5.058346556370829,1.0603772496234232,5.551354255339148e-07
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.03469997,0.034701526,0.24386406,0.035399273,0.2559705,0.03470026,0.03469983,0.034841474,0.034724254,0.2563988,-13.036908,-9.892785,-4.1113853,0.029698525,1.1026194,3.1459632,4.3897414,6.572378,12.48209,12.48209,-2.4340927822735097,1.0582633621461133,3.300283491615e-07
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.034805693,0.03480777,0.24135943,0.03573408,0.25669545,0.034805976,0.03480553,0.034968145,0.03483805,0.2571798,-13.0890045,-10.033457,-4.2051992,0.058925066,1.1808734,3.2526486,4.4012947,6.5446115,12.661268,12.661268,-11.522073446825193,1.0482769672364232,2.505931311058404e-07
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.03474947,0.034750912,0.24202517,0.03616009,0.25635377,0.034750264,0.03474934,0.0349038,0.03479257,0.25676462,-13.027573,-10.080711,-4.291558,-0.016892042,1.1020796,3.3256493,4.4710345,6.574959,12.689215,12.689215,-1.8488733142254838,1.0466896361056774,3.4157334857850866e-07
