date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.03439127,0.034391545,0.25058478,0.03560863,0.25325948,0.03439267,0.034391195,0.034443308,0.03441885,0.2541183,10.833910603855754,1.0676260454371471,3.132886392735016e-07
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.034389477,0.034389842,0.2512955,0.03512786,0.25306848,0.03439053,0.03438939,0.034436993,0.03440703,0.25410494,9.401821162698768,1.075846871930054,1.6934245454521546e-07
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.034391306,0.034391604,0.25167346,0.035060517,0.25274643,0.0343926,0.034391202,0.034426846,0.034407824,0.25411832,-5.8795414688068215,1.0706662934717421,1.9257672237516684e-07
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.034410123,0.034410484,0.25180045,0.034979496,0.25245044,0.034411527,0.034409977,0.034444872,0.03442568,0.254257,1.4766835512924048,1.071961162680991,2.581419758045014e-07
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.034415603,0.03441603,0.25117114,0.034966663,0.25300986,0.03441689,0.034415454,0.03445733,0.034433547,0.25429744,5.2359720898330595,1.0765580166770456,2.585470386256079e-07
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.03447898,0.034479313,0.24868114,0.035159193,0.25444955,0.034479614,0.03447891,0.03452653,0.03450037,0.2547664,4.162693119337848,1.080228271098495,5.586911245552992e-07
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.034461327,0.034461547,0.24877506,0.035373364,0.25437525,0.034461953,0.03446127,0.0345049,0.034489315,0.25463602,-3.3537858992117617,1.077261150424015,2.6344570319813066e-07
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.034606155,0.034606274,0.24527936,0.035713695,0.25558847,0.03460653,0.034606103,0.03464155,0.034645647,0.25570625,3.43047773583307,1.080287784651867,3.5406466357569384e-07
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.03521844,0.03521903,0.23180778,0.036462553,0.26007876,0.035218462,0.035218325,0.035272017,0.035274632,0.26022997,3.4077553718512936,1.0833028186414597,9.781628436711264e-07
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.03528567,0.03528617,0.23017125,0.036680546,0.26059306,0.03528572,0.035285562,0.035335127,0.03535003,0.2607268,3.200676996576079,1.0861425421565718,2.700722758491182e-07
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.034439575,0.034439705,0.25069574,0.03496867,0.25317892,0.03444102,0.03443933,0.034460634,0.0344626,0.25447378,0.10300289387561125,1.0862341685488761,2.0614328925549363e-06
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.034444083,0.03444428,0.25074232,0.034855966,0.2531907,0.034445412,0.03444383,0.034464657,0.03446171,0.25450712,-9.774620706849554,1.0775384052430732,1.7580480165177263e-07
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.034441248,0.034441315,0.25113106,0.034992952,0.2526986,0.034443993,0.03444095,0.034459367,0.034464907,0.2544857,11.703570880775079,1.0878668631484947,1.3825959706686466e-07
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.03443173,0.034431785,0.2506873,0.034677356,0.2535999,0.034434654,0.034431547,0.03444717,0.034441885,0.25441658,3.9588459560565843,1.091394051790512,2.6563936652185606e-07
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.034402046,0.03440204,0.25145575,0.03466761,0.25323942,0.03440566,0.03440189,0.034414113,0.03441408,0.25419745,-4.944409419751313,1.0869744784650957,2.844611692007098e-07
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.03467736,0.03467736,0.25609866,0.03474191,0.24475348,0.03476325,0.03467717,0.034699854,0.034679864,0.2562312,-15.12430809202335,1.0735103204794507,9.34762147285409e-07
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.034735713,0.03473562,0.25638282,0.034865532,0.24351679,0.03486842,0.034735437,0.034757886,0.034740012,0.25666177,-7.207484208300865,1.0671734583317818,3.4546257146012527e-07
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.034844343,0.03484407,0.2569613,0.034980122,0.24142861,0.034923337,0.03484373,0.034862556,0.034850243,0.25746173,-9.00463511586661,1.0593032637391404,4.5794564167748433e-07
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.034870956,0.034870613,0.25716394,0.03506158,0.24073717,0.03500017,0.034870364,0.0348896,0.034877017,0.25765866,7.341814811543606,1.0656728037814307,3.2336502412387213e-07
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.034926068,0.03492559,0.25765273,0.03506844,0.2395716,0.03499444,0.034925338,0.034939688,0.034931086,0.258065,-3.3095831393512576,1.062784242975976,3.102059582598092e-07
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.03510136,0.035100773,0.25903603,0.035242576,0.23565114,0.035185937,0.03510053,0.03511596,0.03510627,0.25935936,-5.124974179722295,1.0583233569777224,5.39991240292614e-07
