date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.15803853,0.023906102,0.1757312,0.023876613,0.028294059,0.17408778,0.064618364,0.17550372,0.023837974,0.1521057,-15.372379,-9.175415,-2.6360793,0.6547904,5.3286624,9.30758,10.7972555,16.183102,22.195024,-15.372379,0.5370055077456842,0.9956405024341136,3.0388169526848885e-06
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.16149166,0.023731941,0.17435971,0.02370493,0.028306492,0.17231116,0.053710215,0.17440717,0.023674445,0.16430227,-15.211684,-9.317504,-2.5485814,0.753555,5.199208,9.208999,10.6444645,16.011456,21.968513,-15.211684,-14.74315723680818,0.9836184840240229,1.5344218881199785e-06
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.17068285,0.02402945,0.17560492,0.023975933,0.026750764,0.17162608,0.029778793,0.17679958,0.02396967,0.17678195,-15.972711,-9.492393,-2.5392568,1.0527799,5.1416674,9.5335455,10.883184,16.417416,22.290087,-15.972711,-11.58699748266324,0.9742841802580218,2.6593558023741187e-06
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.1732585,0.02378765,0.17311631,0.023762124,0.0288445,0.17275202,0.030129842,0.17534527,0.023757968,0.17524582,-16.03364,-9.632261,-2.5851476,0.90863425,4.8596025,9.222732,10.894513,16.23262,22.539883,-16.03364,24.184186722842703,0.993581699124911,5.473958628095438e-07
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.17065778,0.023848722,0.17389637,0.023831332,0.030305924,0.17194778,0.030435093,0.17582572,0.023822527,0.17542878,-15.961269,-9.967102,-2.8177145,0.7900768,5.283715,9.2338,11.328443,16.545588,22.912048,-15.961269,8.214703285547468,1.0002663664863043,6.085028629859432e-07
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.17080116,0.023357239,0.16048965,0.023357557,0.04383909,0.16778198,0.04432155,0.17201255,0.023318892,0.17072037,-15.9552,-9.235996,-2.8539028,0.33561122,4.8421445,9.031763,11.169326,16.191353,23.341675,-15.9552,-2.5588427855935674,0.9981701139264719,2.7561678172644005e-06
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.17535664,0.023820385,0.14297393,0.023802165,0.057987213,0.17157394,0.029693477,0.17554085,0.023787435,0.17546394,-16.39381,-9.811947,-2.7781985,0.120857686,5.0026283,8.7463045,11.152292,15.573191,23.233898,-16.39381,-11.826744898757408,0.9885017246529486,3.2590156392639487e-06
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.1790163,0.02425795,0.10896439,0.024241049,0.07991438,0.17541748,0.02594944,0.17900541,0.024235131,0.1789984,-16.920982,-9.921214,-2.8189425,0.09359354,4.9025135,8.669589,11.257835,15.543276,23.587786,-16.920982,-5.223552230448235,0.9842728217957718,3.832346952070347e-06
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.18964583,0.025694815,0.058708556,0.025675666,0.08152941,0.1861656,0.027572451,0.1896463,0.02567287,0.18968855,-16.974588,-9.347673,-2.9592435,0.11820945,4.4922657,8.935418,11.427857,15.9322815,24.044205,-16.974588,-5.288567373711213,0.9800096005572954,4.996009621924293e-06
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.19242987,0.02607478,0.06737328,0.026051048,0.06079326,0.18865384,0.027660862,0.19243541,0.026049607,0.19247806,-17.18268,-9.359794,-2.7767193,0.5407256,4.241289,9.270468,11.297268,16.468523,24.197556,-17.18268,24.455766845420435,0.9996385000638497,2.0515697779696566e-06
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.1890001,0.02561714,0.080212176,0.025596902,0.06310358,0.18327622,0.029497916,0.18901612,0.02559188,0.18908797,-16.663748,-9.620761,-2.87973,0.29743254,4.7919054,9.078972,11.429943,16.154316,23.682392,-16.663748,0.5770152177454588,1.0001109051635884,1.776742002053163e-06
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.19002531,0.025766065,0.077051505,0.025749192,0.06396859,0.1826719,0.028641611,0.19016601,0.025743835,0.19021592,-16.732275,-9.4346485,-2.8736897,0.37291807,4.9317913,9.372766,11.417363,16.076715,23.467016,-16.732275,-4.996223330640015,0.9960185403498244,7.939169826866663e-07
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.17924656,0.02431335,0.12178549,0.024303347,0.059986435,0.17626579,0.030820245,0.1794808,0.024298145,0.17949975,-16.654533,-9.371485,-2.5946624,0.63074076,4.9359927,9.5909605,11.0833,16.111708,22.998497,-16.654533,3.7187416732296232,0.9990520666834103,4.669793807040491e-06
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.1763771,0.023942696,0.1354776,0.023934366,0.056083225,0.17383064,0.033003144,0.1767211,0.023926545,0.17670363,-16.401182,-9.422781,-2.6151824,0.5648791,4.906137,9.448746,11.049493,16.047745,22.949142,-16.401182,0.523192944364713,0.9994801559482274,1.6121011379175336e-06
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.17606902,0.023910817,0.15387067,0.023896514,0.042187743,0.17306463,0.03020892,0.17645104,0.023889838,0.1764508,-16.531052,-9.893871,-2.5408916,0.50750154,5.2319107,9.319261,10.96127,15.865744,22.914524,-16.531052,-3.5665781073501894,0.996560644037551,1.828235330336546e-06
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.17505932,0.0237752,0.15516706,0.023760684,0.042036686,0.1726419,0.032991372,0.17542416,0.023752905,0.17539069,-16.329212,-9.640521,-2.516316,0.46556377,5.121205,9.260203,10.815175,15.710415,22.707216,-16.329212,-1.1701276858466465,0.9956056045615367,5.468901755368008e-07
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.17332184,0.023565793,0.16318657,0.023553016,0.03761767,0.17175001,0.035826895,0.17388193,0.023544837,0.1737514,-16.15558,-9.623249,-2.4453137,0.52324945,5.020919,9.23763,10.672928,15.722409,22.590359,-16.15558,-11.715110121960121,0.9860530826160173,1.1919162137149276e-06
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.17318836,0.02357114,0.17078403,0.023554426,0.03353718,0.1716975,0.032638542,0.17386444,0.023545293,0.17361903,-16.329258,-9.900016,-2.1607924,0.5702642,5.114539,9.163342,10.19484,15.252515,22.260092,-16.329258,15.074709771317702,0.9982270908384168,8.697510812939346e-07
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.17414126,0.023707883,0.16771513,0.023691967,0.034786932,0.17168884,0.030845698,0.17490421,0.02368362,0.17483445,-16.386063,-10.114165,-2.389912,0.5341544,5.2433815,9.233862,10.7059765,15.766757,22.793499,-16.386063,9.615103093368555,1.0060879068818276,6.754404399197825e-07
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.17114073,0.023356868,0.16491035,0.023355955,0.03968806,0.17091012,0.03887592,0.17242955,0.023341442,0.17199095,-16.095282,-9.947552,-2.5047102,0.43375808,5.3561354,9.182092,10.667896,15.680598,22.76597,-16.095282,-1.757263012668778,1.0046399453206016,1.397117937522724e-06
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.17098454,0.023324955,0.16707534,0.02332374,0.03786921,0.17114854,0.038994975,0.1722237,0.023311844,0.17174315,-16.303959,-9.98137,-2.4669302,0.5551654,5.284869,9.290561,10.640523,15.8646555,22.976044,-16.303959,4.197444485105938,1.0080936065802273,4.081289017804602e-07
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.17211506,0.023437848,0.16756712,0.023431629,0.03446022,0.17201261,0.03770696,0.17305009,0.023423543,0.17279482,-16.448784,-9.985503,-2.4396737,0.6709614,5.2015853,9.407315,10.636779,16.109095,23.179386,-16.448784,-9.468797001666118,1.0002758885463325,5.302599166045273e-07
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.17345016,0.023619281,0.17138696,0.023606654,0.030164897,0.17323478,0.03235719,0.17436203,0.023599962,0.17421809,-16.859266,-10.17675,-2.2314653,0.8788535,5.215076,9.554194,10.37672,16.14225,23.232147,-16.859266,-8.63156144625788,0.9932046823258592,1.3234077657728248e-06
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.17348821,0.023599243,0.17225932,0.023585305,0.028080763,0.17350066,0.033565503,0.17422798,0.023582043,0.1741109,-16.891848,-10.061967,-2.0372953,1.186577,4.8562036,9.715247,10.149821,16.274008,23.020378,-16.891848,0.06773445797851095,0.9932597799350478,4.233075118959701e-07
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.1725019,0.023497427,0.17183228,0.023488188,0.029384276,0.17269807,0.03639195,0.17349057,0.023482861,0.17323244,-16.62334,-10.050163,-2.1365867,1.0333732,4.9973187,9.560296,10.234247,16.144041,22.903864,-16.62334,17.59197219504324,1.0075705075608234,5.060318790186727e-07
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.17163108,0.023355462,0.16946894,0.023351729,0.03559947,0.17138052,0.037436258,0.172439,0.02334277,0.17199488,-16.477215,-10.081103,-2.3658087,0.7536664,5.160484,9.376579,10.568912,16.108545,23.145535,-16.477215,3.3765869209294355,1.010356870703939,9.909888339554986e-07
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.17061237,0.023286723,0.16972831,0.023283452,0.031467382,0.17097735,0.04413695,0.17192306,0.023271728,0.1713126,-16.296207,-9.939757,-2.3958492,0.7367447,5.194947,9.400386,10.516977,16.272697,23.23153,-16.296207,-2.8176164160344035,1.0080253407244562,1.1556406644409098e-06
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.17131007,0.02334472,0.16987576,0.023340305,0.032056067,0.17149639,0.04098459,0.17236556,0.023331113,0.17189546,-16.47487,-9.942021,-2.3877819,0.77062905,5.1072397,9.457016,10.570156,16.327051,23.336342,-16.47487,8.444380905909734,1.0149967984966812,6.701494635835816e-07
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.16613616,0.022737961,0.16649573,0.022752477,0.036940657,0.16695385,0.064168535,0.16781983,0.02272575,0.16326913,-15.93037,-9.924402,-2.4814866,0.44823885,5.379718,9.194164,10.636691,15.915098,22.831179,-15.93037,22.919263932504265,1.0340491977721866,2.8718267301669095e-06
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.16323787,0.022466648,0.16511965,0.022499144,0.04011417,0.1652249,0.08159032,0.16583455,0.022457395,0.15145543,-16.027576,-10.199,-2.4502363,0.4271193,5.6242228,9.312123,10.690706,15.903236,22.81544,-16.027576,-0.12737301611736299,1.0339413272028712,2.0034282403719314e-06
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.16361485,0.022389168,0.1644682,0.022423359,0.051630396,0.16492552,0.0799534,0.165364,0.022384143,0.142847,-17.195604,-10.360428,-2.4932127,0.25688708,5.7198405,9.762795,11.190091,16.22836,23.676693,-17.195604,7.082137280157224,1.0399384725090781,1.2793661747229332e-06
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.1614931,0.022055734,0.16224205,0.02209379,0.048740387,0.16245611,0.09853569,0.16285391,0.022050485,0.13747877,-17.038534,-10.35995,-2.4302945,0.24777468,5.7194433,9.734914,11.113853,16.274681,23.552084,-17.038534,3.4962390566517207,1.0429162558867202,1.900421106421834e-06
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.16131164,0.022030527,0.1619939,0.022064151,0.049030267,0.16232304,0.09574064,0.16268772,0.022025682,0.14079237,-17.151213,-10.392987,-2.4499617,0.269795,5.7193418,9.808218,11.17454,16.362291,23.691797,-17.151213,11.667714819968289,1.0528822259561676,5.866831539368813e-07
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.16277462,0.022179287,0.16290641,0.022196418,0.039672885,0.16325845,0.08839319,0.16373415,0.022172082,0.15271258,-17.410742,-10.327483,-2.5822012,0.2522921,5.677889,9.978279,11.506795,17.017113,24.405718,-17.410742,3.2795806910671246,1.0557102457909044,1.9118771850983867e-06
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.16338442,0.02225449,0.1635228,0.022268608,0.03726791,0.16381836,0.0853056,0.16430162,0.022247076,0.15562908,-17.476366,-10.341694,-2.5904531,0.26947862,5.6671715,10.015516,11.520566,17.100027,24.540798,-17.476366,10.318575921819175,1.0646319708708682,7.078706231152907e-07
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.1683006,0.022904085,0.16831005,0.02290249,0.030501653,0.16809753,0.060275234,0.16900921,0.02289221,0.16680692,-17.902704,-10.448991,-2.70693,0.34047353,5.7387085,10.213397,11.9349575,17.767506,25.136007,-17.902704,11.410690675500826,1.0745813452384818,3.12880400555457e-06
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.16779299,0.02284722,0.16798785,0.022845205,0.029681506,0.16742072,0.06431904,0.16845164,0.022832595,0.16582122,-17.67291,-10.411979,-2.7226064,0.34237772,5.6595883,10.168072,11.941907,17.816532,25.068504,-17.67291,-1.0385246257857128,1.0736673573683424,6.524972944611206e-07
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.16840553,0.022943713,0.16872007,0.022939976,0.028998869,0.1675326,0.06222632,0.16899735,0.02292419,0.16631144,-17.855299,-10.4124565,-2.7783327,0.22731762,5.7450566,10.179641,12.181214,17.940649,25.190294,-17.855299,11.592164621458144,1.0838607470123225,5.877921272806007e-07
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.16933,0.023050066,0.16942905,0.023041463,0.028121477,0.16849187,0.057313353,0.16986181,0.023030393,0.16833042,-17.94576,-10.396957,-2.7953668,0.2717523,5.684462,10.266986,12.220567,18.095728,25.378412,-17.94576,-0.20331391983546002,1.0836802687346558,5.983829682237197e-07
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.17205292,0.023484865,0.1730195,0.023475248,0.027022125,0.16938235,0.0433985,0.1728081,0.023460107,0.17189637,-17.629644,-10.927939,-2.6502721,0.18356727,5.846486,9.872748,11.929422,17.39441,24.832558,-17.629644,0.1935114074780372,1.0838520168870382,1.5254506671395137e-06
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.17301653,0.023582108,0.17352706,0.023567135,0.026999943,0.16942334,0.03942794,0.17355277,0.023554659,0.17334849,-17.62202,-10.870947,-2.6690102,0.25664103,5.7580333,9.902949,11.93548,17.48281,24.891191,-17.62202,-8.87037775641257,1.0759779981959345,4.987660835578752e-07
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.17284405,0.02356232,0.1726942,0.023540009,0.027271362,0.16842718,0.041560583,0.17331728,0.023523038,0.17325993,-17.308092,-10.512039,-2.718496,0.1883054,5.5383415,9.769458,11.908944,17.471725,24.78311,-17.308092,5.901626952864687,1.081178670394823,6.14420228844776e-07
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.1713668,0.023500402,0.17273627,0.02348006,0.026277026,0.16916303,0.044651207,0.17295492,0.02346145,0.1724089,-17.01571,-10.585423,-2.673488,0.35363036,5.541931,9.771881,11.727519,17.520618,24.637173,-17.01571,-14.059051976548544,1.0687295736519757,8.30656682445306e-07
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.17243893,0.023577621,0.17343372,0.023555804,0.026254116,0.16931958,0.041293245,0.17343122,0.023540864,0.17315486,-17.047731,-10.639391,-2.620462,0.35705155,5.4816866,9.638307,11.644897,17.259857,24.393045,-17.047731,-8.249722071251467,1.0615086711524213,4.1820262753767875e-07
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.17208302,0.023577422,0.17340052,0.023546198,0.025577232,0.17001466,0.04161093,0.17346033,0.023533465,0.17319626,-16.982157,-10.519309,-2.5194302,0.5184619,5.2649655,9.692458,11.483323,17.331758,24.263903,-16.982157,15.91694521203081,1.0753464888107578,2.7933477129645015e-07
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.17153373,0.02349066,0.1727759,0.023467766,0.026130395,0.1697361,0.044248447,0.17286487,0.023453575,0.17229855,-17.006449,-10.535799,-2.616435,0.4253695,5.3938556,9.731729,11.627496,17.385744,24.445099,-17.006449,0.4673673984286036,1.0757581037910073,8.219698176571264e-07
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.16762939,0.022904258,0.16849068,0.022889629,0.027065594,0.16697569,0.068617016,0.16829741,0.022867713,0.16426268,-16.882524,-10.081546,-2.640079,0.18439908,5.3850517,9.699675,11.539714,17.099854,24.275562,-16.882524,4.268994103983699,1.0795192872491535,2.533389608786375e-06
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.16907011,0.023125956,0.17022395,0.023111045,0.026716743,0.16838743,0.058628004,0.1700884,0.023093525,0.16755486,-16.989632,-10.316824,-2.6513402,0.25950438,5.5074887,9.748937,11.605537,17.209988,24.365734,-16.989632,13.918544527973898,1.0918250507777234,1.2034598673031808e-06
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.16945927,0.02317332,0.17065403,0.023160882,0.0267065,0.16897623,0.055778522,0.17059325,0.023146525,0.16835155,-17.242632,-10.484366,-2.7040756,0.291219,5.61645,9.885233,11.762066,17.434198,24.701351,-17.242632,13.58687089118726,1.1039745069617373,3.9958852631503516e-07
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.16966397,0.023221165,0.17111629,0.023210915,0.026653927,0.1695526,0.05370736,0.17101115,0.02319877,0.16866389,-17.31926,-10.702754,-2.734447,0.3829714,5.6652536,9.967594,11.8522625,17.635952,24.926268,-17.31926,1.094372438642386,1.1049639903961213,2.536602147402532e-07
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.170022,0.023313006,0.17184217,0.023301424,0.026279254,0.17031811,0.050205134,0.17177454,0.023291295,0.16965304,-17.40961,-10.70069,-2.753764,0.4700644,5.690304,10.066834,11.887646,17.776407,25.045223,-17.40961,-12.593858976360778,1.0935669710111862,9.964155258959482e-07
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.17089099,0.023393871,0.17241037,0.02337818,0.02587162,0.17106369,0.045974,0.17243819,0.02337132,0.1712078,-17.524174,-10.672866,-2.673297,0.61167663,5.5425434,10.124178,11.777896,17.831469,25.029613,-17.524174,-3.2032163133540554,1.0906980671935873,3.9868902419546957e-07
