date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.17080212,0.023358079,0.16044262,0.023358408,0.04387066,0.1677681,0.04434616,0.17201523,0.0233195,0.17071915,-2.602757852853828,0.9974278133377177,3.864165922530224e-05
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.17537369,0.023823049,0.14284657,0.023804724,0.058046438,0.17157416,0.029703196,0.17555754,0.02378989,0.17548089,-11.878232972067194,0.9877245537638889,4.5759736683674105e-05
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.1790432,0.024261745,0.10875638,0.024244744,0.08001664,0.17542708,0.025954481,0.17903198,0.024238784,0.17902501,-5.284595061431964,0.9834495952881512,5.377185643310273e-05
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.18966028,0.025696922,0.058550116,0.025677651,0.08163789,0.18616246,0.027576387,0.18966049,0.025674831,0.18970303,-5.368605883741071,0.9791254730247386,6.987540786030936e-05
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.19245487,0.026078355,0.06719311,0.026054451,0.060878593,0.18865779,0.027666653,0.19246016,0.026053,0.19250308,24.422672732636737,0.998710125761734,2.8754020598669525e-05
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.18903802,0.025622515,0.07998895,0.025602119,0.063179545,0.18328246,0.029509658,0.18905362,0.025597049,0.1891261,0.5480876962089155,0.9991584310295548,2.480996002683492e-05
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.19006296,0.025771445,0.0768587,0.025754437,0.06403291,0.1826624,0.02864995,0.19020388,0.025749028,0.19025429,-5.0082343549445,0.995060134894981,1.1078472054685608e-05
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.17927736,0.024317807,0.12159881,0.024307726,0.060044166,0.1762765,0.030831307,0.17951228,0.024302477,0.17953157,3.6416014812936695,0.9980278764684535,6.538998263766277e-05
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.17640169,0.023946393,0.13531184,0.023937996,0.056142088,0.1738363,0.033017464,0.17674665,0.023930103,0.17672949,0.497134779086099,0.9984342273021062,2.260275405014317e-05
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.17608604,0.023913577,0.15377094,0.023899144,0.04222067,0.17305979,0.03021865,0.17646931,0.023892405,0.17646943,-3.595870396712832,0.9954938177353408,2.5676144876782737e-05
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.17507367,0.023777556,0.15505663,0.02376291,0.042077966,0.17264038,0.03301064,0.17543927,0.023755059,0.17540595,-1.1793520533046669,0.9945322799155225,7.661123454407655e-06
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.17332613,0.02356687,0.16312239,0.023553984,0.037648242,0.1717431,0.035849176,0.17388767,0.023545725,0.17375675,-11.735189629469659,0.9849737009659423,1.67421433098588e-05
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.17318696,0.023571609,0.17076118,0.023554737,0.03356044,0.17168565,0.03265011,0.17386505,0.023545519,0.17361875,15.061127338760688,0.9971234260565062,1.2219143729227756e-05
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.17414479,0.023709001,0.16767135,0.02369294,0.034812488,0.17167492,0.030860124,0.17490989,0.02368451,0.1748401,9.603858854751035,1.0049663684353862,9.481255841068474e-06
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.17113964,0.023357742,0.16486134,0.023356818,0.03971674,0.17090502,0.03889222,0.1724345,0.023342164,0.17199379,-1.7797500367741519,1.0035015126358942,1.9578648980948752e-05
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.17098077,0.02332541,0.16703933,0.02332418,0.037895165,0.17114335,0.03901108,0.17222579,0.023312163,0.17174284,4.19047426478693,1.0069455316886178,5.726294954043485e-06
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.17211393,0.023438483,0.16752984,0.023432204,0.034480304,0.17200892,0.037721857,0.17305344,0.023424035,0.17279695,-9.477095830325366,0.9991298729664794,7.429224508187724e-06
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.17344782,0.023619682,0.17136417,0.023606924,0.030181158,0.17322908,0.032368965,0.17436337,0.023600167,0.1742187,-8.652710890212589,0.9920494618833068,1.853891992745271e-05
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.17348492,0.023599353,0.1722438,0.023585284,0.02809086,0.17349534,0.033581372,0.17422733,0.023581985,0.1741097,0.060484267655905144,0.9920986047049124,5.939985848813573e-06
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.1724963,0.023497343,0.1718178,0.023488011,0.0293972,0.17269103,0.03641193,0.17348862,0.023482632,0.17322911,17.5835358014224,1.0063857474849043,7.090993426798515e-06
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.17162551,0.023355287,0.16944355,0.023351513,0.035626348,0.17137095,0.037458308,0.17243631,0.023342468,0.1719898,3.360454149022686,1.0091555371332688,1.3892193975501231e-05
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.17060313,0.023286397,0.16970703,0.023283089,0.031488452,0.17096704,0.0441694,0.17191909,0.023271242,0.17130505,-2.836521807453045,1.0068111540962577,1.6187926002134797e-05
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.1713023,0.023344435,0.1698524,0.023339974,0.03207878,0.171487,0.041013118,0.17236209,0.023330688,0.17188917,8.433971470974985,1.0137656312054364,9.385134514165222e-06
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.16612218,0.022737358,0.16647764,0.022752026,0.03697967,0.16694178,0.06421628,0.16781329,0.022725014,0.1632349,22.87489978385665,1.03275808592955,4.0255845889694444e-05
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.16322619,0.022467177,0.1651154,0.022500034,0.0401588,0.16522242,0.08164152,0.16583645,0.02245782,0.1513742,-0.16044574707533446,1.0326223761485138,2.806019714350211e-05
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.16361396,0.022390516,0.16446944,0.022425089,0.051689006,0.1649312,0.07999665,0.16537315,0.022385431,0.1427255,7.063068059145841,1.0385957439799092,1.7940173524508813e-05
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.16149017,0.022056423,0.16223992,0.022094918,0.048817348,0.16245715,0.09860161,0.16285762,0.02205111,0.13733369,3.4645226766085973,1.0415427042639775,2.663784603995049e-05
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.16130808,0.022031268,0.16199178,0.022065299,0.049097296,0.16232455,0.09579539,0.16269203,0.022026366,0.14066789,11.657985007648556,1.051487249088822,8.22879891859764e-06
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.162765,0.022178905,0.16289292,0.022196244,0.039737217,0.1632505,0.08844262,0.1637295,0.022171615,0.15263546,3.249223952238525,1.054285379764672,2.6790933674450633e-05
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.16337353,0.022253903,0.16350816,0.02226819,0.037325826,0.16380878,0.085355304,0.16429555,0.022246396,0.15556425,10.307479629336155,1.0631854822015527,9.919177582122675e-06
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.1682869,0.022902971,0.16829224,0.022901375,0.030530063,0.16807951,0.060337532,0.16899809,0.022890959,0.16678037,11.361114554744084,1.0730781702082952,4.3826202593427776e-05
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.16777954,0.02284623,0.16797099,0.022844195,0.029709162,0.16740179,0.06438542,0.1684397,0.022831418,0.16579153,-1.0497113025093365,1.0721556294353682,9.13508726202355e-06
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.16839395,0.022943098,0.16870628,0.022939332,0.029023128,0.16751158,0.06229078,0.16898622,0.02292334,0.16628243,11.583163244624988,1.082326762669925,8.233461036284406e-06
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.16931875,0.023049403,0.16941392,0.023040712,0.028141996,0.16847165,0.057373036,0.16985121,0.023029491,0.16830982,-0.21324207697966596,1.0821377392408975,8.39047923029273e-06
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.17204797,0.023485444,0.17301755,0.023475705,0.027038291,0.16935155,0.043433513,0.17280272,0.023460362,0.17188686,0.16902531188851574,1.082287541590514,2.139715721955562e-05
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.17301412,0.023582881,0.17352395,0.02356772,0.027016092,0.16938782,0.039457332,0.17354904,0.023555072,0.17334598,-8.878199644182411,1.0744179552951396,6.993551541595734e-06
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.17284313,0.023563415,0.17268528,0.023540817,0.027288849,0.16838689,0.04159337,0.17331482,0.023523616,0.17325978,5.891164970012918,1.0796018811111818,8.607883229687093e-06
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.17135727,0.023501124,0.17273057,0.023480535,0.02628955,0.16913019,0.044694856,0.17295128,0.023461668,0.17240307,-14.071965766540146,1.067159521805294,1.1636447502217069e-05
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.17243463,0.02357861,0.17343135,0.023556514,0.02626696,0.16928463,0.041325785,0.17342791,0.023541365,0.17315225,-8.255964198242319,1.0599437717595628,5.857620594673888e-06
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.1720749,0.023578253,0.17339678,0.023546634,0.025586339,0.16998498,0.04164875,0.17345677,0.02353373,0.17319281,15.912596719426935,1.0737574144993483,3.919006478241626e-06
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.17152447,0.02349124,0.17277044,0.023468057,0.026142182,0.16970728,0.04429145,0.1728599,0.02345367,0.17229137,0.4544017210943343,1.0741570190998286,1.1513681717264462e-05
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.1676183,0.02290426,0.16848145,0.022889456,0.027083518,0.16695543,0.06869237,0.16828509,0.022867236,0.16422288,4.229741764215451,1.0778780729941873,3.552147496125858e-05
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.16905777,0.023125928,0.17021537,0.02311083,0.026732797,0.16836454,0.058695305,0.17007749,0.02309306,0.16752693,13.89914088220337,1.0901479986210374,1.6863444142100347e-05
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.16944611,0.023173172,0.17064545,0.023160568,0.02672257,0.16895422,0.05584297,0.17058334,0.023146003,0.16832565,13.579784560094442,1.1022724662376566,5.600075902998058e-06
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.16964994,0.02322102,0.17110908,0.02321063,0.026669683,0.16953248,0.053769417,0.17100205,0.023198308,0.16863742,1.0893670432206415,1.103255905465641,3.553622455477286e-06
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.17000681,0.023312964,0.17183633,0.023301234,0.02629299,0.17029953,0.050261807,0.17176741,0.02329095,0.1696299,-12.609694972819694,1.0918621950275709,1.396051905229297e-05
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.17087723,0.023393793,0.17240387,0.02337789,0.025883041,0.17104612,0.046023063,0.17243168,0.023370929,0.17119238,-3.2090125528672058,1.0889925803757736,5.592880060844461e-06
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.17133315,0.023474224,0.17307393,0.023460506,0.025891999,0.17125604,0.043198876,0.17300978,0.023452772,0.17184874,-0.6920719850922101,1.088375331189163,5.555195148422668e-06
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.17179507,0.023545971,0.1735473,0.023532381,0.026100539,0.17186007,0.039714396,0.17359188,0.02352571,0.17278673,9.058613904239175,1.0964500010566005,5.867496155327115e-06
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.17080969,0.023391237,0.17248304,0.023381433,0.026402466,0.17127013,0.0456165,0.17243873,0.023374518,0.17083229,10.491106836312523,1.105870946266887,8.289306232588939e-06
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.17037156,0.023347532,0.17210951,0.023340484,0.02697685,0.17083666,0.04726529,0.17212762,0.023331665,0.17029284,10.991309245092008,1.1158258762878386,3.6570605000758878e-06
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.17086963,0.02344152,0.17283171,0.02343424,0.026621979,0.17167291,0.04323087,0.172919,0.023427285,0.17155083,-1.835534655050348,1.1141484503542365,5.645937496815605e-06
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.1707053,0.023463983,0.17303495,0.02345771,0.026586458,0.17185433,0.042721447,0.17310195,0.023450637,0.17162324,2.9894495297955825,1.1168762886515615,4.1394626368955005e-06
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.17107362,0.023373581,0.17216691,0.023367774,0.027714267,0.17123052,0.043924816,0.17245255,0.023360984,0.17133504,4.751336104055551,1.1212224431429896,5.66215948284766e-06
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.17102349,0.023259237,0.17042278,0.023250556,0.02895634,0.16996834,0.047276393,0.17157885,0.023241991,0.17102212,6.276734526705863,1.1269862561003958,9.354532401325807e-06
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.1711523,0.023247758,0.16969298,0.023239035,0.029976038,0.17010054,0.046718188,0.17153282,0.02323171,0.17110863,-15.176241295225674,1.1129785449136778,5.940899200063204e-06
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.17233388,0.023374815,0.16561007,0.023363227,0.03336858,0.17017078,0.043638505,0.17244387,0.0233545,0.17234175,0.5555311798575143,1.113484928438831,1.0462535176911643e-05
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.17202187,0.023373336,0.16754693,0.02336117,0.031960197,0.16951166,0.044389784,0.17237876,0.023347864,0.17210832,7.105700955024223,1.1199649373818392,1.8515292276954915e-05
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.17256337,0.023435498,0.16709092,0.023422334,0.0319694,0.17010604,0.042434387,0.17287213,0.023411116,0.17269483,-1.0586427412858437,1.1189938949973561,5.038346472707375e-06
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.1727765,0.023495989,0.17184103,0.023489797,0.029503038,0.17214599,0.03659208,0.17346661,0.023485085,0.17320387,0.29735272761670345,1.1192664059612085,1.64590154485905e-05
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.17227288,0.023448588,0.17179225,0.023443056,0.029142203,0.1718333,0.038787607,0.1731126,0.023437439,0.17273015,-13.354142060884286,1.1070249296391925,6.14787296627029e-06
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.1729531,0.023548838,0.1727156,0.023542244,0.02835343,0.17278235,0.035086144,0.17387624,0.023538541,0.17360356,15.25135409965926,1.1208526357809432,6.646189334917407e-06
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.17345223,0.023647632,0.17335783,0.023640791,0.027660608,0.172864,0.032649327,0.17460848,0.023636887,0.17448218,2.799076260753939,1.1234221296422193,6.44696799152365e-06
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.17336655,0.023599712,0.17318667,0.023594346,0.027780095,0.17294721,0.03353664,0.17427075,0.023591021,0.17412701,-8.732705399163356,1.1153873102343028,5.811707074183528e-06
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.12532823,0.025262512,0.18662998,0.025259588,0.025745463,0.18588153,0.028385358,0.18661073,0.0252586,0.18563789,-13.68378274457203,1.102887131995729,7.822485452648918e-05
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.1464072,0.024655549,0.18213579,0.024651567,0.025063684,0.1814429,0.0270722,0.18212962,0.024650997,0.18179047,-2.1491200559424004,1.1009459060704114,3.0897328727703376e-05
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.15165713,0.024411853,0.18034221,0.024409128,0.025079284,0.17994143,0.030446008,0.18033549,0.024408128,0.1789693,-6.815281568970375,1.0948007329810787,1.5565002779672615e-05
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.15155984,0.024470985,0.18078105,0.024467763,0.024902312,0.18031383,0.028081993,0.1807755,0.024467116,0.18017964,5.91031045306949,1.1001001696855555,7.902206361740533e-06
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.15187857,0.024446892,0.18060492,0.024444288,0.024960035,0.18007998,0.028736053,0.18059766,0.02444332,0.17980826,-5.4025759732336125,1.095232540901859,6.8519019107858415e-06
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.14838602,0.024566924,0.18149517,0.02456448,0.02500247,0.18095997,0.028099934,0.18148956,0.024563609,0.18087192,-7.796058878987836,1.0882395045586533,4.412959647542435e-06
