date,tic,close,Close_vix,var_64_Durbl,var_64_Enrgy,var_64_HiTec,var_64_Hlth,var_64_Manuf,var_64_NoDur,var_64_Other,var_64_Shops,var_64_Telcm,var_64_Utils,Close_vix_scaled,var_64_Durbl_scaled,var_64_Enrgy_scaled,var_64_HiTec_scaled,var_64_Hlth_scaled,var_64_Manuf_scaled,var_64_NoDur_scaled,var_64_Other_scaled,var_64_Shops_scaled,var_64_Telcm_scaled,var_64_Utils_scaled
2023-04-10,Durbl,0.0055000000000000005,18.97,0.0008506898784722222,0.0003433263095238095,0.00022222952380952378,7.782316468253968e-05,0.0001313699181547619,6.67845138888889e-05,0.0001399115873015873,0.00014422123015873017,0.00011571805555555554,0.00013501773561507935,0.3447620769296847,-1.0318982798599012,-0.6594511359767106,1.0826025876476337,0.7032068862911541,0.22807396194786808,-1.0210991468738728,-1.1087330219410345,0.6235760613920068,-1.4896352598666174,0.7207660648286904
2023-04-10,Enrgy,0.0076,18.97,0.0008506898784722222,0.0003433263095238095,0.00022222952380952378,7.782316468253968e-05,0.0001313699181547619,6.67845138888889e-05,0.0001399115873015873,0.00014422123015873017,0.00011571805555555554,0.00013501773561507935,0.3447620769296847,-1.0318982798599012,-0.6594511359767106,1.0826025876476337,0.7032068862911541,0.22807396194786808,-1.0210991468738728,-1.1087330219410345,0.6235760613920068,-1.4896352598666174,0.7207660648286904
2023-04-10,HiTec,-0.0023,18.97,0.0008506898784722222,0.0003433263095238095,0.00022222952380952378,7.782316468253968e-05,0.0001313699181547619,6.67845138888889e-05,0.0001399115873015873,0.00014422123015873017,0.00011571805555555554,0.00013501773561507935,0.3447620769296847,-1.0318982798599012,-0.6594511359767106,1.0826025876476337,0.7032068862911541,0.22807396194786808,-1.0210991468738728,-1.1087330219410345,0.6235760613920068,-1.4896352598666174,0.7207660648286904
2023-04-10,Hlth,-0.002,18.97,0.0008506898784722222,0.0003433263095238095,0.00022222952380952378,7.782316468253968e-05,0.0001313699181547619,6.67845138888889e-05,0.0001399115873015873,0.00014422123015873017,0.00011571805555555554,0.00013501773561507935,0.3447620769296847,-1.0318982798599012,-0.6594511359767106,1.0826025876476337,0.7032068862911541,0.22807396194786808,-1.0210991468738728,-1.1087330219410345,0.6235760613920068,-1.4896352598666174,0.7207660648286904
2023-04-10,Manuf,0.0104,18.97,0.0008506898784722222,0.0003433263095238095,0.00022222952380952378,7.782316468253968e-05,0.0001313699181547619,6.67845138888889e-05,0.0001399115873015873,0.00014422123015873017,0.00011571805555555554,0.00013501773561507935,0.3447620769296847,-1.0318982798599012,-0.6594511359767106,1.0826025876476337,0.7032068862911541,0.22807396194786808,-1.0210991468738728,-1.1087330219410345,0.6235760613920068,-1.4896352598666174,0.7207660648286904
2023-04-10,NoDur,-0.0004,18.97,0.0008506898784722222,0.0003433263095238095,0.00022222952380952378,7.782316468253968e-05,0.0001313699181547619,6.67845138888889e-05,0.0001399115873015873,0.00014422123015873017,0.00011571805555555554,0.00013501773561507935,0.3447620769296847,-1.0318982798599012,-0.6594511359767106,1.0826025876476337,0.7032068862911541,0.22807396194786808,-1.0210991468738728,-1.1087330219410345,0.6235760613920068,-1.4896352598666174,0.7207660648286904
2023-04-10,Other,0.004699999999999999,18.97,0.0008506898784722222,0.0003433263095238095,0.00022222952380952378,7.782316468253968e-05,0.0001313699181547619,6.67845138888889e-05,0.0001399115873015873,0.00014422123015873017,0.00011571805555555554,0.00013501773561507935,0.3447620769296847,-1.0318982798599012,-0.6594511359767106,1.0826025876476337,0.7032068862911541,0.22807396194786808,-1.0210991468738728,-1.1087330219410345,0.6235760613920068,-1.4896352598666174,0.7207660648286904
2023-04-10,Shops,0.006500000000000001,18.97,0.0008506898784722222,0.0003433263095238095,0.00022222952380952378,7.782316468253968e-05,0.0001313699181547619,6.67845138888889e-05,0.0001399115873015873,0.00014422123015873017,0.00011571805555555554,0.00013501773561507935,0.3447620769296847,-1.0318982798599012,-0.6594511359767106,1.0826025876476337,0.7032068862911541,0.22807396194786808,-1.0210991468738728,-1.1087330219410345,0.6235760613920068,-1.4896352598666174,0.7207660648286904
2023-04-10,Telcm,0.0059,18.97,0.0008506898784722222,0.0003433263095238095,0.00022222952380952378,7.782316468253968e-05,0.0001313699181547619,6.67845138888889e-05,0.0001399115873015873,0.00014422123015873017,0.00011571805555555554,0.00013501773561507935,0.3447620769296847,-1.0318982798599012,-0.6594511359767106,1.0826025876476337,0.7032068862911541,0.22807396194786808,-1.0210991468738728,-1.1087330219410345,0.6235760613920068,-1.4896352598666174,0.7207660648286904
2023-04-10,Utils,-0.0005,18.97,0.0008506898784722222,0.0003433263095238095,0.00022222952380952378,7.782316468253968e-05,0.0001313699181547619,6.67845138888889e-05,0.0001399115873015873,0.00014422123015873017,0.00011571805555555554,0.00013501773561507935,0.3447620769296847,-1.0318982798599012,-0.6594511359767106,1.0826025876476337,0.7032068862911541,0.22807396194786808,-1.0210991468738728,-1.1087330219410345,0.6235760613920068,-1.4896352598666174,0.7207660648286904
2023-04-11,Durbl,0.011200000000000002,19.1,0.0008437735887896826,0.0003388271205357143,0.0002138739856150794,7.736154761904762e-05,0.00013160102182539684,6.581522817460317e-05,0.0001386712599206349,0.00014253387896825392,0.00011393942212301584,0.00012888555555555555,0.6547832409558013,-0.9498208507215906,-0.8643084528786823,-1.6789298905239995,0.3946753340741817,0.2674242003232746,-1.7233380478977225,-1.2734633278311036,-0.908264411620094,-1.2234344594020188,-0.5085087028307886
2023-04-11,Enrgy,0.008199999999999999,19.1,0.0008437735887896826,0.0003388271205357143,0.0002138739856150794,7.736154761904762e-05,0.00013160102182539684,6.581522817460317e-05,0.0001386712599206349,0.00014253387896825392,0.00011393942212301584,0.00012888555555555555,0.6547832409558013,-0.9498208507215906,-0.8643084528786823,-1.6789298905239995,0.3946753340741817,0.2674242003232746,-1.7233380478977225,-1.2734633278311036,-0.908264411620094,-1.2234344594020188,-0.5085087028307886
2023-04-11,HiTec,-0.0078000000000000005,19.1,0.0008437735887896826,0.0003388271205357143,0.0002138739856150794,7.736154761904762e-05,0.00013160102182539684,6.581522817460317e-05,0.0001386712599206349,0.00014253387896825392,0.00011393942212301584,0.00012888555555555555,0.6547832409558013,-0.9498208507215906,-0.8643084528786823,-1.6789298905239995,0.3946753340741817,0.2674242003232746,-1.7233380478977225,-1.2734633278311036,-0.908264411620094,-1.2234344594020188,-0.5085087028307886
2023-04-11,Hlth,0.0021,19.1,0.0008437735887896826,0.0003388271205357143,0.0002138739856150794,7.736154761904762e-05,0.00013160102182539684,6.581522817460317e-05,0.0001386712599206349,0.00014253387896825392,0.00011393942212301584,0.00012888555555555555,0.6547832409558013,-0.9498208507215906,-0.8643084528786823,-1.6789298905239995,0.3946753340741817,0.2674242003232746,-1.7233380478977225,-1.2734633278311036,-0.908264411620094,-1.2234344594020188,-0.5085087028307886
2023-04-11,Manuf,0.0069,19.1,0.0008437735887896826,0.0003388271205357143,0.0002138739856150794,7.736154761904762e-05,0.00013160102182539684,6.581522817460317e-05,0.0001386712599206349,0.00014253387896825392,0.00011393942212301584,0.00012888555555555555,0.6547832409558013,-0.9498208507215906,-0.8643084528786823,-1.6789298905239995,0.3946753340741817,0.2674242003232746,-1.7233380478977225,-1.2734633278311036,-0.908264411620094,-1.2234344594020188,-0.5085087028307886
2023-04-11,NoDur,0.0037,19.1,0.0008437735887896826,0.0003388271205357143,0.0002138739856150794,7.736154761904762e-05,0.00013160102182539684,6.581522817460317e-05,0.0001386712599206349,0.00014253387896825392,0.00011393942212301584,0.00012888555555555555,0.6547832409558013,-0.9498208507215906,-0.8643084528786823,-1.6789298905239995,0.3946753340741817,0.2674242003232746,-1.7233380478977225,-1.2734633278311036,-0.908264411620094,-1.2234344594020188,-0.5085087028307886
2023-04-11,Other,0.0086,19.1,0.0008437735887896826,0.0003388271205357143,0.0002138739856150794,7.736154761904762e-05,0.00013160102182539684,6.581522817460317e-05,0.0001386712599206349,0.00014253387896825392,0.00011393942212301584,0.00012888555555555555,0.6547832409558013,-0.9498208507215906,-0.8643084528786823,-1.6789298905239995,0.3946753340741817,0.2674242003232746,-1.7233380478977225,-1.2734633278311036,-0.908264411620094,-1.2234344594020188,-0.5085087028307886
2023-04-11,Shops,-0.0017000000000000001,19.1,0.0008437735887896826,0.0003388271205357143,0.0002138739856150794,7.736154761904762e-05,0.00013160102182539684,6.581522817460317e-05,0.0001386712599206349,0.00014253387896825392,0.00011393942212301584,0.00012888555555555555,0.6547832409558013,-0.9498208507215906,-0.8643084528786823,-1.6789298905239995,0.3946753340741817,0.2674242003232746,-1.7233380478977225,-1.2734633278311036,-0.908264411620094,-1.2234344594020188,-0.5085087028307886
2023-04-11,Telcm,0.0019,19.1,0.0008437735887896826,0.0003388271205357143,0.0002138739856150794,7.736154761904762e-05,0.00013160102182539684,6.581522817460317e-05,0.0001386712599206349,0.00014253387896825392,0.00011393942212301584,0.00012888555555555555,0.6547832409558013,-0.9498208507215906,-0.8643084528786823,-1.6789298905239995,0.3946753340741817,0.2674242003232746,-1.7233380478977225,-1.2734633278311036,-0.908264411620094,-1.2234344594020188,-0.5085087028307886
2023-04-11,Utils,0.0017000000000000001,19.1,0.0008437735887896826,0.0003388271205357143,0.0002138739856150794,7.736154761904762e-05,0.00013160102182539684,6.581522817460317e-05,0.0001386712599206349,0.00014253387896825392,0.00011393942212301584,0.00012888555555555555,0.6547832409558013,-0.9498208507215906,-0.8643084528786823,-1.6789298905239995,0.3946753340741817,0.2674242003232746,-1.7233380478977225,-1.2734633278311036,-0.908264411620094,-1.2234344594020188,-0.5085087028307886
2023-04-12,Durbl,-0.024399999999999998,19.09,0.0008388710887896828,0.0003361846205357142,0.00021008985863095236,7.38970808531746e-05,0.00011993681547619052,5.836943452380952e-05,0.00013098733878968256,0.00013170059523809525,0.00010658922371031749,0.00012210249751984123,0.5560897804044326,-0.8996327607753439,-0.9207380246695442,-1.612964252053938,-1.3155346694504733,-1.724801879606239,-2.021997649910052,-1.8993437128336834,-2.0089996912422645,-1.4952074878214718,-1.4104619172846944
2023-04-12,Enrgy,-0.0004,19.09,0.0008388710887896828,0.0003361846205357142,0.00021008985863095236,7.38970808531746e-05,0.00011993681547619052,5.836943452380952e-05,0.00013098733878968256,0.00013170059523809525,0.00010658922371031749,0.00012210249751984123,0.5560897804044326,-0.8996327607753439,-0.9207380246695442,-1.612964252053938,-1.3155346694504733,-1.724801879606239,-2.021997649910052,-1.8993437128336834,-2.0089996912422645,-1.4952074878214718,-1.4104619172846944
2023-04-12,HiTec,-0.0053,19.09,0.0008388710887896828,0.0003361846205357142,0.00021008985863095236,7.38970808531746e-05,0.00011993681547619052,5.836943452380952e-05,0.00013098733878968256,0.00013170059523809525,0.00010658922371031749,0.00012210249751984123,0.5560897804044326,-0.8996327607753439,-0.9207380246695442,-1.612964252053938,-1.3155346694504733,-1.724801879606239,-2.021997649910052,-1.8993437128336834,-2.0089996912422645,-1.4952074878214718,-1.4104619172846944
2023-04-12,Hlth,-0.0009,19.09,0.0008388710887896828,0.0003361846205357142,0.00021008985863095236,7.38970808531746e-05,0.00011993681547619052,5.836943452380952e-05,0.00013098733878968256,0.00013170059523809525,0.00010658922371031749,0.00012210249751984123,0.5560897804044326,-0.8996327607753439,-0.9207380246695442,-1.612964252053938,-1.3155346694504733,-1.724801879606239,-2.021997649910052,-1.8993437128336834,-2.0089996912422645,-1.4952074878214718,-1.4104619172846944
2023-04-12,Manuf,0.0013,19.09,0.0008388710887896828,0.0003361846205357142,0.00021008985863095236,7.38970808531746e-05,0.00011993681547619052,5.836943452380952e-05,0.00013098733878968256,0.00013170059523809525,0.00010658922371031749,0.00012210249751984123,0.5560897804044326,-0.8996327607753439,-0.9207380246695442,-1.612964252053938,-1.3155346694504733,-1.724801879606239,-2.021997649910052,-1.8993437128336834,-2.0089996912422645,-1.4952074878214718,-1.4104619172846944
2023-04-12,NoDur,-0.0023,19.09,0.0008388710887896828,0.0003361846205357142,0.00021008985863095236,7.38970808531746e-05,0.00011993681547619052,5.836943452380952e-05,0.00013098733878968256,0.00013170059523809525,0.00010658922371031749,0.00012210249751984123,0.5560897804044326,-0.8996327607753439,-0.9207380246695442,-1.612964252053938,-1.3155346694504733,-1.724801879606239,-2.021997649910052,-1.8993437128336834,-2.0089996912422645,-1.4952074878214718,-1.4104619172846944
2023-04-12,Other,-0.0034999999999999996,19.09,0.0008388710887896828,0.0003361846205357142,0.00021008985863095236,7.38970808531746e-05,0.00011993681547619052,5.836943452380952e-05,0.00013098733878968256,0.00013170059523809525,0.00010658922371031749,0.00012210249751984123,0.5560897804044326,-0.8996327607753439,-0.9207380246695442,-1.612964252053938,-1.3155346694504733,-1.724801879606239,-2.021997649910052,-1.8993437128336834,-2.0089996912422645,-1.4952074878214718,-1.4104619172846944
2023-04-12,Shops,-0.0128,19.09,0.0008388710887896828,0.0003361846205357142,0.00021008985863095236,7.38970808531746e-05,0.00011993681547619052,5.836943452380952e-05,0.00013098733878968256,0.00013170059523809525,0.00010658922371031749,0.00012210249751984123,0.5560897804044326,-0.8996327607753439,-0.9207380246695442,-1.612964252053938,-1.3155346694504733,-1.724801879606239,-2.021997649910052,-1.8993437128336834,-2.0089996912422645,-1.4952074878214718,-1.4104619172846944
2023-04-12,Telcm,-0.0151,19.09,0.0008388710887896828,0.0003361846205357142,0.00021008985863095236,7.38970808531746e-05,0.00011993681547619052,5.836943452380952e-05,0.00013098733878968256,0.00013170059523809525,0.00010658922371031749,0.00012210249751984123,0.5560897804044326,-0.8996327607753439,-0.9207380246695442,-1.612964252053938,-1.3155346694504733,-1.724801879606239,-2.021997649910052,-1.8993437128336834,-2.0089996912422645,-1.4952074878214718,-1.4104619172846944
2023-04-12,Utils,-0.0019,19.09,0.0008388710887896828,0.0003361846205357142,0.00021008985863095236,7.38970808531746e-05,0.00011993681547619052,5.836943452380952e-05,0.00013098733878968256,0.00013170059523809525,0.00010658922371031749,0.00012210249751984123,0.5560897804044326,-0.8996327607753439,-0.9207380246695442,-1.612964252053938,-1.3155346694504733,-1.724801879606239,-2.021997649910052,-1.8993437128336834,-2.0089996912422645,-1.4952074878214718,-1.4104619172846944
2023-04-13,Durbl,0.018799999999999997,17.8,0.000839133878968254,0.00033575839037698407,0.00021008546626984122,6.585268849206348e-05,0.00011990952132936505,5.66842857142857e-05,0.00013114287450396826,0.00013455284722222228,0.00011017797371031747,0.00012151126984126982,-1.9689480269274047,-0.7863428491396958,-0.8375335824972648,-1.2599531127280208,-2.0916185652054726,-1.3205773029520926,-1.63456133416519,-1.3854465415244661,-1.1503414791758582,-0.9213064121929033,-1.2091415857686272
2023-04-13,Enrgy,0.0067,17.8,0.000839133878968254,0.00033575839037698407,0.00021008546626984122,6.585268849206348e-05,0.00011990952132936505,5.66842857142857e-05,0.00013114287450396826,0.00013455284722222228,0.00011017797371031747,0.00012151126984126982,-1.9689480269274047,-0.7863428491396958,-0.8375335824972648,-1.2599531127280208,-2.0916185652054726,-1.3205773029520926,-1.63456133416519,-1.3854465415244661,-1.1503414791758582,-0.9213064121929033,-1.2091415857686272
2023-04-13,HiTec,0.0208,17.8,0.000839133878968254,0.00033575839037698407,0.00021008546626984122,6.585268849206348e-05,0.00011990952132936505,5.66842857142857e-05,0.00013114287450396826,0.00013455284722222228,0.00011017797371031747,0.00012151126984126982,-1.9689480269274047,-0.7863428491396958,-0.8375335824972648,-1.2599531127280208,-2.0916185652054726,-1.3205773029520926,-1.63456133416519,-1.3854465415244661,-1.1503414791758582,-0.9213064121929033,-1.2091415857686272
2023-04-13,Hlth,0.013999999999999999,17.8,0.000839133878968254,0.00033575839037698407,0.00021008546626984122,6.585268849206348e-05,0.00011990952132936505,5.66842857142857e-05,0.00013114287450396826,0.00013455284722222228,0.00011017797371031747,0.00012151126984126982,-1.9689480269274047,-0.7863428491396958,-0.8375335824972648,-1.2599531127280208,-2.0916185652054726,-1.3205773029520926,-1.63456133416519,-1.3854465415244661,-1.1503414791758582,-0.9213064121929033,-1.2091415857686272
2023-04-13,Manuf,0.006,17.8,0.000839133878968254,0.00033575839037698407,0.00021008546626984122,6.585268849206348e-05,0.00011990952132936505,5.66842857142857e-05,0.00013114287450396826,0.00013455284722222228,0.00011017797371031747,0.00012151126984126982,-1.9689480269274047,-0.7863428491396958,-0.8375335824972648,-1.2599531127280208,-2.0916185652054726,-1.3205773029520926,-1.63456133416519,-1.3854465415244661,-1.1503414791758582,-0.9213064121929033,-1.2091415857686272
2023-04-13,NoDur,0.006,17.8,0.000839133878968254,0.00033575839037698407,0.00021008546626984122,6.585268849206348e-05,0.00011990952132936505,5.66842857142857e-05,0.00013114287450396826,0.00013455284722222228,0.00011017797371031747,0.00012151126984126982,-1.9689480269274047,-0.7863428491396958,-0.8375335824972648,-1.2599531127280208,-2.0916185652054726,-1.3205773029520926,-1.63456133416519,-1.3854465415244661,-1.1503414791758582,-0.9213064121929033,-1.2091415857686272
2023-04-13,Other,0.0105,17.8,0.000839133878968254,0.00033575839037698407,0.00021008546626984122,6.585268849206348e-05,0.00011990952132936505,5.66842857142857e-05,0.00013114287450396826,0.00013455284722222228,0.00011017797371031747,0.00012151126984126982,-1.9689480269274047,-0.7863428491396958,-0.8375335824972648,-1.2599531127280208,-2.0916185652054726,-1.3205773029520926,-1.63456133416519,-1.3854465415244661,-1.1503414791758582,-0.9213064121929033,-1.2091415857686272
2023-04-13,Shops,0.0167,17.8,0.000839133878968254,0.00033575839037698407,0.00021008546626984122,6.585268849206348e-05,0.00011990952132936505,5.66842857142857e-05,0.00013114287450396826,0.00013455284722222228,0.00011017797371031747,0.00012151126984126982,-1.9689480269274047,-0.7863428491396958,-0.8375335824972648,-1.2599531127280208,-2.0916185652054726,-1.3205773029520926,-1.63456133416519,-1.3854465415244661,-1.1503414791758582,-0.9213064121929033,-1.2091415857686272
2023-04-13,Telcm,0.011399999999999999,17.8,0.000839133878968254,0.00033575839037698407,0.00021008546626984122,6.585268849206348e-05,0.00011990952132936505,5.66842857142857e-05,0.00013114287450396826,0.00013455284722222228,0.00011017797371031747,0.00012151126984126982,-1.9689480269274047,-0.7863428491396958,-0.8375335824972648,-1.2599531127280208,-2.0916185652054726,-1.3205773029520926,-1.63456133416519,-1.3854465415244661,-1.1503414791758582,-0.9213064121929033,-1.2091415857686272
2023-04-13,Utils,0.0003,17.8,0.000839133878968254,0.00033575839037698407,0.00021008546626984122,6.585268849206348e-05,0.00011990952132936505,5.66842857142857e-05,0.00013114287450396826,0.00013455284722222228,0.00011017797371031747,0.00012151126984126982,-1.9689480269274047,-0.7863428491396958,-0.8375335824972648,-1.2599531127280208,-2.0916185652054726,-1.3205773029520926,-1.63456133416519,-1.3854465415244661,-1.1503414791758582,-0.9213064121929033,-1.2091415857686272
2023-04-14,Durbl,-0.003,17.07,0.0008424167832341269,0.0003354403348214285,0.00021472884920634917,6.759983134920636e-05,0.00011944186507936507,5.722141865079365e-05,0.00013212948164682538,0.00013625964285714286,0.00010934427579365078,0.00012150218253968251,-1.9692173948988974,-0.6386439698160041,-0.7780754046578613,-0.3576565443359583,-1.3378491243411283,-1.1669774068863252,-1.2400429965296733,-1.0237154174539191,-0.7383486953355514,-0.8977315941927698,-1.038630224926037
2023-04-14,Enrgy,0.001,17.07,0.0008424167832341269,0.0003354403348214285,0.00021472884920634917,6.759983134920636e-05,0.00011944186507936507,5.722141865079365e-05,0.00013212948164682538,0.00013625964285714286,0.00010934427579365078,0.00012150218253968251,-1.9692173948988974,-0.6386439698160041,-0.7780754046578613,-0.3576565443359583,-1.3378491243411283,-1.1669774068863252,-1.2400429965296733,-1.0237154174539191,-0.7383486953355514,-0.8977315941927698,-1.038630224926037
2023-04-14,HiTec,-0.0027,17.07,0.0008424167832341269,0.0003354403348214285,0.00021472884920634917,6.759983134920636e-05,0.00011944186507936507,5.722141865079365e-05,0.00013212948164682538,0.00013625964285714286,0.00010934427579365078,0.00012150218253968251,-1.9692173948988974,-0.6386439698160041,-0.7780754046578613,-0.3576565443359583,-1.3378491243411283,-1.1669774068863252,-1.2400429965296733,-1.0237154174539191,-0.7383486953355514,-0.8977315941927698,-1.038630224926037
2023-04-14,Hlth,-0.0045000000000000005,17.07,0.0008424167832341269,0.0003354403348214285,0.00021472884920634917,6.759983134920636e-05,0.00011944186507936507,5.722141865079365e-05,0.00013212948164682538,0.00013625964285714286,0.00010934427579365078,0.00012150218253968251,-1.9692173948988974,-0.6386439698160041,-0.7780754046578613,-0.3576565443359583,-1.3378491243411283,-1.1669774068863252,-1.2400429965296733,-1.0237154174539191,-0.7383486953355514,-0.8977315941927698,-1.038630224926037
2023-04-14,Manuf,-0.0058,17.07,0.0008424167832341269,0.0003354403348214285,0.00021472884920634917,6.759983134920636e-05,0.00011944186507936507,5.722141865079365e-05,0.00013212948164682538,0.00013625964285714286,0.00010934427579365078,0.00012150218253968251,-1.9692173948988974,-0.6386439698160041,-0.7780754046578613,-0.3576565443359583,-1.3378491243411283,-1.1669774068863252,-1.2400429965296733,-1.0237154174539191,-0.7383486953355514,-0.8977315941927698,-1.038630224926037
2023-04-14,NoDur,-0.0036,17.07,0.0008424167832341269,0.0003354403348214285,0.00021472884920634917,6.759983134920636e-05,0.00011944186507936507,5.722141865079365e-05,0.00013212948164682538,0.00013625964285714286,0.00010934427579365078,0.00012150218253968251,-1.9692173948988974,-0.6386439698160041,-0.7780754046578613,-0.3576565443359583,-1.3378491243411283,-1.1669774068863252,-1.2400429965296733,-1.0237154174539191,-0.7383486953355514,-0.8977315941927698,-1.038630224926037
2023-04-14,Other,0.0027,17.07,0.0008424167832341269,0.0003354403348214285,0.00021472884920634917,6.759983134920636e-05,0.00011944186507936507,5.722141865079365e-05,0.00013212948164682538,0.00013625964285714286,0.00010934427579365078,0.00012150218253968251,-1.9692173948988974,-0.6386439698160041,-0.7780754046578613,-0.3576565443359583,-1.3378491243411283,-1.1669774068863252,-1.2400429965296733,-1.0237154174539191,-0.7383486953355514,-0.8977315941927698,-1.038630224926037
2023-04-14,Shops,-0.0012,17.07,0.0008424167832341269,0.0003354403348214285,0.00021472884920634917,6.759983134920636e-05,0.00011944186507936507,5.722141865079365e-05,0.00013212948164682538,0.00013625964285714286,0.00010934427579365078,0.00012150218253968251,-1.9692173948988974,-0.6386439698160041,-0.7780754046578613,-0.3576565443359583,-1.3378491243411283,-1.1669774068863252,-1.2400429965296733,-1.0237154174539191,-0.7383486953355514,-0.8977315941927698,-1.038630224926037
