date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.16969278,0.023434605,0.17225699,0.02347098,0.056993794,0.17061396,0.07785419,0.17015196,0.023390446,0.11214031,0.3241638299320235,0.9968782158394764
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.16713952,0.022952432,0.16855103,0.02298131,0.058147702,0.1665775,0.0652844,0.16717626,0.022917451,0.13827246,-15.234859317425325,0.984439805213006
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.17176768,0.023417318,0.17066196,0.02338858,0.046408232,0.16666242,0.031671293,0.17116483,0.023375088,0.17148256,-11.895853806678373,0.974848689730378
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.16792955,0.022785665,0.16469508,0.022775318,0.06708674,0.16514048,0.032754973,0.16708885,0.022765337,0.16697799,24.078772469268674,0.9940732268245488
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.16547374,0.022500444,0.16257687,0.0225065,0.08062207,0.16172382,0.033327732,0.1650185,0.022484351,0.16376601,8.429530025353085,1.0009361016099028
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.15858977,0.021509638,0.1359963,0.021588929,0.12661733,0.1534653,0.052686293,0.15618691,0.021483222,0.15187633,-2.1649188781228053,0.9991613715016555
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.16310154,0.022097355,0.11463701,0.022125732,0.14485182,0.15789557,0.029993132,0.1618126,0.0220766,0.16140866,-11.586430188468421,0.9896800336819026
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.16811597,0.022766033,0.07883939,0.02277915,0.15971445,0.16378978,0.025895188,0.16767961,0.022752393,0.16766796,-5.474712886573297,0.985242511950549
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.1743161,0.023604294,0.046000574,0.023601975,0.16330951,0.17055146,0.026786476,0.17400245,0.023591446,0.17423566,-6.132080562438013,0.9802944476943495
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.17503662,0.02370356,0.051378794,0.023694398,0.15544964,0.17088962,0.02639853,0.17475398,0.023688957,0.17500581,23.995113189195006,0.9995592111924374
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.17387232,0.023547284,0.05728714,0.023548875,0.1546158,0.16702579,0.02941643,0.1733525,0.023531824,0.17380199,0.08742676951786552,0.9996307822266524
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.17440847,0.0236191,0.056314766,0.023623386,0.15490282,0.16830698,0.026795985,0.17403428,0.023607163,0.1743871,-5.121651797468304,0.995437693944428
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.16731964,0.022657191,0.08388298,0.022665272,0.15065414,0.16395925,0.032217443,0.16686873,0.022648359,0.167127,2.708663038812257,0.9976459701844181
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.16410168,0.022223802,0.10041954,0.0222395,0.14481615,0.16118193,0.035466477,0.16364783,0.022215068,0.16368799,-0.043338221901098616,0.9976105596992136
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.1636408,0.022168355,0.12723564,0.022170285,0.12477075,0.15978436,0.031681556,0.16307381,0.022152226,0.16332223,-3.351204339340513,0.994872478751928
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.16257834,0.02202609,0.13105528,0.022029378,0.12156135,0.15933554,0.035439573,0.16191988,0.0220088,0.16204584,-0.37627175648573835,0.9945658920074076
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.16121869,0.021844052,0.14443773,0.021848707,0.11017549,0.15873572,0.0390956,0.1605733,0.02182777,0.16024296,-12.121516726827416,0.9846923071622808
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.16281211,0.022067398,0.15828305,0.022070337,0.09386504,0.16027832,0.03513739,0.16218165,0.022045784,0.16125892,15.262199163395836,0.9970007183879765
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.16315389,0.022111628,0.15175852,0.022114059,0.10200004,0.15942168,0.032345895,0.16251932,0.022092404,0.16248247,9.45834325703131,1.0047238756541683
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.15788785,0.021395758,0.14485683,0.02143011,0.120677315,0.15634927,0.04267487,0.15771754,0.021385333,0.15562516,-2.1920943724774937,1.0029200676658674
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.15704994,0.021278415,0.14787453,0.021306314,0.11783811,0.15591985,0.04610773,0.1569181,0.021268671,0.15443826,3.3185071960476122,1.0056458641127222
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.15900345,0.021540929,0.1497138,0.021555696,0.10782684,0.15785368,0.044545446,0.15886052,0.021529956,0.15756969,-9.911534252794441,0.9974824788315312
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.163103,0.022100648,0.15827917,0.022106372,0.08851887,0.16181962,0.036655672,0.1630317,0.02208473,0.16230018,-9.059628011671883,0.9900813156813476
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.16533308,0.022399087,0.16246004,0.022395039,0.07176815,0.16450438,0.038868204,0.1652429,0.022384694,0.16464439,0.12503828869160372,0.9901827064048351
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.16278782,0.02205497,0.16029532,0.022059744,0.08193356,0.1619023,0.042874556,0.16268003,0.022043038,0.16136865,17.1802081276371,1.00411517567627
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.15799199,0.021401415,0.15305376,0.021420153,0.11060378,0.15677072,0.044144288,0.15771511,0.02139149,0.1555073,2.5024515547750976,1.006173119642318
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.15891944,0.021535547,0.1553057,0.021560771,0.09522248,0.15786159,0.053606216,0.15876958,0.021523705,0.15569496,-3.934223892616004,1.0029310964421503
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.1587941,0.021513687,0.1545797,0.02153328,0.09949194,0.1578057,0.049955256,0.15863705,0.021502938,0.1561863,8.935584336731365,1.0102707978313306
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.15443817,0.020935044,0.1523024,0.021005347,0.10839187,0.153538,0.07915641,0.15399401,0.020926546,0.13531217,24.63332548410472,1.0306527219837183
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.15480126,0.020997794,0.15376025,0.021114452,0.11649434,0.15434295,0.09672738,0.15453169,0.020991895,0.10623795,-1.3002775291474093,1.0295551506694267
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.15671608,0.021238254,0.15436862,0.02142325,0.1455342,0.15642983,0.084106505,0.15657374,0.021235522,0.08237392,8.070877915661677,1.0363605674822798
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.1551454,0.021022087,0.15391298,0.021174777,0.1349212,0.15474266,0.10585903,0.15469843,0.021018531,0.07750489,3.904581350780269,1.0396746986407361
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.15455438,0.020940986,0.15314808,0.021081707,0.13599177,0.15421654,0.102795325,0.15422714,0.020937847,0.082106225,11.026495133705762,1.0490636978259933
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.15153126,0.020525962,0.14996175,0.020602541,0.11893228,0.15098327,0.106916025,0.15098739,0.02052144,0.10903812,2.905616462896916,1.0515601570815467
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.15144487,0.020513246,0.1499496,0.020581473,0.115571074,0.15089196,0.104186885,0.15095836,0.020508543,0.11539401,10.389828863057733,1.0605081751579493
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.15775692,0.021370722,0.15646817,0.021390477,0.08731318,0.15662858,0.07361381,0.15685646,0.021362416,0.14723934,11.627232804736341,1.0706070903454084
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.15914835,0.021563374,0.15821871,0.021584611,0.07639404,0.1578545,0.07809167,0.15787497,0.021553682,0.1477161,-1.2999386057376565,1.0694672676686545
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.16225095,0.02199055,0.1614226,0.022010753,0.06959055,0.16021892,0.07033401,0.1599953,0.021975104,0.15021123,11.65941390963896,1.079679684979514
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.16324513,0.022122243,0.16233608,0.022132186,0.06342331,0.16143161,0.065775536,0.16153899,0.022107152,0.1558878,-0.23088345732712282,1.0794755243091831
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.16939865,0.022964533,0.16911994,0.022977425,0.05286884,0.16460373,0.045028083,0.16668905,0.022943834,0.16340595,0.0009894516923250214,1.0794763990748542
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.17000054,0.023045836,0.16945893,0.023049578,0.0514286,0.1644701,0.040938247,0.16737857,0.023022544,0.167207,-8.602147557480082,1.071871308763913
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.16995282,0.023052968,0.16870302,0.023051709,0.049969565,0.16377363,0.04314549,0.16733164,0.02301848,0.16800071,5.582426147369188,1.0767719168070402
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.17000327,0.023079727,0.16954578,0.023083003,0.042988207,0.16549855,0.04760456,0.16825084,0.023047231,0.1668988,-14.006749086918546,1.0644196857975754
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.17128326,0.023241283,0.17088951,0.023237146,0.042232998,0.16601105,0.042519577,0.16882141,0.023208512,0.16855524,-8.065288982392923,1.0573886846800444
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.17175886,0.023321668,0.17151286,0.023306187,0.036012597,0.16765067,0.043446686,0.17006908,0.023283299,0.16963811,16.001539573365505,1.0712460531340466
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.17029302,0.02311294,0.16993767,0.023108449,0.041686725,0.16647296,0.046994574,0.16835144,0.023081528,0.1669607,0.46561959869066083,1.0716545651384357
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.16608852,0.022535946,0.16573235,0.022545934,0.049914367,0.1640051,0.073345855,0.16294214,0.022504786,0.1503849,4.523509749025406,1.0756247861646366
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.16729632,0.022699011,0.16702047,0.022705583,0.04828035,0.16492152,0.06328583,0.16462697,0.022671536,0.15649249,13.788463235569234,1.0877715616104173
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.16703323,0.022656316,0.16676937,0.02266353,0.05004772,0.16486198,0.061286356,0.16481261,0.022634206,0.15723474,13.442521994869207,1.0997473135697469
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.1671465,0.022670122,0.16699837,0.022677865,0.0501829,0.16524419,0.06019839,0.16519259,0.022652471,0.15703668,0.5769146725069472,1.100266937125233
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.16765621,0.022742385,0.16756545,0.022747884,0.049432974,0.16583237,0.057116915,0.16598494,0.022725344,0.15819554,-12.529158590179705,1.0889766677175563
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.16849501,0.02285166,0.16834468,0.022849396,0.04533889,0.16682303,0.052566282,0.16724662,0.022833958,0.16265039,-3.0131890827230183,1.086289286385446
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.16963613,0.023008227,0.16957632,0.023006888,0.045053586,0.167422,0.047317214,0.1680553,0.022990024,0.16393423,-0.4278819214576955,1.0859086118996824
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.16955146,0.022995863,0.16941258,0.022994582,0.046872914,0.16746478,0.043958846,0.1683009,0.022979712,0.16546836,9.089227571479729,1.0939922077189992
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.16803218,0.022785708,0.1679768,0.022788446,0.049198013,0.16662695,0.052212622,0.16676864,0.022773286,0.16083738,10.26581366807328,1.1031901767269987
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.16667064,0.02260242,0.16656147,0.022611016,0.05372449,0.16520542,0.055619568,0.16556154,0.022591475,0.15885197,10.873616131138036,1.1130146374160828
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.1672291,0.022678444,0.16713564,0.02268495,0.05276385,0.1659107,0.051184475,0.16650996,0.022668805,0.16123395,-1.883742578375282,1.1112974932204598
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.16724256,0.02268462,0.16722131,0.022692427,0.05307094,0.16597323,0.050969064,0.166613,0.02267573,0.16085705,3.2659854986973773,1.1142700415395397
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.16479574,0.022334402,0.16433541,0.022342483,0.064346105,0.16343687,0.052482087,0.16402401,0.022326028,0.1595769,5.001574579414617,1.118834418864984
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.16246425,0.022009427,0.1606636,0.022018287,0.073455974,0.1605876,0.055765167,0.16156441,0.021997707,0.15947357,5.875771019076975,1.1242185424141342
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.1610129,0.021808881,0.15809563,0.02181613,0.08276667,0.15929015,0.054689035,0.16016641,0.021797756,0.1585564,-14.53011435973524,1.1108401443907008
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.15998007,0.02166832,0.14907987,0.02167698,0.10222779,0.15713115,0.048752014,0.15897761,0.021653583,0.15885268,0.4670441606924276,1.1112650513545832
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.16002128,0.02168143,0.15104003,0.021699104,0.09958603,0.15643123,0.051122453,0.15872623,0.02166273,0.15802951,7.004556511458847,1.117640087268934
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.16024686,0.021709893,0.14943032,0.021723699,0.10134464,0.15680277,0.049112294,0.1591485,0.021692121,0.1587889,-0.8173479486997429,1.1168919293387836
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.16225444,0.021975582,0.1593962,0.02198118,0.08737421,0.1606788,0.041984886,0.1617564,0.021967908,0.16063035,0.49527314691300134,1.1173449732213432
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.16217983,0.021967476,0.15993592,0.021975592,0.08362027,0.16071317,0.04585763,0.16173953,0.021960037,0.16005063,-12.829344513974348,1.1056047573307501
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.16375217,0.0221803,0.16173862,0.02218345,0.07991954,0.16247286,0.0400582,0.16338755,0.022172907,0.16213447,15.195554341644716,1.119364198092749
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.16579372,0.022460073,0.16380502,0.022463925,0.071177654,0.16389218,0.037317526,0.16557847,0.02245311,0.16505843,3.0002927208718315,1.1221147470325867
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.16519192,0.02237374,0.16350491,0.022377279,0.072406895,0.16375217,0.03872946,0.16495883,0.022368088,0.16433671,-8.177393494644978,1.1145996169485333
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.16791977,0.023926046,0.17676501,0.023926223,0.029435892,0.17590511,0.029092666,0.17664051,0.023923673,0.17246503,-14.412225164084209,1.1014433019221088
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.17165579,0.023758912,0.17552094,0.023757858,0.02920973,0.1747867,0.02828524,0.17544816,0.023756234,0.17382047,-1.5229686426211593,1.1000694578513042
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.17129497,0.023566283,0.1741015,0.023567159,0.03346263,0.17367312,0.03543622,0.1740244,0.02356412,0.16730958,-7.143186052089228,1.0936337487541274
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.17204739,0.023684788,0.17498043,0.023684425,0.029846597,0.1744733,0.030745128,0.1749224,0.023682462,0.1719331,5.677733676148759,1.0987192206334675
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.17180648,0.023646278,0.17469652,0.023647102,0.03111657,0.17411242,0.031955566,0.17462616,0.023644136,0.17074871,-5.485102454159991,1.0937834405404867
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.17169681,0.023693869,0.17505112,0.023694605,0.03019865,0.17445342,0.03062571,0.17499427,0.02369187,0.1718997,-8.469999713045834,1.0861959340478478
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.17268828,0.023662908,0.17481303,0.023662888,0.030789644,0.1740348,0.028635338,0.17475043,0.023660652,0.17330201,0.021206148261480467,1.0862147989389357
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.17202269,0.023604194,0.17438036,0.023605146,0.032448594,0.17374784,0.031075856,0.17431284,0.023601964,0.17120042,-0.7896921090963224,1.085512280302158
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.17181034,0.023539754,0.17389348,0.023541238,0.03440857,0.17316201,0.031761054,0.17381041,0.023537312,0.17053586,0.45707971074324666,1.0859186403669319
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.17184317,0.02350056,0.17359339,0.02350187,0.035590388,0.17281356,0.031403664,0.17351551,0.023497978,0.1707399,-17.179226209951867,1.070639981916099
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.17215866,0.023500426,0.17359373,0.023501119,0.035408895,0.17296273,0.030763019,0.17354311,0.02349772,0.17107059,-10.268646525480737,1.0616358676406334
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.1720741,0.023450429,0.17321914,0.023451908,0.03689311,0.17258017,0.030266719,0.17320171,0.023447951,0.17141484,-12.106964315369176,1.051109096497766
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.17200068,0.023427164,0.17304541,0.023428677,0.037836097,0.17242354,0.030517332,0.17302029,0.02342433,0.17087659,0.4876230154488664,1.0515288712620576
