date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.16456008,0.022920473,0.16849247,0.022956986,0.045690477,0.16678484,0.088939,0.16737793,0.022883976,0.12939373,0.4189063092596251,0.9965371864741087
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.16423318,0.022690384,0.16659011,0.022718174,0.046985753,0.16452253,0.07516392,0.16600044,0.022660077,0.1484354,-15.142522435505795,0.9841783931047393
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.17182262,0.023493301,0.1711133,0.023473093,0.03863113,0.16718914,0.035634942,0.1724908,0.023460785,0.17269093,-11.845886518921404,0.9746301002635492
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.16952862,0.023025332,0.16609964,0.02301829,0.052902907,0.1668829,0.03669823,0.16943343,0.023009647,0.16940105,24.10564697264694,0.993871778499314
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.16748348,0.022829683,0.1648242,0.022835342,0.06256139,0.16401029,0.03728114,0.16798379,0.02281635,0.16737427,8.402579259818548,1.0007113250946762
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.15970531,0.021670934,0.13712241,0.02173613,0.10866234,0.1545701,0.059465252,0.15877646,0.021649593,0.15664142,-2.233823913739643,0.9988805201079878
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.16432993,0.02226339,0.115337335,0.02229179,0.13193972,0.15906699,0.035177186,0.16373977,0.02224643,0.16360739,-11.66495793398818,0.9893376050808461
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.16936009,0.022932148,0.077295996,0.022945225,0.15361574,0.16484101,0.027761962,0.16915777,0.022921225,0.16916898,-5.460436139143333,0.9849131867249108
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.17616521,0.023852628,0.04441368,0.023851335,0.15509887,0.17221522,0.028394695,0.17602833,0.023842176,0.1761379,-6.056775421399074,0.9800275208923414
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.17865415,0.024191655,0.04801264,0.024182925,0.14181468,0.17430899,0.0275018,0.17850628,0.024179086,0.1786477,24.05432482367663,0.9993345645644846
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.17703207,0.023973992,0.053742174,0.023973223,0.14191552,0.16997284,0.031665016,0.17674969,0.023960587,0.17701489,0.14136157558607254,0.9994502627697134
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.17733051,0.024015302,0.054925475,0.024017287,0.14188537,0.17039032,0.02891073,0.1771684,0.0240048,0.1773518,-5.084742957951766,0.9952881434532177
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.16899422,0.022885188,0.08334697,0.02289049,0.13809694,0.16531524,0.037848327,0.16880248,0.022877563,0.16894263,2.7222524169198334,0.997507165201004
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.16550452,0.0224163,0.10035426,0.022427585,0.130614,0.16234022,0.04324019,0.16532601,0.022408739,0.16536817,0.0018752347723969204,0.9975086971912758
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.16630651,0.022529796,0.12769763,0.022533838,0.10821721,0.16220656,0.035681106,0.16609806,0.022517676,0.16621158,-3.40498817304424,0.9947269565553667
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.16515508,0.022375643,0.13111219,0.022380212,0.104642466,0.16174588,0.040368542,0.16489561,0.022362493,0.16496186,-0.533317238425139,0.9942924724984812
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.16324888,0.022121485,0.14532818,0.02212848,0.09227457,0.16067815,0.046219915,0.16303001,0.022109311,0.16286103,-12.07328376975174,0.9844608794021649
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.16411635,0.022244047,0.15948983,0.022255719,0.07750102,0.1614735,0.04333706,0.16393566,0.02222902,0.1634178,15.308579533387375,0.9968037931366747
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.16503686,0.02236829,0.15347311,0.022378176,0.08461137,0.16115153,0.03895677,0.16487557,0.022354567,0.16479374,9.477708089324162,1.0045412340651598
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.15803142,0.021420645,0.14571464,0.021458259,0.10199971,0.15642944,0.05839632,0.15809181,0.021412762,0.15704502,-2.1775047185861443,1.0027497571796633
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.15759163,0.021357998,0.14871256,0.021389892,0.10012239,0.15647279,0.058878403,0.15767053,0.021351138,0.15645267,3.4912039708588933,1.0056169184688062
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.16011359,0.02169554,0.15102036,0.021714702,0.088812344,0.15895775,0.056307167,0.16016328,0.021687869,0.15952738,-9.862158836084605,0.9974944338019812
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.16492292,0.022349888,0.1600502,0.022361154,0.070061654,0.16361348,0.044657756,0.16500103,0.022338875,0.16464303,-8.97080717404725,0.9901657440207994
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.1663874,0.022543622,0.16340426,0.022544507,0.056463182,0.16556045,0.04798005,0.16643773,0.022533787,0.16614498,0.09392809924421053,0.9902419146893272
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.16379409,0.022195809,0.16128089,0.022204963,0.06453507,0.16292237,0.053787358,0.16386499,0.022187594,0.16322696,17.199787857858013,1.004191096393353
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.15903206,0.021545896,0.1541386,0.021568663,0.09206283,0.15779144,0.055365767,0.15901597,0.021538984,0.15793976,2.6687971043009333,1.0063860040839503
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.15941924,0.021610504,0.15592314,0.021640912,0.07594769,0.15839563,0.06793509,0.15951307,0.021602228,0.15801254,-3.727073055371777,1.0033140350756582
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.1597056,0.021642564,0.15558688,0.021666199,0.079798386,0.15873462,0.06287717,0.15976521,0.021635057,0.1585883,8.915162081362453,1.010639757631928
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.15288584,0.020737119,0.1510278,0.02081474,0.08930204,0.15207238,0.09626778,0.15293138,0.020731242,0.14322962,24.329628706688624,1.030777751128572
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.15140982,0.020556375,0.15063338,0.020681504,0.0972046,0.1510637,0.11300231,0.1516143,0.020552095,0.123281926,-1.1296597669461075,1.0298240835166859
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.15036339,0.020388868,0.1485039,0.020559108,0.12982713,0.15013674,0.10354192,0.15051349,0.02038682,0.10577864,7.973432022366612,1.0365490895157983
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.15013811,0.020352034,0.14916778,0.020500327,0.11619616,0.14977147,0.122546084,0.15012273,0.020349348,0.10085601,4.204623092319432,1.0401185393422525
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.14942941,0.020255066,0.1483189,0.020389514,0.11754135,0.14913088,0.11987333,0.14946115,0.0202527,0.105347715,10.79147782273832,1.0493113453621796
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.14921305,0.020219192,0.1478807,0.020299815,0.10007919,0.14870982,0.118442275,0.14912532,0.02021593,0.12581468,2.7795641528794865,1.0517000662473381
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.1495351,0.020261336,0.1482737,0.02033299,0.095569484,0.14902705,0.11669038,0.14946873,0.02025799,0.13058317,10.069696339488255,1.0603735308725064
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.15798305,0.021408787,0.1567135,0.021426475,0.06697523,0.1569099,0.08638858,0.15768525,0.021402612,0.15310654,11.49503645467146,1.0703563583851585
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.15886241,0.02153269,0.15793642,0.02155207,0.059502058,0.15755296,0.09011997,0.15826036,0.021524979,0.15315597,-1.3971055544201167,1.0691316238941604
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.16111489,0.02184384,0.16032441,0.021864474,0.05398137,0.15911217,0.08474776,0.1600743,0.021832425,0.15510441,11.722833657392487,1.07939636769823
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.16229352,0.0219991,0.16139206,0.022010557,0.04943677,0.16050112,0.08012255,0.16152306,0.021988008,0.15873326,-0.3274814671908685,1.0791068653999711
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.16848463,0.022855934,0.16829406,0.02286852,0.04144908,0.16386908,0.05652828,0.16697246,0.022839695,0.1658383,-0.003436273921663135,1.0791038284574812
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.16961235,0.023002313,0.16908903,0.023008248,0.041097894,0.1641256,0.050491042,0.16817324,0.02298435,0.16841596,-8.625204748565814,1.0714809853244698
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.16928826,0.02296564,0.1679657,0.02297121,0.04124317,0.16298445,0.05331946,0.16791125,0.022939859,0.16841103,5.557299556190018,1.0763577591198914
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.16847482,0.022886857,0.16811125,0.0228972,0.036342923,0.16400512,0.059518065,0.16777667,0.022862952,0.16712411,-13.95663623808006,1.0640544555113154
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.17003547,0.023082742,0.16970088,0.023085253,0.035911094,0.16478442,0.052723896,0.16878308,0.023058265,0.16883497,-8.018458619445928,1.0570666777714672
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.17009751,0.023107108,0.16993241,0.023101479,0.03201547,0.16601752,0.054056846,0.16936567,0.023079174,0.1692267,15.952692280104436,1.07087753725553
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.16868505,0.022906862,0.16840744,0.022909725,0.03559473,0.16489731,0.05870761,0.1678348,0.022883875,0.16717258,0.4422018347576562,1.0712653701890067
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.16303879,0.022129523,0.16273974,0.022146242,0.041076303,0.16102217,0.08968564,0.16144559,0.02210689,0.15460905,4.629301750758639,1.0753269677760198
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.16477263,0.022367397,0.16457848,0.022379661,0.039776683,0.16247654,0.078587584,0.1635075,0.022347419,0.15920612,13.765669837141541,1.0874503060277636
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.16486172,0.022373825,0.16468588,0.022385145,0.040653247,0.16277021,0.076082006,0.16387579,0.022357756,0.15995443,13.37136504206153,1.0993591471473367
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.16498789,0.02239286,0.16495402,0.022403706,0.040564932,0.16318992,0.07494068,0.16418807,0.022380076,0.15999787,0.647056260277446,1.0999417411018453
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.16576144,0.022504538,0.16581693,0.02251277,0.039666843,0.16407071,0.07073737,0.16518015,0.022492165,0.16125707,-12.577235206769085,1.088611498684498
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.16692406,0.022654593,0.1668908,0.022655828,0.037118606,0.16536394,0.064975545,0.1665206,0.022641763,0.16425428,-2.976062891606876,1.0859581192540215
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.16826832,0.022839269,0.16833742,0.022841552,0.03712828,0.16615374,0.058263384,0.16768953,0.022826098,0.16565235,-0.39274170165096167,1.085608814553221
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.16872582,0.022902394,0.16870001,0.022904016,0.03861858,0.16677746,0.053134292,0.16835675,0.02289059,0.16699,9.141953008040044,1.0937370576062593
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.16657175,0.022606453,0.1666373,0.022611177,0.04008477,0.1653148,0.06411246,0.16618818,0.022597453,0.16327563,10.281118233394318,1.1029465907802927
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.16548195,0.022460496,0.16548398,0.022469712,0.043253038,0.16411859,0.06740241,0.16512817,0.022452034,0.16174957,10.85893234323066,1.1127556181410463
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.16644478,0.022594186,0.16647485,0.022601161,0.042598,0.16524181,0.061367106,0.16633922,0.022586731,0.16375221,-1.86832257977392,1.1110529265381444
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.16652952,0.022613622,0.1666626,0.0226215,0.04271248,0.16539143,0.060664468,0.16650969,0.022606662,0.16368806,3.2408708291962562,1.1140019675040007
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.1647583,0.022343995,0.16433628,0.022352088,0.05045301,0.16346017,0.062983654,0.16455042,0.022337567,0.16242453,5.087315007344435,1.1186434735871247
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.16283074,0.02206379,0.16089521,0.02207328,0.05689434,0.16096437,0.06823627,0.16248566,0.022055082,0.16150127,6.022351994582964,1.1241609713384633
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.16193497,0.021936253,0.15874451,0.021943938,0.06427537,0.16022408,0.06657222,0.16159487,0.021927938,0.16084585,-14.486433979530561,1.1108234744558592
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.16207546,0.021951498,0.1498222,0.021959132,0.08107957,0.15920216,0.058769044,0.16159803,0.021939848,0.16160302,0.4555545102789463,1.1112379221576707
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.16199417,0.021949133,0.15241268,0.021965273,0.078425355,0.15833466,0.06038894,0.16145681,0.021934628,0.16113836,7.053552715577381,1.1176573941179393
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.16250643,0.022015838,0.1509529,0.022028424,0.07978903,0.15897891,0.057773422,0.16205665,0.02200205,0.16189636,-0.9337361004799616,1.1168026872736672
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.1644643,0.022280615,0.16141091,0.022285938,0.066573806,0.16290171,0.04964479,0.16432948,0.022274842,0.1638337,0.4978472381554761,1.1172580493813034
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.1639937,0.022220755,0.16162962,0.022228248,0.063380584,0.16255777,0.05471001,0.16390692,0.022215184,0.16315722,-13.04663982148425,1.1053199139530216
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.16553983,0.022429524,0.16347256,0.022433704,0.060564704,0.16428673,0.04842436,0.16549872,0.022424124,0.16492568,15.124378161799271,1.1190113769901984
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.16772987,0.022733487,0.16561195,0.022737393,0.053811997,0.16583957,0.043464597,0.16778354,0.022728233,0.16755939,2.951044990031488,1.1217159248344695
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.16710648,0.022641739,0.16528647,0.022645272,0.0547157,0.1656671,0.04532807,0.1671177,0.022637513,0.16685404,-8.357941181488448,1.1140375990997393
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.16422312,0.023905983,0.17662074,0.02390711,0.027568348,0.17572929,0.03324925,0.17656007,0.02390421,0.17433195,-14.312684292076522,1.1009787387840821
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.16966309,0.023749547,0.17545508,0.023749365,0.02738679,0.17468017,0.031549495,0.17542684,0.023747547,0.17459199,-1.5657508587087479,1.099566897337996
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.1687672,0.023424905,0.17305976,0.023426611,0.02977645,0.17260784,0.042836457,0.17303036,0.023423292,0.16964713,-7.099231032698777,1.0931737118833602
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.17003332,0.023623573,0.17453147,0.02362399,0.02765623,0.17399766,0.03539629,0.17450865,0.02362185,0.17300706,5.71989247535983,1.0982947897612165
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.16966325,0.02358114,0.17421836,0.023582745,0.028268844,0.17358974,0.037043072,0.17419006,0.023579521,0.17228328,-5.475841758192357,1.0933692463766305
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.16946633,0.023659853,0.17480281,0.023661286,0.027703634,0.17415902,0.03483149,0.17478028,0.023658346,0.17327695,-8.425771795286872,1.0858242179098374
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.17145272,0.023652669,0.17473987,0.023653414,0.028315393,0.17391576,0.031906184,0.17471857,0.023650995,0.17399451,0.029914384071939977,1.0858508205000825
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.1703259,0.023567192,0.17411028,0.023568965,0.02907797,0.17343302,0.035688613,0.17408714,0.023565544,0.17257534,-0.7454800269364567,1.085187855636106
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.1703569,0.023503486,0.17362823,0.0235059,0.030405303,0.17283756,0.03669008,0.17360084,0.023501629,0.17197013,0.44151394588348464,1.085580259872115
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.17068669,0.023482775,0.17346449,0.023485042,0.031102695,0.17262247,0.03615512,0.1734459,0.023480816,0.172074,-17.18283117032919,1.0703031572290154
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.171015,0.023488779,0.17351356,0.023490515,0.030496694,0.17286497,0.035748295,0.17351314,0.023486946,0.17238207,-10.21370901212674,1.0613500327386816
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.1713659,0.023484569,0.17347771,0.023486912,0.030975623,0.17282312,0.034688022,0.1734956,0.02348292,0.17271964,-12.103351553779474,1.0508292362048146
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.17143407,0.02347268,0.17338905,0.023475064,0.031354416,0.17274986,0.03476169,0.1734037,0.023470782,0.17248867,0.499870788152977,1.051259440003763
