date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.21272308,0.03190963,0.066192955,0.21401489,0.032646842,0.029357264,0.20083594,0.14815162,0.030918306,0.033249427,-0.2694138947671707,0.9972689411648831,3.84628317573319e-06
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.21148226,0.030955078,0.06912287,0.2131919,0.032861635,0.02917566,0.19386783,0.15664984,0.031072998,0.03162002,-16.819469994162755,0.9835314022361089,1.1415010096870504e-06
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.2023051,0.030219149,0.08145707,0.20569886,0.03947023,0.029032396,0.17642201,0.17369069,0.031438284,0.03026621,-14.955546650922832,0.9714845146285825,3.63593678949861e-06
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.20331547,0.031387933,0.08414349,0.20159517,0.046242118,0.030667398,0.16012564,0.17756228,0.033408422,0.03155213,22.867101899299055,0.9896786468067995,2.1085374627590944e-06
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.20489672,0.030363258,0.07358403,0.20582476,0.03955138,0.029420702,0.17140742,0.18333024,0.030592304,0.03102918,10.934469625888946,0.9985415551629828,2.466762034924268e-06
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.2054655,0.032220874,0.06788931,0.2069704,0.032783173,0.02845423,0.19062646,0.1735678,0.029201478,0.032820757,-2.2549680557426086,0.9966974279646011,2.818721111782886e-06
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.21229917,0.030626988,0.060136896,0.21420947,0.0341262,0.029970968,0.18687499,0.16838086,0.030575633,0.03279887,-12.680853940114169,0.9863460974924417,1.6442713000270241e-06
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.20825922,0.03113749,0.077881746,0.20862257,0.04009696,0.030502865,0.16414495,0.17525731,0.032089554,0.03200725,-4.669952448980645,0.98257362462305,3.437938480568872e-06
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.19634305,0.033598114,0.09348064,0.16656834,0.060373556,0.032803867,0.13769107,0.21007527,0.034743488,0.034322623,-8.79551563747405,0.9754956216088473,7.983636750139953e-06
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.16377054,0.03604651,0.12672777,0.11627134,0.08739206,0.035342332,0.12763967,0.23294894,0.037387036,0.036473818,26.183535567713353,0.9964144785331256,9.411077365651966e-06
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.20970604,0.03188537,0.06844532,0.1990525,0.04992702,0.031345148,0.15002136,0.19323526,0.033313934,0.03306808,2.208162606361468,0.9982164811473221,1.514717125253986e-05
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.21468036,0.034544885,0.06997121,0.16896184,0.057328608,0.034057967,0.1321695,0.21580508,0.036863465,0.035617035,-5.441540065802221,0.9937678038528854,4.5601674552794e-06
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.21252389,0.03586483,0.08034069,0.16217399,0.060788,0.035561807,0.123142816,0.21352357,0.03969216,0.03638827,2.030275219949838,0.9954202380433411,2.0752840978683296e-06
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.22019899,0.033709742,0.06772055,0.19828323,0.049694248,0.033388577,0.13104205,0.19459511,0.036929734,0.034437783,0.9598070790848344,0.9962027207551661,5.3175965793422616e-06
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.21663982,0.031629957,0.0603676,0.21413909,0.0425329,0.031022698,0.15321118,0.18384421,0.033428848,0.033183694,-6.923031462591107,0.9905542827708035,3.8222160736197534e-06
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.2178808,0.031561967,0.05853824,0.21747895,0.04183252,0.030959427,0.16021101,0.1745849,0.033922162,0.033030003,2.068076289161577,0.9922320402035028,1.3557874557923575e-06
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.21938686,0.031533383,0.05864168,0.22083198,0.04008427,0.030991072,0.16839746,0.16319744,0.03379621,0.033139635,-11.540088189702205,0.9828541161669782,1.503105594699733e-06
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.22048733,0.03183217,0.06120053,0.22301632,0.03619966,0.03115738,0.1816837,0.14669657,0.033115163,0.034611307,19.189016612742247,0.9983004748590587,2.128562488206365e-06
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.21622555,0.03110201,0.058090672,0.21813789,0.037357114,0.030444566,0.17254157,0.17015071,0.031584878,0.034364983,9.268694932605536,1.0058786423877597,2.406912358470392e-06
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.22458504,0.031786386,0.054116704,0.22628206,0.035800382,0.03190444,0.17020161,0.1572195,0.032294735,0.035809085,0.48679026036439704,1.0062796677163617,2.115066055462306e-06
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.22084105,0.03166608,0.06175343,0.22313926,0.03709514,0.031316143,0.16238919,0.16476455,0.031967923,0.035067175,8.390465270668079,1.0131946182524416,1.515419892725164e-06
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.21842654,0.03147891,0.063300855,0.221211,0.03861661,0.03097937,0.16292424,0.1660626,0.03160055,0.03539923,-12.225321170669538,1.0030499584518437,8.363302041364492e-07
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.21097396,0.031496223,0.07716763,0.21557762,0.0387009,0.030144703,0.1541435,0.17460729,0.030711247,0.036476847,-10.033243403422901,0.9948076616631946,2.707398934444993e-06
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.20970678,0.03211358,0.09276325,0.21585591,0.044677284,0.031165464,0.13341859,0.17359029,0.032794982,0.033913907,-2.7015602044240676,0.9926065701072523,2.5776354822647125e-06
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.21478909,0.031865053,0.08013482,0.21986263,0.042023316,0.030999755,0.1482077,0.16537447,0.032405484,0.0343376,17.87479472064894,1.0071378057166172,2.6198634454014982e-06
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.21463718,0.031322364,0.074973784,0.21806677,0.0381648,0.03050836,0.1573729,0.16974853,0.0316432,0.03356215,5.114229285267238,1.0113562608028543,1.4864624806198792e-06
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.2165537,0.031257685,0.06524311,0.21944809,0.036802556,0.030569369,0.17210594,0.16045633,0.030834652,0.036728602,-2.7939446043259006,1.009042032000298,2.5278320551664696e-06
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.2134629,0.03116786,0.07379487,0.21734433,0.037910778,0.03021182,0.16380307,0.16640016,0.030839412,0.035064816,11.469395798697564,1.0185204123791132,1.7302448602270642e-06
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.22808719,0.032093477,0.05357549,0.22931285,0.03313082,0.033936918,0.19812597,0.12141451,0.032206975,0.03811579,25.782824214092248,1.0400276464092815,6.813905949521919e-06
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.2334684,0.03258425,0.04928493,0.23416652,0.032716647,0.037520315,0.20807393,0.099772096,0.032756202,0.039656755,1.7228634636960374,1.0414951530704053,2.621849542444377e-06
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.23056062,0.032488517,0.056181934,0.23183207,0.032519378,0.033643845,0.1987499,0.11480203,0.03291522,0.036306478,8.772010198396314,1.0489775495522349,2.4289711334592614e-06
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.23405336,0.032926958,0.04967387,0.23469703,0.032631047,0.037531015,0.21351793,0.09269796,0.033350382,0.038920414,6.414877041640338,1.0544886568411937,2.828908629736471e-06
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.23300524,0.032790028,0.05218673,0.23378737,0.032554857,0.036090314,0.21007265,0.098154075,0.03309708,0.038261604,13.222951500278226,1.0659083557494693,1.0161270854454292e-06
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.22808865,0.032437142,0.049713857,0.22872719,0.03251746,0.03533264,0.21074788,0.10921364,0.03194305,0.041278545,6.29635098048551,1.071404943072017,1.5868585676491698e-06
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.22564316,0.03233059,0.051986717,0.2263417,0.032341078,0.034172583,0.20852885,0.11585656,0.031535383,0.04126334,9.68741352083286,1.0799054694698902,9.761830432293666e-07
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.21952637,0.03135795,0.053189524,0.22034022,0.033615675,0.03207282,0.20633025,0.13399404,0.03072777,0.038845308,14.732523099914124,1.092935553232944,2.201392188921301e-06
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.22389434,0.031593885,0.050663646,0.22442089,0.033018794,0.03392181,0.21374983,0.1186029,0.03140059,0.03873333,-4.8779777787169465,1.0885692016012976,1.9898244232430677e-06
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.22408615,0.032186974,0.046789244,0.22433293,0.03238723,0.04016843,0.21970433,0.10535971,0.031386655,0.043598354,11.996974615660678,1.0992649731647708,2.0836738447019803e-06
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.22488417,0.031954378,0.048620947,0.22518936,0.032692403,0.036957897,0.2197324,0.10773676,0.031580053,0.040651664,0.43955037140110037,1.099660699886493,6.539250778972328e-07
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.21800558,0.03211183,0.04348853,0.21812725,0.030306851,0.07108025,0.21592283,0.08213367,0.030153638,0.0586695,3.6805859445858506,1.1029755202925666,5.22636346685702e-06
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.22044443,0.032319162,0.045694694,0.2205962,0.030734327,0.059025604,0.21799383,0.0891551,0.03058802,0.053448696,-11.22537253537525,1.092835216350975,1.754590268301562e-06
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.21952309,0.031981546,0.043022737,0.21966179,0.0308791,0.058620945,0.21718846,0.09247749,0.030433921,0.05621088,4.503641790897023,1.0968661240912878,1.0109799772982465e-06
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.21907458,0.03176269,0.043432936,0.21922512,0.030904511,0.053438593,0.21631834,0.09845128,0.030198986,0.057192966,-13.358354939432147,1.084865856272573,1.227239787911141e-06
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.22165887,0.03204411,0.04525818,0.22182553,0.031002607,0.060154665,0.21919738,0.084531344,0.030670578,0.05365669,-11.559363954042325,1.0745952917566284,1.7770535089534648e-06
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.22413838,0.032109067,0.046609275,0.2243637,0.031687636,0.052188177,0.22105783,0.08464734,0.031058537,0.052140012,15.892150080744816,1.088581884428748,9.915342988542453e-07
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.22442867,0.032126434,0.04765469,0.2246488,0.031684488,0.045042094,0.22112192,0.0955737,0.031162623,0.04655658,4.353446559657617,1.0924631973359322,1.894496877611003e-06
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.22814499,0.032440968,0.043995146,0.22833204,0.032419916,0.04549515,0.2246525,0.087581135,0.032108337,0.044829775,7.723879312639406,1.0993739703823882,1.3652200621425307e-06
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.22648564,0.03229117,0.04670315,0.22669627,0.032041073,0.042727888,0.22290957,0.09488793,0.031666383,0.043590847,12.994406992860672,1.111073980872565,1.047149550014764e-06
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.22542791,0.032045685,0.048562918,0.22566505,0.031952683,0.038718797,0.22135112,0.10370311,0.0314371,0.041135635,14.582939166843145,1.1243440253221366,1.1571572112632153e-06
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.22623542,0.0319475,0.05053865,0.22648692,0.03191948,0.037004914,0.22201388,0.10393713,0.031519864,0.038396288,-0.5187431908700247,1.1238663465282535,4.3215107300952006e-07
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.22172534,0.03151959,0.056433227,0.22207667,0.03149584,0.032842293,0.21640137,0.12061856,0.030929638,0.035957437,-14.50546413442496,1.110514828934926,2.4739565381446686e-06
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.22051632,0.031063579,0.05862639,0.22112112,0.032295335,0.03129294,0.21201429,0.12794164,0.030896306,0.03423211,-2.088548957151786,1.108615267437896,1.0877391708308296e-06
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.22223328,0.031444855,0.0555758,0.22268435,0.031923424,0.03312709,0.2157857,0.119943574,0.030894097,0.03638777,3.8512326887191635,1.112112020392171,1.1965829429482691e-06
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.22088113,0.031048747,0.060078215,0.22156087,0.03179577,0.031762544,0.2121737,0.12547854,0.030752502,0.034468032,7.411915289988256,1.1188629459352706,1.0659619587061067e-06
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.22642216,0.031583574,0.058118507,0.22700514,0.03216424,0.033069767,0.21799248,0.107404195,0.03168539,0.034554582,7.255524293640922,1.1255115432206826,1.9969309934812705e-06
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.22712357,0.031663038,0.054062724,0.22756056,0.032011658,0.034452416,0.21994013,0.105947584,0.03159527,0.035643082,8.723281751960169,1.1335526196388626,6.673015287772779e-07
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.2235972,0.03115525,0.056488656,0.224155,0.03176022,0.03265736,0.21506914,0.11929897,0.030967249,0.034850836,0.8392799889154415,1.1343317908346409,1.5161912221898473e-06
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.22244142,0.031039597,0.057543006,0.22302319,0.031587616,0.032493982,0.21376412,0.12232773,0.030753309,0.03502601,5.520409615935712,1.1394603544102224,4.5263419750554894e-07
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.21967675,0.03053737,0.058222346,0.22047122,0.031928807,0.030847505,0.2073831,0.13729548,0.030535515,0.03310192,9.100255484424096,1.1479528854008083,1.7170496062747754e-06
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.2170843,0.03017713,0.054157954,0.21775603,0.032337822,0.030168576,0.20389582,0.15139519,0.030247195,0.032779966,3.629970995768133,1.1513656910343164,1.5987244307488298e-06
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.21519777,0.029959427,0.056354925,0.21598685,0.032657303,0.029711105,0.20063171,0.157368,0.030077185,0.03205583,-16.285941298322882,1.1360085460244165,9.597103540444933e-07
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.21207264,0.029911103,0.058289714,0.2128764,0.0327853,0.029253956,0.19805819,0.1645739,0.02984542,0.032333463,-0.6176770377863978,1.1354338642933695,8.758098386518585e-07
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.20511243,0.031216947,0.06632382,0.20574749,0.03178111,0.028135793,0.19597802,0.17358209,0.028628016,0.03349435,7.604066806773749,1.1425050477157772,2.3124202940220243e-06
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.20344388,0.031094037,0.06939905,0.20418024,0.032162506,0.027867438,0.19331084,0.17681292,0.028324276,0.033404775,-3.7457312388171724,1.1390001199125543,6.849356024094842e-07
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.20918109,0.029440286,0.06990631,0.21074344,0.032339457,0.02889531,0.189501,0.16912453,0.029106217,0.03176243,0.6857934527235083,1.139639856869874,1.3891418662053907e-06
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.21079293,0.029579224,0.065709785,0.21207534,0.032140546,0.02915919,0.19288051,0.1660687,0.029242296,0.032351475,-13.34592429736517,1.1271832252105412,9.291781320010538e-07
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.20837645,0.029403346,0.07380735,0.2104377,0.033132434,0.028821807,0.18539833,0.17002915,0.029111614,0.031481836,15.926673317624772,1.141886156412044,1.332886324563137e-06
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.20956229,0.029445015,0.06838802,0.21120985,0.032454394,0.028947292,0.18549743,0.17314862,0.029187448,0.032159645,2.823612544739791,1.1445268149508725,7.509688701198235e-07
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.21229495,0.029756514,0.06988426,0.21390162,0.031911362,0.029426068,0.19081941,0.15981488,0.02958576,0.03260523,-8.796127582293195,1.136281602923302,1.4301703922500313e-06
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.22811,0.031881783,0.081931844,0.23109062,0.03372482,0.032129828,0.193071,0.102039225,0.031856038,0.03416486,-15.365139029650832,1.1219825654083544,5.827517386805112e-06
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.21568891,0.031357087,0.099060304,0.2191777,0.035860334,0.031156586,0.16287218,0.14083177,0.03141344,0.0325817,1.4894916578212056,1.123351266203929,5.723439013515935e-06
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.20851573,0.030280704,0.10342449,0.21420303,0.034827307,0.03002474,0.15942696,0.157722,0.030290753,0.031284325,-4.731315679835193,1.1189983346234595,2.2324583660525535e-06
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.20410728,0.030220304,0.111988366,0.20996283,0.036158312,0.029872466,0.1543017,0.162017,0.030117596,0.031254165,7.02239090342211,1.1254340788708013,1.50364322978045e-06
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.20712581,0.029701214,0.10349222,0.21197386,0.03246265,0.029239511,0.17481087,0.14982435,0.029257238,0.03211232,-2.290517700176738,1.123322836710248,2.9024633737268235e-06
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.20607504,0.029743508,0.108234845,0.21127906,0.03234165,0.029194372,0.1739642,0.14742444,0.029173136,0.032569822,-10.168679041419708,1.113967628367575,6.923295781500738e-07
