date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return
2016-04-06,0.0123,0.0227,0.0111,0.030600000000000002,0.0070999999999999995,0.0088,0.005699999999999999,0.011000000000000001,0.006999999999999999,0.0026,0.07529468,0.033417482,0.059532978,0.13395035,0.2284381,0.033063605,0.08047944,0.22674099,0.03376152,0.09532086,-11.535647,-6.8961844,-4.673571,-0.39777952,1.2267351,1.6980962,3.4874723,4.1703873,7.0675235,-11.535647,-13.454516518185695,0.9995519258763104
2016-04-07,-0.0199,-0.0054,-0.014199999999999999,-0.009899999999999999,-0.0076,-0.0063,-0.0174,-0.0147,-0.0148,0.0002,0.04945859,0.039355524,0.1048521,0.048274327,0.2714671,0.038944893,0.074003994,0.2757677,0.040691983,0.057183746,-10.851553,-7.123721,-4.9565864,-0.9998137,1.1608301,1.1619275,3.4130147,4.454568,6.766121,-10.851553,3.3294859662606946,1.002277555777829
2016-04-08,0.0009,0.021099999999999997,0.0005,-0.0042,0.0049,0.0052,0.0040999999999999995,-0.0012,0.0022,0.0074,0.04872811,0.038848773,0.09843833,0.055550013,0.26739097,0.038458977,0.069671765,0.27118623,0.03983378,0.071893044,-10.82776,-6.4377775,-4.7387676,-0.6048813,1.350855,1.491099,3.3805695,4.3160553,6.7585506,-10.82776,-3.5080909705746337,0.9993978826873836
2016-04-11,0.0043,-0.004,-0.0033,-0.0074,-0.0011,-0.0069,0.0019,-0.0049,-0.0051,-0.0032,0.054247025,0.038495876,0.10015754,0.05947586,0.25489655,0.03814388,0.09954301,0.26719052,0.039835144,0.048014566,-11.324277,-6.832674,-4.920531,-0.7705846,1.181547,1.4331565,3.6028175,4.086506,7.294063,-11.324277,11.503740170056183,1.008813782416245
2016-04-12,0.0067,0.0292,0.0055000000000000005,0.0101,0.0091,0.0069,0.012199999999999999,0.0078000000000000005,0.0079,0.0123,0.09706254,0.033698596,0.04571094,0.15014072,0.2217443,0.03362105,0.13696589,0.19980285,0.03566043,0.045592785,-12.2110405,-7.5506754,-5.5658717,-0.4296388,1.4284545,1.3835179,4.5730953,5.106104,6.949825,-12.2110405,15.739771871328836,1.0218182859345777
2016-04-13,0.0279,0.0021,0.015600000000000001,0.0118,0.012199999999999999,-0.0064,0.023,0.0105,0.0044,-0.0055000000000000005,0.12458687,0.030170085,0.037339874,0.18519506,0.19683366,0.030146422,0.13751757,0.17764017,0.031282306,0.049287975,-12.392453,-7.533584,-5.2995806,-0.19644219,1.4614698,1.6510602,4.408683,5.0361123,6.929419,-12.392453,0.670592146457325,1.0223794843929348
2016-04-14,-0.0006,0.0052,-0.0013,0.0031,-0.0005,-0.0063,0.0028000000000000004,0.0003,-0.0022,-0.0027,0.13538858,0.028429052,0.035616335,0.18499964,0.19007888,0.028315062,0.120674066,0.176413,0.02874762,0.071337715,-12.281371,-7.438869,-5.0369844,-0.20876169,1.190047,1.755252,3.9949765,4.476835,7.2318006,-12.281371,1.0166140149814853,1.0232307254350834
2016-04-15,-0.0025,-0.0121,-0.0034000000000000002,-0.0007000000000000001,0.0029,0.0058,-0.0024,0.0055000000000000005,0.0023,0.0043,0.14299764,0.02786056,0.034449205,0.18920396,0.18340755,0.027756186,0.12809445,0.16854024,0.02828522,0.06940509,-12.273518,-7.289625,-4.9669857,-0.093139224,1.2262207,1.8437662,3.9866655,4.4672165,7.2402954,-12.273518,8.722437093235506,1.030540361499353
2016-04-18,0.010700000000000001,0.0166,0.0044,0.009000000000000001,0.0043,0.0043,0.0055000000000000005,0.0068000000000000005,0.0083,0.0044,0.15851252,0.027758375,0.030027028,0.1991003,0.19106197,0.02784367,0.13817798,0.13548805,0.028603993,0.06342608,-13.254952,-8.457791,-5.538592,-0.287683,1.3726445,1.8254261,4.569084,5.169893,7.080097,-13.254952,4.878558416155998,1.0346579301756684
2016-04-19,0.005699999999999999,0.0171,-0.0064,0.0002,0.0074,0.0017000000000000001,0.009000000000000001,-0.0034000000000000002,0.005,0.0060999999999999995,0.18393423,0.027516758,0.029517565,0.20199269,0.16869901,0.028143117,0.17114824,0.08665868,0.028619722,0.07376994,-13.014753,-8.107556,-5.483454,-0.12615156,1.3547996,1.8145267,4.7147512,5.059007,7.0331645,-13.014753,1.4478324909460494,1.035884802713198
2016-04-20,0.005699999999999999,0.0084,0.0024,0.0040999999999999995,-0.004,-0.0125,0.0092,0.001,-0.003,-0.0208,0.1901393,0.02878787,0.030633349,0.21099117,0.17395893,0.029386075,0.17779809,0.068768665,0.030296601,0.05923993,-12.852011,-8.313444,-5.667275,-0.42178482,1.3086265,1.5155479,4.8585076,5.2025485,6.7766914,-12.852011,-3.9485092922118574,1.0325349249333666
2016-04-21,-0.0009,-0.0040999999999999995,0.0004,0.0077,-0.0046,-0.0155,-0.0070999999999999995,-0.0076,-0.0095,-0.021099999999999997,0.16226684,0.028329056,0.033156514,0.20154838,0.18224658,0.028439607,0.14886771,0.117893174,0.028842822,0.0684093,-12.81211,-8.333307,-5.556622,-0.64887345,1.2043289,1.6162025,4.3821487,4.7740073,7.194892,-12.81211,3.985151430047968,1.0359049560821567
2016-04-22,0.0021,0.016399999999999998,-0.0141,0.0027,0.0045000000000000005,0.0077,0.0059,-0.0037,0.0087,0.0096,0.1768198,0.027541585,0.03188583,0.19999032,0.16126244,0.027989967,0.16357428,0.10153886,0.027892927,0.08150408,-12.612619,-8.109926,-5.2865276,-0.4468104,1.2074065,1.6626467,4.294952,4.6802125,7.05995,-12.612619,-4.006406207855304,1.032505892980768
2016-04-25,-0.0063,-0.01,-0.0014000000000000002,-0.0025,-0.0053,0.0051,-0.0062,0.0028000000000000004,0.005,-0.0005,0.15165615,0.028344838,0.036019325,0.19801696,0.18186623,0.028320279,0.14112979,0.13830253,0.028700035,0.06764387,-12.752169,-8.075623,-5.3539085,-0.6496959,1.18668,1.7835944,4.103231,4.431852,7.4322085,-12.752169,5.429312876482524,1.0370970457570208
2016-04-26,0.0146,0.015300000000000001,-0.0026,-0.0054,0.006,0.0007000000000000001,0.0079,0.0034000000000000002,-0.0009,0.0044,0.1760223,0.028937627,0.03368661,0.20909399,0.17618664,0.029078271,0.16355965,0.09781792,0.030088922,0.055528123,-12.521662,-7.899169,-5.381128,-0.44789362,1.1712809,1.6206462,4.424188,4.6945367,7.108266,-12.521662,3.560913835007772,1.0401216266075384
2016-04-27,0.0002,0.0161,-0.0066,-0.0017000000000000001,0.0077,0.0043,0.0022,0.0011,0.0074,0.0149,0.18851171,0.028806906,0.033088505,0.21042342,0.1579641,0.029262539,0.18067765,0.08170796,0.029983705,0.05957339,-12.511282,-7.8455243,-5.574338,-0.37284872,1.2706364,1.6691573,4.7176805,4.8653803,6.894282,-12.511282,-9.90623014838815,1.0316829007963262
2016-04-28,-0.0073,-0.0146,-0.0137,-0.004699999999999999,-0.0092,0.0018,-0.0104,-0.0149,-0.0059,-0.0033,0.13117771,0.030605588,0.03938879,0.20205392,0.20450096,0.030540226,0.1389359,0.14473088,0.03202102,0.046045035,-12.794723,-8.057686,-5.8652997,-0.8115977,1.2463185,1.6992372,4.5491405,4.695795,7.383433,-12.794723,-7.930169990072995,1.0249823104775986
2016-04-29,-0.0127,-0.0033,-0.0075,-0.0167,-0.0034999999999999996,0.0040999999999999995,-0.0060999999999999995,0.0021,-0.0053,0.005600000000000001,0.10187992,0.032591157,0.045732453,0.17923023,0.22338581,0.032485787,0.12565656,0.1785181,0.033982016,0.046537966,-12.714586,-8.000655,-5.687997,-0.81963176,1.1717882,1.6129379,4.252664,4.58511,7.6485395,-12.714586,9.153748692439779,1.0326665287284653
2016-05-02,0.0036,0.0022,0.006999999999999999,0.0067,0.0051,0.009300000000000001,0.0085,0.0138,0.009399999999999999,0.0054,0.14678836,0.029358687,0.037672956,0.20419331,0.18772994,0.029304259,0.14613843,0.13891535,0.03056078,0.049337957,-12.460052,-7.7753296,-5.488355,-0.5080319,1.1310426,1.6336432,4.336393,4.6196294,7.3248253,-12.460052,-12.592088725929566,1.0220167100928825
2016-05-03,-0.0154,-0.0252,-0.0086,-0.0068000000000000005,-0.0108,-0.0060999999999999995,-0.0138,-0.0069,-0.01,-0.0021,0.11318444,0.031349286,0.0405811,0.1948237,0.21190974,0.03128451,0.14295766,0.1583824,0.03342694,0.04210018,-12.537699,-7.9032044,-5.9267464,-0.75025713,1.2037743,1.556589,4.561382,4.8599887,7.311014,-12.537699,-9.382787672110666,1.0141630116586888
2016-05-04,-0.0169,-0.0138,-0.0063,-0.0121,-0.0067,-0.0003,-0.0111,-0.0008,-0.0006,0.0105,0.086996675,0.03292803,0.048198886,0.17545323,0.22567913,0.03282043,0.12600064,0.18988974,0.034552105,0.04748115,-12.434576,-7.757817,-5.736053,-0.7655777,1.129467,1.5812765,4.272331,4.6258473,7.513661,-12.434576,-2.4129373051219543,1.0121588251195357
2016-05-05,-0.0072,0.009399999999999999,0.0001,0.0046,-0.003,-0.0016,-0.003,-0.0072,0.0011,-0.0006,0.09272166,0.032519877,0.04525046,0.17408709,0.22356708,0.032430056,0.13434604,0.1868529,0.034064144,0.04416068,-12.439327,-7.917266,-5.7858267,-0.86214423,1.136966,1.5596974,4.309605,4.656973,7.378945,-12.439327,4.208704138472714,1.0156476679009216
2016-05-06,0.008,-0.0013,0.0069,-0.0038,0.0073,0.0059,0.0044,0.0042,0.0052,-0.0063,0.14385933,0.029673683,0.03784663,0.20289806,0.18966131,0.029631015,0.15277168,0.13737854,0.030987121,0.045292642,-12.267975,-7.7580323,-5.4833446,-0.6112196,1.1566069,1.5443156,4.306277,4.650983,7.105302,-12.267975,0.9396439646815352,1.0164292790404679
2016-05-09,-0.006500000000000001,-0.011899999999999999,0.0,0.0118,-0.0072,0.0046,-0.003,0.009399999999999999,-0.0033,0.0038,0.14765996,0.029439608,0.037790034,0.20241725,0.18566413,0.029398842,0.15327974,0.13793439,0.03059048,0.04582557,-12.232085,-7.690982,-5.45644,-0.58647555,1.1709185,1.6177641,4.2663236,4.609602,7.0850425,-12.232085,14.272035379752195,1.0283101264044987
2016-05-10,0.015300000000000001,0.0196,0.0139,0.0066,0.0147,0.0134,0.0152,0.0070999999999999995,0.013500000000000002,0.0032,0.17291671,0.028400723,0.033051595,0.2042699,0.17180659,0.028545806,0.16552316,0.11377426,0.029523997,0.052187257,-12.130719,-7.7669144,-5.2744536,-0.251446,1.1933415,1.5366188,4.4246287,4.922254,6.7487206,-12.130719,-11.85936713588026,1.0183223235227834
2016-05-11,-0.0091,0.0025,-0.0059,-0.0127,-0.0063,-0.0101,-0.0101,-0.0191,-0.011399999999999999,0.0026,0.13342687,0.029901396,0.036751296,0.19667208,0.20176126,0.02984296,0.14115356,0.1544257,0.031592328,0.044472475,-12.353988,-7.8248544,-5.3895016,-0.4298743,1.216283,1.6355474,4.302331,4.816261,7.107897,-12.353988,-1.178162088501,1.0173397283094756
2016-05-12,-0.0016,0.0037,-0.004,-0.006500000000000001,0.0019,0.008,-0.0034000000000000002,0.0019,-0.0019,0.0044,0.14688838,0.029071627,0.03713399,0.19949493,0.18577479,0.029006185,0.1509163,0.14272052,0.03017915,0.048814077,-12.225845,-7.672131,-5.170851,-0.40305758,1.1636246,1.6158358,4.073017,4.6018925,7.212798,-12.225845,-10.899886396974345,1.0082579203932578
2016-05-13,-0.0124,-0.0129,-0.0027,-0.0005,-0.0126,-0.0096,-0.0115,-0.0125,-0.0077,-0.0032,0.11957992,0.030883808,0.042887438,0.18687236,0.20640813,0.03074149,0.13256878,0.17053461,0.03210405,0.04741939,-12.282177,-7.65741,-5.2281494,-0.58965266,1.132877,1.6443896,3.9421728,4.425627,7.4179406,-12.282177,12.340131772085721,1.0184479577379768
2016-05-16,0.0078000000000000005,0.0159,0.0137,0.015300000000000001,0.011000000000000001,0.0038,0.0077,0.0097,-0.0006,0.0042,0.13570322,0.02929665,0.039426353,0.197831,0.18775713,0.029186372,0.14892922,0.1538703,0.03040803,0.04759181,-12.468637,-7.5512085,-5.2003736,-0.4478055,1.2419275,1.770096,3.9801867,4.4841504,7.4918776,-12.468637,-12.214242211764924,1.0082599396905656
2016-05-17,-0.0077,0.0024,-0.01,-0.0129,-0.0083,-0.017,-0.0053,-0.015700000000000002,-0.0072,-0.0126,0.09136025,0.031932045,0.046721153,0.17588232,0.21728308,0.0318197,0.14004724,0.18810788,0.033423346,0.043422956,-12.595697,-7.675669,-5.476116,-0.68703526,1.2996272,1.8524463,3.9974792,4.5110383,7.608812,-12.595697,-1.8966197077107079,1.006693776158942
2016-05-18,0.0005,-0.006999999999999999,0.0046,0.0038,-0.0083,-0.0098,0.0149,-0.0058,-0.0089,-0.0192,0.077027746,0.033342432,0.053331673,0.15401495,0.22930981,0.033203393,0.13218337,0.206863,0.034605253,0.046118442,-12.776262,-7.6814523,-5.484393,-0.7961955,1.3209704,1.9015211,3.8866415,4.381819,7.848887,-12.776262,-2.601503721255076,1.004548880495681
2016-05-19,-0.009300000000000001,-0.0003,-0.006,-0.009000000000000001,-0.0039000000000000003,0.0032,-0.0084,0.009399999999999999,-0.005,0.009399999999999999,0.06858101,0.034856528,0.05977555,0.12778462,0.24182078,0.034701303,0.122051075,0.22545628,0.035897844,0.049075045,-12.839247,-7.794346,-5.549071,-0.93668956,1.2677925,1.8535575,3.8544524,4.2878184,7.975056,-12.839247,8.160672098798438,1.0112628805128312
2016-05-20,0.0109,0.0034999999999999996,0.012,0.0108,0.0054,-0.0024,0.0084,0.004,0.009899999999999999,0.0044,0.099398576,0.031298622,0.046531122,0.17722286,0.20963848,0.031151233,0.13573249,0.18998377,0.03236483,0.046678096,-12.599882,-7.618671,-5.223943,-0.6252525,1.2631118,1.8252052,3.8397927,4.32392,7.7002063,-12.599882,-2.86887057190363,1.0088868098180224
2016-05-23,-0.0048,-0.002,-0.001,-0.0014000000000000002,0.002,0.0027,-0.0022,-0.0059,-0.0051,-0.0091,0.08082499,0.033389322,0.055185813,0.15167499,0.22712147,0.033222333,0.1274365,0.20974313,0.03447271,0.046928618,-12.634407,-7.5709033,-5.3131967,-0.72770774,1.2559248,1.8832943,3.7947996,4.2406363,7.8380466,-12.634407,16.555531307008394,1.0225662997157865
2016-05-24,0.018500000000000003,0.0052,0.020099999999999996,0.0167,0.012,0.0111,0.015600000000000001,0.0113,0.0088,0.0106,0.12585868,0.029559366,0.039947525,0.19597255,0.18781817,0.029494496,0.14881004,0.16391216,0.030468168,0.0481589,-12.553547,-7.542577,-5.022955,-0.4405937,1.2988293,1.8603817,3.8343832,4.339052,7.5845175,-12.553547,9.037888983286637,1.0301353748139697
2016-05-25,0.013300000000000001,0.0146,0.0074,0.0067,0.0073,0.0012,0.0096,0.0046,0.0044,-0.0005,0.14831762,0.028362889,0.036520433,0.19917838,0.17088278,0.028376285,0.15760408,0.1452123,0.028975677,0.056569573,-12.494696,-7.5028815,-4.8948474,-0.31198126,1.3125619,1.8924462,3.798644,4.341104,7.5189285,-12.494696,-0.7541407921662007,1.02949912001659
2016-05-26,-0.0022,-0.0046,0.0024,-0.002,-0.003,0.0033,-0.0051,0.0053,0.0028000000000000004,0.009300000000000001,0.16123858,0.027960626,0.034667775,0.19985017,0.1620253,0.028090479,0.16226144,0.1334685,0.028493041,0.061944067,-12.344489,-7.419051,-4.7620864,-0.19717324,1.2964463,1.872462,3.787456,4.3430033,7.3722677,-12.344489,5.267781610328074,1.033940706038107
2016-05-27,0.0033,0.0009,0.0054,0.0055000000000000005,0.0032,0.0023,0.0070999999999999995,0.0027,0.0076,0.0026,0.16627531,0.027859224,0.033714436,0.20024551,0.15888306,0.028071241,0.16433048,0.12938045,0.028368782,0.06287156,-12.307148,-7.425178,-4.7681527,-0.17801702,1.2886556,1.8647835,3.8271642,4.373151,7.2829103,-12.307148,0.6239133895540143,1.034469034826397
2016-05-31,0.002,-0.005600000000000001,0.002,0.004,-0.004699999999999999,-0.0039000000000000003,-0.0017000000000000001,0.0011,0.0027,0.0060999999999999995,0.14083636,0.029067762,0.03802812,0.19969128,0.18042794,0.029020993,0.15166783,0.15377271,0.030013395,0.047473714,-12.399652,-7.4019403,-4.995904,-0.32373476,1.2698685,1.894897,3.8845751,4.3494434,7.5035844,-12.399652,0.5846813512191714,1.0349643949845269
2016-06-01,-0.012199999999999999,0.0036,-0.0004,0.0022,0.0042,0.005699999999999999,0.0029,0.0011,-0.0024,0.0045000000000000005,0.13760692,0.02900532,0.03833535,0.19829844,0.18195629,0.028941264,0.14868107,0.15881194,0.029862521,0.04850082,-12.441798,-7.4039373,-4.9925404,-0.31982988,1.2666618,1.9242469,3.8670578,4.323553,7.540924,-12.441798,7.091596683189725,1.0409754925035208
2016-06-02,0.0064,-0.0037,-0.0003,0.0127,0.004,0.0017000000000000001,0.0028000000000000004,0.0073,0.0054,0.0003,0.15731625,0.028090432,0.034619242,0.20047797,0.16883408,0.028147291,0.15991914,0.14004625,0.028841432,0.053707782,-12.513387,-7.5269976,-4.995285,-0.21090531,1.3178924,1.9100555,3.9880111,4.5247784,7.3674707,-12.513387,-5.545120362938824,1.0362479459017178
2016-06-03,-0.0125,-0.0046,-0.0042,-0.0060999999999999995,0.0013,0.0066,-0.010700000000000001,-0.0038,-0.0005,0.014499999999999999,0.16269039,0.02797595,0.03420728,0.20075072,0.16425115,0.028079411,0.16294077,0.13446519,0.02869803,0.0559411,-12.361609,-7.435993,-4.9397907,-0.1727047,1.2978324,1.8923532,3.979939,4.4889727,7.269624,-12.361609,8.5328228877835,1.0434896495792025
2016-06-06,0.0108,0.0176,0.004699999999999999,0.0068000000000000005,0.0106,-0.0006,0.0083,0.0004,0.0,0.0015,0.15341622,0.028196013,0.035261434,0.1993594,0.17198339,0.028212585,0.15552495,0.14531927,0.028840167,0.053886525,-12.446716,-7.51754,-4.9763584,-0.26264787,1.2600679,1.8942286,3.9211094,4.422694,7.4199986,-12.446716,2.3120459665535114,1.0454655677081541
2016-06-07,0.015300000000000001,0.0235,0.0013,-0.0088,0.0021,0.0,-0.0015,0.0022,0.0049,0.0001,0.13859937,0.028856518,0.037725214,0.19666721,0.18352057,0.028790142,0.14547531,0.16086495,0.029570809,0.049929883,-12.477021,-7.5223427,-5.012376,-0.32491785,1.2195517,1.8960074,3.8727415,4.3658347,7.553124,-12.477021,4.884475638166105,1.0496478372380575
2016-06-08,0.004699999999999999,-0.0021,0.0036,0.0028000000000000004,0.005699999999999999,0.006500000000000001,0.0049,0.0036,-0.0008,0.0045000000000000005,0.13558233,0.028876815,0.03800415,0.19456717,0.18679358,0.028788146,0.14221703,0.16589925,0.02955726,0.049714264,-12.485493,-7.5140533,-5.0023108,-0.3223185,1.20292,1.897606,3.8431427,4.352827,7.593509,-12.485493,-4.510825310312735,1.0457700501527762
2016-06-09,-0.0101,-0.0059,-0.001,-0.004699999999999999,-0.002,0.0054,-0.0069,-0.0025,-0.001,0.0089,0.11884103,0.029718881,0.041713536,0.19012322,0.19586663,0.029598836,0.13627912,0.1785966,0.030417131,0.04884503,-12.636191,-7.6090865,-5.187281,-0.4775853,1.2231094,1.9426575,3.87576,4.3058276,7.755807,-12.636191,-12.769653222233503,1.034833014206299
2016-06-10,-0.0196,-0.0215,-0.0115,-0.0095,-0.008100000000000001,-0.0037,-0.0137,-0.006500000000000001,-0.0043,-0.0070999999999999995,0.059823148,0.035645586,0.07454506,0.10756589,0.24989651,0.035444092,0.11090903,0.23915778,0.036319587,0.050693247,-12.930121,-7.7469864,-5.6762753,-1.0091925,1.1626343,1.9946312,3.8059628,4.104867,8.301153,-12.930121,-10.2142188681112,1.026176166623129
2016-06-13,-0.0088,-0.0025,-0.0085,-0.0091,-0.011200000000000002,-0.0104,-0.0105,-0.0064,-0.0039000000000000003,-0.0023,0.049708527,0.037185296,0.09336695,0.06814559,0.2667439,0.036816202,0.10061887,0.25383592,0.03781176,0.055766936,-13.154725,-7.8248806,-6.0715933,-1.4225605,0.9476471,1.8112808,3.8461344,3.9959738,8.750846,-13.154725,-1.5896785701674683,1.0248401385630985
2016-06-14,-0.0083,0.0,0.0011,0.0013,-0.0008,-0.0001,-0.0101,-0.0011,0.0045000000000000005,0.0048,0.050731264,0.036155667,0.09001871,0.081836544,0.25757614,0.035856042,0.11003451,0.24815252,0.036714334,0.052924335,-13.098229,-7.760869,-5.806023,-1.2394208,1.0186965,1.9042194,3.7337418,3.9435887,8.623704,-13.098229,-0.955163829810895,1.0240384266616294
2016-06-15,0.0067,-0.0032,-0.002,-0.0046,-0.0009,0.0009,0.0004,0.0,-0.0006,-0.0051,0.053001545,0.03597153,0.087761275,0.08971714,0.254452,0.03568631,0.10823792,0.24568373,0.03652207,0.05296654,-12.981638,-7.6843057,-5.6409674,-1.1336902,1.0435656,1.9336275,3.6672122,3.916299,8.483436,-12.981638,2.9401622708464545,1.0265043063880566
2016-06-16,0.0024,-0.0040999999999999995,0.0019,0.0027,0.0022,0.0069,0.0017000000000000001,0.0018,0.0074,0.006,0.05587462,0.035618104,0.08034306,0.10216941,0.2514504,0.035379626,0.1074194,0.24168906,0.036172263,0.053884085,-12.918023,-7.640713,-5.5034246,-0.99073523,1.047123,1.9463073,3.6546524,3.9247084,8.378814,-12.918023,-2.1232785069879476,1.0247192494420414
2016-06-17,0.004699999999999999,0.008100000000000001,-0.0083,-0.0141,0.0019,-0.0028000000000000004,-0.0006,-0.003,-0.0005,0.0046,0.05763519,0.035578582,0.07823182,0.105870284,0.24976425,0.035343926,0.108673096,0.23982581,0.036189996,0.052887004,-12.861926,-7.5601654,-5.439204,-0.94674885,1.0789129,1.9646358,3.6338296,3.8991976,8.354758,-12.861926,9.084024553762774,1.0323429798455181
2016-06-20,0.0154,0.0097,0.006500000000000001,0.008,0.0089,0.0058,0.0083,0.0060999999999999995,0.0053,-0.0025,0.064135864,0.034819257,0.06893179,0.12453829,0.24191976,0.034615368,0.109694615,0.23290771,0.03543255,0.053004816,-12.785454,-7.5106244,-5.341182,-0.81105447,1.137411,1.9754598,3.6669555,3.9781487,8.222306,-12.785454,-0.026351424988766692,1.032320699985898
2016-06-21,-0.008,0.0106,0.0054,-0.0039000000000000003,-0.0022,0.0042,0.0023,0.0006,0.0009,0.0038,0.06423355,0.034507785,0.06877458,0.12884344,0.23968764,0.03429061,0.10841381,0.23111036,0.03508192,0.05505634,-12.802389,-7.487426,-5.3149824,-0.7948978,1.1174951,1.9890954,3.6400397,3.9504967,8.245475,-12.802389,-1.8781624628423628,1.030732767153524
