date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.1696928,0.023434605,0.17225699,0.02347098,0.056993745,0.17061396,0.07785414,0.17015198,0.023390446,0.11214037,0.3237426404969696,0.9968788378650171,5.5794283730949784e-06
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.16713952,0.022952428,0.16855098,0.0229813,0.058147702,0.16657746,0.0652844,0.16717625,0.022917444,0.1382725,-15.234975188917753,0.984440324874656,2.751214460621714e-06
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.17176768,0.023417315,0.17066194,0.02338858,0.04640824,0.16666244,0.031671286,0.17116483,0.023375088,0.17148256,-11.895706059724283,0.974849323451193,4.571745566033237e-06
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.16792959,0.022785665,0.16469511,0.022775318,0.06708672,0.1651405,0.032754965,0.16708888,0.02276534,0.16697803,24.0787649025108,0.9940738670013592,2.2198209512085113e-06
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.16547373,0.022500439,0.16257685,0.022506498,0.08062212,0.16172381,0.03332773,0.16501845,0.02248435,0.163766,8.429373475614863,1.0009366187518123,1.5816015876163596e-06
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.15858977,0.021509638,0.13599633,0.021588929,0.12661734,0.15346532,0.052686304,0.15618688,0.021483222,0.15187632,-2.1649840919132632,0.9991618342664632,6.561573492852161e-06
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.16310154,0.022097351,0.11463712,0.022125728,0.14485176,0.15789557,0.029993124,0.16181259,0.022076596,0.16140865,-11.586416945235422,0.989680502892526,4.447310778360505e-06
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.16811593,0.02276603,0.07883957,0.022779152,0.15971445,0.16378978,0.025895193,0.16767961,0.022752395,0.16766793,-5.474835027508077,0.9852428800560986,4.032245460514192e-06
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.1743161,0.0236043,0.04600059,0.02360198,0.16330951,0.17055146,0.026786476,0.17400245,0.023591446,0.17423566,-6.132060675022586,0.9802948299986556,3.260915014486056e-06
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.17503662,0.023703558,0.05137882,0.023694398,0.15544969,0.17088965,0.026398534,0.174754,0.023688957,0.17500581,23.99510961145958,0.9995595981373655,7.956768524574028e-07
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.17387235,0.023547288,0.05728714,0.023548877,0.15461583,0.16702576,0.029416433,0.17335251,0.02353182,0.17380202,0.0873810441964007,0.9996311317667036,9.64517687395002e-07
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.17440844,0.023619093,0.056314774,0.023623386,0.15490283,0.16830693,0.026795978,0.17403425,0.023607159,0.17438708,-5.122000635057562,0.9954377564253994,7.755484250929293e-07
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.16731964,0.022657191,0.083882935,0.022665272,0.15065414,0.16395925,0.032217443,0.16686873,0.022648359,0.167127,2.708698168171677,0.9976460614437109,3.279160012774569e-06
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.16410166,0.022223802,0.1004196,0.0222395,0.14481613,0.16118193,0.035466485,0.16364782,0.022215068,0.16368799,-0.04345010904983812,0.9976105595353056,1.9932432777289066e-06
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.16364081,0.02216836,0.12723562,0.022170287,0.12477072,0.15978438,0.031681556,0.16307384,0.022152228,0.16332224,-3.350956363708851,0.9948726811954384,2.6511511489689192e-06
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.16257834,0.022026088,0.13105528,0.022029383,0.12156135,0.15933554,0.035439562,0.16191988,0.0220088,0.16204584,-0.3761662855989433,0.9945661803263727,8.34349076137889e-07
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.16121869,0.021844048,0.14443775,0.021848703,0.11017551,0.1587357,0.039095588,0.16057329,0.021827765,0.16024296,-12.121797977078339,0.9846923635264131,1.8351791791201514e-06
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.16281211,0.022067402,0.15828307,0.022070343,0.093865044,0.16027832,0.035137378,0.16218165,0.022045784,0.16125892,15.262011515244797,0.9970006241251959,2.143819129968856e-06
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.16315389,0.022111628,0.15175855,0.02211406,0.10200005,0.1594217,0.032345902,0.16251934,0.022092404,0.16248249,9.458451854655147,1.004723869335965,1.2406693657061775e-06
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.15788785,0.021395754,0.14485683,0.021430118,0.12067728,0.15634924,0.04267485,0.15771754,0.021385333,0.15562516,-2.192030216085895,1.0029201141513564,2.8621541104171308e-06
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.15704995,0.021278417,0.14787455,0.021306317,0.11783814,0.15591985,0.046107754,0.15691811,0.021268673,0.15443826,3.3186181256040554,1.0056460018412465,6.277328714379376e-07
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.15900347,0.021540923,0.1497138,0.021555696,0.107826814,0.15785368,0.04454543,0.15886049,0.02152995,0.1575697,-9.911216178289116,0.997482877416119,1.0974455207339968e-06
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.16310298,0.022100652,0.15827921,0.02210638,0.088518865,0.16181965,0.036655653,0.16303171,0.02208473,0.1623002,-9.059699408838286,0.9900816529813499,2.7167832135196297e-06
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.16533309,0.022399088,0.16246006,0.02239504,0.07176816,0.1645044,0.038868207,0.1652429,0.022384696,0.16464442,0.1250164368959489,0.9901830260202458,1.6493923145685936e-06
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.16278784,0.022054967,0.16029531,0.02205974,0.081933565,0.16190228,0.04287456,0.16268001,0.022043038,0.16136862,17.180178241819142,1.0041154755526387,1.465887481911572e-06
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.15799199,0.021401415,0.15305379,0.021420155,0.11060381,0.15677072,0.044144273,0.1577151,0.021391494,0.15550731,2.502552746204829,1.0061735033502235,2.9812970353655253e-06
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.15891944,0.021535544,0.1553057,0.021560771,0.09522256,0.1578616,0.053606246,0.15876958,0.021523705,0.15569496,-3.9342347761749346,1.0029314699450258,1.7739378914352366e-06
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.15879412,0.021513693,0.15457971,0.021533282,0.099491976,0.1578057,0.049955238,0.15863706,0.02150294,0.15618631,8.93529057227442,1.010270932768971,8.760058947751724e-07
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.15443817,0.020935046,0.15230243,0.021005353,0.10839184,0.15353803,0.07915641,0.15399401,0.020926546,0.13531217,24.63306958701231,1.0306526479111773,3.95032224860041e-06
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.15480126,0.020997794,0.15376025,0.021114452,0.116494365,0.15434296,0.09672739,0.15453169,0.020991895,0.10623792,-1.3000248009773634,1.0295552900049711,2.8023981424950745e-06
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.15671611,0.021238258,0.15436865,0.021423256,0.14553422,0.15642984,0.08410651,0.15657379,0.021235526,0.08237386,8.07089843309374,1.0363607250392746,3.629762214810916e-06
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.1551454,0.021022087,0.15391298,0.021174777,0.13492116,0.15474266,0.10585902,0.15469845,0.021018531,0.07750487,3.904526651465001,1.039674810273875,2.210303669020113e-06
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.15455437,0.020940984,0.15314806,0.021081707,0.13599175,0.15421653,0.10279537,0.15422711,0.020937845,0.08210623,11.026644462361528,1.049063937619791,6.522248611470568e-07
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.15153125,0.020525957,0.14996174,0.020602535,0.118932284,0.15098324,0.10691603,0.15098736,0.020521436,0.10903813,2.9059357416034746,1.05156067176521,2.968600868980339e-06
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.15144488,0.020513248,0.14994961,0.020581475,0.11557105,0.15089197,0.104186855,0.15095836,0.020508546,0.115394056,10.389967692599344,1.0605088137852332,7.985564863379124e-07
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.15775692,0.021370722,0.15646817,0.021390473,0.08731315,0.1566286,0.07361371,0.15685648,0.021362416,0.14723936,11.627257903768946,1.070607756854112,5.77756891861111e-06
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.15914834,0.021563368,0.15821871,0.02158461,0.076394014,0.15785451,0.07809165,0.15787496,0.021553678,0.14771612,-1.2996715654622726,1.0694681676163178,1.0977068862540613e-06
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.16225094,0.021990553,0.16142261,0.022010755,0.06959051,0.16021897,0.07033396,0.15999535,0.021975104,0.15021126,11.659274343974813,1.07968047127593,1.4990878132619548e-06
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.16324513,0.022122247,0.16233608,0.022132186,0.063423306,0.16143161,0.06577548,0.16153899,0.022107152,0.15588781,-0.2308263385763197,1.0794763609646958,1.0574547743094481e-06
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.16939865,0.02296453,0.16911994,0.022977421,0.05286884,0.16460375,0.04502808,0.16668905,0.022943834,0.16340597,0.0009206167287728673,1.0794771748746026,3.1595714883341453e-06
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.17000055,0.023045838,0.16945891,0.02304958,0.051428623,0.16447014,0.040938236,0.1673786,0.023022546,0.16720703,-8.601782831547139,1.0718724015495549,7.032890647035485e-07
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.1699528,0.023052964,0.16870303,0.02305171,0.04996959,0.16377367,0.04314548,0.16733165,0.023018476,0.1680007,5.582563159139823,1.0767731348666634,6.899684804916271e-07
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.17000327,0.023079727,0.16954577,0.023083003,0.042988177,0.1654986,0.047604516,0.16825084,0.023047231,0.16689882,-14.00720740627236,1.0644204857023887,1.2036277740898854e-06
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.17128326,0.023241283,0.17088951,0.023237146,0.04223301,0.16601105,0.042519584,0.16882141,0.023208512,0.16855524,-8.065155760280671,1.057389595438979,5.860161523469736e-07
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.17175885,0.023321666,0.17151284,0.023306191,0.036012586,0.16765071,0.043446667,0.17006908,0.023283299,0.1696381,16.001923027894914,1.0712473079014782,6.425902510651378e-07
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.17029303,0.023112942,0.16993767,0.02310845,0.041686732,0.16647297,0.046994563,0.16835146,0.02308153,0.16696073,0.4652642757648404,1.0716555086409343,1.2709923436532753e-06
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.16608854,0.022535948,0.16573235,0.022545932,0.049914386,0.1640051,0.07334586,0.16294214,0.022504784,0.15038495,4.523537898321998,1.0756257578688482,3.4594242236090922e-06
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.16729632,0.022699011,0.16702047,0.022705587,0.048280388,0.16492152,0.0632858,0.16462697,0.022671537,0.15649252,13.788352805239398,1.0877724470055383,1.3515533999393461e-06
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.16703321,0.022656314,0.16676937,0.02266352,0.050047725,0.16486195,0.061286315,0.16481261,0.022634204,0.15723474,13.44252317751652,1.0997482097661737,3.786507206306732e-07
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.16714647,0.02267012,0.16699834,0.02267786,0.05018292,0.16524418,0.060198378,0.16519257,0.02265247,0.15703666,0.5775942206094882,1.1002684458104706,1.940927687987948e-07
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.16765623,0.022742387,0.1675655,0.022747885,0.04943291,0.1658324,0.057116866,0.16598499,0.022725346,0.15819559,-12.529918645883237,1.0889774760196127,9.470364094746026e-07
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.16849501,0.02285166,0.16834465,0.022849392,0.045338936,0.16682301,0.052566294,0.16724658,0.022833955,0.1626504,-3.013052629329836,1.086290214391929,7.758959931143836e-07
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.16963616,0.02300823,0.16957635,0.02300689,0.045053534,0.16742203,0.04731718,0.16805531,0.022990024,0.16393428,-0.4278466457326273,1.085909570964804,6.097677994669435e-07
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.16955149,0.022995863,0.16941261,0.022994583,0.046872906,0.16746481,0.043958806,0.1683009,0.022979718,0.1654684,9.089259554744885,1.093993202368146,4.744195569229304e-07
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.16803217,0.022785706,0.16797678,0.022788445,0.049198028,0.16662695,0.052212577,0.16676866,0.022773284,0.1608374,10.265882401903072,1.1031912413230949,9.786841181884433e-07
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.16667067,0.022602422,0.1665615,0.02261102,0.05372448,0.16520545,0.05561951,0.16556157,0.02259148,0.15885198,10.87370440919431,1.1130157912534466,7.698353645857152e-07
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.16722916,0.022678448,0.16713567,0.02268495,0.052763868,0.16591075,0.0511844,0.16650997,0.022668809,0.161234,-1.8835648250503305,1.1112988073106698,4.99458594522713e-07
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.16724256,0.02268462,0.16722131,0.022692433,0.05307097,0.16597323,0.05096903,0.166613,0.02267573,0.16085707,3.2659540983391517,1.1142713305655556,2.5480083352745433e-07
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.16479574,0.0223344,0.1643354,0.022342483,0.06434616,0.16343689,0.052482076,0.16402401,0.022326024,0.15957691,5.001592000807755,1.118835729069803,1.3312312800075695e-06
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.16246426,0.022009427,0.16066362,0.022018284,0.07345603,0.16058761,0.055765152,0.1615644,0.021997707,0.15947358,5.875628257833306,1.124219728107965,1.42072046018777e-06
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.16101287,0.021808883,0.15809566,0.021816133,0.08276666,0.15929015,0.054689,0.16016641,0.021797752,0.15855642,-14.53009691866753,1.1108413320332011,9.683800646556363e-07
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.15998006,0.021668317,0.14907993,0.021676978,0.1022278,0.15713117,0.048751943,0.1589776,0.02165358,0.15885267,0.46787813915567955,1.1112669981882617,2.041204374577962e-06
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.16002128,0.02168143,0.15104014,0.021699103,0.099586,0.15643124,0.05112233,0.15872625,0.02166273,0.1580295,7.003579334600377,1.117641155914498,1.4542979545116411e-06
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.16024683,0.021709885,0.14943035,0.02172369,0.10134475,0.15680276,0.04911231,0.15914848,0.021692118,0.15878887,-0.8171211930877048,1.1168932048295146,4.560586198133496e-07
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.16225444,0.021975582,0.15939622,0.02198118,0.08737422,0.16067885,0.04198487,0.16175641,0.02196791,0.16063035,0.4951766430715236,1.117346160953869,2.2189934087239392e-06
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.16217983,0.021967474,0.15993594,0.021975588,0.08362027,0.16071318,0.045857575,0.16173951,0.021960033,0.16005065,-12.829532121345219,1.1056057609025838,6.441828455388033e-07
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.16375217,0.0221803,0.16173865,0.02218345,0.079919524,0.16247287,0.04005818,0.16338754,0.022172907,0.16213451,15.195581116640831,1.1193652383987513,9.869631606524587e-07
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.16579369,0.02246007,0.16380502,0.02246392,0.0711777,0.16389216,0.03731751,0.16557845,0.022453107,0.1650584,3.000262936901595,1.1221157625900893,1.2027287252288235e-06
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.16519189,0.022373738,0.16350493,0.022377275,0.07240689,0.16375218,0.038729444,0.16495883,0.022368088,0.1643367,-8.177560355749002,1.1146004723569052,4.949249174791698e-07
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.1679198,0.023926046,0.17676502,0.023926225,0.029435892,0.17590511,0.029092668,0.1766405,0.023923675,0.17246504,-14.412167453646076,1.1014441999150373,5.290637529732067e-06
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.17165583,0.023758907,0.17552094,0.023757858,0.029209742,0.17478667,0.02828524,0.17544816,0.023756234,0.17382047,-1.522999880088349,1.1000703265453449,7.152657883003648e-07
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.171295,0.023566285,0.17410152,0.02356716,0.03346265,0.17367314,0.035436224,0.1740244,0.023564123,0.16730958,-7.143489250781527,1.0936343391966303,1.3967994767959985e-06
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.1720474,0.023684787,0.17498043,0.023684423,0.02984661,0.17447329,0.030745128,0.17492242,0.02368246,0.17193307,5.677927460522035,1.0987199873917937,1.0170447491248967e-06
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.17180653,0.023646284,0.17469656,0.023647102,0.031116577,0.17411244,0.031955574,0.17462617,0.023644136,0.17074874,-5.485336986011055,1.093783992810213,5.540420704543558e-07
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.17169681,0.023693867,0.17505111,0.023694603,0.030198649,0.17445342,0.030625708,0.17499426,0.023691868,0.17189969,-8.470091833448786,1.086196399964137,3.8343719683543235e-07
