date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.1696928,0.023434605,0.17225699,0.02347098,0.056993745,0.17061396,0.07785414,0.17015198,0.023390446,0.11214037,-12.068885,-7.638034,-1.2815579,1.1411375,5.4126725,7.773923,8.826224,13.5048,18.136894,18.136894,0.3237426404969696,0.9968788378650171,5.5794283730949784e-06
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.16713952,0.022952428,0.16855098,0.0229813,0.058147702,0.16657746,0.0652844,0.16717625,0.022917444,0.1382725,-11.9190235,-7.7831326,-1.2003295,1.2420691,5.2614837,7.6797404,8.677772,13.347537,17.933884,17.933884,-15.234975188917753,0.984440324874656,2.751214460621714e-06
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.17176768,0.023417315,0.17066194,0.02338858,0.04640824,0.16666244,0.031671286,0.17116483,0.023375088,0.17148256,-12.550117,-7.9004755,-1.1767775,1.5086807,5.2332625,7.9384866,8.872644,13.664481,18.138163,18.138163,-11.895706059724283,0.974849323451193,4.571745566033237e-06
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.16792959,0.022785665,0.16469511,0.022775318,0.06708672,0.1651405,0.032754965,0.16708888,0.02276534,0.16697803,-12.506355,-8.00046,-1.2194296,1.3588372,4.9510326,7.567068,8.823921,13.382991,18.251799,18.251799,24.0787649025108,0.9940738670013592,2.2198209512085113e-06
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.16547373,0.022500439,0.16257685,0.022506498,0.08062212,0.16172381,0.03332773,0.16501845,0.02248435,0.163766,-12.391696,-8.324663,-1.4182678,1.2777278,5.3610554,7.557072,9.20549,13.63803,18.527117,18.527117,8.429373475614863,1.0009366187518123,1.5816015876163596e-06
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.15858977,0.021509638,0.13599633,0.021588929,0.12661734,0.15346532,0.052686304,0.15618688,0.021483222,0.15187632,-12.203215,-7.479551,-1.4582314,0.8228052,4.868748,7.2456775,8.911916,13.104428,18.712896,18.712896,-2.1649840919132632,0.9991618342664632,6.561573492852161e-06
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.16310154,0.022097351,0.11463712,0.022125728,0.14485176,0.15789557,0.029993124,0.16181259,0.022076596,0.16140865,-12.756005,-8.039213,-1.4695028,0.593003,5.1358385,7.0047393,9.036137,12.605352,18.73937,18.73937,-11.586416945235422,0.989680502892526,4.447310778360505e-06
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.16811593,0.02276603,0.07883957,0.022779152,0.15971445,0.16378978,0.025895193,0.16767961,0.022752395,0.16766793,-13.200983,-8.107806,-1.5055649,0.55486965,5.0319824,6.8835344,9.107893,12.513294,19.0068,19.0068,-5.474835027508077,0.9852428800560986,4.032245460514192e-06
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.1743161,0.0236043,0.04600059,0.02360198,0.16330951,0.17055146,0.026786476,0.17400245,0.023591446,0.17423566,-13.0805435,-7.449231,-1.6271534,0.58327967,4.604613,7.0509634,9.169155,12.752181,19.252998,19.252998,-6.132060675022586,0.9802948299986556,3.260915014486056e-06
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.17503662,0.023703558,0.05137882,0.023694398,0.15544969,0.17088965,0.026398534,0.174754,0.023688957,0.17500581,-13.225417,-7.4119606,-1.4273292,0.98355776,4.3414354,7.348702,9.013525,13.238841,19.364695,19.364695,23.99510961145958,0.9995595981373655,7.956768524574028e-07
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.17387235,0.023547288,0.05728714,0.023548877,0.15461583,0.16702576,0.029416433,0.17335251,0.02353182,0.17380202,-12.975032,-7.859409,-1.5240204,0.7431114,4.87813,7.2945995,9.285181,13.108615,19.148539,19.148539,0.0873810441964007,0.9996311317667036,9.64517687395002e-07
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.17440844,0.023619093,0.056314774,0.023623386,0.15490283,0.16830693,0.026795978,0.17403425,0.023607159,0.17438708,-12.990126,-7.6931696,-1.5008732,0.8113637,4.9927154,7.557657,9.2220125,12.96753,18.858494,18.858494,-5.122000635057562,0.9954377564253994,7.755484250929293e-07
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.16731964,0.022657191,0.083882935,0.022665272,0.15065414,0.16395925,0.032217443,0.16686873,0.022648359,0.167127,-12.995157,-7.6634746,-1.2312638,1.0645983,4.993083,7.819555,8.933211,13.071308,18.494331,18.494331,2.708698168171677,0.9976460614437109,3.279160012774569e-06
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.16410166,0.022223802,0.1004196,0.0222395,0.14481613,0.16118193,0.035466485,0.16364782,0.022215068,0.16368799,-12.76949,-7.7305355,-1.2532482,1.0061421,4.9715624,7.6986885,8.913012,13.033565,18.471815,18.471815,-0.04345010904983812,0.9976105595353056,1.9932432777289066e-06
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.16364081,0.02216836,0.12723562,0.022170287,0.12477072,0.15978438,0.031681556,0.16307384,0.022152228,0.16332224,-12.922848,-8.218631,-1.1866663,0.93866736,5.330432,7.589214,8.855569,12.891879,18.480253,18.480253,-3.350956363708851,0.9948726811954384,2.6511511489689192e-06
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.16257834,0.022026088,0.13105528,0.022029383,0.12156135,0.15933554,0.035439562,0.16191988,0.0220088,0.16204584,-12.778122,-7.9948006,-1.1669321,0.90575975,5.2039146,7.558517,8.729282,12.779813,18.332157,18.332157,-0.3761662855989433,0.9945661803263727,8.34349076137889e-07
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.16121869,0.021844048,0.14443775,0.021848703,0.11017551,0.1587357,0.039095588,0.16057329,0.021827765,0.16024296,-12.631759,-7.957285,-1.1286137,0.9378651,5.138511,7.548639,8.634597,12.827379,18.278925,18.278925,-12.121797977078339,0.9846923635264131,1.8351791791201514e-06
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.16281211,0.022067402,0.15828307,0.022070343,0.093865044,0.16027832,0.035137378,0.16218165,0.022045784,0.16125892,-12.861853,-8.18872,-0.9030407,0.98722273,5.281985,7.5079527,8.217708,12.430555,18.007236,18.007236,15.262011515244797,0.9970006241251959,2.143819129968856e-06
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.16315389,0.022111628,0.15175855,0.02211406,0.10200005,0.1594217,0.032345902,0.16251934,0.022092404,0.16248249,-12.831838,-8.372059,-1.1009022,0.95969313,5.4126105,7.534112,8.677407,12.867545,18.43573,18.43573,9.458451854655147,1.004723869335965,1.2406693657061775e-06
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.15788785,0.021395754,0.14485683,0.021430118,0.12067728,0.15634924,0.04267485,0.15771754,0.021385333,0.15562516,-12.543857,-8.200752,-1.2163582,0.8790803,5.496493,7.479093,8.617411,12.754174,18.37246,18.37246,-2.192030216085895,1.0029201141513564,2.8621541104171308e-06
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.15704995,0.021278417,0.14787455,0.021306317,0.11783814,0.15591985,0.046107754,0.15691811,0.021268673,0.15443826,-12.639049,-8.163466,-1.1791303,0.9731913,5.430229,7.5262766,8.54223,12.851072,18.475412,18.475412,3.3186181256040554,1.0056460018412465,6.277328714379376e-07
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.15900347,0.021540923,0.1497138,0.021555696,0.107826814,0.15785368,0.04454543,0.15886049,0.02152995,0.1575697,-12.75781,-8.149061,-1.1372225,1.0943215,5.342777,7.6309576,8.522204,13.075426,18.64658,18.64658,-9.911216178289116,0.997482877416119,1.0974455207339968e-06
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.16310298,0.022100652,0.15827921,0.02210638,0.088518865,0.16181965,0.036655653,0.16303171,0.02208473,0.1623002,-13.099867,-8.320848,-0.9040042,1.3270115,5.350883,7.755708,8.203821,13.078755,18.611301,18.611301,-9.059699408838286,0.9900816529813499,2.7167832135196297e-06
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.16533309,0.022399088,0.16246006,0.02239504,0.07176816,0.1645044,0.038868207,0.1652429,0.022384696,0.16464442,-13.187224,-8.222729,-0.7098954,1.6384904,4.9902983,7.948626,8.011612,13.270037,18.47795,18.47795,0.1250164368959489,0.9901830260202458,1.6493923145685936e-06
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.16278784,0.022054967,0.16029531,0.02205974,0.081933565,0.16190228,0.04287456,0.16268001,0.022043038,0.16136862,-12.935275,-8.225396,-0.81828433,1.4818436,5.1335464,7.8011594,8.103238,13.14473,18.37249,18.37249,17.180178241819142,1.0041154755526387,1.465887481911572e-06
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.15799199,0.021401415,0.15305379,0.021420155,0.11060381,0.15677072,0.044144273,0.1577151,0.021391494,0.15550731,-12.735662,-8.230881,-1.0467545,1.198345,5.2906857,7.583727,8.404477,13.050562,18.540401,18.540401,2.502552746204829,1.0061735033502235,2.9812970353655253e-06
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.15891944,0.021535544,0.1553057,0.021560771,0.09522256,0.1578616,0.053606246,0.15876958,0.021523705,0.15569496,-12.577926,-8.079318,-1.0825312,1.16862,5.3176727,7.61341,8.372084,13.214545,18.656483,18.656483,-3.9342347761749346,1.0029314699450258,1.7739378914352366e-06
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.15879412,0.021513693,0.15457971,0.021533282,0.099491976,0.1578057,0.049955238,0.15863706,0.02150294,0.15618631,-12.683368,-8.046355,-1.0595951,1.2113737,5.215196,7.6358213,8.37245,13.212792,18.66684,18.66684,8.93529057227442,1.010270932768971,8.760058947751724e-07
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.15443817,0.020935046,0.15230243,0.021005353,0.10839184,0.15353803,0.07915641,0.15399401,0.020926546,0.13531217,-12.358464,-8.160291,-1.1723639,0.9108682,5.502469,7.4827623,8.553353,12.966853,18.390686,18.390686,24.63306958701231,1.0306526479111773,3.95032224860041e-06
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.15480126,0.020997794,0.15376025,0.021114452,0.116494365,0.15434296,0.09672739,0.15453169,0.020991895,0.10623792,-12.504038,-8.457679,-1.1423957,0.88926727,5.7605557,7.6264353,8.644663,12.993828,18.438581,18.438581,-1.3000248009773634,1.0295552900049711,2.8023981424950745e-06
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.15671611,0.021238258,0.15436865,0.021423256,0.14553422,0.15642984,0.08410651,0.15657379,0.021235526,0.08237386,-13.287139,-8.451294,-1.1067765,0.7264886,5.7786164,7.869412,8.885249,12.970749,18.817736,18.817736,8.07089843309374,1.0363607250392746,3.629762214810916e-06
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.1551454,0.021022087,0.15391298,0.021174777,0.13492116,0.15474266,0.10585902,0.15469845,0.021018531,0.07750487,-13.272762,-8.473644,-1.0820137,0.7115595,5.8086696,7.9061418,8.924226,13.143729,18.886578,18.886578,3.904526651465001,1.039674810273875,2.210303669020113e-06
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.15455437,0.020940984,0.15314806,0.021081707,0.13599175,0.15421653,0.10279537,0.15422711,0.020937845,0.08210623,-13.337516,-8.486351,-1.0906402,0.74137104,5.8067007,7.9589148,8.952336,13.196916,18.96679,18.96679,11.026644462361528,1.049063937619791,6.522248611470568e-07
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.15153125,0.020525957,0.14996174,0.020602535,0.118932284,0.15098324,0.10691603,0.15098736,0.020521436,0.10903813,-13.519788,-8.412571,-1.1650801,0.73651314,5.7447157,8.09345,9.225196,13.784522,19.592892,19.592892,2.9059357416034746,1.05156067176521,2.968600868980339e-06
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.15144488,0.020513248,0.14994961,0.020581475,0.11557105,0.15089197,0.104186855,0.15095836,0.020508546,0.115394056,-13.544735,-8.398415,-1.1676587,0.7627794,5.7491493,8.118942,9.211775,13.839366,19.663326,19.663326,10.389967692599344,1.0605088137852332,7.985564863379124e-07
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.15775692,0.021370722,0.15646817,0.021390473,0.08731315,0.1566286,0.07361371,0.15685648,0.021362416,0.14723936,-13.970138,-8.598745,-1.1920562,0.85466135,5.7934594,8.332739,9.597643,14.520862,20.27715,20.27715,11.627257903768946,1.070607756854112,5.77756891861111e-06
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.15914834,0.021563368,0.15821871,0.02158461,0.076394014,0.15785451,0.07809165,0.15787496,0.021553678,0.14771612,-13.848092,-8.616569,-1.2120293,0.8581779,5.7395244,8.352752,9.675264,14.668946,20.346092,20.346092,-1.2996715654622726,1.0694681676163178,1.0977068862540613e-06
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.16225094,0.021990553,0.16142261,0.022010755,0.06959051,0.16021897,0.07033396,0.15999535,0.021975104,0.15021126,-14.078124,-8.637832,-1.2616266,0.7472635,5.8375974,8.394725,9.947919,14.842565,20.52993,20.52993,11.659274343974813,1.07968047127593,1.4990878132619548e-06
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.16324513,0.022122247,0.16233608,0.022132186,0.063423306,0.16143161,0.06577548,0.16153899,0.022107152,0.15588781,-14.145941,-8.614523,-1.2665147,0.7977421,5.774604,8.473079,9.9734,14.985479,20.69702,20.69702,-0.2308263385763197,1.0794763609646958,1.0574547743094481e-06
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.16939865,0.02296453,0.16911994,0.022977421,0.05286884,0.16460375,0.04502808,0.16668905,0.022943834,0.16340597,-14.0036125,-9.158647,-1.2052822,0.70177233,6.0129776,8.173772,9.829265,14.453173,20.35725,20.35725,0.0009206167287728673,1.0794771748746026,3.1595714883341453e-06
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.17000055,0.023045838,0.16945891,0.02304958,0.051428623,0.16447014,0.040938236,0.1673786,0.023022546,0.16720703,-13.957086,-9.073386,-1.2354959,0.7524104,5.9377427,8.181371,9.832476,14.517769,20.39621,20.39621,-8.601782831547139,1.0718724015495549,7.032890647035485e-07
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.1699528,0.023052964,0.16870303,0.02305171,0.04996959,0.16377367,0.04314548,0.16733165,0.023018476,0.1680007,-13.730092,-8.772155,-1.2842108,0.69083357,5.7068295,8.091478,9.845177,14.572921,20.38829,20.38829,5.582563159139823,1.0767731348666634,6.899684804916271e-07
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.17000327,0.023079727,0.16954577,0.023083003,0.042988177,0.1654986,0.047604516,0.16825084,0.023047231,0.16689882,-13.456791,-8.798991,-1.2872798,0.8317138,5.7582083,8.101428,9.7137375,14.65047,20.287384,20.287384,-14.00720740627236,1.0644204857023887,1.2036277740898854e-06
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.17128326,0.023241283,0.17088951,0.023237146,0.04223301,0.16601105,0.042519584,0.16882141,0.023208512,0.16855524,-13.533252,-8.877728,-1.2464637,0.83008415,5.7002134,7.992411,9.661115,14.433353,20.100872,20.100872,-8.065155760280671,1.057389595438979,5.860161523469736e-07
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.17175885,0.023321666,0.17151284,0.023306191,0.036012586,0.16765071,0.043446667,0.17006908,0.023283299,0.1696381,-13.503086,-8.777048,-1.151706,0.9919489,5.4914246,8.066734,9.521679,14.543165,20.02621,20.02621,16.001923027894914,1.0712473079014782,6.425902510651378e-07
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.17029303,0.023112942,0.16993767,0.02310845,0.041686732,0.16647297,0.046994563,0.16835146,0.02308153,0.16696073,-13.469365,-8.7635765,-1.2364235,0.9054508,5.610209,8.077376,9.624655,14.54499,20.12725,20.12725,0.4652642757648404,1.0716555086409343,1.2709923436532753e-06
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.16608854,0.022535948,0.16573235,0.022545932,0.049914386,0.1640051,0.07334586,0.16294214,0.022504784,0.15038495,-13.395812,-8.397952,-1.2228671,0.6931153,5.5339108,8.070234,9.508142,14.272227,19.980541,19.980541,4.523537898321998,1.0756257578688482,3.4594242236090922e-06
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.16729632,0.022699011,0.16702047,0.022705587,0.048280388,0.16492152,0.0632858,0.16462697,0.022671537,0.15649252,-13.459081,-8.59962,-1.2319727,0.7706152,5.6601048,8.097664,9.553788,14.350845,20.021275,20.021275,13.788352805239398,1.0877724470055383,1.3515533999393461e-06
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.16703321,0.022656314,0.16676937,0.02266352,0.050047725,0.16486195,0.061286315,0.16481261,0.022634204,0.15723474,-13.6322365,-8.733985,-1.2574708,0.8132818,5.760266,8.1964035,9.656031,14.507662,20.251951,20.251951,13.44252317751652,1.0997482097661737,3.786507206306732e-07
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.16714647,0.02267012,0.16699834,0.02267786,0.05018292,0.16524418,0.060198378,0.16519257,0.02265247,0.15703666,-13.659242,-8.88374,-1.3065279,0.8997788,5.8455806,8.250795,9.744307,14.676661,20.421328,20.421328,0.5775942206094882,1.1002684458104706,1.940927687987948e-07
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.16765623,0.022742387,0.1675655,0.022747885,0.04943291,0.1658324,0.057116866,0.16598499,0.022725346,0.15819559,-13.662571,-8.873626,-1.2849604,1.0004817,5.8273005,8.310602,9.696649,14.737733,20.4254,20.4254,-12.529918645883237,1.0889774760196127,9.470364094746026e-07
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.16849501,0.02285166,0.16834465,0.022849392,0.045338936,0.16682301,0.052566294,0.16724658,0.022833955,0.1626504,-13.7382965,-8.818226,-1.2209728,1.1060789,5.6993136,8.343042,9.592543,14.768423,20.39809,20.39809,-3.013052629329836,1.086290214391929,7.758959931143836e-07
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.16963616,0.02300823,0.16957635,0.02300689,0.045053534,0.16742203,0.04731718,0.16805531,0.022990024,0.16393428,-13.73562,-8.990262,-1.2519537,1.0315976,5.8580756,8.207906,9.581449,14.566737,20.319017,20.319017,-0.4278466457326273,1.085909570964804,6.097677994669435e-07
