date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.1622647,0.035758596,0.035759423,0.06490063,0.035865586,0.03854886,0.03569976,0.25952756,0.26321086,0.06846404,-14.071163,-5.355195,-3.5154836,-0.45227587,1.2326753,4.341491,7.0215497,8.134342,12.781621,1.2326753,-2.160083988560206,0.9880261335529086,1.4306032838177062e-06
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.17481627,0.03466484,0.03465234,0.065970495,0.034763217,0.037302814,0.034600407,0.2504004,0.25437963,0.0784496,-14.112634,-5.371636,-3.5340729,-0.2951262,1.1157266,4.195615,7.1455684,8.34942,12.970392,1.1157266,-14.536597034724434,0.9762632033618885,2.346785136491967e-06
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.16823308,0.0337867,0.03370394,0.089933425,0.03378273,0.03671619,0.03365323,0.24648765,0.24674693,0.07695613,-14.580067,-5.3127303,-3.3939102,-0.2943045,1.1513352,4.314915,7.3821664,9.34122,13.408371,1.1513352,-14.001992287817526,0.9650677653239252,2.3808616479092215e-06
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.15978186,0.03568723,0.035670396,0.05921993,0.03589061,0.03879787,0.035613894,0.25838792,0.26214463,0.078805625,-14.339216,-5.287843,-3.468787,0.057162873,1.294598,4.235169,7.356513,8.9805765,13.367707,1.294598,31.88400532875583,0.990268605432196,3.9522131232116815e-06
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.18277538,0.034623053,0.034611892,0.05971634,0.034718607,0.038184334,0.034575593,0.24923132,0.25448248,0.077080995,-13.946413,-5.2243586,-3.5119636,-0.20097256,1.1147482,4.374019,7.339799,8.265921,12.851547,1.1147482,8.895400572047025,0.9974830492644988,2.7044199403922976e-06
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.20157777,0.031059688,0.031053739,0.06395396,0.031146223,0.036288388,0.03102419,0.22718038,0.22851475,0.11820093,-13.6141405,-5.13185,-3.0375016,-0.17627263,1.582655,4.1159415,7.230462,8.143888,12.619362,1.582655,-4.870209267242187,0.9935043832608583,6.573710023972694e-06
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.20527714,0.030501828,0.030523837,0.045533802,0.030899353,0.03576389,0.030476423,0.22232167,0.22440207,0.14429997,-14.302798,-5.3134947,-3.09094,0.3642714,1.6978974,4.308787,7.9323435,8.769429,13.781119,1.6978974,-14.173345064560495,0.9819718030420954,2.791749752350307e-06
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.1941923,0.031257454,0.03129304,0.037727084,0.032679923,0.03704906,0.03122842,0.22352554,0.23002069,0.15102652,-14.976656,-5.3658185,-2.9934738,0.84373367,1.8710208,4.421087,8.488077,9.598519,14.831668,1.8710208,-4.523312164956222,0.9783339938673663,1.8537076498898382e-06
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.19603889,0.030477742,0.030490547,0.040446907,0.031041361,0.03549232,0.030451447,0.22000706,0.2240813,0.16147238,-14.091138,-5.118708,-2.5911846,0.93603766,1.6306264,4.3787537,7.9926085,9.222524,14.42346,1.6306264,-9.341587697269704,0.9708489874783964,1.5227644674016489e-06
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.18489856,0.03190817,0.031901833,0.046087787,0.03251926,0.036917344,0.031853642,0.2266881,0.23405187,0.14317343,-14.302302,-5.0120764,-2.684765,0.9339646,1.714658,4.2041106,7.9152193,9.71639,14.396678,1.714658,25.358662373155138,0.9910123221948455,2.989312710629167e-06
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.1994728,0.030404717,0.030417087,0.04070443,0.030897427,0.03519489,0.030381804,0.22007449,0.22364669,0.15880564,-13.749959,-5.1135592,-2.609971,0.6450726,1.4159755,4.482979,7.8061876,8.627361,14.032634,1.4159755,2.9476916316531523,0.9934047863463598,2.7845094825630013e-06
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.20271316,0.028903564,0.028915992,0.043040585,0.029178923,0.03187816,0.028884958,0.21018052,0.21231762,0.1839865,-12.872201,-5.1908846,-1.8790238,0.91807294,1.0110692,4.2549796,7.410525,8.2727585,14.101767,1.0110692,-7.09667263672085,0.9876309382182256,2.967305865812635e-06
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.19874765,0.029173544,0.029173741,0.05173884,0.029434213,0.031688403,0.029129632,0.20996585,0.21350622,0.1774419,-13.0929365,-5.2375803,-2.0992715,0.9058807,1.11318,4.185303,7.343364,8.459358,14.220914,1.11318,2.18174436469993,0.9893956869765065,1.0770037405492393e-06
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.1992677,0.029387359,0.029383384,0.051101968,0.029631449,0.032406528,0.02935163,0.21314493,0.21561122,0.17071387,-12.885902,-5.2631693,-2.2217143,0.762058,1.0628028,4.176109,7.19398,8.003645,13.862021,1.0628028,-2.769791515502802,0.9871512809328844,8.21704968558752e-07
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.20047644,0.029129531,0.029135877,0.047587067,0.029539082,0.03257658,0.029088197,0.21131672,0.21357618,0.17757429,-13.605878,-5.196737,-2.5946927,0.65854335,1.3731246,4.4115596,7.7019773,8.388308,14.026004,1.3731246,-4.4764431398816535,0.9835321764451224,8.593384377971457e-07
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.19943865,0.029464183,0.02946496,0.051362414,0.029934743,0.0328082,0.029416746,0.21313657,0.21601152,0.16896205,-13.559799,-5.1943007,-2.6578648,0.6685064,1.4013178,4.329449,7.581116,8.335297,13.944708,1.4013178,-1.5539250768310426,0.9822804685721918,1.1130701565196496e-06
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.19632584,0.030101752,0.030095274,0.052676696,0.030634101,0.033600442,0.03004677,0.21752283,0.22085616,0.15814021,-13.609161,-5.2182984,-2.8958256,0.5703136,1.4714522,4.284502,7.4620323,8.218933,13.728771,1.4714522,-14.838155788341545,0.9703433427568606,1.2537536591989156e-06
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.19446935,0.028955478,0.028977081,0.055183284,0.029889634,0.032329615,0.028856004,0.20947085,0.21133915,0.18052948,-14.377719,-5.4387937,-2.9263031,0.73134184,1.8493754,4.074717,7.8183794,9.072834,14.360104,1.8493754,16.144896620188288,0.9831738857174647,2.652920680048808e-06
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.20029041,0.02922303,0.02923093,0.050195202,0.029703958,0.032445423,0.029177763,0.21213534,0.21403629,0.17356154,-13.897524,-5.238165,-2.8439038,0.5222335,1.6068709,4.314504,7.7588673,8.503156,13.889917,1.6068709,8.110036159934973,0.9897042507990965,1.0771980967321422e-06
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.20188016,0.028320229,0.028347991,0.055265952,0.028633181,0.030700818,0.028294563,0.20747575,0.20819472,0.18288669,-13.190017,-5.3506866,-2.5028803,0.7613903,1.468045,4.0730405,7.3073525,7.9500246,13.682235,1.468045,-2.858912889990523,0.9873869058032833,1.767203697304251e-06
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.20047756,0.028851984,0.028868802,0.053392883,0.029197251,0.031126397,0.02882134,0.21034767,0.2119025,0.17701365,-13.544646,-5.291445,-2.7049582,0.767593,1.7046018,4.0276275,7.448918,8.270643,13.720591,1.7046018,7.3293611747558645,0.9933139453215936,8.879474078607013e-07
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.19830216,0.029204186,0.029212132,0.05163461,0.029616471,0.031428188,0.029172843,0.21228486,0.214431,0.17471352,-13.713818,-5.2721343,-2.801726,0.7581247,1.7966926,4.0824456,7.5014043,8.3751335,13.79024,1.7966926,-10.115327371410702,0.9850848742818594,9.178139844871367e-07
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.19085354,0.028472815,0.028442832,0.0727539,0.028694522,0.030682098,0.028402425,0.20764825,0.20767519,0.17637447,-14.412354,-5.3771544,-2.6858923,0.7491714,2.0809875,4.1249075,7.7665734,9.350349,14.303276,2.0809875,-9.278476659745861,0.9775991355317424,2.3960380912968793e-06
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.17390828,0.02941794,0.029314443,0.09765495,0.029579487,0.031292867,0.029276853,0.21300662,0.21320221,0.1533464,-14.69619,-5.438902,-2.7978008,0.8199649,2.1153998,3.9561288,7.706839,9.795706,14.487459,2.1153998,-11.852234352974463,0.9681095908490336,4.036532744297264e-06
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.18266489,0.029596617,0.029539794,0.07852209,0.029866483,0.03163851,0.029495627,0.2141214,0.21523683,0.15931779,-14.259224,-5.3194523,-2.8348129,0.73861504,2.0393996,3.9539106,7.563993,9.188352,14.024134,2.0393996,17.05881142618958,0.9816352247148642,1.9910187567718985e-06
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.19473617,0.029677067,0.029670535,0.054197725,0.030067217,0.03199093,0.029628389,0.21416266,0.2162731,0.16959617,-14.249097,-5.264452,-3.0180774,0.7617122,1.9175256,3.9747481,7.775358,8.937426,13.996025,1.9175256,4.793723176351168,0.9854891866537983,2.5395939547835064e-06
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.1927513,0.029589845,0.029578237,0.058576558,0.029890222,0.03197688,0.029546278,0.21502598,0.21655723,0.16650748,-13.852574,-5.2524867,-2.884193,0.59433377,1.9420221,4.0648355,7.4764676,8.432313,13.618137,1.9420221,-0.7463395738015208,0.9848868037057612,7.56326183563665e-07
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.19069129,0.029712278,0.029688876,0.06381426,0.029953264,0.032121576,0.029660659,0.21595116,0.21698709,0.16141962,-14.032205,-5.29486,-2.9268978,0.60293126,1.9518399,4.0536265,7.5470934,8.660925,13.749118,1.9518399,7.580185370838756,0.9910011563195061,1.0605855705918478e-06
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.19975616,0.029665891,0.029672034,0.05834913,0.03002313,0.03258984,0.029633813,0.21705881,0.21825859,0.15499258,-13.40415,-5.3357215,-2.898855,0.4062456,1.7587397,4.107406,7.2369123,7.7035728,13.210602,1.7587397,17.4874192401255,1.0051944836643123,1.3804389912496274e-06
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.20227176,0.028888492,0.028909212,0.06706625,0.02919461,0.031021234,0.028863378,0.21204075,0.21277255,0.1589718,-13.321725,-5.4477444,-2.756237,0.50551724,1.6656682,4.041505,7.2430863,7.662487,13.40507,1.6656682,3.785343364846289,1.0083107869150238,1.5446862816439442e-06
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.19716418,0.027545858,0.027561171,0.10622833,0.02765095,0.028934266,0.027518164,0.20270452,0.20297611,0.15171646,-13.160045,-5.4719787,-2.5654373,0.49488878,1.8961203,4.277744,7.189798,7.243146,13.3209915,1.8961203,7.069765658779245,1.0141490514315747,3.910752117374964e-06
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.19904618,0.028227065,0.028235422,0.10077307,0.028358458,0.029901408,0.028198505,0.2077011,0.20803544,0.14152335,-12.950662,-5.479908,-2.576265,0.43344426,1.8569951,4.214599,7.1074934,6.975781,13.212588,1.8569951,9.357071603360938,1.021920931276559,1.5616180354041661e-06
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.1986006,0.028186643,0.028191244,0.10004661,0.02830406,0.029775986,0.028159464,0.20741934,0.20774265,0.14357343,-13.079842,-5.5441794,-2.5559266,0.41675436,1.876235,4.217135,7.1424303,7.1484547,13.302647,1.876235,14.085515603698013,1.0337098610253235,3.810812869693167e-07
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.19944762,0.029501691,0.029499244,0.085155755,0.02960852,0.03148026,0.029478094,0.2169996,0.21755713,0.13127209,-12.8701935,-5.463148,-2.4799573,0.20779252,1.9041462,4.2581587,7.0104914,6.9897523,13.017351,1.9041462,2.86695184537383,1.0361370488989088,2.898013243903023e-06
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.19813581,0.029668422,0.029662885,0.08346532,0.029774366,0.03179008,0.029642662,0.21814448,0.21874942,0.1309665,-13.079955,-5.516635,-2.5315225,0.16696846,1.9384717,4.3051353,7.0698338,7.179349,13.128148,1.9384717,10.56203094882346,1.045099957643948,6.188608187674739e-07
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.17817049,0.033227477,0.033209972,0.063788354,0.033387892,0.03687797,0.033190146,0.24384342,0.24497162,0.099332735,-13.917868,-5.416021,-3.063903,-0.19090354,2.101282,4.7433796,7.439629,7.636628,13.221732,2.101282,10.35030336218587,1.0539591727180042,7.479292644923508e-06
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.17280781,0.034156557,0.034149036,0.054860353,0.03439262,0.03785358,0.034127485,0.2512579,0.25199422,0.0944005,-14.237576,-5.356814,-3.4265616,-0.27226746,2.0898974,4.894921,7.6381373,7.600579,13.292462,2.0898974,-3.6494590673543224,1.0508089836438872,1.9408006867637817e-06
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.16538605,0.035332087,0.035326485,0.054229293,0.035582658,0.039702345,0.03530157,0.26020762,0.2607094,0.07822246,-14.351975,-5.2518783,-3.631501,-0.5850493,2.124792,5.1328516,7.735019,7.4464073,13.03442,2.124792,12.606101650900175,1.0616579638760688,2.745004273050673e-06
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.16327171,0.035375282,0.03537045,0.052880835,0.03565077,0.039468974,0.035345916,0.26063576,0.261052,0.080948226,-14.577137,-5.3806343,-3.7076867,-0.54314995,2.103729,5.1303334,7.762161,7.6537595,13.266429,2.103729,-2.5443459206390315,1.059445658299081,3.860984201337698e-07
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.18154377,0.034033738,0.034023505,0.051802933,0.034685172,0.039566018,0.033995274,0.24997559,0.25084424,0.08952979,-15.252267,-5.81653,-3.741402,-0.5611459,1.9416132,5.0232368,8.177824,8.322249,13.961829,1.9416132,-1.3028759123325928,1.0583151699873503,2.8403086574532208e-06
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.18362723,0.03369526,0.03368395,0.051736057,0.034352265,0.039203253,0.03365596,0.2475259,0.24828649,0.094233654,-15.266483,-5.8071394,-3.7360337,-0.53105795,1.8785014,5.014399,8.168552,8.409416,14.026116,1.8785014,-8.954121516738658,1.0505540867481409,4.1510592994576694e-07
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.18074861,0.034114007,0.03411186,0.047652334,0.034781814,0.039735682,0.034082204,0.25089553,0.2515615,0.092316456,-14.793464,-5.638674,-3.6180139,-0.63653326,1.8074389,4.934602,7.8972087,8.118779,13.566966,1.8074389,5.693804718050379,1.05545306284617,1.4361835280735528e-06
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.18126076,0.034037225,0.034039948,0.046010774,0.034650527,0.039086267,0.03401112,0.2504594,0.2510526,0.09539146,-14.849436,-5.6654687,-3.5780504,-0.57806313,1.7790987,4.7969584,7.8786697,8.284308,13.614046,1.7790987,-13.348783920405129,1.0439141481253975,8.415790874829875e-07
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.17471103,0.034629416,0.03463524,0.04502006,0.035627276,0.04018935,0.03459822,0.25459123,0.25537527,0.09062281,-15.059209,-5.80012,-3.670238,-0.5410851,1.7196009,4.8080964,7.9516206,8.448272,13.85458,1.7196009,-3.551778567602223,1.040877496284506,1.254909736766709e-06
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.16554543,0.035145387,0.035154212,0.044745658,0.036145803,0.03930927,0.03511577,0.25849596,0.2592023,0.09114022,-14.931442,-5.85498,-3.610104,-0.5598947,1.6593113,4.6854157,7.7460246,8.486024,13.780468,1.6593113,18.455297603171022,1.0566102595624536,8.226052627690457e-07
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.17168918,0.034888543,0.03489399,0.04562368,0.035602592,0.03939652,0.034860086,0.2565625,0.25731227,0.089170694,-15.154951,-5.8943033,-3.7296407,-0.54892445,1.6797357,4.770374,7.902067,8.526846,13.919696,1.6797357,3.8401554818379084,1.0599333944358564,1.3739737647457952e-06
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.16231066,0.035298653,0.035319284,0.04538347,0.03622355,0.04026832,0.035266716,0.25966492,0.26044807,0.0898164,-15.137987,-5.8364325,-3.7710202,-0.3915298,1.81,4.781545,7.825589,8.384154,13.973888,1.81,4.647567704714291,1.0639678843728984,1.2398611264371077e-06
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.16602153,0.035271164,0.035279613,0.046918865,0.03598119,0.040019434,0.035240255,0.25946218,0.26022193,0.08558386,-15.237726,-5.8875337,-3.7896366,-0.43814564,1.7795141,4.8235927,7.901284,8.47578,14.021037,1.7795141,12.745181798989204,1.075073915588802,3.7890412808196037e-07
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.16908029,0.03511743,0.03512159,0.047603864,0.035697546,0.039579533,0.03508928,0.25824934,0.25909877,0.08536242,-15.371147,-5.9325128,-3.8236938,-0.39678597,1.801855,4.8741555,7.980038,8.555493,14.150113,1.801855,14.5244553888836,1.0878625012781729,3.111598562380767e-07
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.17042005,0.03510832,0.03511519,0.046408225,0.035621725,0.03899703,0.035085388,0.25808835,0.25905982,0.08609589,-15.65337,-6.014414,-3.9008958,-0.3574872,1.7875735,4.891713,8.142518,8.768598,14.402329,1.7875735,-0.3535284613499104,1.087547521461435,2.6880543261490165e-07
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.17244902,0.03491186,0.03491018,0.051531095,0.035199754,0.038359877,0.0348851,0.25659987,0.25747022,0.083682984,-15.721112,-6.0571885,-3.9343934,-0.38568366,1.7583973,4.871207,8.111713,8.85074,14.390084,1.7583973,-13.973023732912466,1.075101716933957,8.133953782913838e-07
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.16410983,0.035321336,0.035319623,0.05257968,0.035623297,0.038195282,0.03529102,0.2593012,0.26044303,0.08381569,-15.659325,-5.989848,-3.9568574,-0.28689194,1.7985048,4.856337,8.040466,8.821997,14.361341,1.7985048,-1.1579467136229662,1.0740821342149283,1.0126306754924938e-06
