date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.18277538,0.034623053,0.034611892,0.05971634,0.034718607,0.038184334,0.034575593,0.24923132,0.25448248,0.077080995,8.895400572047025,0.9974830492644988,2.7044199403922976e-06
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.20157777,0.031059688,0.031053739,0.06395396,0.031146223,0.036288388,0.03102419,0.22718038,0.22851475,0.11820093,-4.870209267242187,0.9935043832608583,6.573710023972694e-06
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.20527714,0.030501828,0.030523837,0.045533802,0.030899353,0.03576389,0.030476423,0.22232167,0.22440207,0.14429997,-14.173345064560495,0.9819718030420954,2.791749752350307e-06
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.1941923,0.031257454,0.03129304,0.037727084,0.032679923,0.03704906,0.03122842,0.22352554,0.23002069,0.15102652,-4.523312164956222,0.9783339938673663,1.8537076498898382e-06
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.19603889,0.030477742,0.030490547,0.040446907,0.031041361,0.03549232,0.030451447,0.22000706,0.2240813,0.16147238,-9.341587697269704,0.9708489874783964,1.5227644674016489e-06
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.18489856,0.03190817,0.031901833,0.046087787,0.03251926,0.036917344,0.031853642,0.2266881,0.23405187,0.14317343,25.358662373155138,0.9910123221948455,2.989312710629167e-06
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.1994728,0.030404717,0.030417087,0.04070443,0.030897427,0.03519489,0.030381804,0.22007449,0.22364669,0.15880564,2.9476916316531523,0.9934047863463598,2.7845094825630013e-06
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.20271316,0.028903564,0.028915992,0.043040585,0.029178923,0.03187816,0.028884958,0.21018052,0.21231762,0.1839865,-7.09667263672085,0.9876309382182256,2.967305865812635e-06
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.19874765,0.029173544,0.029173741,0.05173884,0.029434213,0.031688403,0.029129632,0.20996585,0.21350622,0.1774419,2.18174436469993,0.9893956869765065,1.0770037405492393e-06
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.1992677,0.029387359,0.029383384,0.051101968,0.029631449,0.032406528,0.02935163,0.21314493,0.21561122,0.17071387,-2.769791515502802,0.9871512809328844,8.21704968558752e-07
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.20047644,0.029129531,0.029135877,0.047587067,0.029539082,0.03257658,0.029088197,0.21131672,0.21357618,0.17757429,-4.4764431398816535,0.9835321764451224,8.593384377971457e-07
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.19943865,0.029464183,0.02946496,0.051362414,0.029934743,0.0328082,0.029416746,0.21313657,0.21601152,0.16896205,-1.5539250768310426,0.9822804685721918,1.1130701565196496e-06
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.19632584,0.030101752,0.030095274,0.052676696,0.030634101,0.033600442,0.03004677,0.21752283,0.22085616,0.15814021,-14.838155788341545,0.9703433427568606,1.2537536591989156e-06
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.19446935,0.028955478,0.028977081,0.055183284,0.029889634,0.032329615,0.028856004,0.20947085,0.21133915,0.18052948,16.144896620188288,0.9831738857174647,2.652920680048808e-06
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.20029041,0.02922303,0.02923093,0.050195202,0.029703958,0.032445423,0.029177763,0.21213534,0.21403629,0.17356154,8.110036159934973,0.9897042507990965,1.0771980967321422e-06
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.20188016,0.028320229,0.028347991,0.055265952,0.028633181,0.030700818,0.028294563,0.20747575,0.20819472,0.18288669,-2.858912889990523,0.9873869058032833,1.767203697304251e-06
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.20047756,0.028851984,0.028868802,0.053392883,0.029197251,0.031126397,0.02882134,0.21034767,0.2119025,0.17701365,7.3293611747558645,0.9933139453215936,8.879474078607013e-07
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.19830216,0.029204186,0.029212132,0.05163461,0.029616471,0.031428188,0.029172843,0.21228486,0.214431,0.17471352,-10.115327371410702,0.9850848742818594,9.178139844871367e-07
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.19085354,0.028472815,0.028442832,0.0727539,0.028694522,0.030682098,0.028402425,0.20764825,0.20767519,0.17637447,-9.278476659745861,0.9775991355317424,2.3960380912968793e-06
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.17390828,0.02941794,0.029314443,0.09765495,0.029579487,0.031292867,0.029276853,0.21300662,0.21320221,0.1533464,-11.852234352974463,0.9681095908490336,4.036532744297264e-06
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.18266489,0.029596617,0.029539794,0.07852209,0.029866483,0.03163851,0.029495627,0.2141214,0.21523683,0.15931779,17.05881142618958,0.9816352247148642,1.9910187567718985e-06
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.19473617,0.029677067,0.029670535,0.054197725,0.030067217,0.03199093,0.029628389,0.21416266,0.2162731,0.16959617,4.793723176351168,0.9854891866537983,2.5395939547835064e-06
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.1927513,0.029589845,0.029578237,0.058576558,0.029890222,0.03197688,0.029546278,0.21502598,0.21655723,0.16650748,-0.7463395738015208,0.9848868037057612,7.56326183563665e-07
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.19069129,0.029712278,0.029688876,0.06381426,0.029953264,0.032121576,0.029660659,0.21595116,0.21698709,0.16141962,7.580185370838756,0.9910011563195061,1.0605855705918478e-06
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.19975616,0.029665891,0.029672034,0.05834913,0.03002313,0.03258984,0.029633813,0.21705881,0.21825859,0.15499258,17.4874192401255,1.0051944836643123,1.3804389912496274e-06
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.20227176,0.028888492,0.028909212,0.06706625,0.02919461,0.031021234,0.028863378,0.21204075,0.21277255,0.1589718,3.785343364846289,1.0083107869150238,1.5446862816439442e-06
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.19716418,0.027545858,0.027561171,0.10622833,0.02765095,0.028934266,0.027518164,0.20270452,0.20297611,0.15171646,7.069765658779245,1.0141490514315747,3.910752117374964e-06
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.19904618,0.028227065,0.028235422,0.10077307,0.028358458,0.029901408,0.028198505,0.2077011,0.20803544,0.14152335,9.357071603360938,1.021920931276559,1.5616180354041661e-06
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.1986006,0.028186643,0.028191244,0.10004661,0.02830406,0.029775986,0.028159464,0.20741934,0.20774265,0.14357343,14.085515603698013,1.0337098610253235,3.810812869693167e-07
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.19944762,0.029501691,0.029499244,0.085155755,0.02960852,0.03148026,0.029478094,0.2169996,0.21755713,0.13127209,2.86695184537383,1.0361370488989088,2.898013243903023e-06
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.19813581,0.029668422,0.029662885,0.08346532,0.029774366,0.03179008,0.029642662,0.21814448,0.21874942,0.1309665,10.56203094882346,1.045099957643948,6.188608187674739e-07
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.17817049,0.033227477,0.033209972,0.063788354,0.033387892,0.03687797,0.033190146,0.24384342,0.24497162,0.099332735,10.35030336218587,1.0539591727180042,7.479292644923508e-06
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.17280781,0.034156557,0.034149036,0.054860353,0.03439262,0.03785358,0.034127485,0.2512579,0.25199422,0.0944005,-3.6494590673543224,1.0508089836438872,1.9408006867637817e-06
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.16538605,0.035332087,0.035326485,0.054229293,0.035582658,0.039702345,0.03530157,0.26020762,0.2607094,0.07822246,12.606101650900175,1.0616579638760688,2.745004273050673e-06
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.16327171,0.035375282,0.03537045,0.052880835,0.03565077,0.039468974,0.035345916,0.26063576,0.261052,0.080948226,-2.5443459206390315,1.059445658299081,3.860984201337698e-07
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.18154377,0.034033738,0.034023505,0.051802933,0.034685172,0.039566018,0.033995274,0.24997559,0.25084424,0.08952979,-1.3028759123325928,1.0583151699873503,2.8403086574532208e-06
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.18362723,0.03369526,0.03368395,0.051736057,0.034352265,0.039203253,0.03365596,0.2475259,0.24828649,0.094233654,-8.954121516738658,1.0505540867481409,4.1510592994576694e-07
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.18074861,0.034114007,0.03411186,0.047652334,0.034781814,0.039735682,0.034082204,0.25089553,0.2515615,0.092316456,5.693804718050379,1.05545306284617,1.4361835280735528e-06
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.18126076,0.034037225,0.034039948,0.046010774,0.034650527,0.039086267,0.03401112,0.2504594,0.2510526,0.09539146,-13.348783920405129,1.0439141481253975,8.415790874829875e-07
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.17471103,0.034629416,0.03463524,0.04502006,0.035627276,0.04018935,0.03459822,0.25459123,0.25537527,0.09062281,-3.551778567602223,1.040877496284506,1.254909736766709e-06
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.16554543,0.035145387,0.035154212,0.044745658,0.036145803,0.03930927,0.03511577,0.25849596,0.2592023,0.09114022,18.455297603171022,1.0566102595624536,8.226052627690457e-07
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.17168918,0.034888543,0.03489399,0.04562368,0.035602592,0.03939652,0.034860086,0.2565625,0.25731227,0.089170694,3.8401554818379084,1.0599333944358564,1.3739737647457952e-06
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.16231066,0.035298653,0.035319284,0.04538347,0.03622355,0.04026832,0.035266716,0.25966492,0.26044807,0.0898164,4.647567704714291,1.0639678843728984,1.2398611264371077e-06
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.16602153,0.035271164,0.035279613,0.046918865,0.03598119,0.040019434,0.035240255,0.25946218,0.26022193,0.08558386,12.745181798989204,1.075073915588802,3.7890412808196037e-07
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.16908029,0.03511743,0.03512159,0.047603864,0.035697546,0.039579533,0.03508928,0.25824934,0.25909877,0.08536242,14.5244553888836,1.0878625012781729,3.111598562380767e-07
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.17042005,0.03510832,0.03511519,0.046408225,0.035621725,0.03899703,0.035085388,0.25808835,0.25905982,0.08609589,-0.3535284613499104,1.087547521461435,2.6880543261490165e-07
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.17244902,0.03491186,0.03491018,0.051531095,0.035199754,0.038359877,0.0348851,0.25659987,0.25747022,0.083682984,-13.973023732912466,1.075101716933957,8.133953782913838e-07
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.16410983,0.035321336,0.035319623,0.05257968,0.035623297,0.038195282,0.03529102,0.2593012,0.26044303,0.08381569,-1.1579467136229662,1.0740821342149283,1.0126306754924938e-06
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.1713093,0.03492422,0.034928344,0.049614232,0.035368536,0.037998173,0.034896404,0.25551528,0.25748745,0.087958224,-0.4025430212200166,1.0737280275258658,1.2333096453151446e-06
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.17251596,0.034807015,0.03480953,0.0488844,0.035191372,0.03768666,0.03478121,0.25461432,0.25653473,0.09017477,9.871479006958705,1.0824088495429869,3.8064964406337447e-07
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.16726469,0.03515061,0.0351539,0.047812976,0.03560552,0.03798258,0.035126302,0.25754386,0.25923812,0.089121416,8.132446290396885,1.0896182122237064,6.374134332125078e-07
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.17534642,0.03468122,0.034687817,0.045139387,0.035137933,0.037915487,0.034661863,0.25419083,0.25587887,0.09236025,7.105816491122698,1.0959594301282491,1.1830789819136532e-06
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.17737244,0.034611262,0.034616403,0.045436423,0.03494428,0.037488736,0.034594297,0.25359902,0.25534,0.09199708,-6.976731611682418,1.0896971739437304,2.7981841417927467e-07
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.17886856,0.03445796,0.03446217,0.04563779,0.034765195,0.037325315,0.034440737,0.25250635,0.25415838,0.09337763,-4.692586399552369,1.0855092147806846,2.2377735389309504e-07
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.17943747,0.034328945,0.034333993,0.045284085,0.034656063,0.037390683,0.034310207,0.25095105,0.25316668,0.09614089,7.584030432411129,1.0922516676222567,6.513797657186425e-07
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.18577048,0.033482794,0.033486243,0.045240834,0.033870224,0.0374014,0.033461686,0.2444465,0.24692598,0.10591382,10.82018027352717,1.1019309140986968,1.2551714693774288e-06
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.1866493,0.033281166,0.03328139,0.046187356,0.0336264,0.037338365,0.03325922,0.24301213,0.24542992,0.10793479,-12.583357612927633,1.0905746563125838,4.5506449250226623e-07
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.19263244,0.03185922,0.03184869,0.04995745,0.03217641,0.037149504,0.03182886,0.23292533,0.23462443,0.12499764,-0.015338797231003114,1.090560955982102,2.956081774564312e-06
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.19624166,0.031426433,0.031403955,0.0629069,0.031532526,0.037373442,0.031388268,0.23031229,0.2310103,0.11640426,6.492499936012297,1.0963598642023569,2.690418703076166e-06
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.1963804,0.031272214,0.03125035,0.06316572,0.03136896,0.03701388,0.03123591,0.2292268,0.2298608,0.11922504,-4.778527545631659,1.092069130532401,3.379593553587648e-07
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.18897325,0.03320484,0.033198364,0.04936818,0.03337216,0.03704447,0.033183396,0.24306968,0.24462046,0.10396525,-0.4799264097974092,1.0916398817059743,3.90856030639044e-06
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.18888919,0.03328767,0.033281602,0.049297825,0.033449404,0.037114035,0.03326704,0.24370436,0.2452957,0.1024131,-10.935168057708376,1.0818632514316486,3.5089755960708883e-07
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.18450545,0.03357611,0.033568427,0.050966702,0.03372721,0.03665473,0.033552896,0.24532218,0.2472052,0.100921124,15.328059921463629,1.0954446312389983,6.551303533460597e-07
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.1952021,0.03235175,0.032338947,0.0557107,0.032453045,0.035237595,0.03232791,0.23648393,0.23769106,0.11020288,5.369367915185423,1.1002618673207647,2.81794102785122e-06
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.19128342,0.03249078,0.032477107,0.05417743,0.032618806,0.0354022,0.03246703,0.23827417,0.23894705,0.11186204,-9.362723397360826,1.091824973358121,8.322224351158932e-07
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.16667053,0.03545299,0.03544998,0.05191532,0.03549139,0.035926413,0.035440944,0.2606436,0.26091644,0.08209231,-14.627854931414547,1.0787446643320946,5.5851729124877405e-06
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.16097306,0.03524089,0.035230402,0.061968084,0.035261724,0.03570172,0.035220396,0.25893223,0.25871286,0.0827587,0.2824935029392962,1.0789942452977,1.1078808381991556e-06
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.15785834,0.03544026,0.035430428,0.063047804,0.03545046,0.035878655,0.035420492,0.2602459,0.25991407,0.08131362,-0.3024880909823138,1.0787269374275599,3.7419332451299124e-07
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.15294679,0.035392247,0.035376377,0.07251553,0.03539499,0.03580065,0.035366636,0.26004368,0.25912976,0.07803329,7.353603948465629,1.085223686540077,1.0394947413522304e-06
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.16497557,0.034773797,0.034759182,0.07253657,0.034775738,0.035299376,0.03475195,0.2558351,0.2545131,0.07777962,-1.8521409719913509,1.083577505333184,1.5480668349792273e-06
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.16452828,0.03451109,0.034493376,0.07894189,0.034507606,0.03503573,0.0344872,0.25412092,0.25222987,0.07714401,-6.879880039176965,1.0774719498460072,7.788704428027857e-07
