date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.21272308,0.03190963,0.066192955,0.21401489,0.032646842,0.029357264,0.20083594,0.14815162,0.030918306,0.033249427,-7.7794394,-4.6414495,-4.0926394,0.85274553,1.2217044,0.9753865,3.6628587,4.309497,3.4298742,3.4298742,-0.2694138947671707,0.9972689411648831,3.84628317573319e-06
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.21148226,0.030955078,0.06912287,0.2131919,0.032861635,0.02917566,0.19386783,0.15664984,0.031072998,0.03162002,-7.90204,-4.663107,-3.9953697,0.8777114,1.2429205,0.8899245,3.7382283,4.2717543,3.5361147,3.5361147,-16.819469994162755,0.9835314022361089,1.1415010096870504e-06
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.2023051,0.030219149,0.08145707,0.20569886,0.03947023,0.029032396,0.17642201,0.17369069,0.031438284,0.03026621,-7.89566,-5.2375097,-4.0060296,0.42385378,0.7519001,0.41921148,3.4918785,3.9905357,3.977941,3.977941,-14.955546650922832,0.9714845146285825,3.63593678949861e-06
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.20331547,0.031387933,0.08414349,0.20159517,0.046242118,0.030667398,0.16012564,0.17756228,0.033408422,0.03155213,-8.159634,-5.051836,-3.7517266,-0.017423298,0.6729242,0.65115005,2.7859166,3.0959213,4.792809,4.792809,22.867101899299055,0.9896786468067995,2.1085374627590944e-06
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.20489672,0.030363258,0.07358403,0.20582476,0.03955138,0.029420702,0.17140742,0.18333024,0.030592304,0.03102918,-8.026268,-4.876744,-3.7004433,0.21097884,1.085242,0.76349276,2.861303,3.5982833,4.198346,4.198346,10.934469625888946,0.9985415551629828,2.466762034924268e-06
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.2054655,0.032220874,0.06788931,0.2069704,0.032783173,0.02845423,0.19062646,0.1735678,0.029201478,0.032820757,-7.9207163,-3.9238195,-3.7788157,1.050092,1.3557447,1.3876787,3.3773847,3.764914,3.9643214,3.9643214,-2.2549680557426086,0.9966974279646011,2.818721111782886e-06
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.21229917,0.030626988,0.060136896,0.21420947,0.0341262,0.029970968,0.18687499,0.16838086,0.030575633,0.03279887,-7.5020127,-4.121602,-3.5660899,0.8394483,1.0166733,1.1237302,3.1503406,3.1737788,4.2988424,4.2988424,-12.680853940114169,0.9863460974924417,1.6442713000270241e-06
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.20825922,0.03113749,0.077881746,0.20862257,0.04009696,0.030502865,0.16414495,0.17525731,0.032089554,0.03200725,-7.6648507,-4.3360214,-3.5292623,0.30552348,0.6739293,1.057001,2.7897236,2.382041,5.0591316,5.0591316,-4.669952448980645,0.98257362462305,3.437938480568872e-06
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.19634305,0.033598114,0.09348064,0.16656834,0.060373556,0.032803867,0.13769107,0.21007527,0.034743488,0.034322623,-7.9595847,-4.278458,-3.4179401,0.11726139,0.5198087,1.0220766,2.359513,2.1629343,5.4979935,5.4979935,-8.79551563747405,0.9754956216088473,7.983636750139953e-06
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.16377054,0.03604651,0.12672777,0.11627134,0.08739206,0.035342332,0.12763967,0.23294894,0.037387036,0.036473818,-8.339739,-4.578596,-3.798342,-0.19701347,0.53717345,1.0765947,2.3054705,2.2527535,5.708686,5.708686,26.183535567713353,0.9964144785331256,9.411077365651966e-06
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.20970604,0.03188537,0.06844532,0.1990525,0.04992702,0.031345148,0.15002136,0.19323526,0.033313934,0.03306808,-7.9557204,-4.4790735,-3.4530632,0.4919431,0.65928197,0.82901436,2.8399932,2.9063957,4.8196363,4.8196363,2.208162606361468,0.9982164811473221,1.514717125253986e-05
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.21468036,0.034544885,0.06997121,0.16896184,0.057328608,0.034057967,0.1321695,0.21580508,0.036863465,0.035617035,-7.4538608,-4.341397,-3.3804774,0.6106032,0.60952854,0.46762592,2.992514,3.2767353,4.2438045,4.2438045,-5.441540065802221,0.9937678038528854,4.5601674552794e-06
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.21252389,0.03586483,0.08034069,0.16217399,0.060788,0.035561807,0.123142816,0.21352357,0.03969216,0.03638827,-7.621318,-4.457703,-3.4736347,0.6083523,0.7187524,0.53578347,3.1961577,3.4279919,4.090761,4.090761,2.030275219949838,0.9954202380433411,2.0752840978683296e-06
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.22019899,0.033709742,0.06772055,0.19828323,0.049694248,0.033388577,0.13104205,0.19459511,0.036929734,0.034437783,-7.6984167,-4.302631,-3.3879263,0.71450925,0.8413878,0.65682447,3.1652386,3.4205983,4.0944123,4.0944123,0.9598070790848344,0.9962027207551661,5.3175965793422616e-06
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.21663982,0.031629957,0.0603676,0.21413909,0.0425329,0.031022698,0.15321118,0.18384421,0.033428848,0.033183694,-7.2670693,-4.4778323,-3.3911011,0.8660259,0.6979987,0.55562526,3.3303924,3.4699674,3.9013975,3.9013975,-6.923031462591107,0.9905542827708035,3.8222160736197534e-06
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.2178808,0.031561967,0.05853824,0.21747895,0.04183252,0.030959427,0.16021101,0.1745849,0.033922162,0.033030003,-7.2739997,-4.366953,-3.3836102,0.93432534,0.67572206,0.5790939,3.3686118,3.4430742,3.9398274,3.9398274,2.068076289161577,0.9922320402035028,1.3557874557923575e-06
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.21938686,0.031533383,0.05864168,0.22083198,0.04008427,0.030991072,0.16839746,0.16319744,0.03379621,0.033139635,-7.53526,-4.4213133,-3.3841605,0.87621045,0.6644195,0.66405946,3.2944107,3.2925153,4.1939616,4.1939616,-11.540088189702205,0.9828541161669782,1.503105594699733e-06
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.22048733,0.03183217,0.06120053,0.22301632,0.03619966,0.03115738,0.1816837,0.14669657,0.033115163,0.034611307,-7.008275,-4.592502,-3.4220397,0.87730217,0.34615433,0.5335936,3.3931382,3.0143788,4.1830435,4.1830435,19.189016612742247,0.9983004748590587,2.128562488206365e-06
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.21622555,0.03110201,0.058090672,0.21813789,0.037357114,0.030444566,0.17254157,0.17015071,0.031584878,0.034364983,-7.3180614,-4.6654997,-3.479693,0.84555954,0.64685154,0.64564574,3.3472345,3.3333025,4.000662,4.000662,9.268694932605536,1.0058786423877597,2.406912358470392e-06
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.22458504,0.031786386,0.054116704,0.22628206,0.035800382,0.03190444,0.17020161,0.1572195,0.032294735,0.035809085,-7.31005,-4.318036,-3.314194,0.8274127,0.6900112,0.686434,3.1366322,3.1637282,4.0631633,4.0631633,0.48679026036439704,1.0062796677163617,2.115066055462306e-06
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.22084105,0.03166608,0.06175343,0.22313926,0.03709514,0.031316143,0.16238919,0.16476455,0.031967923,0.035067175,-7.4708743,-4.4115844,-3.3392723,0.6220456,0.5806821,0.74691343,2.9570675,2.8560746,4.438129,4.438129,8.390465270668079,1.0131946182524416,1.515419892725164e-06
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.21842654,0.03147891,0.063300855,0.221211,0.03861661,0.03097937,0.16292424,0.1660626,0.03160055,0.03539923,-7.7371707,-4.6039624,-3.4014215,0.5289344,0.4413036,0.74543387,2.915476,2.6873984,4.755898,4.755898,-12.225321170669538,1.0030499584518437,8.363302041364492e-07
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.21097396,0.031496223,0.07716763,0.21557762,0.0387009,0.030144703,0.1541435,0.17460729,0.030711247,0.036476847,-7.6144075,-4.839458,-3.4386926,0.3756692,0.10872562,0.67133963,2.8416207,2.2822423,5.0968347,5.0968347,-10.033243403422901,0.9948076616631946,2.707398934444993e-06
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.20970678,0.03211358,0.09276325,0.21585591,0.044677284,0.031165464,0.13341859,0.17359029,0.032794982,0.033913907,-8.066283,-4.997707,-3.6277747,0.17744204,0.09546347,0.6722563,2.9302723,2.2400599,5.421453,5.421453,-2.7015602044240676,0.9926065701072523,2.5776354822647125e-06
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.21478909,0.031865053,0.08013482,0.21986263,0.042023316,0.030999755,0.1482077,0.16537447,0.032405484,0.0343376,-7.844788,-4.845542,-3.3796508,0.3183092,0.13218983,0.6704422,2.8264022,2.250391,5.2136025,5.2136025,17.87479472064894,1.0071378057166172,2.6198634454014982e-06
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.21463718,0.031322364,0.074973784,0.21806677,0.0381648,0.03050836,0.1573729,0.16974853,0.0316432,0.03356215,-7.7796373,-4.509348,-3.4038062,0.578112,0.5800714,0.8462661,3.0324805,2.7083523,4.7571735,4.7571735,5.114229285267238,1.0113562608028543,1.4864624806198792e-06
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.2165537,0.031257685,0.06524311,0.21944809,0.036802556,0.030569369,0.17210594,0.16045633,0.030834652,0.036728602,-7.983812,-4.57797,-3.4366632,0.60705566,0.51825076,0.950784,2.9631948,2.5972047,4.8969307,4.8969307,-2.7939446043259006,1.009042032000298,2.5278320551664696e-06
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.2134629,0.03116786,0.07379487,0.21734433,0.037910778,0.03021182,0.16380307,0.16640016,0.030839412,0.035064816,-8.050287,-4.55358,-3.4009888,0.52046585,0.49364567,0.9633725,2.8752956,2.4612758,5.081694,5.081694,11.469395798697564,1.0185204123791132,1.7302448602270642e-06
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.22808719,0.032093477,0.05357549,0.22931285,0.03313082,0.033936918,0.19812597,0.12141451,0.032206975,0.03811579,-7.82513,-4.190987,-3.2817473,0.9697031,0.90663093,1.0776856,3.1197178,3.049859,4.359618,4.359618,25.782824214092248,1.0400276464092815,6.813905949521919e-06
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.2334684,0.03258425,0.04928493,0.23416652,0.032716647,0.037520315,0.20807393,0.099772096,0.032756202,0.039656755,-7.7401767,-4.1456814,-3.272505,1.156831,1.0161896,1.0453187,3.3386405,3.3425488,4.0551195,4.0551195,1.7228634636960374,1.0414951530704053,2.621849542444377e-06
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.23056062,0.032488517,0.056181934,0.23183207,0.032519378,0.033643845,0.1987499,0.11480203,0.03291522,0.036306478,-7.2377,-3.5126019,-3.1479146,1.1832311,1.2470632,1.2703742,3.0594676,3.3522623,3.913893,3.913893,8.772010198396314,1.0489775495522349,2.4289711334592614e-06
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.23405336,0.032926958,0.04967387,0.23469703,0.032631047,0.037531015,0.21351793,0.09269796,0.033350382,0.038920414,-7.4838777,-3.6543617,-3.1547127,1.3397859,1.2174507,1.3578731,3.1454632,3.3746693,4.0026116,4.0026116,6.414877041640338,1.0544886568411937,2.828908629736471e-06
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.23300524,0.032790028,0.05218673,0.23378737,0.032554857,0.036090314,0.21007265,0.098154075,0.03309708,0.038261604,-7.5415034,-3.6837156,-3.167619,1.2723062,1.1815419,1.3269397,3.1156747,3.3183646,4.10593,4.10593,13.222951500278226,1.0659083557494693,1.0161270854454292e-06
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.22808865,0.032437142,0.049713857,0.22872719,0.03251746,0.03533264,0.21074788,0.10921364,0.03194305,0.041278545,-8.12445,-4.0624166,-3.3478546,1.1345916,1.1208298,1.5809516,2.9676242,3.1681652,4.5090213,4.5090213,6.29635098048551,1.071404943072017,1.5868585676491698e-06
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.22564316,0.03233059,0.051986717,0.2263417,0.032341078,0.034172583,0.20852885,0.11585656,0.031535383,0.04126334,-8.204836,-4.0962615,-3.3888652,1.0898111,1.0829804,1.5825717,2.9505372,3.0951302,4.6527896,4.6527896,9.68741352083286,1.0799054694698902,9.761830432293666e-07
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.21952637,0.03135795,0.053189524,0.22034022,0.033615675,0.03207282,0.20633025,0.13399404,0.03072777,0.038845308,-8.656295,-4.7123704,-3.6874905,0.83597857,1.0140586,1.6621594,2.9135993,3.0911632,4.965558,4.965558,14.732523099914124,1.092935553232944,2.201392188921301e-06
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.22389434,0.031593885,0.050663646,0.22442089,0.033018794,0.03392181,0.21374983,0.1186029,0.03140059,0.03873333,-9.009055,-4.8560348,-3.8137784,0.91168815,1.0627861,1.658908,3.1522188,3.2637947,4.997482,4.997482,-4.8779777787169465,1.0885692016012976,1.9898244232430677e-06
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.22408615,0.032186974,0.046789244,0.22433293,0.03238723,0.04016843,0.21970433,0.10535971,0.031386655,0.043598354,-9.065133,-4.8112397,-4.206942,0.9212355,1.2022033,1.9498099,3.5154588,3.3996177,4.6241713,4.6241713,11.996974615660678,1.0992649731647708,2.0836738447019803e-06
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.22488417,0.031954378,0.048620947,0.22518936,0.032692403,0.036957897,0.2197324,0.10773676,0.031580053,0.040651664,-9.298636,-4.992971,-4.189155,0.8791502,1.0931053,1.8666098,3.477839,3.3193371,4.950084,4.950084,0.43955037140110037,1.099660699886493,6.539250778972328e-07
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.21800558,0.03211183,0.04348853,0.21812725,0.030306851,0.07108025,0.21592283,0.08213367,0.030153638,0.0586695,-8.897293,-5.0428424,-4.5538025,0.9273859,1.0676683,1.7294253,4.168866,3.4778466,4.2737236,4.2737236,3.6805859445858506,1.1029755202925666,5.22636346685702e-06
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.22044443,0.032319162,0.045694694,0.2205962,0.030734327,0.059025604,0.21799383,0.0891551,0.03058802,0.053448696,-8.918689,-5.1090508,-4.446643,0.97673833,1.0691528,1.5996928,4.0769033,3.5969546,4.381554,4.381554,-11.22537253537525,1.092835216350975,1.754590268301562e-06
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.21952309,0.031981546,0.043022737,0.21966179,0.0308791,0.058620945,0.21718846,0.09247749,0.030433921,0.05621088,-9.219787,-5.1267943,-4.499316,1.0591307,1.1920584,1.7617097,4.064584,3.6895216,4.46592,4.46592,4.503641790897023,1.0968661240912878,1.0109799772982465e-06
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.21907458,0.03176269,0.043432936,0.21922512,0.030904511,0.053438593,0.21631834,0.09845128,0.030198986,0.057192966,-9.335482,-5.2608757,-4.509324,0.9691397,1.1666505,1.6612773,4.0486517,3.6932898,4.5129123,4.5129123,-13.358354939432147,1.084865856272573,1.227239787911141e-06
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.22165887,0.03204411,0.04525818,0.22182553,0.031002607,0.060154665,0.21919738,0.084531344,0.030670578,0.05365669,-9.210742,-5.2356157,-4.57373,0.813514,1.1136489,1.6513326,4.0525665,3.5494068,4.491421,4.491421,-11.559363954042325,1.0745952917566284,1.7770535089534648e-06
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.22413838,0.032109067,0.046609275,0.2243637,0.031687636,0.052188177,0.22105783,0.08464734,0.031058537,0.052140012,-9.5077095,-5.387205,-4.674206,0.7167255,1.10538,1.6655028,4.0461597,3.5080523,4.721411,4.721411,15.892150080744816,1.088581884428748,9.915342988542453e-07
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.22442867,0.032126434,0.04765469,0.2246488,0.031684488,0.045042094,0.22112192,0.0955737,0.031162623,0.04655658,-9.374541,-5.296378,-4.5541267,0.8494027,1.1357312,1.618361,4.0293765,3.6426735,4.636452,4.636452,4.353446559657617,1.0924631973359322,1.894496877611003e-06
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.22814499,0.032440968,0.043995146,0.22833204,0.032419916,0.04549515,0.2246525,0.087581135,0.032108337,0.044829775,-9.144378,-4.9589987,-4.560373,1.0650449,1.0868652,1.7037369,4.1922317,3.651754,4.4909334,4.4909334,7.723879312639406,1.0993739703823882,1.3652200621425307e-06
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.22648564,0.03229117,0.04670315,0.22669627,0.032041073,0.042727888,0.22290957,0.09488793,0.031666383,0.043590847,-9.186166,-5.0891495,-4.5634356,0.9513593,1.0671353,1.653351,4.111553,3.6206553,4.562867,4.562867,12.994406992860672,1.111073980872565,1.047149550014764e-06
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.22542791,0.032045685,0.048562918,0.22566505,0.031952683,0.038718797,0.22135112,0.10370311,0.0314371,0.041135635,-9.201348,-5.1609955,-4.5386043,0.8975966,1.0237863,1.6042097,4.041338,3.5846517,4.6625137,4.6625137,14.582939166843145,1.1243440253221366,1.1571572112632153e-06
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.22623542,0.0319475,0.05053865,0.22648692,0.03191948,0.037004914,0.22201388,0.10393713,0.031519864,0.038396288,-9.282529,-5.290691,-4.5109987,0.8193961,1.0323308,1.4880964,3.9641695,3.6498036,4.760323,4.760323,-0.5187431908700247,1.1238663465282535,4.3215107300952006e-07
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.22172534,0.03151959,0.056433227,0.22207667,0.03149584,0.032842293,0.21640137,0.12061856,0.030929638,0.035957437,-9.211987,-5.284761,-4.4280186,0.82230306,1.0485382,1.4139719,3.8660033,3.7093093,4.8017907,4.8017907,-14.50546413442496,1.110514828934926,2.4739565381446686e-06
