date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.035535384,0.03553579,0.26008803,0.036889393,0.22704796,0.035552245,0.0355349,0.035587694,0.035662755,0.26256573,-15.418308,-11.857698,-5.5299554,-0.82973295,1.3773661,4.1138473,6.1401606,8.1240425,15.169151,-15.418308,22.462594090936186,0.9953372455263425,2.67276898965828e-06
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.036910992,0.036913622,0.27032954,0.03720517,0.1981989,0.036916554,0.036909133,0.036950585,0.03694489,0.27272066,-15.133472,-11.556122,-5.337095,-0.8009699,1.3621149,3.9295251,5.806962,7.8818154,14.903518,-15.133472,7.818949715066635,1.0017111127436262,2.762642640440132e-06
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.035226222,0.035229374,0.25442472,0.03571586,0.23814625,0.035225116,0.035225246,0.03526082,0.0352716,0.26027465,-16.201748,-11.797302,-5.150563,-0.7178431,1.8107045,3.738026,5.5562115,8.033306,15.217578,-16.201748,0.5814163379144901,1.0021881079990067,4.017278198362508e-06
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.03661007,0.03660945,0.2700011,0.03697894,0.2028329,0.036612853,0.036609847,0.036612764,0.036624897,0.27050722,-15.172369,-11.245142,-5.2289953,-1.1903094,0.9083418,3.761089,5.5303655,7.7996306,14.624057,-15.172369,-15.596273851192842,0.9893867974480147,3.5673302390884538e-06
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.03785269,0.037851788,0.27952227,0.038449608,0.1751741,0.037883088,0.037852682,0.037852895,0.03787443,0.27968645,-14.791979,-11.146912,-5.438063,-1.5853602,0.39495844,3.8330534,5.6914544,7.8833623,14.550286,-14.791979,-5.9925127352803145,0.9845310128584771,2.7979883426449233e-06
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.035970356,0.035969827,0.26562512,0.037114378,0.21555164,0.036007803,0.03597083,0.035972424,0.036041263,0.2657764,-15.473644,-11.376888,-5.5434866,-1.6634296,0.5009405,3.843156,5.9203224,7.955271,14.792819,-15.473644,-6.107871246179315,0.979606042617355,3.944696837879125e-06
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.03485928,0.034858923,0.25696886,0.037200708,0.23877515,0.03490829,0.034859378,0.03486404,0.0351402,0.2575652,-16.16903,-11.998386,-5.7736464,-1.5486516,0.7981517,4.0682187,6.3624578,8.335275,15.475406,-16.16903,21.07277874777938,0.9965126940473823,2.3635548399327322e-06
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.03477396,0.03477376,0.2566313,0.035231657,0.24249318,0.03479001,0.03477405,0.034779023,0.034808695,0.25694427,-15.507952,-11.24852,-5.3000283,-1.3661057,0.7306053,3.7213118,6.0059114,7.847091,14.53058,-15.507952,-0.7922980732434133,0.9958660641641257,5.901286231046736e-07
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.034366895,0.03436699,0.2538228,0.034764305,0.25119787,0.034380417,0.034367733,0.03440162,0.03439314,0.25393814,-15.301668,-10.977047,-5.36551,-1.5689577,0.48054618,3.7145064,5.964344,7.575401,14.236991,-15.301668,-5.636048089570813,0.9912692181130195,8.936438281432786e-07
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.03432169,0.034322243,0.25318173,0.03471802,0.25241783,0.034334056,0.03432306,0.03442861,0.034348343,0.25360438,-15.371607,-11.073133,-5.396153,-1.5744859,0.5676078,3.7490635,6.0695715,7.714117,14.241611,-15.371607,5.632623153560466,0.9958420649183882,2.434528736753497e-07
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.03433857,0.034339216,0.2534046,0.0346398,0.25206473,0.03434707,0.03434015,0.03443415,0.034362685,0.25372902,-15.300517,-10.949263,-5.28937,-1.5033203,0.6123056,3.657353,5.937196,7.654227,14.105446,-15.300517,-5.010961823022735,0.9917551471714053,1.375352623596178e-07
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.034519877,0.034519877,0.25451922,0.034797594,0.24846756,0.034530874,0.034519974,0.03452837,0.034528073,0.25506863,-15.01347,-11.061604,-5.3688526,-1.446513,0.5092041,3.8561957,5.8622537,7.6506205,14.283003,-15.01347,0.18767276070842645,0.9919075840480773,3.163632818691836e-07
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.034447916,0.03444795,0.25389016,0.03487288,0.2499781,0.034455195,0.034448072,0.034461472,0.034461234,0.2545371,-15.148067,-11.105877,-5.3613434,-1.3823093,0.6121351,3.8562374,5.906727,7.6765475,14.30565,-15.148067,1.0620731948024371,0.9927703837669459,3.1742929665115747e-07
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.03448261,0.03448265,0.2540898,0.03501242,0.24916884,0.034489248,0.034482732,0.03449758,0.0345008,0.25479332,-15.251153,-11.19855,-5.3680024,-1.3146087,0.6997487,3.884998,5.9310865,7.7467628,14.380134,-15.251153,-13.745562623047386,0.9815941450442798,2.0212100768706687e-07
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.034527056,0.03452704,0.2545011,0.035815343,0.24737422,0.03453739,0.0345271,0.03453072,0.03453804,0.25512207,-14.910492,-11.356842,-5.544121,-1.3565673,0.5257444,4.1753745,5.8664217,7.8220716,14.568128,-14.910492,11.947099645797199,0.9911987339571178,4.837506321507236e-07
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.03463661,0.034636572,0.25520593,0.034993768,0.2460297,0.034646045,0.034636598,0.034640614,0.034643058,0.2559311,-14.939883,-11.1818285,-5.376047,-1.3437761,0.5759172,3.955516,5.803316,7.730647,14.41559,-14.939883,9.02860272541808,0.9985280866113654,4.5426099178893235e-07
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.034820516,0.034820545,0.25715348,0.03516407,0.24144915,0.03482794,0.034820843,0.034826543,0.0348268,0.25729018,-14.654577,-10.830351,-5.2371163,-1.4135371,0.4904787,3.8124516,5.499626,7.56603,13.965198,-14.654577,-2.8520879863358872,0.9961956624018296,6.605439028283953e-07
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.035112176,0.03511214,0.2592552,0.035718106,0.23488392,0.03512354,0.035112426,0.035116136,0.035121474,0.2594449,-14.815332,-11.110129,-5.3773217,-1.4145507,0.5475015,3.9709618,5.5539017,7.707387,14.292058,-14.815332,1.2755950972314498,0.997236401388597,7.17851907708239e-07
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.034753785,0.034753747,0.25654414,0.035653587,0.24245198,0.034766093,0.03475392,0.03475788,0.034767985,0.25679693,-15.121753,-11.327791,-5.4529943,-1.3966509,0.61096567,4.0390306,5.725424,7.85727,14.529279,-15.121753,-10.969924302514654,0.9882768536122293,8.31999578792016e-07
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.03448078,0.034480758,0.2542855,0.03722685,0.24678251,0.034499932,0.034480825,0.03448328,0.03449958,0.25478,-15.450121,-11.804764,-5.78887,-1.510482,0.55104774,4.340575,5.9543223,8.151005,15.174197,-15.450121,-9.348069803706899,0.9807105300962957,7.673169444020498e-07
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.03428114,0.03428112,0.2523124,0.039574917,0.24901672,0.034317758,0.034281194,0.034285218,0.034344763,0.25330478,-15.782683,-12.144018,-5.935228,-1.4118975,0.7458939,4.498188,6.286147,8.392857,15.461661,-15.782683,2.88295768132216,0.983026129568773,5.511835107121663e-07
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.034549583,0.034549545,0.25467977,0.03734106,0.24532998,0.034576748,0.034549654,0.034553677,0.03458191,0.25528812,-15.432547,-11.782947,-5.772689,-1.4599844,0.6133475,4.312891,6.0700254,8.156602,15.075576,-15.432547,12.71624576982268,0.9932639689313889,4.938359512751269e-07
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.035090744,0.035090655,0.25884143,0.036102373,0.2351892,0.03510431,0.035090834,0.035093598,0.035110645,0.25928617,-15.237489,-11.547607,-5.559313,-1.3572439,0.7139837,4.1317616,5.830083,7.972609,14.825198,-15.237489,-1.8123648347325818,0.9917896391288515,1.3640290585535686e-06
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.03469417,0.03469413,0.25578287,0.03587323,0.24378821,0.034702126,0.034694232,0.034698363,0.03471627,0.25635633,-15.417299,-11.539377,-5.449606,-1.2805654,0.8194725,4.069447,5.763571,7.9958463,14.758464,-15.417299,-5.172227094704498,0.987588360468942,9.274956048132277e-07
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.034789,0.034788936,0.2564627,0.03617987,0.24151987,0.034799837,0.03478906,0.03479352,0.03482071,0.25705656,-15.511419,-11.608873,-5.5426736,-1.3622068,0.785459,4.08404,5.847368,8.055676,14.894473,-15.511419,7.865446439817248,0.9939502141576034,2.614635424381142e-07
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.03517117,0.03517143,0.25955617,0.035529125,0.23397768,0.035173725,0.035171486,0.035185374,0.035183508,0.25988036,-14.837584,-10.767946,-5.0716586,-1.2737087,0.72186583,3.6248915,5.3877077,7.6323314,13.888152,-14.837584,22.539492141570424,1.0122983984664629,6.349389407797169e-07
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.035466228,0.03546673,0.261882,0.03566252,0.22757033,0.035467796,0.03546685,0.035483565,0.03547306,0.26206085,-14.677973,-10.617364,-5.0229907,-1.2993487,0.658328,3.5686338,5.2667,7.597936,13.72347,-14.677973,-2.547118205593041,1.01018665098061,7.540747058634019e-07
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.036015976,0.03603273,0.26599526,0.036137458,0.21547148,0.036017403,0.036022644,0.036164228,0.036022726,0.26612,-14.830261,-10.077705,-5.372497,-2.055026,0.11890501,3.3407476,4.996667,7.5504937,13.508936,-14.830261,5.398017243621611,1.0146526665099054,1.5848697597777511e-06
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.035293516,0.035308927,0.26058558,0.0353871,0.23125523,0.035294134,0.035296835,0.03549429,0.035301376,0.26078305,-14.981316,-10.0324955,-5.2554045,-1.9904884,0.14174575,3.2464879,5.086564,7.560962,13.390217,-14.981316,6.811610659392681,1.020313124264844,1.7497180432946926e-06
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.035337873,0.035351295,0.26094365,0.035447747,0.23026013,0.03533872,0.03534087,0.03552311,0.03534566,0.26111096,-15.128117,-10.182975,-5.342192,-2.0028238,0.1741392,3.3214061,5.1333904,7.643993,13.585063,-15.128117,6.418534850909158,1.02567669129755,3.18055176472052e-07
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.034719676,0.034742203,0.2560909,0.034833536,0.24391498,0.034720298,0.03472173,0.03498236,0.03473117,0.2565432,-15.684197,-10.574242,-5.1666656,-1.9175731,0.34495848,3.1625483,5.4023705,7.9623914,14.00418,-15.684197,-2.2359063099966563,1.0237984628077148,1.266177547278647e-06
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.034758065,0.034776438,0.2562978,0.03491758,0.24314907,0.034758773,0.034759574,0.034984946,0.034770925,0.25682685,-15.813385,-10.720303,-5.227,-1.8883668,0.40856332,3.2317498,5.459779,8.029504,14.183959,-15.813385,8.75606343450371,1.0311403500186007,1.7254877609824312e-07
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.034666974,0.03468188,0.2523801,0.034875292,0.24834749,0.034667563,0.034666948,0.034872603,0.034688037,0.25615308,-16.502073,-11.296372,-5.378544,-1.7468361,0.6819355,3.3290265,5.973056,8.507641,14.885469,-16.502073,8.075552249918546,1.0379601925850008,6.787397324060772e-07
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.03471232,0.03472454,0.24986562,0.034915704,0.25019512,0.03471262,0.034712207,0.034932543,0.034740992,0.25648835,-16.669455,-11.458244,-5.297432,-1.461301,0.95056623,3.3680418,6.101925,8.543216,14.9844885,-16.669455,-0.006421241333559844,1.0379547339503643,6.040166174414316e-07
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.03540575,0.03542628,0.23350666,0.035533912,0.2566363,0.03540523,0.035405084,0.03564037,0.035431616,0.26160878,-16.88506,-11.445568,-5.228058,-1.4347535,1.0212204,3.2069364,6.1918964,8.647825,15.063685,-16.88506,13.855811313149033,1.0497333620791163,1.6581721819891653e-06
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.035245106,0.035257574,0.23644635,0.03541732,0.2559745,0.03524497,0.035244662,0.03546837,0.035277244,0.26042393,-17.223993,-11.777443,-5.3860383,-1.4072121,1.0798883,3.3787286,6.4077644,8.798837,15.429584,-17.223993,-0.9151704446877514,1.0489465603200847,1.5288303149107591e-07
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.035049092,0.03505049,0.24316287,0.035174865,0.25235617,0.03504932,0.035048813,0.035074323,0.035056565,0.25897744,-16.557844,-11.789026,-5.277787,-1.1504623,1.0633755,3.5752478,6.21447,8.7554455,15.356856,-16.557844,-8.703302925324415,1.0414696564159547,6.17009339975445e-07
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.03501689,0.03501795,0.24189578,0.03517683,0.25404286,0.035017274,0.035016652,0.035048146,0.03502771,0.2587398,-16.643503,-11.884966,-5.2873874,-1.0678712,1.1562564,3.6285167,6.288122,8.756258,15.419311,-16.643503,-1.5348613172800958,1.040160474197483,2.253624521152582e-07
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.035374243,0.03537531,0.23202783,0.035515834,0.25878054,0.03537448,0.035374,0.035407938,0.035389546,0.26138029,-16.994043,-12.010416,-5.188084,-0.9243644,1.3647351,3.5834243,6.378862,8.802069,15.496904,-16.994043,-0.823619973103547,1.0394588387005281,1.166601741618266e-06
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.03512538,0.035126094,0.2381095,0.035307292,0.25624484,0.035125695,0.03512518,0.035151426,0.0351429,0.25954175,-16.808052,-12.102489,-5.1350613,-0.68303066,1.5764184,3.7147214,6.295067,8.748573,15.482635,-16.808052,-12.88957654140148,1.0284857148159525,1.0164296750592359e-06
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.035109315,0.03510987,0.23981695,0.035316013,0.25474826,0.03510995,0.035109077,0.03513195,0.03512579,0.25942275,-16.559317,-12.030761,-5.123119,-0.7202862,1.468919,3.7031853,6.244355,8.819343,15.393298,-16.559317,1.2048997210693853,1.0295006387724681,2.3208089699641374e-07
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.035084248,0.035084486,0.23851392,0.035394497,0.25630373,0.035085395,0.03508412,0.035103127,0.03510808,0.25923836,-16.884293,-12.4148655,-5.2156014,-0.5938192,1.6424267,3.8918788,6.4127836,9.003869,15.748239,-16.884293,13.760822314583532,1.0411032393972823,2.592727270218611e-07
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.035125177,0.035125643,0.23861822,0.03539109,0.25565156,0.03512573,0.035125,0.035148077,0.03514908,0.25954047,-16.854551,-12.341139,-5.227179,-0.60489804,1.6712823,3.8630006,6.374908,8.878826,15.7210455,-16.854551,-2.859352466436875,1.0386651713257131,5.491054065616258e-07
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.035127092,0.035128433,0.23726574,0.0355904,0.25671396,0.03512719,0.035127,0.035195064,0.03517019,0.25955495,-16.771708,-12.113707,-5.1213865,-0.55485874,1.7682807,3.749315,6.2382536,8.726364,15.437683,-16.771708,5.5371024230072425,1.0433754050987196,3.647634405504377e-07
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.035066515,0.0350677,0.23992091,0.03546895,0.25502145,0.035066698,0.03506637,0.035114706,0.035099708,0.25910708,-16.776281,-12.189486,-5.198462,-0.61279494,1.7065837,3.8039768,6.2591305,8.769977,15.569814,-16.776281,12.961238668890763,1.054451111607102,3.4323306342204616e-07
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.034927376,0.034928456,0.24401636,0.03532975,0.25293976,0.034927595,0.034927234,0.034968212,0.03495624,0.25807902,-16.877386,-12.300273,-5.2980804,-0.677857,1.6797819,3.8684313,6.2829943,8.823416,15.726651,-16.877386,5.03249125156281,1.0587971525525268,5.16851896304486e-07
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.034855008,0.034855895,0.24820483,0.035255816,0.24980207,0.03485531,0.03485487,0.03488997,0.034881983,0.25754428,-16.688276,-12.313438,-5.2998323,-0.59978634,1.7172577,3.9351475,6.232731,8.787899,15.702289,-16.688276,-2.334434180415371,1.0567728345647749,3.112609342949706e-07
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.034948282,0.034949467,0.2466828,0.03548311,0.24983422,0.03494858,0.034948125,0.03498835,0.03498371,0.25823334,-16.813524,-12.491018,-5.419987,-0.5924073,1.7941692,4.0447545,6.2789083,8.803244,15.9371395,-16.813524,-11.513217174562902,1.0468081702334704,1.666860120248255e-07
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.0348741,0.0348749,0.24672389,0.03568168,0.25057748,0.03487494,0.034873966,0.034912344,0.034921173,0.25768545,-16.7666,-12.552111,-5.5190043,-0.67303234,1.7204373,4.127275,6.3650885,8.831045,15.984978,-16.7666,-1.8810597725391525,1.0451954685638623,3.7219640231751055e-07
