date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.035684265,0.035708424,0.23325464,0.036577538,0.2519942,0.035683833,0.035683725,0.03595858,0.035787858,0.2636669,2.019817315573742,0.9994089918507436,0.00012790880192283782
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.03546637,0.035473622,0.23976073,0.036156606,0.24903369,0.035466447,0.035465967,0.035578657,0.03553945,0.26205844,-16.528972092431307,0.9858797507899526,9.998659439827624e-06
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.035186827,0.03518925,0.2376785,0.036664438,0.2542939,0.035191614,0.03518658,0.03533107,0.03528291,0.2599949,-12.115221327789708,0.976097481024673,7.725325309333509e-06
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.03553479,0.0355352,0.26006475,0.03689723,0.22706974,0.03555186,0.03553431,0.03558766,0.035663184,0.26256132,22.419738031207277,0.9940203719480919,3.750924045484429e-05
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.03690794,0.03691061,0.27028924,0.037203975,0.19828053,0.036913577,0.036906075,0.03694799,0.036942158,0.272698,7.7753544254174605,1.000350315189682,3.8593177848089244e-05
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.03522739,0.03523058,0.25438693,0.035720304,0.23816352,0.035226256,0.0352264,0.035262365,0.035273213,0.26028308,0.5177547055705055,1.000774505265774,5.615173464348261e-05
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.0366081,0.036607478,0.26998237,0.036979515,0.20287736,0.03661093,0.036607865,0.036610827,0.036623064,0.2704925,-15.652493157198334,0.9879451718541677,4.990452326789748e-05
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.037856095,0.037855174,0.2795461,0.038457274,0.17509645,0.037886877,0.037856087,0.037856303,0.037878063,0.27971148,-6.036859801690981,0.9830605801307926,3.934280573036776e-05
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.03597192,0.03597138,0.2656353,0.03712426,0.21550967,0.036009833,0.035972405,0.035974,0.036043566,0.26578778,-6.170139116822435,0.9780928319410538,5.527607971772729e-05
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.03485934,0.034858968,0.25696453,0.03721789,0.2387581,0.03490898,0.034859437,0.03486416,0.035143167,0.2575654,21.035055741989762,0.9949431490915213,3.312466098448441e-05
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.034774136,0.03477393,0.25662997,0.035235282,0.24248797,0.034790397,0.034774225,0.034779284,0.034809265,0.25694552,-0.8016733619764875,0.9942898981338573,8.275212237095892e-06
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.034366705,0.03436681,0.25382033,0.03476756,0.25119853,0.034380402,0.034367576,0.034401998,0.034393247,0.2539368,-5.6502380410446085,0.9896887723302026,1.251920953220879e-05
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.034321614,0.034322176,0.25317693,0.034721386,0.2524181,0.034334134,0.034323014,0.03443026,0.03434856,0.25360385,5.628701830442539,0.9942511498931702,3.4108187769049886e-06
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.034338396,0.03433905,0.2533998,0.03464227,0.2520676,0.03434701,0.03434,0.034435462,0.034362778,0.25372767,-5.013153147882514,0.9901689768531433,1.9251738096860585e-06
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.034519553,0.03451955,0.25451118,0.03479939,0.24847773,0.034530718,0.03451966,0.03452816,0.03452784,0.25506622,0.1826552856662673,0.9903171010114766,4.423281481348951e-06
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.034447484,0.034447514,0.2538797,0.034876164,0.24999067,0.034454856,0.034447633,0.034461234,0.034460936,0.25453383,1.0571152262675692,0.9911744960043616,4.447960108279765e-06
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.03448203,0.034482073,0.25407773,0.035016507,0.24918407,0.03448876,0.03448217,0.03449723,0.03450041,0.25478902,-13.748926587601522,0.9800134924162642,2.827819852149807e-06
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.03452663,0.03452662,0.25449136,0.035824604,0.24737994,0.034537125,0.03452668,0.034530353,0.034537736,0.25511897,11.939293686408115,0.9895963498303513,6.782059301653893e-06
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.034636386,0.03463635,0.25519645,0.034996267,0.24603936,0.03464597,0.034636375,0.03464045,0.034642905,0.25592947,9.02123521777893,0.9969078825432711,6.362880019666451e-06
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.034819458,0.034819473,0.25714418,0.035165668,0.24147081,0.034826983,0.034819786,0.03482556,0.0348258,0.25728232,-2.8626456907104214,0.9945706228757872,9.234359699897074e-06
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.035110567,0.03511053,0.2592413,0.0357212,0.23491594,0.03512209,0.03511082,0.03511458,0.03511997,0.2594329,1.26385787502878,0.9956001035588288,1.004168840202486e-05
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.034753066,0.034753036,0.25653613,0.03565985,0.24246283,0.034765568,0.034753207,0.034757223,0.03476743,0.25679165,-10.983167679553972,0.986644458285145,1.1618473412938235e-05
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.034479886,0.03447986,0.25427356,0.037247863,0.24678488,0.034499325,0.034479927,0.034482412,0.03449888,0.25477338,-9.36031936807741,0.9790807340981732,1.0750830603964635e-05
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.03427983,0.034279816,0.25229165,0.03961418,0.24901424,0.034317005,0.034279887,0.034283966,0.03434418,0.25329518,2.872969594230092,0.9813844762598115,7.735442150228993e-06
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.034548625,0.03454859,0.25466606,0.037362434,0.24533422,0.034576204,0.034548704,0.034552786,0.03458131,0.25528106,12.707932450718136,0.9915985365648836,6.9283365931142905e-06
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.035089705,0.035089616,0.25882882,0.03610957,0.23520802,0.03510349,0.0350898,0.0350926,0.03510983,0.25927845,-1.834246735082483,0.9901089080815039,1.909371343244497e-05
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.034693547,0.034693513,0.25577188,0.03588197,0.24379838,0.034701627,0.03469361,0.03469781,0.034715895,0.2563517,-5.186952413299618,0.985902808335228,1.2975602921270918e-05
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.034788202,0.034788143,0.25645027,0.036190536,0.24153154,0.034799222,0.034788277,0.03479279,0.034820277,0.2570507,7.861305214623183,0.9922504601683791,3.660490051559102e-06
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.035168946,0.035169214,0.25953645,0.035529833,0.23402604,0.035171546,0.035169277,0.03518337,0.035181433,0.25986394,22.53075474664029,1.010560166773862,8.86649945422278e-06
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.035468433,0.035468932,0.2618965,0.035666075,0.22752257,0.035470024,0.03546907,0.03548599,0.03547535,0.26207706,-2.5586438637321294,1.0084425061926596,1.0685646424849636e-05
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.03602132,0.03603832,0.26603308,0.03614371,0.21535376,0.03602277,0.03602813,0.03617132,0.03602817,0.26615942,5.3715775670828245,1.0128789739600284,2.228539860948926e-05
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.035296734,0.03531236,0.2606072,0.035390984,0.23118365,0.035297368,0.035300124,0.03549991,0.035304703,0.26080683,6.782647890019118,1.0185055107623007,2.4559831400139255e-05
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.035340164,0.035353776,0.26095882,0.03545082,0.23020835,0.03534102,0.035343226,0.03552787,0.035348054,0.26112783,6.413888113656118,1.023855699451221,4.430011534280985e-06
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.034720637,0.0347435,0.25609338,0.03483532,0.24389373,0.034721266,0.03472275,0.03498688,0.034732293,0.25655028,-2.2559783203846786,1.0219639744216023,1.7751898300391883e-05
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.034759216,0.03477786,0.2563009,0.034919884,0.2431247,0.034759935,0.034760762,0.034989186,0.03477227,0.2568353,8.753250365593182,1.0292903515982843,2.414649716502037e-06
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.03466741,0.034682564,0.2523497,0.03487761,0.24836585,0.034668013,0.034667384,0.034876376,0.034688756,0.25615627,8.064787382625294,1.0360888838182907,9.55294778154869e-06
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.03471365,0.034726065,0.24981874,0.03491886,0.25021684,0.03471395,0.034713533,0.034937516,0.03474271,0.2564981,-0.016612697900606942,1.0360747869864928,8.47606534862857e-06
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.035414197,0.03543505,0.23331541,0.03554354,0.25670084,0.035413668,0.035413515,0.035652347,0.03544041,0.26167107,13.828359390349823,1.0478087874039617,2.3406662015981564e-05
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.035252422,0.035265088,0.23628007,0.03542623,0.25602996,0.035252288,0.035251968,0.03547911,0.035285003,0.2604779,-0.915779429217763,1.0470229055585414,2.1719425168866957e-06
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.03505491,0.035056327,0.2430435,0.035181858,0.25239035,0.03505513,0.035054624,0.03508048,0.035062496,0.25902036,-8.713697468026448,1.0395508000375495,8.70218660406369e-06
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.035021994,0.03502306,0.24177966,0.035183392,0.25408363,0.035022385,0.035021745,0.035053726,0.035032954,0.25877744,-1.5361278163461498,1.0382429516342386,3.1658949193556127e-06
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.03538297,0.03538405,0.2318343,0.035525866,0.2588465,0.035383206,0.035382718,0.03541719,0.035398483,0.2614447,-0.8453396548281645,1.037524140873909,1.643565073817049e-05
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.03513183,0.035132557,0.23796476,0.035315417,0.25629437,0.035132147,0.035131626,0.035158288,0.03514959,0.25958937,-12.906193123072539,1.0265573211098071,1.4293414625381314e-05
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.03511523,0.0351158,0.23968288,0.035323836,0.2547948,0.035115875,0.03511499,0.03513823,0.03513194,0.25946644,1.204212868186982,1.0275697646282445,3.2417858520134326e-06
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.035090458,0.0350907,0.23837323,0.035403583,0.25635168,0.035091616,0.035090312,0.03510964,0.03511461,0.25928423,13.755418121586914,1.0391460559972552,3.635303128938396e-06
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.03513161,0.035132084,0.23847228,0.035400018,0.25570163,0.03513217,0.035131432,0.03515488,0.03515586,0.259588,-2.8691765910755223,1.0367042103473159,7.68058317129444e-06
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.03513385,0.03513521,0.23711061,0.035601508,0.25676575,0.035133954,0.035133753,0.035202917,0.035177566,0.2596049,5.5323905542447775,1.0414015507083898,5.117880211935205e-06
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.0350724,0.035073623,0.23978463,0.035478633,0.25506774,0.035072602,0.03507226,0.03512137,0.035106078,0.2591506,12.954543651551221,1.0524505939904905,4.822541558656629e-06
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.034931708,0.03493282,0.24391331,0.03533793,0.2529755,0.03493194,0.034931574,0.03497322,0.034961,0.25811106,5.025262645967376,1.056782158819898,7.2795419462735e-06
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.034857783,0.034858696,0.24813356,0.035262436,0.24982858,0.03485809,0.03485765,0.03489332,0.034885153,0.2575648,-2.339577458046454,1.0547572417708884,4.393839038953436e-06
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.03495174,0.034952935,0.24659483,0.035491705,0.2498662,0.034952037,0.03495157,0.034992453,0.03498768,0.25825882,-11.516417534779691,1.044808818516125,2.3307058047421913e-06
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.034877274,0.03487809,0.24664037,0.035692554,0.25060645,0.03487814,0.034877144,0.034916144,0.03492503,0.2577089,-1.8868002877179035,1.0431942848720739,5.209266465729582e-06
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.034868807,0.034869272,0.2514662,0.035566516,0.24606289,0.034869887,0.034868665,0.034888368,0.03489319,0.25764626,2.454762870798842,1.045291577744747,7.441952921748126e-06
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.034956593,0.03495671,0.25439847,0.03570341,0.24181992,0.034958296,0.034956466,0.0349675,0.0349876,0.25829503,10.888916465579934,1.054613520965252,8.261180960264517e-06
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.03490835,0.034908466,0.25536227,0.035620186,0.24158391,0.03490991,0.03490828,0.034920745,0.034938853,0.25793895,10.943625978762174,1.0640658517806405,3.961254902925631e-06
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.035020493,0.035020657,0.2567425,0.035449836,0.23888513,0.035021666,0.035020407,0.03503175,0.035040148,0.25876743,9.478526655863412,1.0723261110269116,4.249556438751761e-06
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.03523263,0.035232726,0.25862315,0.035629395,0.23398903,0.035234097,0.03523252,0.035240773,0.035250936,0.2603348,-5.893913726995938,1.0671498640280601,4.968405047583254e-06
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.035462976,0.035463087,0.26032183,0.035805494,0.22903152,0.035464577,0.035462823,0.03547096,0.035480283,0.26203644,1.3351593201696748,1.0683167887512173,7.11598580675277e-06
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.03516118,0.03516133,0.25765386,0.035487503,0.2360543,0.03516263,0.03516103,0.035170693,0.03518102,0.25980642,5.210409575125527,1.0728756487228608,1.0926726707322314e-05
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.03462945,0.03462959,0.25178075,0.035022486,0.24950723,0.034630157,0.034629386,0.034640074,0.034652773,0.2558782,4.168384920083001,1.076538350340601,1.817678366309751e-05
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.034584675,0.03458476,0.25173688,0.035107583,0.25005996,0.034585375,0.03458463,0.034594163,0.03461458,0.25554743,-3.403614890370323,1.0735374314550368,3.6970212480455512e-06
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.034570985,0.03457101,0.24895117,0.03520259,0.25292492,0.034571413,0.034570947,0.034578357,0.034612183,0.2554464,3.4067042331930217,1.0765327013258221,6.424472566442917e-06
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.034942158,0.03494238,0.2412273,0.035656348,0.2552067,0.034942217,0.03494207,0.0349532,0.034999095,0.25818858,3.39548744545673,1.0795264386493073,8.764963227116701e-06
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.034970924,0.03497109,0.24019782,0.035770305,0.2557302,0.034971,0.03497083,0.034980927,0.035035722,0.25840113,3.302037261816472,1.0824458788831615,3.554668587192003e-06
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.03522749,0.0352274,0.25798646,0.03554236,0.23478101,0.03522918,0.035227254,0.0352317,0.035251606,0.26029554,0.006733633051847927,1.082451848410882,3.077753581573632e-05
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.035231777,0.035231728,0.2580124,0.035477914,0.23476753,0.035233334,0.035231534,0.03523591,0.035250496,0.26032734,-9.919109513656107,1.0736582706650615,2.5887245591958964e-06
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.035484947,0.0354848,0.26011863,0.035816427,0.22892645,0.03548814,0.035484653,0.035488546,0.035509966,0.26219746,11.616907229636505,1.0838733308834463,8.822917334827546e-06
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.034899086,0.034899022,0.25547802,0.035046082,0.24219422,0.03490234,0.03489891,0.034902293,0.0349101,0.2578699,3.8979060944382553,1.0873334754060096,1.690801317623647e-05
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.035002235,0.03500215,0.25687984,0.03515966,0.23929565,0.03500629,0.035002097,0.035004698,0.035015196,0.25863227,-5.0867287080824095,1.0828036061147674,6.272455003703946e-06
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.04000238,0.04000211,0.29544103,0.04004244,0.12880556,0.040116493,0.040002074,0.040005606,0.040005468,0.29557687,-15.216885866369044,1.0693090124293119,0.00015542071982586482
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.039022136,0.039021887,0.28810245,0.03910244,0.15015337,0.039187312,0.039021824,0.03902764,0.039027125,0.28833374,-7.423092273352604,1.0628081283441437,2.85688804372025e-05
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.039379407,0.03937888,0.2905463,0.039473556,0.14262444,0.039477866,0.03937873,0.039383326,0.03938688,0.29097068,-9.23821220892273,1.0547668121877054,1.1443014381717736e-05
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.039285738,0.039285224,0.28987336,0.039420247,0.14453883,0.039449424,0.039285097,0.039290536,0.039292544,0.290279,6.423959004508969,1.0603161805421775,6.083972417181324e-06
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.039634645,0.03963397,0.29253015,0.039737917,0.13697086,0.03972454,0.03963385,0.03963768,0.039640382,0.29285604,-2.767289438882682,1.0579130668908336,1.1866085453286541e-05
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.04026712,0.040266335,0.29726678,0.04036784,0.12311716,0.04037686,0.040266212,0.04027051,0.040272694,0.2975285,-5.5461537140770325,1.0531077036761676,2.067173744534847e-05
