date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.03691098,0.036913607,0.27032945,0.03720515,0.19819903,0.03691655,0.036909122,0.036950577,0.036944877,0.27272058,7.818829682500969,1.001710957064819
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.03522623,0.035229377,0.25442478,0.035715867,0.23814633,0.035225116,0.03522525,0.035260823,0.035271607,0.26027468,0.58148243688725,1.002188006473804
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.036610067,0.03660945,0.27000108,0.03697894,0.20283295,0.036612853,0.036609836,0.036612764,0.036624894,0.27050716,-15.596272547518186,0.9893866982896768
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.037852693,0.037851784,0.27952233,0.038449623,0.17517401,0.0378831,0.037852682,0.037852906,0.037874434,0.2796865,-5.992600565070288,0.984530843017569
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.03597036,0.035969824,0.26562506,0.037114374,0.21555161,0.036007807,0.035970833,0.03597242,0.036041263,0.26577643,-6.108026745587176,0.9796057482419697
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.03485928,0.034858912,0.25696886,0.037200708,0.23877515,0.034908284,0.03485938,0.034864035,0.035140205,0.25756514,21.07261998530698,0.9965122672166833
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.034773957,0.034773756,0.2566313,0.035231657,0.24249315,0.034790006,0.03477404,0.034779027,0.034808695,0.25694427,-0.7922180118417965,0.9958657029520557
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.034366895,0.034367,0.25382283,0.034764312,0.25119784,0.03438042,0.03436774,0.03440162,0.03439315,0.2539382,-5.636101742529384,0.99126881480813
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.034321696,0.034322236,0.25318173,0.03471802,0.25241783,0.034334056,0.034323066,0.03442861,0.034348343,0.25360438,5.632679831609528,0.9958417057670761
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.034338567,0.034339212,0.2534046,0.034639798,0.25206473,0.034347065,0.034340154,0.03443415,0.034362685,0.253729,-5.011144218612866,0.9917546407330807
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.034519877,0.034519874,0.25451925,0.034797594,0.24846756,0.03453088,0.03451998,0.034528367,0.034528077,0.25506863,0.1875482268573299,0.9919069763795566
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.034447912,0.034447946,0.25389013,0.034872882,0.24997811,0.03445519,0.03444807,0.03446147,0.034461226,0.25453708,1.0621509639803435,0.9927698387474029
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.03448261,0.034482647,0.2540898,0.035012428,0.24916886,0.034489248,0.034482732,0.034497578,0.034500796,0.2547933,-13.745813674677532,0.9815934020354771
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.03452705,0.034527037,0.25450107,0.035815347,0.24737424,0.034537386,0.034527097,0.034530718,0.034538038,0.25512204,11.947134879100936,0.9911980120031703
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.0346366,0.034636565,0.25520593,0.03499378,0.24602972,0.034646053,0.034636594,0.034640614,0.034643058,0.2559311,9.028636308535281,0.9985273865814829
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.03482052,0.034820538,0.25715348,0.035164073,0.24144922,0.03482794,0.034820847,0.03482654,0.0348268,0.25729015,-2.85194105347645,0.9961950841680413
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.03511218,0.03511214,0.25925523,0.035718117,0.23488386,0.03512354,0.035112437,0.035116136,0.035121482,0.2594449,1.275745774678494,0.9972359454861272
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.034753777,0.03475374,0.25654417,0.035653595,0.24245197,0.034766085,0.03475392,0.034757875,0.034767978,0.2567969,-10.970031981845889,0.988276313860059
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.03448078,0.034480758,0.25428548,0.03722685,0.24678248,0.034499925,0.03448082,0.03448327,0.034499567,0.25478,-9.34796480792283,0.9807100794600037
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.034281135,0.03428112,0.2523124,0.039574932,0.24901675,0.034317754,0.03428119,0.034285214,0.03434477,0.25330475,2.882916877710331,0.9830256450949062
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.034549575,0.03454955,0.25467974,0.03734107,0.24532993,0.03457675,0.034549654,0.03455368,0.03458192,0.25528818,12.71563825780204,0.9932629903047092
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.03509074,0.03509066,0.2588414,0.036102388,0.23518926,0.035104316,0.035090834,0.035093598,0.035110645,0.25928617,-1.8120376276806944,0.9917889281322155
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.034694165,0.03469414,0.25578293,0.03587324,0.24378824,0.034702126,0.03469423,0.034698363,0.03471628,0.2563563,-5.172290160079742,0.9875876012576419
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.034788996,0.034788933,0.25646266,0.036179874,0.2415199,0.034799837,0.03478906,0.034793515,0.034820706,0.25705653,7.865420509338778,0.9939494290821305
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.035171162,0.035171423,0.25955614,0.03552912,0.23397774,0.03517372,0.035171483,0.035185363,0.0351835,0.25988033,22.53914119226206,1.0122973132099358
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.035466224,0.035466727,0.26188204,0.03566252,0.22757038,0.03546779,0.035466846,0.035483565,0.03547306,0.26206082,-2.5474840143837305,1.0101852647060816
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.036015995,0.036032747,0.26599538,0.036137477,0.21547121,0.03601742,0.036022667,0.036164254,0.036022753,0.26612014,5.398690534174962,1.0146518311486137
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.03529352,0.035308924,0.26058555,0.0353871,0.23125522,0.035294138,0.035296835,0.035494287,0.03530137,0.26078308,6.811987802669966,1.0203125976496301
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.035337873,0.035351295,0.26094365,0.035447747,0.23026007,0.03533871,0.03534087,0.03552311,0.03534566,0.26111096,6.41797180596842,1.0256756914129304
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.034719676,0.03474221,0.2560909,0.034833536,0.24391495,0.034720298,0.03472174,0.03498237,0.034731172,0.2565432,-2.236152153552327,1.02379725823832
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.03475806,0.03477643,0.2562978,0.03491758,0.24314906,0.034758773,0.03475957,0.034984946,0.03477093,0.25682682,8.755999959237668,1.0311390835875438
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.034666974,0.034681875,0.25238013,0.0348753,0.24834749,0.034667563,0.034666944,0.034872603,0.03468804,0.25615308,8.07542258172742,1.0379588082726416
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.034712322,0.034724534,0.24986558,0.034915708,0.25019515,0.03471262,0.034712207,0.034932543,0.034740992,0.25648835,-0.0060979736725321945,1.0379536244516048
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.035405762,0.035426293,0.23350658,0.03553392,0.25663632,0.035405245,0.035405092,0.035640378,0.035431623,0.26160884,13.855600780870734,1.0497320610195484
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.03524511,0.035257578,0.23644625,0.035417326,0.25597453,0.035244983,0.035244662,0.035468373,0.035277244,0.26042396,-0.9152799246419612,1.048945166112338
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.0350491,0.0350505,0.24316281,0.03517487,0.2523562,0.035049323,0.035048816,0.03507433,0.035056572,0.25897747,-8.703579508065996,1.0414680345375138
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.035016898,0.03501796,0.24189569,0.03517684,0.25404292,0.03501728,0.03501666,0.035048153,0.035027713,0.25873986,-1.5350714348724817,1.0401586751352605
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.035374254,0.035375327,0.23202762,0.035515837,0.25878057,0.035374485,0.035374,0.03540794,0.03538955,0.2613803,-0.823039929299865,1.0394575349858388
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.035125386,0.035126098,0.23810938,0.0353073,0.2562449,0.0351257,0.03512519,0.035151437,0.035142902,0.25954178,-12.888817908829912,1.0284850707005042
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.03510932,0.035109878,0.23981683,0.03531602,0.2547483,0.035109963,0.035109084,0.03513196,0.035125807,0.2594228,1.2048321625886456,1.029499937114855
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.03508426,0.03508449,0.23851383,0.035394505,0.2563038,0.0350854,0.035084113,0.035103135,0.03510808,0.25923842,13.76065093522718,1.041102385331461
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.035125177,0.035125643,0.2386182,0.03539109,0.25565156,0.03512573,0.035125,0.035148077,0.03514908,0.25954047,-2.8591309131651186,1.0386645081703871
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.035127096,0.03512843,0.23726568,0.035590403,0.256714,0.03512719,0.035126995,0.035195064,0.035170194,0.25955498,5.537065890489897,1.043374707859046
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.035066515,0.0350677,0.23992087,0.03546896,0.25502148,0.03506671,0.03506637,0.035114706,0.035099704,0.25910708,12.96118363146329,1.0544503599352013
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.034927376,0.034928456,0.24401636,0.03532975,0.25293976,0.034927607,0.034927234,0.03496821,0.034956247,0.25807902,5.032778406400166,1.0587966457682092
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.034855004,0.034855906,0.24820478,0.035255816,0.24980211,0.034855302,0.03485487,0.034889966,0.03488198,0.25754428,-2.3348201556261476,1.0567719940489226
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.034948286,0.03494947,0.2466828,0.035483114,0.24983422,0.034948587,0.034948125,0.034988362,0.034983706,0.25823337,-11.513461099167868,1.046807126527078
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.034874104,0.0348749,0.24672389,0.03568169,0.2505775,0.034874942,0.034873974,0.03491234,0.034921177,0.25768548,-1.8807776046928462,1.0451946683780158
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.034867287,0.034867756,0.25151563,0.03555845,0.24604237,0.03486836,0.034867156,0.03488654,0.03489133,0.25763512,2.462777090579424,1.0473028432219775
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.03495621,0.034956332,0.2544383,0.03569536,0.24179387,0.03495789,0.03495609,0.034966946,0.03498679,0.25829226,10.898222189637098,1.0566507048806768
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.034908455,0.034908563,0.25539178,0.0356129,0.24156107,0.034909997,0.034908388,0.034920644,0.034938537,0.25793976,10.948553918365937,1.0661255592748335
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.035020534,0.03502069,0.25676358,0.035445727,0.23886816,0.035021666,0.03502045,0.035031606,0.035039894,0.25876775,9.483829203807382,1.0744064378284586
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.035233423,0.035233524,0.2586485,0.035625983,0.23395681,0.03523486,0.03523332,0.035241432,0.035251472,0.2603407,-5.888445578393423,1.0692249604834723
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.035464026,0.035464138,0.26034904,0.035802923,0.22899319,0.0354656,0.035463877,0.035471875,0.035481095,0.26204425,1.3432293478801007,1.0704012212094407
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.03516168,0.035161816,0.25768265,0.03548463,0.23602228,0.035163097,0.03516152,0.035171032,0.035181228,0.2598101,5.222968248323289,1.0749799858215154
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.034628298,0.034628436,0.25182012,0.035017226,0.24948886,0.03462899,0.034628242,0.03463874,0.034651283,0.25586972,4.188752232749988,1.0786678030334493
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.034583636,0.034583714,0.25177407,0.03510103,0.25004375,0.034584336,0.034583595,0.03459296,0.0346131,0.2555398,-3.400591155592463,1.0756636194209859
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.034568746,0.03456878,0.24901128,0.03519366,0.2529044,0.034569178,0.03456872,0.034575995,0.034609344,0.25542992,3.4131814140248786,1.078670527753132
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.034936123,0.034936342,0.24137196,0.035642408,0.25515783,0.03493618,0.034936033,0.03494696,0.034992207,0.258144,3.405394836798909,1.0816789626800916
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.034964472,0.03496463,0.24035211,0.03575497,0.25567886,0.034964543,0.034964375,0.03497429,0.0350283,0.25835344,3.307830277506387,1.0846093561471635
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.035227947,0.035227865,0.25801703,0.035539374,0.23474753,0.03522961,0.035227723,0.035232086,0.035251718,0.26029906,0.04157684173768163,1.0846462886873336
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.03523218,0.035232127,0.2580426,0.035475567,0.23473468,0.03523369,0.03523194,0.035236236,0.035250615,0.26033032,-9.916158739975575,1.0758375050875393
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.035485916,0.035485774,0.2601506,0.03581372,0.22888467,0.03548905,0.03548563,0.035489455,0.035510574,0.26220468,11.62690501509069,1.0860821082679855
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.03489901,0.034898948,0.25550693,0.035044394,0.24216838,0.0349022,0.034898847,0.034902155,0.034909863,0.25786936,3.9168900886456552,1.089566190368993
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.03500262,0.035002533,0.25690445,0.035158306,0.23926754,0.035006586,0.03500248,0.035005033,0.035015363,0.2586351,-5.079681067513564,1.0850333085106636
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.040004995,0.040004723,0.29546246,0.040044565,0.12874945,0.04011667,0.04000469,0.040008165,0.040008023,0.2955962,-15.040828870202771,1.0716673786893869
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.039031018,0.039030768,0.2881719,0.039110307,0.14996096,0.03919269,0.039030705,0.039036408,0.03903594,0.28839943,-7.391186714703596,1.0651801602684612
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.03938195,0.039381426,0.29057136,0.03947497,0.14256613,0.039478246,0.039381273,0.0393858,0.039389305,0.29098955,-9.22542106777305,1.0571320558528063
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.039288785,0.039288282,0.28990203,0.03942176,0.14447138,0.039448973,0.039288163,0.03929349,0.03929549,0.29030162,6.430411568206432,1.0626994548708881
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.039638333,0.039637674,0.29256216,0.039740354,0.13688892,0.039726235,0.039637562,0.03964132,0.03964399,0.29288352,-2.753435353661606,1.0603029976642064
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.04027026,0.040269494,0.29729417,0.040369865,0.12304794,0.04037767,0.04026937,0.040273592,0.040275756,0.29755193,-5.52285657218121,1.0555070096386918
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.040159587,0.04015894,0.29657757,0.04025154,0.12530792,0.04032365,0.04015889,0.04016215,0.040164154,0.2967356,-0.9924195020146604,1.0546491015790043
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.04059678,0.04059589,0.29972252,0.040710352,0.1159086,0.04070429,0.040595792,0.04059913,0.040603023,0.29996365,0.23857741801143575,1.0548551748464594
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.040482122,0.040481318,0.2988772,0.040566027,0.11846383,0.040559497,0.040481225,0.04048391,0.04048748,0.29911733,2.110801966913061,1.056678754189518
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.04022757,0.040226813,0.29696697,0.040312286,0.12404803,0.04029198,0.040226717,0.040229563,0.040233407,0.29723668,-15.772819908877294,1.0430286283161616
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.040478233,0.040477056,0.29874158,0.040638365,0.11854347,0.040590394,0.040476933,0.040481117,0.040487997,0.2990848,-6.88034787076404,1.0371511510008617
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.040936608,0.040934686,0.30203745,0.041089058,0.10866668,0.04104867,0.040934507,0.04093938,0.04094785,0.30246514,-7.57878467909407,1.0307135218009353
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.041241106,0.04123879,0.30384842,0.041491177,0.10239722,0.04132574,0.041238256,0.041248117,0.041263156,0.30470806,1.9212105642697264,1.0323353217246205
