date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.1617249,0.036861762,0.058346324,0.08374556,0.2283826,0.036699507,0.077652216,0.23667656,0.038206156,0.04170434,-10.585345,-5.9092565,-4.4043446,0.4075053,0.98595464,1.3960388,3.9835718,4.5167828,6.3755608,0.98595464,-5.00318598419643,0.9937876845440411,8.567448528407567e-06
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.1554507,0.037273727,0.064187296,0.09177337,0.2253847,0.03715757,0.075669535,0.23366223,0.03925431,0.04018655,-10.749087,-6.0090795,-4.490871,0.39702043,1.1004982,1.4658834,4.162215,4.6513963,6.2584743,1.1004982,1.7151959807042674,0.9951837047260258,1.584447396410374e-06
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.17288063,0.03573315,0.056712806,0.119310215,0.2064959,0.035630185,0.07945139,0.2172924,0.037537564,0.03895571,-10.80935,-5.8438897,-4.3984804,0.5141385,1.219483,1.5955505,4.130609,4.6375265,6.253345,1.219483,0.0668869063144573,0.9952382213183466,5.001406038878467e-06
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.19123292,0.031442326,0.047300763,0.16918686,0.17950776,0.031235151,0.08849061,0.19070858,0.03245959,0.038435463,-10.359238,-6.050016,-4.4314814,0.6095335,1.0689837,1.4710453,4.243163,4.6529007,6.0492234,1.0689837,-5.954744726094506,0.9903845034235037,7.827350409296964e-06
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.19427289,0.030846147,0.045307115,0.18406752,0.17058092,0.030648999,0.09669289,0.17796835,0.03220298,0.0374122,-10.387856,-5.9492865,-4.444104,0.67611825,1.0608598,1.5102714,4.2914414,4.6429367,6.085296,1.0608598,2.4933554072452737,0.992406928121999,2.5124045049201472e-06
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.19719598,0.030396143,0.04448732,0.1957984,0.16215673,0.030208223,0.10344073,0.16756032,0.03184549,0.0369106,-10.696165,-6.0333295,-4.4663057,0.6101856,1.0533469,1.6030604,4.230481,4.5137057,6.3666806,1.0533469,-12.150888153200006,0.9825309038909825,2.3664940828702713e-06
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.20325103,0.029949864,0.04431953,0.20811926,0.14641756,0.029646182,0.11261253,0.15436897,0.031171406,0.0401436,-10.204728,-6.1831627,-4.5827236,0.57042015,0.8161695,1.4683565,4.3540196,4.280725,6.2918653,0.8161695,18.279671810977245,0.9972404390812118,3.1872629110272293e-06
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.19911043,0.029559817,0.04234633,0.19752064,0.15949284,0.029279565,0.10008233,0.17136005,0.030185563,0.041062433,-10.453396,-6.2528377,-4.5508633,0.5732982,1.0454369,1.5945363,4.2537346,4.5400276,6.1550508,1.0454369,8.992995877831056,1.0045853851564484,3.101763675365743e-06
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.21083994,0.03077003,0.040498905,0.20499589,0.15618537,0.030618314,0.086005226,0.16638166,0.03146674,0.042237878,-10.415706,-5.895745,-4.359987,0.58454555,1.0676674,1.6214567,4.071692,4.3565598,6.180338,1.0676674,-0.1994994272833192,1.0044212457551414,2.4292983945709147e-06
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.20482865,0.03087406,0.044723146,0.1961596,0.16688263,0.030650161,0.08058142,0.17239667,0.03141013,0.04149366,-10.56549,-5.9750524,-4.3985496,0.36209378,0.97328615,1.6898154,3.859748,4.045302,6.556871,0.97328615,6.364286190254827,1.0096566464623962,2.0317947349905304e-06
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.19947018,0.030326908,0.045086514,0.19426127,0.17331381,0.03006916,0.0824624,0.17170313,0.030755,0.04255168,-10.880649,-6.2000604,-4.483673,0.25148854,0.84311426,1.6829542,3.833653,3.9113536,6.897064,0.84311426,-12.134528615718896,0.9996224880114963,1.220313759553145e-06
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.19018598,0.030030662,0.052593984,0.19021323,0.17315249,0.029523492,0.078551225,0.17818198,0.03005334,0.047513656,-10.751715,-6.4500628,-4.5723424,0.08668622,0.5149673,1.5842322,3.7741003,3.5404592,7.2022653,0.5149673,-10.292248443960833,0.991196310290952,2.3003528903480247e-06
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.17229478,0.031968698,0.06726664,0.17782715,0.18594342,0.031660624,0.07583571,0.18472484,0.032654416,0.039823674,-11.501412,-6.6977253,-5.0445905,-0.19324836,0.7296628,1.6551156,4.095721,3.788291,7.492474,0.7296628,-3.4014248476063766,0.988435065607349,4.003930774518616e-06
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.18667355,0.031159451,0.057371307,0.1878688,0.18054114,0.030841922,0.07877771,0.17430373,0.031757258,0.04070521,-11.111843,-6.4704146,-4.6129723,-0.011021351,0.6502756,1.6107589,3.8367698,3.620285,7.3129263,0.6502756,16.955764386375726,1.00216125077006,2.964608495959399e-06
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.19217761,0.03056626,0.05353032,0.1923605,0.16500442,0.030266378,0.086893715,0.17905252,0.031124214,0.03902404,-10.93382,-6.112116,-4.4912753,0.29935858,0.9723755,1.7740014,3.9571087,3.931266,6.9097595,0.9723755,3.3979595087268937,1.0049501970037469,2.392052721498328e-06
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.19791381,0.029338729,0.045144282,0.20211647,0.16127191,0.028987328,0.093718044,0.16638902,0.02954611,0.04557432,-11.143913,-6.1895895,-4.5277085,0.31939384,0.9177153,1.8892977,3.8813956,3.83635,7.0488048,0.9177153,-4.143562612820239,1.001539816934909,2.821380929551458e-06
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.19274369,0.029790297,0.051232576,0.19765036,0.16359507,0.029423133,0.0896637,0.17355826,0.030081918,0.042261004,-11.214144,-6.171603,-4.5025525,0.23230526,0.8917471,1.8988473,3.8044171,3.7065368,7.226598,0.8917471,11.031113235459769,1.010588219171134,1.9720253136367347e-06
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.2176823,0.030638725,0.03991995,0.22142427,0.108712755,0.030770319,0.13090639,0.14274853,0.03129902,0.045897655,-10.929826,-5.783167,-4.3309774,0.73072195,1.267295,2.016998,4.0712867,4.2578764,6.480194,1.267295,26.832287000014393,1.0327965673575659,9.413485690523403e-06
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.22884484,0.03171425,0.038126707,0.23119609,0.090668336,0.032386597,0.13982493,0.12344936,0.03232805,0.051460862,-10.90496,-5.756229,-4.34114,0.91415334,1.3855875,2.0257394,4.289171,4.5483913,6.2263184,1.3855875,1.534695085388348,1.034094706437115,3.912533890519261e-06
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.22699662,0.032207515,0.04153276,0.23136672,0.09861971,0.03232276,0.107595295,0.1496554,0.033387426,0.046315737,-10.341307,-5.0867324,-4.1927705,0.98701984,1.5836525,2.2551322,4.034948,4.5131683,6.0341177,1.5836525,8.488460692393213,1.0412837910135306,4.160072072512554e-06
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.22869758,0.03173757,0.037814282,0.23122594,0.08430691,0.03248581,0.14936695,0.123870954,0.03290625,0.0475877,-10.62033,-5.2394056,-4.216149,1.1329889,1.5752276,2.3492463,4.131556,4.5679116,6.139049,1.5752276,6.903121939227177,1.0471708581574348,4.412106672153829e-06
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.22797276,0.031755257,0.03894295,0.2308788,0.08879486,0.03221937,0.13938618,0.13026503,0.032761063,0.047023695,-10.726165,-5.298742,-4.2492046,1.0563053,1.5392033,2.3219883,4.111286,4.524876,6.2738566,1.5392033,13.281646751452936,1.058561647204497,1.4435107945996974e-06
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.21363828,0.02973637,0.03584711,0.21625894,0.10786028,0.030135177,0.14740455,0.13826825,0.030259749,0.050591316,-11.400965,-5.739827,-4.474619,0.90311676,1.4967018,2.5921228,4.0105305,4.452921,6.721675,1.4967018,5.15447434885342,1.063030385007278,3.941495163969129e-06
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.20996784,0.02933406,0.03623471,0.21281928,0.11384241,0.029523833,0.14344859,0.14411332,0.029717388,0.0509986,-11.49613,-5.791448,-4.5213337,0.85435253,1.4530426,2.5838554,4.000946,4.390821,6.875299,1.4530426,10.018619590804931,1.0717528232061762,1.3967796813704196e-06
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.19801092,0.027794823,0.037049845,0.20162375,0.12687054,0.0277352,0.15659276,0.15146427,0.028181713,0.044676173,-11.998555,-6.457586,-4.8563943,0.555731,1.4016249,2.670434,3.9280508,4.42523,7.254283,1.4016249,14.441142671062833,1.084428773597687,3.7046701972763975e-06
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.20394874,0.028303683,0.036435217,0.20633852,0.11283313,0.02850538,0.1710481,0.13891007,0.028852118,0.044825032,-12.430532,-6.6750207,-4.9725866,0.6436438,1.4584843,2.659118,4.1709466,4.656905,7.369377,1.4584843,-4.534466257537909,1.0804014962163748,2.8432707409885363e-06
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.2050258,0.028401714,0.03449168,0.20611496,0.09889723,0.0294727,0.18904117,0.124323085,0.028769575,0.05546208,-12.494196,-6.667374,-5.3390856,0.6713387,1.5956,2.9362848,4.5134077,4.82116,7.0301557,1.5956,11.960301563703085,1.0909845655895312,3.2259853272984393e-06
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.20591888,0.02845363,0.03565929,0.20726803,0.101697505,0.029056236,0.18766433,0.12634437,0.028979989,0.048957746,-12.811908,-6.896145,-5.3500247,0.6175407,1.5187359,2.8646631,4.479588,4.805952,7.407528,1.5187359,0.4624187824694976,1.0913977447496563,7.625312047414519e-07
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.20844643,0.029013118,0.03420619,0.20899867,0.0643741,0.03594729,0.20077951,0.10205636,0.02881902,0.08735925,-12.376027,-6.9123187,-5.684134,0.6579271,1.4887316,2.7177389,5.123509,4.9062414,6.7275014,1.4887316,2.9932272651821408,1.0940732578428118,6.355440723847736e-06
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.20908023,0.029070636,0.03502234,0.20975724,0.06728898,0.033538964,0.20008622,0.10902944,0.02899453,0.07813136,-12.467861,-7.018887,-5.6166005,0.6862103,1.5065868,2.6081374,5.039177,5.0580378,6.8717723,1.5065868,-10.119396671464763,1.085005803883964,1.3570388274883755e-06
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.20496845,0.028451975,0.03318424,0.20556803,0.07682997,0.032859974,0.19654731,0.1108406,0.02839819,0.08235121,-12.792886,-7.057149,-5.676345,0.7694152,1.644043,2.7735274,5.0491657,5.201564,6.963115,1.644043,3.8894058352158627,1.0884620101942584,1.8142890647928515e-06
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.20214161,0.028033389,0.03283295,0.2027959,0.08176393,0.031374753,0.19215319,0.11679255,0.027876718,0.08423508,-12.930933,-7.200561,-5.6854835,0.6772969,1.619791,2.6770093,5.0313807,5.202866,7.0339003,1.619791,-13.3048928636742,1.0766013464499389,1.3469958814583623e-06
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.2095063,0.029023811,0.03482209,0.21022284,0.07094274,0.03385371,0.20085396,0.10328219,0.028985644,0.07850657,-12.838581,-7.158885,-5.8672967,0.5014888,1.6502552,2.679151,5.144008,5.142682,6.9166446,1.6502552,-10.191074748368434,1.0676154948562735,2.9647624485203642e-06
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.20881455,0.028878007,0.035126075,0.20974691,0.08114524,0.032181926,0.19845606,0.10199733,0.02893862,0.07471521,-13.305804,-7.3707895,-6.1568666,0.35298714,1.7588682,2.7375288,5.3001995,5.26519,7.113772,1.7588682,15.805265260651902,1.0814352705258767,1.2481892995481495e-06
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.20889337,0.02887379,0.035520997,0.20984033,0.08132609,0.030817742,0.19732998,0.11458345,0.029012868,0.063801415,-13.108128,-7.2600055,-5.936064,0.5196336,1.720479,2.6830068,5.2012277,5.310446,7.077294,1.720479,3.6404213751174113,1.0846595785313053,1.964879232316145e-06
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.21000275,0.028968137,0.0336717,0.21080945,0.09219854,0.030890523,0.1976304,0.10612927,0.029500155,0.060199127,-12.830092,-6.8933644,-5.90759,0.7497684,1.6535823,2.7604847,5.3316326,5.2814074,6.921687,1.6535823,7.703597755122952,1.0915029700908847,1.6261390772486715e-06
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.20982014,0.028967908,0.035007052,0.21075286,0.08648994,0.030440457,0.1969641,0.11465405,0.029322239,0.057581224,-12.849595,-7.028307,-5.8579407,0.646956,1.5957747,2.6967926,5.2036843,5.2102504,7.0287566,1.5957747,12.85550630255581,1.1029950448748829,1.1166557645435896e-06
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.20869501,0.02879723,0.035714887,0.20977217,0.08832757,0.029663075,0.19379938,0.123760685,0.029121747,0.052348144,-12.846776,-7.1038094,-5.781408,0.6017422,1.5126271,2.6412597,5.081012,5.1296673,7.168757,1.5126271,13.713096526460347,1.1153828233503758,1.2336173045253754e-06
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.21084002,0.029043226,0.03686301,0.21201801,0.08540648,0.029678104,0.1951522,0.12501383,0.02941264,0.04657247,-12.947701,-7.2513156,-5.754623,0.51736194,1.4912531,2.5281556,5.016222,5.162739,7.29448,1.4912531,-1.1893033981338552,1.1142963953552645,8.376891439069867e-07
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.2060595,0.028496467,0.03886583,0.20771384,0.09204197,0.028567327,0.18602353,0.14211671,0.028862195,0.041252654,-12.862114,-7.2471776,-5.6382427,0.52413595,1.4747403,2.4505131,4.8812714,5.184097,7.3609967,1.4747403,-14.368077136018428,1.1011839493594808,2.8367512104449887e-06
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.2014725,0.02800655,0.040035095,0.20437723,0.11257797,0.027904881,0.17187446,0.14839117,0.02851301,0.036847074,-12.933539,-7.406705,-5.746255,0.26081547,1.3895218,2.4026332,4.772036,5.0399637,7.519848,1.3895218,-1.7981488658046356,1.0995622518413948,2.9072851825886086e-06
