date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.18371609,0.030180184,0.053694915,0.16681801,0.17624764,0.029853307,0.10362433,0.18974248,0.030512223,0.035610788,10.054250722314784,1.0010921556763432,3.5648810038860483e-06
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.18605006,0.02766182,0.04282063,0.19348992,0.13837421,0.027059171,0.13561375,0.17849562,0.027527457,0.042907376,-1.9727070785262089,0.9994747424234687,6.918146460060479e-06
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.19430366,0.028881824,0.044397693,0.20029776,0.12027457,0.028613698,0.13776386,0.18053274,0.029579597,0.035354625,-11.754085221033655,0.9898531934482713,2.523599960990384e-06
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.17456321,0.031530146,0.05929791,0.17067544,0.15716676,0.031313986,0.110844396,0.19702993,0.032728154,0.03484997,-5.299199936897992,0.9855571819984275,7.785825798639537e-06
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.13135421,0.03592037,0.07728136,0.09575918,0.21473746,0.035679754,0.09546131,0.2373507,0.037034452,0.03942113,-9.50775634063121,0.9778827859736935,1.3282544555555187e-05
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.10309657,0.036484316,0.09825914,0.07643586,0.23322059,0.03622314,0.093160845,0.24623564,0.037576675,0.039307274,23.85373006904301,0.9969869235787551,5.107753790151405e-06
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.16381629,0.032822646,0.05560977,0.14095819,0.18849117,0.03265879,0.101400904,0.21317802,0.03397407,0.03709009,1.0895743137484795,0.9978765970784067,1.3361048979240354e-05
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.1617249,0.036861762,0.058346324,0.08374556,0.2283826,0.036699507,0.077652216,0.23667656,0.038206156,0.04170434,-5.00318598419643,0.9937876845440411,8.567448528407567e-06
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.1554507,0.037273727,0.064187296,0.09177337,0.2253847,0.03715757,0.075669535,0.23366223,0.03925431,0.04018655,1.7151959807042674,0.9951837047260258,1.584447396410374e-06
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.17288063,0.03573315,0.056712806,0.119310215,0.2064959,0.035630185,0.07945139,0.2172924,0.037537564,0.03895571,0.0668869063144573,0.9952382213183466,5.001406038878467e-06
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.19123292,0.031442326,0.047300763,0.16918686,0.17950776,0.031235151,0.08849061,0.19070858,0.03245959,0.038435463,-5.954744726094506,0.9903845034235037,7.827350409296964e-06
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.19427289,0.030846147,0.045307115,0.18406752,0.17058092,0.030648999,0.09669289,0.17796835,0.03220298,0.0374122,2.4933554072452737,0.992406928121999,2.5124045049201472e-06
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.19719598,0.030396143,0.04448732,0.1957984,0.16215673,0.030208223,0.10344073,0.16756032,0.03184549,0.0369106,-12.150888153200006,0.9825309038909825,2.3664940828702713e-06
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.20325103,0.029949864,0.04431953,0.20811926,0.14641756,0.029646182,0.11261253,0.15436897,0.031171406,0.0401436,18.279671810977245,0.9972404390812118,3.1872629110272293e-06
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.19911043,0.029559817,0.04234633,0.19752064,0.15949284,0.029279565,0.10008233,0.17136005,0.030185563,0.041062433,8.992995877831056,1.0045853851564484,3.101763675365743e-06
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.21083994,0.03077003,0.040498905,0.20499589,0.15618537,0.030618314,0.086005226,0.16638166,0.03146674,0.042237878,-0.1994994272833192,1.0044212457551414,2.4292983945709147e-06
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.20482865,0.03087406,0.044723146,0.1961596,0.16688263,0.030650161,0.08058142,0.17239667,0.03141013,0.04149366,6.364286190254827,1.0096566464623962,2.0317947349905304e-06
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.19947018,0.030326908,0.045086514,0.19426127,0.17331381,0.03006916,0.0824624,0.17170313,0.030755,0.04255168,-12.134528615718896,0.9996224880114963,1.220313759553145e-06
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.19018598,0.030030662,0.052593984,0.19021323,0.17315249,0.029523492,0.078551225,0.17818198,0.03005334,0.047513656,-10.292248443960833,0.991196310290952,2.3003528903480247e-06
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.17229478,0.031968698,0.06726664,0.17782715,0.18594342,0.031660624,0.07583571,0.18472484,0.032654416,0.039823674,-3.4014248476063766,0.988435065607349,4.003930774518616e-06
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.18667355,0.031159451,0.057371307,0.1878688,0.18054114,0.030841922,0.07877771,0.17430373,0.031757258,0.04070521,16.955764386375726,1.00216125077006,2.964608495959399e-06
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.19217761,0.03056626,0.05353032,0.1923605,0.16500442,0.030266378,0.086893715,0.17905252,0.031124214,0.03902404,3.3979595087268937,1.0049501970037469,2.392052721498328e-06
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.19791381,0.029338729,0.045144282,0.20211647,0.16127191,0.028987328,0.093718044,0.16638902,0.02954611,0.04557432,-4.143562612820239,1.001539816934909,2.821380929551458e-06
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.19274369,0.029790297,0.051232576,0.19765036,0.16359507,0.029423133,0.0896637,0.17355826,0.030081918,0.042261004,11.031113235459769,1.010588219171134,1.9720253136367347e-06
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.2176823,0.030638725,0.03991995,0.22142427,0.108712755,0.030770319,0.13090639,0.14274853,0.03129902,0.045897655,26.832287000014393,1.0327965673575659,9.413485690523403e-06
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.22884484,0.03171425,0.038126707,0.23119609,0.090668336,0.032386597,0.13982493,0.12344936,0.03232805,0.051460862,1.534695085388348,1.034094706437115,3.912533890519261e-06
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.22699662,0.032207515,0.04153276,0.23136672,0.09861971,0.03232276,0.107595295,0.1496554,0.033387426,0.046315737,8.488460692393213,1.0412837910135306,4.160072072512554e-06
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.22869758,0.03173757,0.037814282,0.23122594,0.08430691,0.03248581,0.14936695,0.123870954,0.03290625,0.0475877,6.903121939227177,1.0471708581574348,4.412106672153829e-06
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.22797276,0.031755257,0.03894295,0.2308788,0.08879486,0.03221937,0.13938618,0.13026503,0.032761063,0.047023695,13.281646751452936,1.058561647204497,1.4435107945996974e-06
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.21363828,0.02973637,0.03584711,0.21625894,0.10786028,0.030135177,0.14740455,0.13826825,0.030259749,0.050591316,5.15447434885342,1.063030385007278,3.941495163969129e-06
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.20996784,0.02933406,0.03623471,0.21281928,0.11384241,0.029523833,0.14344859,0.14411332,0.029717388,0.0509986,10.018619590804931,1.0717528232061762,1.3967796813704196e-06
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.19801092,0.027794823,0.037049845,0.20162375,0.12687054,0.0277352,0.15659276,0.15146427,0.028181713,0.044676173,14.441142671062833,1.084428773597687,3.7046701972763975e-06
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.20394874,0.028303683,0.036435217,0.20633852,0.11283313,0.02850538,0.1710481,0.13891007,0.028852118,0.044825032,-4.534466257537909,1.0804014962163748,2.8432707409885363e-06
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.2050258,0.028401714,0.03449168,0.20611496,0.09889723,0.0294727,0.18904117,0.124323085,0.028769575,0.05546208,11.960301563703085,1.0909845655895312,3.2259853272984393e-06
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.20591888,0.02845363,0.03565929,0.20726803,0.101697505,0.029056236,0.18766433,0.12634437,0.028979989,0.048957746,0.4624187824694976,1.0913977447496563,7.625312047414519e-07
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.20844643,0.029013118,0.03420619,0.20899867,0.0643741,0.03594729,0.20077951,0.10205636,0.02881902,0.08735925,2.9932272651821408,1.0940732578428118,6.355440723847736e-06
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.20908023,0.029070636,0.03502234,0.20975724,0.06728898,0.033538964,0.20008622,0.10902944,0.02899453,0.07813136,-10.119396671464763,1.085005803883964,1.3570388274883755e-06
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.20496845,0.028451975,0.03318424,0.20556803,0.07682997,0.032859974,0.19654731,0.1108406,0.02839819,0.08235121,3.8894058352158627,1.0884620101942584,1.8142890647928515e-06
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.20214161,0.028033389,0.03283295,0.2027959,0.08176393,0.031374753,0.19215319,0.11679255,0.027876718,0.08423508,-13.3048928636742,1.0766013464499389,1.3469958814583623e-06
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.2095063,0.029023811,0.03482209,0.21022284,0.07094274,0.03385371,0.20085396,0.10328219,0.028985644,0.07850657,-10.191074748368434,1.0676154948562735,2.9647624485203642e-06
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.20881455,0.028878007,0.035126075,0.20974691,0.08114524,0.032181926,0.19845606,0.10199733,0.02893862,0.07471521,15.805265260651902,1.0814352705258767,1.2481892995481495e-06
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.20889337,0.02887379,0.035520997,0.20984033,0.08132609,0.030817742,0.19732998,0.11458345,0.029012868,0.063801415,3.6404213751174113,1.0846595785313053,1.964879232316145e-06
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.21000275,0.028968137,0.0336717,0.21080945,0.09219854,0.030890523,0.1976304,0.10612927,0.029500155,0.060199127,7.703597755122952,1.0915029700908847,1.6261390772486715e-06
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.20982014,0.028967908,0.035007052,0.21075286,0.08648994,0.030440457,0.1969641,0.11465405,0.029322239,0.057581224,12.85550630255581,1.1029950448748829,1.1166557645435896e-06
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.20869501,0.02879723,0.035714887,0.20977217,0.08832757,0.029663075,0.19379938,0.123760685,0.029121747,0.052348144,13.713096526460347,1.1153828233503758,1.2336173045253754e-06
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.21084002,0.029043226,0.03686301,0.21201801,0.08540648,0.029678104,0.1951522,0.12501383,0.02941264,0.04657247,-1.1893033981338552,1.1142963953552645,8.376891439069867e-07
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.2060595,0.028496467,0.03886583,0.20771384,0.09204197,0.028567327,0.18602353,0.14211671,0.028862195,0.041252654,-14.368077136018428,1.1011839493594808,2.8367512104449887e-06
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.2014725,0.02800655,0.040035095,0.20437723,0.11257797,0.027904881,0.17187446,0.14839117,0.02851301,0.036847074,-1.7981488658046356,1.0995622518413948,2.9072851825886086e-06
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.20478123,0.028386842,0.039174866,0.20694888,0.098498456,0.028449202,0.18216117,0.14165464,0.028669901,0.04127484,4.230254418000749,1.1033717752432939,2.2201410666500633e-06
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.20461269,0.02848442,0.041624356,0.20786597,0.099855885,0.02844609,0.17482609,0.14758366,0.028835816,0.03786513,7.593713676862783,1.1102339286751772,1.2256029508241557e-06
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.21132912,0.02926553,0.041097257,0.21415263,0.092303,0.029363101,0.18245134,0.13276072,0.029839559,0.037437685,7.14374214708951,1.1167296083716602,2.3533082787844492e-06
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.21277784,0.029354122,0.039206497,0.21493478,0.08605081,0.029630255,0.18726173,0.13124086,0.029795343,0.039747797,8.30340601398149,1.124323923970468,1.0740902947181022e-06
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.20865987,0.02887491,0.039859746,0.21130876,0.0956076,0.028963301,0.17716017,0.1415424,0.029172804,0.038850352,0.4799061081869474,1.1247658321757867,2.0141518404055733e-06
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.207947,0.028804446,0.040293433,0.2106799,0.095480196,0.028878804,0.17550622,0.14381596,0.029044125,0.03954989,5.04130346742146,1.1294098009634894,4.287752462118979e-07
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.20321737,0.028347796,0.040547922,0.20712118,0.109031595,0.028305868,0.16191949,0.15763468,0.028760226,0.03511394,8.207103013155406,1.1370012690884481,2.8869930720507025e-06
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.19893728,0.027667351,0.037866775,0.2021804,0.122651376,0.027586872,0.15628377,0.16405419,0.028146595,0.0346254,3.320958391618865,1.1400937620498408,2.0931331369516934e-06
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.19683671,0.027521504,0.03911608,0.20080028,0.12725411,0.027419792,0.15281044,0.16646151,0.027994188,0.03378537,-15.222250679814987,1.1258801723328744,9.533338601017407e-07
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.19358556,0.027188016,0.039843302,0.19786103,0.12868382,0.02701948,0.15382582,0.16862208,0.027617265,0.035753664,-0.3158600953563652,1.1255889187549932,6.39311971840891e-07
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.18587247,0.026358142,0.040200256,0.18991552,0.13352332,0.025898978,0.15717885,0.1724893,0.026208421,0.04235472,7.074817973878662,1.1321108980454162,1.8684570546704559e-06
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.18387406,0.026216393,0.041665837,0.18861884,0.13773361,0.025731005,0.15328471,0.17400275,0.0259985,0.042874224,-3.193420348289863,1.129149959488218,7.162434405707189e-07
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.1918614,0.027623758,0.046538603,0.19888185,0.13116044,0.027445935,0.13583474,0.17852777,0.027855352,0.034270167,0.6607396996793851,1.129760994873251,3.2140410822121803e-06
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.19398974,0.027615054,0.044027425,0.19988409,0.12769729,0.027457602,0.1403873,0.17606805,0.027843757,0.035029754,-12.310057903164871,1.1183708038301496,1.0621217115801981e-06
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.18919848,0.027770558,0.049285695,0.19819501,0.137508,0.02759217,0.12891121,0.17969136,0.028006688,0.03384088,15.874905131132767,1.1329113692783332,1.9264712762998476e-06
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.19295062,0.02788427,0.045641832,0.19934866,0.13772011,0.027719602,0.123569936,0.18147863,0.02811228,0.035574142,3.142705193742398,1.135827345072175,9.908068621297913e-07
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.19612035,0.028213281,0.046802938,0.20348391,0.12411258,0.028077174,0.13332193,0.175783,0.028544974,0.035539724,-8.09819716372975,1.1282940495894966,1.9046539009107343e-06
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.2183964,0.032048836,0.053500548,0.21896288,0.15059264,0.03200928,0.10693126,0.11515969,0.03213925,0.04025921,-15.343116610582408,1.1141158782759193,8.781142151335348e-06
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.19732115,0.032658994,0.065327756,0.17501043,0.18847008,0.032562975,0.07781708,0.16056406,0.032827534,0.037439946,0.792106420760085,1.1148386451396812,9.519891193549399e-06
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.18809715,0.03131486,0.0680169,0.17714691,0.18523869,0.03120966,0.07430789,0.17784023,0.031458203,0.035369493,-4.159287424945978,1.1110409921031756,2.127201182402224e-06
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.18076344,0.03163162,0.07537823,0.16203257,0.19491668,0.031496327,0.071911864,0.18411054,0.031717703,0.03604104,7.88637503610316,1.118217147667639,2.615997887006828e-06
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.1914854,0.029630799,0.06650477,0.19476473,0.16303398,0.029433765,0.091444366,0.16542909,0.029564602,0.03870853,-2.4589583022264683,1.1159651826070744,6.840529417296672e-06
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.19111516,0.029787656,0.06988183,0.1942889,0.16120157,0.029556734,0.09168919,0.16235556,0.029672079,0.040451422,-8.556692523108453,1.1081445675914616,7.755579038118789e-07
