date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.13994299,0.031089496,0.031029705,0.07316959,0.031386092,0.03550049,0.030974444,0.22601612,0.2285255,0.17236555,7.282970393968928,0.9939912555533591
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.15393583,0.029825505,0.029809272,0.07119801,0.030018013,0.03314141,0.029763488,0.21831508,0.21972914,0.18426426,-3.5990678041653785,0.9910613276864598
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.13560832,0.031102361,0.031067973,0.07099223,0.031338558,0.034454066,0.03102481,0.22662744,0.22901402,0.1787702,4.549591715182915,0.994754140467525
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.12767395,0.031514816,0.031471338,0.077900976,0.031797525,0.034623474,0.031430468,0.22925615,0.23199451,0.17233674,-10.000704290859758,0.9866065221211497
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.12227784,0.030046329,0.02990083,0.11080898,0.03010553,0.033382546,0.029855296,0.21896358,0.22016771,0.17449135,-8.458442358158665,0.979771833834872
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.08575693,0.031902093,0.031578213,0.14847985,0.031806126,0.034300417,0.031535923,0.23006038,0.23231941,0.14226069,-14.088067107096439,0.9684670907188125
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.09780682,0.032008365,0.031790055,0.12569223,0.03207611,0.03484807,0.031740345,0.23132372,0.23392832,0.14878589,13.69645838583381,0.979330783762285
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.12098913,0.03205961,0.031974804,0.087126285,0.03232426,0.035410326,0.031926647,0.23189636,0.23531608,0.16097644,1.9637805320563315,0.9809058785432808
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.11415734,0.032059796,0.0319735,0.09663778,0.0322532,0.03554712,0.031936333,0.23315369,0.23559561,0.15668555,-0.5836056610199705,0.980437031513268
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.10963509,0.032182407,0.032070033,0.10530991,0.03230719,0.035702117,0.032036975,0.23398732,0.23624422,0.15052468,6.708185516864856,0.9858235618121994
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.114813924,0.03306975,0.033022325,0.08164596,0.033323836,0.03716463,0.032985833,0.24132116,0.2435513,0.14910126,15.05958069082513,0.9979825212520255
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.13193305,0.031351928,0.03132838,0.093422964,0.031567022,0.034497783,0.031284064,0.229757,0.23103838,0.15381949,3.0811437874653698,1.0005008895119392
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.1315181,0.028614203,0.028588047,0.13375527,0.028680641,0.031414688,0.028535573,0.21049815,0.21079248,0.16760287,5.487569171605358,1.004997464317385
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.12144336,0.030030644,0.02999154,0.13545485,0.030119961,0.03286796,0.029950991,0.22079486,0.221246,0.14809982,7.681051352524029,1.0113196896511918
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.11887583,0.030037925,0.029996792,0.13508889,0.030112788,0.032861575,0.02995989,0.22086598,0.22131144,0.1508889,11.849670116676679,1.0211344355192233
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.099221475,0.032451794,0.032404166,0.12445418,0.032507867,0.035774533,0.032381065,0.23851436,0.23920797,0.13308266,-0.8717946576823443,1.0204053449822363
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.096842855,0.03280245,0.032747045,0.1227987,0.032849956,0.03629198,0.03272434,0.24092245,0.24173568,0.13028452,9.130534155333827,1.0280358493676953
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.07270746,0.036740854,0.03663434,0.11721109,0.03678266,0.04162522,0.036609896,0.26844633,0.27042583,0.08281639,7.025378557296345,1.0339509525718555
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.06701812,0.038102362,0.038017184,0.09988829,0.03822872,0.04327503,0.03799015,0.27916712,0.28065068,0.07766227,-2.988523237621293,1.0314202511399786
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.0629735,0.039085034,0.03899931,0.09535201,0.039221283,0.04507701,0.038969263,0.28686464,0.28789657,0.06556133,13.96230298574147,1.0432146836150367
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.061718944,0.039186213,0.039102595,0.09265628,0.03934454,0.044808805,0.039072353,0.28779095,0.28866377,0.067655504,-4.53397214920749,1.0393408864642135
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.07350743,0.038349956,0.03824201,0.09035184,0.038869623,0.04598506,0.03820911,0.28017777,0.2822038,0.07410348,-6.630727268834693,1.033696671920812
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.075578436,0.038046118,0.037932385,0.09060994,0.03858657,0.04572145,0.03789847,0.27793702,0.2798865,0.077803075,-3.933466910246897,1.0303666050459286
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.07299452,0.038704336,0.03862117,0.080164105,0.039257534,0.04653223,0.03858599,0.28343058,0.28501326,0.076696284,4.980876116421035,1.0345698224204012
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.072747745,0.038811628,0.038745448,0.07655662,0.039326817,0.04588181,0.03871119,0.28448156,0.28594515,0.078792036,-10.756452454293418,1.0254557347008992
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.0694436,0.039369695,0.039296675,0.07167432,0.040237222,0.04703923,0.03925335,0.28813607,0.28994322,0.07560661,1.7552213732337998,1.0269298557679363
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.06486957,0.03976361,0.039690763,0.07012654,0.04067982,0.046684556,0.039648823,0.29151094,0.29287347,0.07415186,15.812103248051798,1.0402287262903847
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.06646699,0.03962426,0.039550845,0.0734452,0.040264968,0.0465324,0.039511215,0.29020816,0.29186067,0.07253524,1.5021423971869994,1.0415084737699363
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.06477426,0.039577994,0.039523043,0.07108305,0.04030874,0.04674755,0.0394637,0.29012334,0.29153693,0.07686133,4.143930351803818,1.0450432309985325
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.06450274,0.03963191,0.039561864,0.076037124,0.040200654,0.04628835,0.039514624,0.29033703,0.29190877,0.072016925,12.126151973926783,1.0554218985156592
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.06477563,0.039551754,0.039481383,0.07890482,0.040013358,0.045782875,0.039441243,0.28954816,0.2913687,0.0711321,7.819687850985853,1.0621811694390724
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.06464335,0.039760243,0.039699778,0.07608266,0.040225983,0.045781612,0.03966269,0.29097497,0.29300505,0.07016367,-1.6358453957725014,1.060758102956269
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.06504926,0.03925302,0.03916486,0.08979895,0.039497297,0.045361437,0.03913301,0.28722396,0.28906715,0.06645108,-13.098648633171637,1.0493784979804999
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.06197771,0.03939715,0.039298702,0.091004394,0.03964407,0.04450326,0.039261706,0.2878122,0.29001123,0.067089505,-1.3966191046205358,1.048178185074474
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.0659749,0.03940081,0.03931823,0.08418402,0.039832,0.044922378,0.03927732,0.2865476,0.29011503,0.07042767,1.2693666324779949,1.0492678840204404
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.06666339,0.039406337,0.0393297,0.08248679,0.03976955,0.044494033,0.039293785,0.28646076,0.2902061,0.071889564,10.136673113464985,1.0579788467958477
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.06324218,0.03975061,0.039677504,0.07949949,0.04019553,0.044757187,0.03964257,0.2896143,0.2928291,0.07079156,7.380275422661809,1.064373748745646
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.067086846,0.039652262,0.039597932,0.0737944,0.040110946,0.045356214,0.039564688,0.2890787,0.29227397,0.07348409,5.437387512159647,1.069113644347366
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.06784465,0.039612792,0.039562676,0.07501319,0.03994692,0.04486065,0.039533805,0.28870603,0.2920367,0.07288259,-8.438411782946872,1.0617249292173332
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.0692283,0.039455656,0.039403908,0.07565569,0.03976152,0.044698276,0.039375696,0.28760666,0.29085365,0.07396066,-8.266315450402079,1.054536924969613
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.070323095,0.03938228,0.039326657,0.07461599,0.039716803,0.045022793,0.039294437,0.28595254,0.29024288,0.07612254,7.099631198435602,1.0606686393450566
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.076644406,0.0384729,0.038416803,0.07542016,0.038833667,0.044594202,0.038383644,0.27875045,0.28351295,0.0869709,12.763030433072737,1.0717557369071917
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.07808353,0.038117953,0.03806038,0.07743371,0.038418047,0.044074897,0.03803068,0.27653915,0.28090733,0.09033432,-3.032820381614334,1.069093621720456
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.09195037,0.035809048,0.03573373,0.085976996,0.036017805,0.04275615,0.0357076,0.26102138,0.26367724,0.111349575,1.281425659578857,1.0702156233579374
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.10103472,0.03458242,0.03448592,0.10915092,0.034592014,0.0420635,0.034465887,0.25282142,0.25440738,0.102395855,3.191931070576803,1.073013374791527
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.102104664,0.03437054,0.034277137,0.10944349,0.034374885,0.041696172,0.034258135,0.25134674,0.25286022,0.105268076,-3.2121431462013,1.0701905471440094
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.08039832,0.03782264,0.03775564,0.08562441,0.037946537,0.044323716,0.037736833,0.27583063,0.27868548,0.08387581,-0.542363600481849,1.0697151725343856
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.079785176,0.03792847,0.037865076,0.085328445,0.03804415,0.044257723,0.03784676,0.27667004,0.27951384,0.082760386,-7.984351516510407,1.062720101314026
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.07619893,0.03809447,0.03801956,0.0895765,0.03819207,0.043417677,0.038000498,0.2771604,0.28059942,0.08074044,13.046377254268055,1.0740752588549243
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.0904222,0.03641725,0.036342535,0.09779524,0.036463227,0.041186593,0.03632837,0.26585338,0.2681651,0.09102616,4.845374649915505,1.0783375823859291
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.082315825,0.036835097,0.036748,0.09989902,0.03690496,0.041943237,0.03673551,0.26909906,0.2711917,0.08832762,-8.011038158891765,1.0712625590274847
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.06140953,0.039685477,0.039640095,0.090587124,0.0396866,0.04050054,0.03962907,0.29079846,0.29257053,0.06549264,-12.825567845916254,1.0600098558075035
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.059951574,0.038778525,0.038703594,0.111253746,0.038736198,0.039493743,0.038691666,0.28365913,0.28546917,0.065262675,-1.4045815957646064,1.0587904697839194
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.059132468,0.03880616,0.038734518,0.11264982,0.03875512,0.039500974,0.038722683,0.2837087,0.28562257,0.06436703,2.3533031245149565,1.0608311372046804
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.05717709,0.038246736,0.0381552,0.12841868,0.038173933,0.03885012,0.038143877,0.27972773,0.28123614,0.061870433,9.154540960801333,1.0687847998566327
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.061580885,0.03785271,0.037773106,0.130603,0.03778996,0.038681716,0.03776485,0.2775695,0.27843186,0.061952453,-0.5442006257755568,1.0683084416609723
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.06150385,0.037409846,0.037323885,0.13994777,0.03733806,0.038208302,0.037316952,0.27461162,0.2750254,0.061314326,-3.8307897622360634,1.0649567094404766
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.06284139,0.0384276,0.038346365,0.115183905,0.0383863,0.03940601,0.03833598,0.28139225,0.2826956,0.06498471,4.675107659075505,1.0690343402913276
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.061942074,0.0381178,0.038037468,0.12432536,0.03806136,0.039038017,0.038028337,0.2792614,0.28036642,0.06282176,1.1093073567283915,1.0700055832547022
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.064965434,0.038564168,0.038495705,0.11017802,0.03853143,0.039753847,0.038485352,0.2823814,0.28390145,0.064743154,2.023157646431247,1.071778548019228
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.06599295,0.038267657,0.038192295,0.11528036,0.038226355,0.039575096,0.038182218,0.28017882,0.28165188,0.0644523,-12.210856792331159,1.06106001045743
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.06153498,0.03765829,0.037555978,0.13412318,0.037578147,0.038694814,0.037546404,0.27570271,0.27670586,0.06289957,-9.651758068766311,1.0526725456602328
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.06328276,0.0363961,0.036269836,0.15711133,0.03628281,0.037550613,0.036263265,0.2669512,0.2669448,0.06294724,-11.10830533691333,1.0430956348846556
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.060776155,0.03551052,0.03533944,0.18100117,0.03534555,0.036708508,0.035334006,0.2605362,0.259794,0.059654433,0.27356724019449713,1.0433293423327263
