date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.03552641,0.035561576,0.22738065,0.03662481,0.25970194,0.035525996,0.035525877,0.036011267,0.035640534,0.26250094,2.2181267356117305,1.0017591300954984,3.639397332570134e-06
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.035247203,0.035257343,0.23410565,0.036104076,0.25758097,0.035247285,0.035246823,0.035442222,0.035328932,0.26043957,-16.502516237167782,0.9882197801281504,7.34096134985602e-07
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.035182446,0.035185665,0.23283803,0.03700864,0.25873652,0.035186674,0.035182215,0.035419986,0.03529699,0.2599629,-12.251731374020459,0.9783038069220704,2.210379921841723e-07
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.034596313,0.034597185,0.25255948,0.036249816,0.2477299,0.034610797,0.034595843,0.03468614,0.03474653,0.25562802,22.41633676922372,0.9962644847259842,2.2080664694999543e-06
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.035021544,0.03502681,0.25599104,0.035372805,0.2396237,0.035026353,0.03501991,0.035096765,0.035059333,0.25876182,7.9201303213663525,1.0027268471777275,9.190643524965205e-07
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.03470629,0.034712654,0.24908458,0.03531481,0.25080657,0.034705136,0.034705143,0.034773245,0.03475827,0.25643322,0.6139656174307788,1.0032310566845595,1.2136193532277751e-06
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.034830038,0.034829617,0.25672495,0.035283938,0.2416315,0.03483238,0.034829725,0.03483595,0.03484687,0.2573552,-15.291342686419407,0.990666969967588,1.0330247878362641e-06
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.03527583,0.03527507,0.2604551,0.035997964,0.23119624,0.03529903,0.03527563,0.035277363,0.035300057,0.26064765,-6.154218370286912,0.9856737014455478,1.0798898175247082e-06
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.034664888,0.03466442,0.25595018,0.03609074,0.24372274,0.03469493,0.034665108,0.034669843,0.034744598,0.25613263,-6.4176258015099,0.9804929602676061,1.181178693077948e-06
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.03434133,0.03434103,0.25300702,0.037333425,0.24949183,0.034381095,0.034341313,0.03435162,0.03467032,0.25374106,21.051157741047323,0.9973975564761073,7.36554216060131e-07
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.034379464,0.034379333,0.2536736,0.034966283,0.25098774,0.034392763,0.0343795,0.03439092,0.0344206,0.25402978,-0.8302523173767927,0.9967193487507918,4.724677163838575e-07
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.03428605,0.034286276,0.25320444,0.034824613,0.25279337,0.03429741,0.03428666,0.03436317,0.0343171,0.25334093,-5.637227662881544,0.9921176010973051,3.434722653392779e-07
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.034282602,0.03428359,0.25282118,0.034819745,0.25307202,0.03429308,0.03428359,0.034514494,0.03431408,0.25331566,5.624566072701181,0.9966878148559142,2.0007830637665398e-07
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.034287594,0.034288783,0.2529703,0.034695,0.2530112,0.03429479,0.034288734,0.034495026,0.03431615,0.25335243,-5.0107106980329315,0.992597631156899,1.4404691221258475e-07
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.034336135,0.034336206,0.25305986,0.034704264,0.25247064,0.03434573,0.034336206,0.03435393,0.034345873,0.25371107,0.18338474671697544,0.9927467116361631,2.8507784858464034e-07
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.034317065,0.034317177,0.2527871,0.034897834,0.25279155,0.034323536,0.034317188,0.034345474,0.03433273,0.25357035,1.0919434438571805,0.993634527576525,2.58865303501675e-07
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.034319207,0.034319337,0.25273478,0.035044752,0.25266027,0.034325145,0.034319326,0.034350444,0.034340546,0.25358617,-13.75747673652579,0.9824388650886112,1.6748305746360666e-07
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.034298345,0.034298345,0.2526874,0.035975404,0.2520859,0.034307696,0.034298375,0.03430528,0.034311123,0.25343215,11.971111702998243,0.9920710398595716,4.325496410552767e-07
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.034362685,0.03436269,0.25301796,0.034820717,0.25205424,0.03437126,0.034362674,0.034370225,0.034370225,0.25390717,9.017365413555344,0.9993977123269094,4.391153901887719e-07
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.034366146,0.034366235,0.2537666,0.034828704,0.25124797,0.03437272,0.03436641,0.034378737,0.03437356,0.25393292,-2.900670499938152,0.9970234916374316,3.638615950594459e-07
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.03442084,0.03442086,0.2541141,0.03520142,0.2497934,0.034430902,0.034421038,0.03442894,0.034431774,0.25433674,1.1197518330371925,0.9979378396164179,4.093703368409762e-07
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.034344148,0.034344144,0.25346944,0.035511974,0.2511478,0.03435519,0.034344252,0.03435218,0.034360703,0.25377026,-11.015493178660487,0.9889347458694713,2.5474757547019124e-07
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.03422817,0.03422816,0.2523142,0.037839483,0.25151956,0.0342452,0.03422821,0.034233097,0.03425026,0.25291356,-9.385050361769592,0.9813334335070726,4.801383008146469e-07
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.034103405,0.0341034,0.25085315,0.0412022,0.25121886,0.03413457,0.03410345,0.034111723,0.034177683,0.25199163,2.8380913588599195,0.9836144441031387,4.014844710304177e-07
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.034242574,0.03424256,0.25229305,0.037893545,0.2512682,0.034266833,0.03424263,0.03425046,0.03428033,0.25301978,12.684815639161133,0.9938330910183427,3.7445098658774605e-07
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.0344156,0.034415558,0.25374573,0.03571728,0.24970499,0.034427565,0.034415655,0.034421235,0.034438647,0.2542977,-1.9307442978768512,0.9922615614740962,8.64073195632209e-07
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.034335535,0.034335542,0.25300953,0.035865415,0.2513643,0.03434269,0.034335576,0.03434368,0.034361254,0.2537065,-5.294695503490759,0.9879587581753053,5.486762399527053e-07
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.03434726,0.034347247,0.2530638,0.03614955,0.25085485,0.03435693,0.034347303,0.0343561,0.034384206,0.2537928,7.933627345289288,0.9943781657263927,2.387227806352109e-07
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.03445018,0.034450687,0.25417805,0.034907166,0.24961485,0.0344525,0.034450434,0.034478277,0.034464613,0.25455323,22.95516775602353,1.013072774741279,4.337018657043088e-07
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.03450016,0.034501027,0.25470978,0.034758013,0.24856332,0.034501556,0.03450065,0.034534838,0.034508064,0.2549227,-2.805617731246512,1.010744932857694,4.026047023286232e-07
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.034653395,0.034680527,0.2559107,0.034804888,0.24496377,0.034654584,0.0346583,0.03496049,0.034661014,0.25605226,5.692044848528718,1.01545681286445,8.123557469817928e-07
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.034491654,0.03451552,0.25463253,0.03461039,0.24852256,0.0344922,0.03449424,0.034881774,0.03450084,0.25485834,7.082813549076108,1.0213473053072495,5.434103040911038e-07
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.03450261,0.034523454,0.25474513,0.034642093,0.24826916,0.034503363,0.034504935,0.03485791,0.034511838,0.25493953,6.29216430797093,1.0266106018350927,2.625162738366566e-07
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.03436861,0.03440382,0.2534189,0.034514718,0.2513417,0.034369174,0.034370232,0.034881067,0.03438239,0.25394943,-2.2696691718823763,1.0247022755169004,6.257570767071442e-07
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.034379184,0.03440795,0.25340518,0.034583773,0.251219,0.034379832,0.034380365,0.034822483,0.034394663,0.2540276,8.760357948187437,1.0320542482637065,2.0585611096644378e-07
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.034457263,0.034479592,0.25035197,0.034723464,0.25311816,0.034457836,0.034457237,0.034868576,0.034481935,0.25460398,8.109724889957665,1.0389090197828963,5.33840847897964e-07
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.034557108,0.03457485,0.24781309,0.03481965,0.25420257,0.034557417,0.03455701,0.034985367,0.034590896,0.25534198,-0.029376514422665964,1.0388840242662678,5.927531310706416e-07
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.03537425,0.035403423,0.22990218,0.0355368,0.26042625,0.035373826,0.03537366,0.035828657,0.035404127,0.26137683,13.837838458272355,1.0506579057606793,1.7999381984015893e-06
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.03522538,0.03524251,0.23302035,0.03544336,0.25943315,0.03522529,0.035224978,0.035644397,0.035261955,0.26027864,-0.8807276770375844,1.0499000486790235,1.754696713711413e-07
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.034945298,0.034947366,0.23987071,0.035104334,0.25708178,0.03494552,0.034945045,0.034995463,0.034953807,0.25821072,-8.726345526972517,1.042396534679385,6.225926742908082e-07
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.0349869,0.03498838,0.23857741,0.035193227,0.2577174,0.034987267,0.034986675,0.03504479,0.03499956,0.2585184,-1.4601542922924353,1.0411499664775972,1.4690988179801613e-07
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.035471525,0.03547301,0.22767779,0.035654146,0.26165795,0.035471763,0.0354713,0.035533793,0.035489444,0.26209933,-0.8970061104472842,1.040385086967505,1.2564360405991731e-06
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.03515973,0.035160735,0.23453495,0.035393897,0.25924712,0.03516003,0.03515955,0.03520796,0.035180196,0.25979578,-12.890876828856129,1.029401077130751,1.0845291454306874e-06
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.035093218,0.03509404,0.23618479,0.035358958,0.25853044,0.035093833,0.03509301,0.03513514,0.035112444,0.2593041,1.2953019420062255,1.030493120713315,2.3762054556161275e-07
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.035158444,0.035158783,0.23432824,0.035554655,0.25931558,0.035159484,0.035158318,0.03519176,0.035188023,0.25978675,13.738067447241942,1.0420877022008486,2.5899111783207683e-07
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.035137314,0.035138004,0.23499936,0.03548,0.25899503,0.035137836,0.03513716,0.035179894,0.03516509,0.25963035,-2.885638939785758,1.0396248939681356,5.801160448255533e-07
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.03515523,0.035156988,0.23408614,0.03575479,0.25928947,0.035155334,0.03515515,0.035279103,0.035204757,0.25976303,5.568707724032426,1.0443663904277072,3.7702282322798733e-07
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.03505378,0.03505539,0.23663233,0.035573613,0.25832963,0.03505398,0.035053663,0.03514228,0.0350921,0.25901324,12.924425666029416,1.0554211289872342,2.9881102602896845e-07
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.03486096,0.034862466,0.24102147,0.035381567,0.25673184,0.034861192,0.03486085,0.03493676,0.034894373,0.25758854,5.045371084656074,1.0597823011791485,5.436438085678091e-07
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.034687713,0.034688964,0.2452425,0.035205074,0.25502035,0.034687996,0.034687594,0.034752734,0.034718845,0.25630832,-2.4217300708744887,1.0576803301166209,2.8897420940431423e-07
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.03477862,0.034780294,0.24323402,0.035468366,0.25552863,0.0347789,0.03477848,0.03485336,0.034819454,0.25697988,-11.512787167888193,1.047707481195823,2.0358435490827472e-07
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.034732454,0.034733605,0.24363421,0.035776373,0.25542802,0.034733232,0.034732338,0.03480412,0.034786683,0.256639,-1.8523832054663456,1.0461180006533097,3.2928131404860036e-07
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.03457108,0.03457178,0.24809486,0.035462786,0.25350344,0.03457206,0.034570966,0.034607515,0.034598894,0.2554466,2.542496777579935,1.048296339429419,3.941468333078131e-07
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.034504287,0.034504514,0.2503385,0.035449337,0.25217602,0.034505807,0.034504183,0.034524716,0.034539513,0.25495315,10.891222331189287,1.057647058923029,3.601646294005719e-07
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.03444762,0.034447826,0.25152406,0.035349764,0.25184658,0.034449026,0.034447566,0.034470655,0.034482125,0.25453475,10.851293440755672,1.0670465991303393,2.9858362696012327e-07
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.034460355,0.034460627,0.2522326,0.03500584,0.25132632,0.03446139,0.034460273,0.03448132,0.03448256,0.25462866,9.416741353303625,1.0752760027633717,1.7668362229160025e-07
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.034488752,0.034488954,0.25281566,0.034987956,0.250388,0.03449004,0.03448866,0.034504052,0.034509484,0.25483838,-5.881711644809966,1.0700962620698105,1.5227696640408746e-07
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.034538012,0.034538273,0.2531807,0.034965366,0.24938774,0.034539424,0.034537885,0.034553003,0.03455754,0.2552021,1.464110229757418,1.0713794224990665,2.5657915940572286e-07
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.03450074,0.03450104,0.2523757,0.03491196,0.2507396,0.034502015,0.0345006,0.034518693,0.034523156,0.25492656,5.2373783223388175,1.0759750157524626,2.984172899193394e-07
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.03447048,0.03447072,0.24981362,0.034974605,0.25363764,0.03447112,0.03447042,0.034490623,0.034497175,0.25470364,4.161148649811412,1.0796419215542883,5.891616227819984e-07
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.03444938,0.034449536,0.24993615,0.035123356,0.25364316,0.034450002,0.03444933,0.034467537,0.034483783,0.25454777,-3.384658085732519,1.0766491133974623,2.5398331761038244e-07
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.034541257,0.034541342,0.24729586,0.035361327,0.25480613,0.034541648,0.034541223,0.034555625,0.034588795,0.25522682,3.4157756626825932,1.0796610641253837,3.2240415507930157e-07
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.034989707,0.034990136,0.23752035,0.035915166,0.25799823,0.03498975,0.034989618,0.03501137,0.035055585,0.25854,3.407549476690622,1.0826741669051245,7.494598812944252e-07
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.03503652,0.035036854,0.23632361,0.036073517,0.2584027,0.035036575,0.03503642,0.03505632,0.035111584,0.25888586,3.2687351143637176,1.0855725903832385,2.4136111135168415e-07
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.034523834,0.03452387,0.25222516,0.034922935,0.2505749,0.03452529,0.034523617,0.034532316,0.03455156,0.25509652,0.09325985638297124,1.085655506307786,1.5993727288493693e-06
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.034528956,0.034529056,0.2522797,0.03483983,0.2505413,0.03453029,0.034528736,0.034537267,0.034550402,0.25513446,-9.790744694025694,1.0769500387501096,1.801640325194115e-07
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.034566987,0.034566976,0.25285184,0.034983616,0.24930932,0.034569703,0.03456672,0.034574337,0.03459547,0.25541496,11.698751640571173,1.0872686063444104,1.9379755388847162e-07
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.034471884,0.034471903,0.2517858,0.034658484,0.25198922,0.034474738,0.03447172,0.03447824,0.03448455,0.25471342,3.9528812153969946,1.0907885438137876,3.265807353959812e-07
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.034462824,0.03446279,0.2524945,0.034662906,0.2513958,0.034466352,0.034462694,0.034467738,0.034477726,0.25464666,-4.958984335695966,1.0863584018790382,3.064375151183709e-07
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.035669044,0.035668917,0.26341787,0.03571682,0.22319575,0.035755914,0.035668816,0.035676226,0.03567221,0.26355845,-15.108888973978114,1.0729155939511605,2.8742522180875877e-06
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.035558965,0.035558812,0.26248002,0.035655387,0.22562242,0.035688058,0.035558697,0.0355682,0.035564654,0.2627448,-7.242240277989947,1.0665517016256925,2.412700782997667e-07
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.03581151,0.035811167,0.26416084,0.035917602,0.22035065,0.035890564,0.035810936,0.03581894,0.035819303,0.26460838,-9.052351369746699,1.058644411898324,6.450112374534408e-07
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.035790786,0.035790432,0.2639994,0.035941083,0.2207173,0.035917595,0.035790253,0.035798937,0.03579866,0.26445562,7.152101462503103,1.0648455030093877,2.98966955275699e-07
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.035971545,0.035971057,0.26541758,0.036085404,0.21679822,0.036039457,0.03597088,0.035977103,0.035978243,0.26579043,-3.186728946927226,1.062066326933675,5.248044970925819e-07
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.036370877,0.03637029,0.2684457,0.03648371,0.2080099,0.036454637,0.036370106,0.036377005,0.036377378,0.26874033,-5.223309489655177,1.057522918969616,1.0097239740531214e-06
