date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.03524719,0.03525734,0.23410565,0.036104076,0.25758094,0.03524728,0.03524681,0.035442222,0.03532893,0.26043954,-16.50258490108374,0.988219986733857
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.035182446,0.035185665,0.23283806,0.03700864,0.2587365,0.035186674,0.035182215,0.035419982,0.035296988,0.2599629,-12.251970018355879,0.978303818307155
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.03459631,0.034597196,0.2525595,0.036249816,0.2477299,0.034610804,0.034595843,0.03468614,0.034746535,0.25562802,22.417188576050343,0.9962651788146584
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.035021544,0.035026807,0.25599098,0.0353728,0.23962374,0.03502635,0.035019904,0.035096757,0.03505932,0.25876176,7.9201894975966445,1.0027275940530442
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.034706295,0.034712657,0.2490846,0.03531481,0.2508066,0.03470513,0.03470514,0.03477325,0.03475827,0.2564332,0.6141122029439033,1.0032319243165466
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.034830034,0.03482961,0.25672486,0.03528393,0.24163145,0.034832373,0.034829725,0.034835942,0.034846865,0.25735512,-15.291280309214876,0.9906678779857707
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.03527583,0.035275076,0.2604551,0.03599796,0.2311963,0.03529903,0.03527563,0.03527736,0.035300054,0.26064765,-6.154323833798127,0.9856745193183947
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.03466489,0.034664415,0.25595018,0.036090735,0.24372275,0.034694932,0.034665104,0.03466984,0.03474459,0.2561326,-6.417765953700084,0.9804936607012683
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.03434133,0.03434103,0.25300702,0.037333414,0.24949186,0.03438109,0.034341313,0.034351625,0.03467032,0.25374106,21.050929954753176,0.9973980860677728
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.034379467,0.03437933,0.25367364,0.034966283,0.25098777,0.03439276,0.034379497,0.03439092,0.0344206,0.25402975,-0.8301825853931506,0.996719934944302
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.03428605,0.034286276,0.25320438,0.034824613,0.2527934,0.034297414,0.03428666,0.034363165,0.034317095,0.25334096,-5.637126989483772,0.9921182667655706
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.034282595,0.034283593,0.25282115,0.03481974,0.25307202,0.034293074,0.034283593,0.03451449,0.034314077,0.25331563,5.624658905288441,0.9966885590213137
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.034287594,0.034288768,0.2529703,0.034694992,0.2530112,0.034294795,0.034288734,0.034495026,0.03431615,0.25335243,-5.010913682532869,0.9925982065744473
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.03433614,0.034336206,0.25305986,0.03470426,0.25247067,0.03434573,0.034336206,0.034353934,0.034345873,0.25371107,0.1834092487093689,0.9927473070587537
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.034317065,0.034317177,0.25278708,0.03489783,0.25279155,0.034323536,0.03431719,0.034345474,0.034332734,0.25357035,1.0920301189042512,0.9936351940036916
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.03431922,0.034319337,0.25273478,0.035044756,0.25266027,0.03432515,0.03431933,0.034350447,0.034340553,0.2535862,-13.757731827861754,0.9824393164166088
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.034298345,0.034298345,0.25268742,0.035975393,0.2520859,0.0343077,0.034298375,0.034305282,0.034311123,0.25343215,11.971154149774867,0.9920715297660131
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.03436269,0.034362692,0.253018,0.034820717,0.2520543,0.03437127,0.034362666,0.03437023,0.03437022,0.2539072,9.017435591646494,0.9993982628716407
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.034366146,0.03436624,0.2537666,0.034828704,0.25124797,0.034372725,0.03436641,0.03437874,0.03437356,0.2539329,-2.9006087437945407,0.9970240914221578
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.034420844,0.034420863,0.2541141,0.035201423,0.24979344,0.034430906,0.03442104,0.03442894,0.03443177,0.25433677,1.1200943469837807,0.9979387196355964
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.03434415,0.034344144,0.25346944,0.035511967,0.2511478,0.03435519,0.034344256,0.03435218,0.034360707,0.25377026,-11.015652795699086,0.9889354874923612
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.034228176,0.034228165,0.25231424,0.037839476,0.2515196,0.034245204,0.034228202,0.0342331,0.03425026,0.25291356,-9.384935314534752,0.9813342626108185
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.034103405,0.034103394,0.25085312,0.04120219,0.25121886,0.034134563,0.034103442,0.034111716,0.034177672,0.25199163,2.8380404773365133,0.9836152342398821
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.034242567,0.034242555,0.25229308,0.037893526,0.2512682,0.034266833,0.03424263,0.03425046,0.03428033,0.25301978,12.684245045505435,0.9938334297039205
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.034415603,0.034415554,0.25374576,0.03571727,0.24970497,0.034427572,0.03441566,0.03442124,0.034438662,0.25429773,-1.9303745060760833,0.9922622006162983
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.03433553,0.034335535,0.25300956,0.03586541,0.2513643,0.03434269,0.03433558,0.03434368,0.03436126,0.25370649,-5.294466127423549,0.987959580951527
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.03434726,0.034347244,0.2530638,0.03614954,0.25085485,0.03435693,0.034347303,0.03435609,0.034384202,0.2537928,7.933465210068439,0.994378862658679
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.03445018,0.03445069,0.25417808,0.034907166,0.24961488,0.034452498,0.034450445,0.03447828,0.03446462,0.25455317,22.95514165224137,1.0130734635172578
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.03450016,0.03450102,0.25470978,0.03475801,0.24856332,0.03450155,0.03450064,0.03453483,0.034508064,0.2549227,-2.805852671424254,1.0107454251192571
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.034653395,0.034680534,0.2559107,0.034804896,0.24496382,0.034654584,0.034658313,0.03496049,0.03466101,0.25605232,5.692743895547713,1.0154578860928856
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.034491647,0.034515515,0.25463244,0.034610387,0.24852256,0.03449219,0.034494232,0.03488177,0.034500834,0.25485834,7.083206509948957,1.0213487115714703
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.03450261,0.034523454,0.2547451,0.034642085,0.24826919,0.034503363,0.034504935,0.034857918,0.034511834,0.25493953,6.291590808877058,1.026611535622561
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.034368604,0.034403823,0.2534189,0.034514718,0.25134167,0.03436918,0.034370236,0.03488107,0.03438239,0.25394943,-2.2694361973281465,1.0247034034525884
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.034379184,0.03440795,0.2534052,0.034583773,0.25121903,0.034379832,0.03438036,0.034822483,0.034394655,0.2540276,8.760314077705473,1.0320553474744871
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.034457263,0.034479592,0.25035203,0.034723464,0.2531182,0.034457836,0.034457237,0.034868572,0.034481935,0.25460398,8.109577160011026,1.0389100014251393
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.03455711,0.03457485,0.24781317,0.034819648,0.25420257,0.03455742,0.03455702,0.03498537,0.0345909,0.255342,-0.029064824156006197,1.0388852710922112
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.035374247,0.035403427,0.22990233,0.035536796,0.26042622,0.035373818,0.035373658,0.03582865,0.035404112,0.2613768,13.837613867034213,1.050658975624171
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.035225376,0.0352425,0.23302053,0.035443358,0.25943312,0.035225283,0.035224974,0.03564439,0.03526195,0.2602786,-0.8808366832733208,1.049901023971968
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.034945298,0.03494736,0.23987077,0.03510433,0.25708178,0.03494552,0.03494505,0.03499546,0.034953814,0.25821072,-8.72662650846062,1.0423972613945283
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.03498689,0.03498837,0.23857751,0.03519322,0.25771734,0.03498726,0.034986675,0.035044774,0.034999553,0.25851834,-1.4604242918852184,1.0411504618184961
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.035471514,0.035473004,0.22767797,0.035654128,0.2616579,0.03547175,0.0354713,0.035533782,0.035489436,0.26209924,-0.8964352956888403,1.0403860686800057
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.03515973,0.035160743,0.23453495,0.035393905,0.25924712,0.03516004,0.03515955,0.035207972,0.035180196,0.25979578,-12.890125408798369,1.029402688746466
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.035093218,0.03509404,0.23618487,0.03535895,0.2585304,0.03509383,0.035093006,0.035135135,0.03511244,0.25930408,1.2952935950972526,1.0304947270015923
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.035158437,0.03515878,0.23432842,0.035554647,0.2593155,0.035159476,0.035158318,0.035191752,0.03518801,0.2597867,13.737920639133305,1.042089202659736
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.035137307,0.035137992,0.23499955,0.03547999,0.25899494,0.03513783,0.035137147,0.035179883,0.03516508,0.2596303,-2.8852901355265765,1.039626688575565
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.03515522,0.035156973,0.23408632,0.03575478,0.25928947,0.03515533,0.035155136,0.035279095,0.035204753,0.25976297,5.568747935235667,1.0443682274579735
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.035053775,0.035055384,0.2366325,0.035573598,0.25832954,0.035053972,0.03505365,0.035142273,0.035092093,0.25901318,12.924350061423171,1.055422920795152
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.034860957,0.034862462,0.24102157,0.035381563,0.2567318,0.03486119,0.034860846,0.034936756,0.034894355,0.2575885,5.045658348925227,1.0597843487001126
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.0346877,0.03468897,0.24524258,0.03520507,0.2550203,0.034688,0.034687586,0.034752727,0.03471884,0.2563083,-2.4221226523502373,1.0576820328298482
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.034778614,0.034780286,0.24323414,0.035468347,0.25552857,0.034778893,0.03477847,0.034853354,0.03481945,0.25697982,-11.513048250407406,1.0477089416934362
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.034732454,0.0347336,0.24363425,0.035776354,0.25542802,0.03473323,0.034732334,0.03480411,0.034786675,0.25663897,-1.852154733821586,1.0461196549808853
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.034571085,0.034571785,0.24809492,0.035462778,0.25350347,0.034572057,0.034570966,0.034607515,0.03459889,0.2554466,2.5423756375342896,1.0482978934123097
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.034504287,0.034504514,0.25033852,0.03544932,0.252176,0.034505807,0.03450418,0.034524713,0.03453951,0.25495312,10.891178816459457,1.057648589407454
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.03444762,0.034447826,0.2515241,0.03534976,0.2518466,0.03444903,0.034447562,0.034470655,0.034482133,0.25453475,10.851373497323262,1.067048212562718
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.03446035,0.034460627,0.25223264,0.035005834,0.25132632,0.034461387,0.034460273,0.03448132,0.03448256,0.25462866,9.416759771890257,1.0752776447353045
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.03448875,0.03448896,0.25281572,0.03498795,0.25038803,0.03449004,0.034488656,0.03450405,0.03450949,0.25483838,-5.881807650426204,1.0700978115844968
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.034538012,0.034538276,0.2531807,0.034965366,0.24938773,0.034539428,0.03453789,0.034553006,0.034557536,0.2552021,1.4641192049731044,1.071380981737765
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.034500737,0.034501046,0.2523757,0.03491195,0.25073957,0.034502015,0.0345006,0.034518696,0.03452316,0.25492656,5.237234083557876,1.0759764551153512
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.03447048,0.03447072,0.24981363,0.034974597,0.25363764,0.034471113,0.034470417,0.03449063,0.034497175,0.25470364,4.161245439938651,1.0796434511164406
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.034449376,0.034449533,0.24993618,0.03512335,0.25364316,0.034450002,0.034449328,0.034467537,0.034483783,0.25454777,-3.384721870484548,1.0766505823192913
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.034541257,0.034541342,0.2472959,0.035361324,0.25480613,0.034541655,0.034541227,0.034555625,0.034588795,0.25522682,3.4154283502164704,1.0796622309041648
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.034989707,0.034990128,0.23752056,0.035915155,0.2579982,0.034989744,0.034989614,0.03501137,0.03505558,0.25853997,3.4074128672125856,1.0826752161439896
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.035036515,0.03503685,0.23632368,0.036073506,0.25840265,0.035036575,0.03503642,0.035056315,0.03511158,0.25888583,3.268737216977919,1.0855736442954305
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.03452383,0.034523882,0.25222513,0.034922928,0.25057492,0.03452529,0.03452362,0.034532312,0.03455157,0.25509652,0.09345471266437998,1.0856567335444098
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.034528952,0.034529053,0.25227973,0.034839824,0.25054133,0.034530293,0.034528736,0.034537267,0.034550402,0.25513446,-9.790632597104302,1.0769513558173782
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.03456698,0.034566976,0.25285184,0.034983616,0.24930935,0.034569703,0.03456672,0.034574334,0.03459547,0.25541496,11.698595463667186,1.0872697982790944
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.034471888,0.034471903,0.25178587,0.034658477,0.25198922,0.034474738,0.03447172,0.03447823,0.03448455,0.25471342,3.9527553038511347,1.090789627486191
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.034462824,0.03446279,0.25249454,0.03466291,0.2513958,0.034466352,0.034462694,0.034467738,0.03447773,0.25464666,-4.958862325739171,1.086359590148723
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.035669044,0.035668913,0.26341784,0.035716817,0.22319576,0.035755906,0.035668816,0.03567623,0.035672206,0.26355848,-15.109015044080007,1.0729166553486922
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.035558958,0.03555881,0.26248002,0.035655383,0.22562243,0.035688054,0.035558697,0.035568196,0.03556465,0.26274478,-7.242584244038767,1.0665524544779346
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.0358115,0.035811163,0.26416084,0.0359176,0.22035071,0.035890564,0.035810936,0.03581894,0.0358193,0.26460832,-9.052348411772426,1.0586451617528196
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.035790775,0.03579042,0.26399937,0.035941076,0.22071734,0.03591759,0.035790246,0.035798926,0.035798647,0.2644556,7.15222984481027,1.0648463685676866
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.035971537,0.035971053,0.26541752,0.036085393,0.21679835,0.03603945,0.035970874,0.035977114,0.03597823,0.26579043,-3.1867400396598518,1.0620671805588404
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.03637087,0.03637028,0.26844564,0.036483705,0.20801003,0.03645463,0.036370113,0.03637699,0.03637737,0.2687403,-5.223073963299643,1.0575239738118691
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.036267854,0.036267355,0.26780275,0.036372494,0.21009898,0.036397055,0.036267273,0.036272507,0.036273226,0.2679805,-1.3696570203066356,1.0563376960601296
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.036607217,0.03660652,0.2702073,0.036733627,0.20283712,0.036689416,0.036606375,0.036611956,0.03661463,0.2704859,-0.10818215416279534,1.0562441031956882
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.036477387,0.03647677,0.2692751,0.03657403,0.20568788,0.036540408,0.036476627,0.03648138,0.036483105,0.26952735,1.9980723822272874,1.057972565252597
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.03630885,0.036308262,0.26799846,0.036406748,0.20939767,0.036361407,0.036308113,0.0363132,0.036315057,0.26828218,-15.841827956772768,1.0442459318687174
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.036560263,0.03655934,0.2697397,0.036741477,0.20391887,0.036646623,0.036559142,0.03656619,0.036571823,0.27013656,-7.124333658039271,1.0381529290516143
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.03699822,0.036996692,0.27286324,0.03717239,0.19450611,0.037083466,0.03699639,0.037004784,0.03701174,0.27336696,-7.648146061856722,1.031650107400565
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.037409607,0.037407927,0.27538058,0.037695214,0.18596537,0.037473775,0.037407063,0.037424497,0.0374355,0.27640048,1.9359197401016492,1.0332858091268506
