date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.035309292,0.03532163,0.23043804,0.0364149,0.25989798,0.035309322,0.035308823,0.035724085,0.03537804,0.26089793,-16.459348322604374,0.9889192991009301
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.035198867,0.035202727,0.23097424,0.037576403,0.25960046,0.035203274,0.03519862,0.0356677,0.035293594,0.26008412,-12.304431007823206,0.9789536240083074
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.034410752,0.034412097,0.25080156,0.036561098,0.2515698,0.034425296,0.034410242,0.034611136,0.034541007,0.2542569,22.397056753229478,0.9969107737836505
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.034558296,0.03456848,0.25234464,0.03500009,0.24969985,0.03456313,0.034556806,0.034777846,0.03459079,0.25533998,7.9427367728886695,1.003395785955821
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.034673147,0.034682058,0.245624,0.0354462,0.25449488,0.03467169,0.0346716,0.034831665,0.03471849,0.2561862,0.6189183689108908,1.0039044019125907
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.034450967,0.03445057,0.25367537,0.035031095,0.25000364,0.034453157,0.03445047,0.03446614,0.034465086,0.2545535,-15.225356711387008,0.9913861360458824
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.03459451,0.0345937,0.255361,0.035519086,0.24589372,0.034616318,0.03459409,0.034599505,0.034615252,0.25561285,-6.194918009706758,0.9863561967921852
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.034359198,0.034358706,0.25362396,0.03620729,0.2500272,0.03438756,0.03435919,0.034372684,0.0344304,0.25387374,-6.488308294811351,0.981114769197357
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.034218088,0.034217786,0.2518545,0.038155477,0.25148672,0.034256585,0.03421798,0.03424418,0.034518022,0.25283062,21.038198285348276,0.9980196726003526
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.03429582,0.03429578,0.25300497,0.035067134,0.25265238,0.03430804,0.03429586,0.03433486,0.034333255,0.25341192,-0.8382267603723421,0.9973345237085003
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.034259066,0.03425953,0.25298208,0.034985304,0.2530205,0.03426904,0.034259565,0.03453541,0.03428778,0.2531416,-5.635214489699344,0.9927315802530707
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.034253582,0.034255378,0.25253478,0.03497631,0.2530439,0.03426287,0.03425439,0.035035256,0.03428225,0.25310126,5.624041094261216,0.9973041954888727
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.03425857,0.034260735,0.25269723,0.034806855,0.25305924,0.03426491,0.034259494,0.034970336,0.034284595,0.25313798,-5.006217176832344,0.9932151525781575
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.03430078,0.034300968,0.25272295,0.034798853,0.25314668,0.0343095,0.034300834,0.034360208,0.034309402,0.25344986,0.18226815538557176,0.993363417519813
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.03429042,0.034290656,0.252501,0.035084844,0.25318393,0.03429628,0.03429051,0.03438444,0.03430435,0.25337347,1.0965909846054593,0.9942555660604266
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.034286827,0.034287073,0.25237927,0.035289824,0.25313923,0.034292456,0.03428692,0.03438575,0.034305733,0.25334692,-13.760114240775906,0.9830507583835071
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.034251966,0.034251973,0.2521756,0.036503125,0.2526839,0.034261204,0.03425198,0.03426828,0.034262538,0.25308946,11.967394650866991,0.9926859396999769
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.034321155,0.03432117,0.2524845,0.034912102,0.2530437,0.034329686,0.03432111,0.034338936,0.034327347,0.25360024,9.011573528197552,1.0000124444796774
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.034286514,0.034286708,0.25314388,0.0349227,0.2528135,0.034292568,0.034286737,0.034329753,0.034293134,0.2533445,-2.907388547878256,0.997631261245594
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.03428925,0.03428935,0.2531027,0.035334498,0.25241604,0.034298666,0.034289427,0.034316376,0.03429919,0.25336444,1.091866043066959,0.9985233822100953
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.034258153,0.034258194,0.25278014,0.0358822,0.2526011,0.034268513,0.034258243,0.03428545,0.034273177,0.25313488,-11.02523758043026,0.989507036986114
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.03415746,0.03415745,0.2516183,0.038996134,0.25200203,0.034174517,0.03415747,0.034169294,0.034176316,0.252391,-9.390793924707033,0.9818966711618846
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.0339952,0.033995192,0.24977711,0.04398123,0.25096384,0.034025714,0.03399521,0.034015734,0.03405862,0.2511921,2.7718577549544716,0.9841257275931083
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.034157168,0.03415716,0.25144774,0.03923776,0.25190732,0.0341811,0.034157194,0.034176387,0.034189474,0.25238872,12.657598572828931,0.9943277492188796
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.03429358,0.03429354,0.2526723,0.03601203,0.25211254,0.03430546,0.03429359,0.03430733,0.03431354,0.2533961,-1.9534617614856196,0.992736937395388
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.034267943,0.03426797,0.252286,0.036285482,0.2525648,0.034274966,0.03426795,0.034287833,0.034290068,0.25320703,-5.3075280190374095,0.9884216391883779
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.03426185,0.03426185,0.25220123,0.036654934,0.25234807,0.03427144,0.03426185,0.03428325,0.034293987,0.25316158,7.941751530181528,0.9948506310520051
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.034313034,0.03431401,0.25307834,0.034929693,0.25246787,0.034315195,0.034313276,0.034403082,0.034325637,0.2535399,23.032264397127676,1.0136169396269759
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.034321703,0.034323234,0.2533488,0.034672763,0.25231797,0.034322973,0.03432213,0.034437463,0.034328714,0.25360417,-2.851642631473399,1.0112496396457933
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.03432982,0.03437792,0.25348425,0.034517404,0.25125906,0.034330852,0.034334082,0.035368357,0.034336735,0.25366145,5.757637105104239,1.0160181969330562
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.03429617,0.034338012,0.25312752,0.03444467,0.25194517,0.03429664,0.034298573,0.035535276,0.034304038,0.25341398,7.124913917806425,1.0219469784171455
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.034299113,0.034336064,0.25318718,0.03447348,0.25191712,0.03429979,0.034301285,0.03544292,0.034307078,0.25343594,6.270218690052183,1.0271949972904573
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.03426361,0.03432588,0.2525057,0.03444712,0.25257295,0.034264114,0.03426513,0.035906482,0.034275424,0.25317362,-2.279251449454079,1.0252775233457838
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.03427584,0.034324598,0.25247148,0.03453704,0.25263342,0.034276403,0.03427695,0.035650924,0.03428947,0.25326404,8.766082476681508,1.0326384302508917
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.03440604,0.034442745,0.24944675,0.034751397,0.2538554,0.0344066,0.03440603,0.035632506,0.034426764,0.25422567,8.114585961393448,1.0395011929939788
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.034520566,0.034548882,0.24687606,0.034868933,0.25477865,0.03452088,0.034520485,0.035744596,0.03454879,0.25507215,-0.038480706582573916,1.0394684323548307
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.03535216,0.035398718,0.22881772,0.03556441,0.26094273,0.035351768,0.0353516,0.036630888,0.03537613,0.26121387,13.831551750124774,1.0512435850286528
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.03519133,0.035218615,0.23232283,0.035479672,0.2597886,0.035191275,0.035190955,0.03636864,0.03522081,0.26002732,-0.881540902439732,1.050484605324615
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.03498217,0.034984767,0.23823711,0.03518927,0.2580789,0.034982376,0.034981865,0.03509225,0.0349884,0.25848284,-8.734267955650347,1.042970097522657
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.035037562,0.035039376,0.23683096,0.03531011,0.25860694,0.035037942,0.03503731,0.03516007,0.035047118,0.25889257,-1.4248748590055547,1.0417529788734723
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.03556485,0.035566676,0.22523749,0.035807047,0.26263046,0.035565093,0.0355646,0.035696737,0.035578348,0.26278874,-0.934057401744605,1.0409560443274393
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.03522432,0.035225555,0.23264408,0.03553734,0.26007992,0.03522463,0.035224114,0.035327338,0.035239816,0.26027286,-12.893667322363607,1.0299636275110908
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.035125803,0.035126813,0.23485297,0.035481256,0.25926256,0.03512644,0.035125572,0.035213582,0.03514032,0.2595447,1.3243911022055135,1.0310808057779792
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.035176072,0.035176493,0.23347452,0.03571478,0.25974414,0.035177182,0.03517593,0.035245538,0.03519837,0.25991693,13.730399776859343,1.0426755245868062
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.035182744,0.03518358,0.23343977,0.03564535,0.25973982,0.035183277,0.035182565,0.035273023,0.035203952,0.2599659,-2.8966558137774667,1.040201919246775
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.035217505,0.03521962,0.23207301,0.03603476,0.26006073,0.03521761,0.03521741,0.035480373,0.035255797,0.26022315,5.582791941186122,1.0449580461034311
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.035107933,0.035109885,0.23472956,0.03581179,0.2591777,0.035108123,0.035107795,0.035296466,0.035137564,0.2594132,12.907012617742005,1.0560041449454196
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.034904517,0.034906376,0.23923922,0.035608284,0.25762302,0.034904744,0.034904387,0.035068672,0.034930497,0.25791028,5.058632145959277,1.0603791953253434
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.034699965,0.034701526,0.24386413,0.03539927,0.25597054,0.034700252,0.03469983,0.034841474,0.03472425,0.2563988,-2.4344809229834503,1.0582649668878756
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.034805693,0.03480778,0.24135956,0.035734076,0.25669545,0.03480597,0.03480553,0.034968134,0.03483805,0.2571798,-11.522325660668216,1.048278338236149
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.034749467,0.034750912,0.24202521,0.036160078,0.25635374,0.034750264,0.034749337,0.034903795,0.03479257,0.25676462,-1.8486303354522775,1.0466912136365905
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.03455043,0.03455132,0.24690695,0.03575082,0.25464272,0.034551438,0.0345503,0.034629803,0.034572355,0.25529394,2.5580612350088066,1.0488840885085218
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.034456484,0.034456797,0.2491684,0.035723332,0.2536937,0.03445802,0.034456354,0.034502354,0.03448477,0.2545998,10.888589617444074,1.058237789078576
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.03439127,0.03439154,0.25058478,0.035608623,0.25325948,0.034392677,0.0343912,0.034443308,0.03441885,0.2541183,10.833983938231276,1.0676275771291137
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.034389477,0.034389846,0.25129554,0.03512785,0.25306848,0.03439053,0.03438939,0.034436993,0.034407023,0.25410494,9.401801120889246,1.0758483978918858
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.034391303,0.034391593,0.2516734,0.035060495,0.25274643,0.034392588,0.03439119,0.034426846,0.034407817,0.25411826,-5.879593716241573,1.0706677660492374
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.03441012,0.03441048,0.25180045,0.034979485,0.2524504,0.034411512,0.034409963,0.034444872,0.034425676,0.25425696,1.4767300820278269,1.0719626778411968
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.034415603,0.03441604,0.25117117,0.034966655,0.25300983,0.03441689,0.034415454,0.034457333,0.034433547,0.25429744,5.2357699691513915,1.0765593608851707
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.034478977,0.03447931,0.24868116,0.03515919,0.25444955,0.034479618,0.034478907,0.034526516,0.034500375,0.25476637,4.162807843084418,1.0802297210416316
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.03446132,0.034461543,0.24877505,0.035373345,0.25437525,0.03446195,0.03446126,0.034504898,0.03448931,0.254636,-3.353832773036166,1.0772625549148198
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.034606155,0.03460627,0.24527942,0.035713676,0.25558844,0.03460654,0.034606103,0.03464155,0.034645647,0.25570625,3.4302513514721547,1.0802889933545308
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.035218433,0.03521902,0.23180795,0.036462534,0.2600787,0.035218455,0.035218317,0.035272002,0.035274625,0.26022992,3.407445473074162,1.0833037565322685
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.035285674,0.035286173,0.23017137,0.03668053,0.26059303,0.03528572,0.03528556,0.035335127,0.035350025,0.26072678,3.2006670989778945,1.0861434737245141
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.03443958,0.03443971,0.2506958,0.034968674,0.25317892,0.034441024,0.03443933,0.034460638,0.0344626,0.25447378,0.10320929331310906,1.086235283798519
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.03444408,0.034444276,0.25074232,0.03485596,0.2531907,0.03444541,0.03444382,0.034464654,0.034461703,0.2545071,-9.774511548592836,1.077539608674868
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.034441255,0.034441315,0.2511311,0.034992944,0.25269863,0.034443993,0.03444095,0.034459375,0.034464907,0.2544857,11.70340099892518,1.0878679281937436
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.034431733,0.03443179,0.25068736,0.034677353,0.25359994,0.034434658,0.034431554,0.03444717,0.03444189,0.2544166,3.9587671083058327,1.0913950500383907
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.034402043,0.03440203,0.25145575,0.03466761,0.2532394,0.03440566,0.034401897,0.034414105,0.03441407,0.25419745,-4.944298567212929,1.0869755717565166
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.034677356,0.034677356,0.25609866,0.03474191,0.24475348,0.034763243,0.034677174,0.034699846,0.034679864,0.25623116,-15.124396602953027,1.073511321433038
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.03473571,0.034735613,0.25638285,0.034865532,0.24351679,0.03486842,0.03473544,0.034757886,0.034740016,0.2566617,-7.207565994713674,1.0671743814696466
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.034844346,0.034844067,0.25696126,0.03498012,0.2414286,0.034923337,0.034843735,0.03486255,0.03485025,0.2574617,-9.004552995025186,1.059304251844031
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.03487094,0.03487061,0.25716388,0.035061564,0.24073727,0.035000164,0.03487036,0.0348896,0.034877013,0.2576586,7.341885797988024,1.065673859413533
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.034926064,0.034925587,0.25765273,0.035068437,0.23957165,0.034994435,0.03492534,0.034939684,0.03493109,0.25806496,-3.30957291349238,1.062785304671738
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.035101354,0.035100766,0.259036,0.035242565,0.23565124,0.035185937,0.035100527,0.035115957,0.035106264,0.25935936,-5.1248067916213715,1.0583245599154585
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.03506598,0.03506545,0.25891024,0.03519962,0.23624861,0.035198424,0.035065338,0.035076883,0.035069972,0.2590994,-1.4860043077427256,1.0570365379211715
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.035223573,0.03522286,0.25994354,0.03537922,0.23297724,0.03530522,0.035222642,0.035235133,0.03522912,0.2602615,-0.2275989976418445,1.056839502330261
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.035149626,0.035148986,0.2594316,0.035269115,0.23460995,0.035212647,0.03514878,0.035159685,0.035153717,0.25971588,1.9603994884951315,1.0585363308476974
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.03507218,0.035071593,0.25882456,0.035195034,0.23633625,0.03512547,0.035071366,0.035083,0.03507665,0.25914386,-15.863347445171497,1.0447837267530422
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.035201356,0.035200406,0.2596372,0.035425697,0.23352627,0.035288155,0.035200115,0.035215754,0.03521026,0.2600948,-7.208564852894615,1.0386155111498085
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.035402633,0.035401057,0.26098564,0.03561682,0.2292965,0.035488654,0.035400618,0.03541921,0.035413083,0.26157582,-7.675667738356296,1.0320863812796293
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.035617746,0.03561615,0.26195765,0.035970517,0.2250908,0.035682008,0.03561498,0.035652578,0.035638638,0.26315892,1.9437852956255763,1.033729423320372
