date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.1645601,0.022920473,0.16849248,0.022956986,0.045690402,0.16678485,0.0889389,0.16737796,0.022883976,0.12939382,-12.070328,-7.6436243,-1.2706853,1.1645292,5.4307446,7.7790236,8.829152,13.514223,18.128075,5.4307446,0.41834295172114827,0.9965373159651791,4.853810484984315e-06
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.16423318,0.022690386,0.16659014,0.022718176,0.046985798,0.16452253,0.07516393,0.16600046,0.022660075,0.1484354,-11.925609,-7.795201,-1.1871691,1.26472,5.289944,7.6914344,8.682233,13.358903,17.922928,5.289944,-15.142569213985457,0.9841784828109432,2.0518672396946607e-06
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.17182261,0.023493294,0.1711133,0.023473088,0.038631145,0.16718912,0.035634946,0.17249079,0.023460785,0.17269093,-12.555383,-7.9110928,-1.1617087,1.5339319,5.256471,7.9481325,8.872998,13.673539,18.124407,5.256471,-11.84598830145912,0.9746301070583419,4.803153735631686e-06
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.16952863,0.023025334,0.16609964,0.023018291,0.052902903,0.16688289,0.03669823,0.16943343,0.023009649,0.16940106,-12.509341,-8.005796,-1.2081543,1.3824276,4.9663095,7.570316,8.826696,13.390837,18.244427,4.9663095,24.105823263886,0.9938719261479493,1.5763995912783657e-06
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.16748348,0.022829685,0.16482422,0.022835338,0.06256142,0.16401026,0.037281148,0.16798379,0.02281635,0.16737428,-12.391768,-8.331197,-1.4074389,1.3013763,5.376225,7.559561,9.208547,13.647162,18.521217,5.376225,8.402384561331063,1.0007113152783391,1.2425578600875474e-06
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.15970533,0.021670936,0.13712244,0.021736126,0.10866232,0.15457012,0.05946524,0.15877649,0.021649595,0.15664147,-12.199585,-7.4890237,-1.4490644,0.8462677,4.8848977,7.2466097,8.915806,13.115346,18.708912,4.8848977,-2.2338868020997515,0.9988804587673545,6.851556121529591e-06
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.16432995,0.022263397,0.11533732,0.022291793,0.13193974,0.159067,0.035177186,0.16373979,0.022246432,0.1636074,-12.754467,-8.049393,-1.4569476,0.6154703,5.150867,7.007316,9.038109,12.612199,18.73058,5.150867,-11.664946945288243,0.9893375533159161,4.653702310040724e-06
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.1693601,0.02293215,0.077295884,0.022945225,0.15361574,0.16484101,0.027761957,0.16915777,0.022921227,0.16916896,-13.199228,-8.117535,-1.4923594,0.5776486,5.04597,6.884124,9.108695,12.517976,18.995775,5.04597,-5.46056352157285,0.9849130319775384,4.590432020396811e-06
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.17616521,0.023852628,0.04441368,0.023851335,0.15509884,0.17221522,0.028394692,0.17602834,0.023842176,0.17613791,-13.078097,-7.456014,-1.6173148,0.6045134,4.617254,7.0490117,9.172669,12.757564,19.247206,4.617254,-6.056755461498734,0.9800273830131394,3.2658407116897242e-06
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.1786542,0.024191668,0.048012666,0.024182932,0.14181468,0.17430903,0.027501807,0.17850633,0.024179092,0.17864774,-13.223635,-7.420366,-1.4153848,1.0076635,4.354902,7.34887,9.014677,13.24566,19.356968,4.354902,24.054229884821094,0.9993343477669622,1.3680552208652317e-06
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.17703207,0.023973992,0.053742208,0.023973228,0.14191552,0.1699728,0.031665027,0.17674966,0.023960587,0.17701487,-12.973413,-7.870042,-1.5115912,0.7682387,4.8928194,7.2959847,9.286462,13.117364,19.141273,4.8928194,0.14123291225538426,0.9994499406418615,1.1428804488991283e-06
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.17733051,0.024015304,0.05492548,0.024017286,0.14188541,0.17039031,0.028910734,0.17716841,0.024004802,0.17735182,-12.9881,-7.7018037,-1.4904289,0.8353156,5.006941,7.5579653,9.224794,12.976819,18.85365,5.006941,-5.085104380190847,0.9952875268245484,7.150839517743262e-07
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.16899425,0.022885196,0.083346754,0.022890495,0.13809697,0.16531527,0.03784834,0.16880248,0.02287757,0.16894266,-12.993482,-7.671088,-1.2210714,1.0880804,5.007686,7.8199334,8.935606,13.080306,18.488962,5.007686,2.722283473398788,0.997506572512963,3.716566113062013e-06
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.16550453,0.022416303,0.10035417,0.022427587,0.13061395,0.16234024,0.04324016,0.16532603,0.02240874,0.16536818,-12.768478,-7.7375484,-1.2429757,1.0290881,4.9852176,7.699234,8.915839,13.041584,18.466143,4.9852176,0.0017701062915671008,0.9975080186166977,2.2539746117090905e-06
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.16630654,0.0225298,0.12769756,0.02253384,0.10821727,0.16220658,0.03568113,0.16609807,0.02251768,0.16621159,-12.92367,-8.226547,-1.17485,0.96180403,5.345088,7.5921683,8.858208,12.899725,18.473173,5.345088,-3.404768035190098,0.9947264597169172,2.91031396633679e-06
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.16515513,0.022375645,0.13111217,0.022380218,0.104642436,0.16174588,0.04036855,0.16489562,0.022362493,0.16496187,-12.777634,-8.002599,-1.1555511,0.9290702,5.2187333,7.5610337,8.731341,12.787914,18.32496,5.2187333,-0.5332292998746883,0.9942920475189797,8.950449392752926e-07
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.16324887,0.022121489,0.14532816,0.022128476,0.09227458,0.16067813,0.04621991,0.16302998,0.02210931,0.16286103,-12.630651,-7.966612,-1.1149312,0.9626806,5.1513476,7.551599,8.633903,12.833951,18.268312,5.1513476,-12.073530998520788,0.9844602573000583,2.086588478458388e-06
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.16411634,0.02224405,0.15948981,0.022255719,0.077501036,0.16147348,0.043337073,0.16393566,0.022229018,0.16341776,-12.862303,-8.200317,-0.8871306,1.0124682,5.2963686,7.5132875,8.215654,12.436764,17.99398,5.2963686,15.308407316875762,0.9968030243811604,1.8822105476911374e-06
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.16503689,0.022368295,0.15347308,0.022378176,0.08461138,0.16115151,0.038956776,0.16487557,0.022354571,0.16479374,-12.83295,-8.382693,-1.086126,0.98451316,5.425754,7.538384,8.67732,12.874324,18.42542,5.425754,9.477885534250033,1.0045406042053038,1.2344463734879032e-06
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.15803142,0.021420645,0.14571464,0.021458259,0.10199968,0.15642942,0.058396373,0.15809181,0.021412762,0.157045,-12.5420475,-8.210053,-1.2040755,0.9029297,5.5099545,7.480839,8.618523,12.761641,18.364166,5.5099545,-2.1774387279048746,1.002749182734911,3.6410230252486897e-06
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.15759161,0.021358,0.14871253,0.021389892,0.10012237,0.15647282,0.0588784,0.15767053,0.02135114,0.15645269,-12.638548,-8.175553,-1.1630406,1.0002868,5.443379,7.531525,8.540228,12.858565,18.462244,5.443379,3.4912373371856598,1.0056163697837206,4.5034278373826484e-07
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.16011357,0.021695547,0.15102036,0.021714704,0.08881231,0.15895776,0.056307174,0.1601633,0.02168787,0.15952739,-12.7590475,-8.162004,-1.121585,1.121539,5.3571935,7.6369343,8.521553,13.084864,18.636501,5.3571935,-9.861898448365846,0.9974941040041782,1.329970808998157e-06
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.16492292,0.022349887,0.16005015,0.022361152,0.070061706,0.16361345,0.044657763,0.16500102,0.022338873,0.16464302,-13.10155,-8.334262,-0.88764596,1.3542323,5.366473,7.7631793,8.202793,13.088491,18.600922,5.366473,-8.970805698591194,0.9901654178514248,2.9800390145074275e-06
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.16638741,0.022543631,0.16340427,0.022544514,0.056463152,0.16556048,0.047980048,0.16643776,0.022533793,0.16614501,-13.189945,-8.236098,-0.6931636,1.6660023,5.0066333,7.9566507,8.009985,13.280203,18.467878,5.0066333,0.09390325894454478,0.9902415683507126,1.3523866578372067e-06
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.16379412,0.022195807,0.16128086,0.022204962,0.06453505,0.16292235,0.05378737,0.16386497,0.022187592,0.16322695,-12.938452,-8.23817,-0.8028514,1.5080281,5.149087,7.8081365,8.103424,13.154621,18.364418,5.149087,17.199764189957673,1.004190725981119,1.432506506969174e-06
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.15903206,0.0215459,0.1541386,0.02156866,0.09206285,0.15779144,0.05536576,0.159016,0.021538984,0.15793976,-12.73866,-8.244697,-1.0318934,1.2246265,5.3065925,7.5909586,8.405906,13.061822,18.533787,5.3065925,2.6688941744806733,1.0063857126958105,2.899139682148877e-06
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.15941924,0.0216105,0.15592314,0.021640912,0.07594766,0.15839563,0.06793507,0.15951309,0.02160223,0.15801252,-12.581755,-8.095224,-1.0673895,1.196517,5.334917,7.6216965,8.373609,13.228198,18.651066,5.334917,-3.7271049887179437,1.0033137182565288,1.9354674287087675e-06
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.15970561,0.021642562,0.15558688,0.021666199,0.07979836,0.15873463,0.06287721,0.1597652,0.02163506,0.1585883,-12.689201,-8.06463,-1.0435842,1.240296,5.233901,7.646424,8.374491,13.228838,18.662886,5.233901,8.914825242794997,1.0106391617143142,9.30082100889702e-07
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.15288585,0.020737123,0.15102781,0.020814743,0.08930204,0.15207241,0.09626778,0.1529314,0.020731246,0.14322965,-12.363665,-8.17513,-1.1592536,0.9359063,5.5198226,7.4912205,8.558306,12.981271,18.389807,5.5198226,24.329391090521913,1.0307769466584131,4.416271678099977e-06
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.15140983,0.02055638,0.1506334,0.020681508,0.097204626,0.1510637,0.1130023,0.15161432,0.0205521,0.123281896,-12.508333,-8.474067,-1.1272318,0.91367805,5.7803426,7.6358767,8.647799,13.005185,18.4317,5.7803426,-1.1295188823899838,1.029823398726568,2.3765196511657735e-06
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.1503634,0.020388866,0.14850388,0.020559106,0.12982716,0.15013675,0.10354193,0.15051351,0.020386823,0.10577854,-13.291336,-8.472754,-1.093264,0.75019,5.8059025,7.8793273,8.891567,12.98596,18.814728,5.8059025,7.973653875406055,1.0365485873704992,3.1686928498781674e-06
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.15013814,0.020352034,0.14916778,0.020500336,0.11619618,0.14977148,0.12254604,0.15012275,0.020349352,0.10085598,-13.279162,-8.4979515,-1.0660654,0.7344221,5.8396816,7.9187427,8.92957,13.156787,18.879343,5.8396816,4.204654799840957,1.0401180623853687,2.0712828460554152e-06
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.14942943,0.020255063,0.14831889,0.020389512,0.11754138,0.14913088,0.11987334,0.14946115,0.0202527,0.105347656,-13.345674,-8.512498,-1.0755322,0.7654212,5.8390346,7.9728646,8.959677,13.214563,18.964907,5.8390346,10.791503403037721,1.0493108859806126,6.619817124018646e-07
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.14921305,0.020219192,0.14788072,0.020299815,0.10007919,0.14870982,0.118442275,0.14912532,0.02021593,0.12581463,-13.52578,-8.436761,-1.1492747,0.7610441,5.775808,8.10609,9.23051,13.7993,19.586855,5.775808,2.779302701282813,1.0516993811320388,2.37360509906083e-06
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.14953512,0.02026134,0.14827372,0.020332992,0.09556952,0.14902705,0.1166904,0.14946872,0.020257993,0.13058315,-13.547849,-8.417977,-1.1542463,0.78734505,5.7754946,8.127349,9.217176,13.853179,19.658884,5.7754946,10.069866159249836,1.0603729863800038,7.416666509062869e-07
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.15798312,0.021408789,0.15671352,0.02142648,0.066975184,0.15690993,0.08638858,0.15768528,0.021402616,0.15310656,-13.971865,-8.6128025,-1.1777467,0.88017124,5.819449,8.34094,9.600205,14.53052,20.264904,5.819449,11.495048969300116,1.070355819634845,5.796504575651132e-06
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.15886243,0.021532692,0.15793642,0.021552071,0.059502065,0.15755296,0.09012002,0.15826038,0.021524979,0.15315597,-13.848155,-8.62658,-1.1973783,0.8848429,5.7587247,8.358249,9.675639,14.675925,20.331812,5.7587247,-1.3969439835574495,1.0691312273969216,8.894643266559455e-07
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.16111489,0.021843834,0.16032442,0.021864474,0.05398137,0.15911217,0.0847478,0.16007428,0.021832425,0.15510438,-14.079472,-8.646821,-1.2474774,0.77314764,5.857426,8.399726,9.949151,14.848506,20.515265,5.857426,11.722584644315063,1.0793957493535482,1.2153343166764585e-06
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.16229351,0.021999104,0.16139202,0.022010552,0.049436804,0.16050111,0.08012256,0.16152304,0.021988006,0.15873325,-14.148782,-8.624031,-1.2515594,0.8242777,5.7950144,8.479444,9.974612,14.991928,20.682032,5.7950144,-0.32739212444184435,1.0791063262024472,8.787878944003049e-07
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.16848466,0.022855932,0.16829409,0.02286852,0.04144908,0.16386904,0.05652827,0.16697246,0.022839695,0.16583829,-14.007412,-9.172384,-1.1865596,0.72765225,6.0303435,8.180728,9.828298,14.45696,20.340326,6.0303435,-0.0035170065733181794,1.079103217910848,3.1912387528366437e-06
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.16961235,0.023002315,0.169089,0.023008248,0.041097905,0.16412559,0.050491046,0.16817325,0.022984354,0.16841596,-13.961291,-9.086194,-1.2177626,0.7776225,5.9545426,8.187294,9.832481,14.521485,20.38105,5.9545426,-8.624781884469877,1.0714807528123134,6.941089336750957e-07
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.16928825,0.02296564,0.16796568,0.022971205,0.041243166,0.16298443,0.053319473,0.16791126,0.022939857,0.16841105,-13.734208,-8.783316,-1.2673073,0.7157139,5.7219605,8.09633,9.845379,14.57621,20.374044,5.7219605,5.5574641230159845,1.0763576699640385,6.556724766842402e-07
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.16847482,0.022886857,0.16811128,0.022897199,0.036342904,0.16400515,0.059518065,0.16777667,0.022862956,0.16712414,-13.462127,-8.810697,-1.2695019,0.85810393,5.771919,8.107202,9.713348,14.654457,20.273136,5.771919,-13.957009046057088,1.0640540387302293,1.2029489051056816e-06
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.17003545,0.02308274,0.16970086,0.023085251,0.0359111,0.16478437,0.05272389,0.16878307,0.023058267,0.16883498,-13.540438,-8.890594,-1.22773,0.8561685,5.7144794,7.999268,9.660771,14.437079,20.08629,5.7144794,-8.018335423167061,1.0570663710882027,6.772164360715212e-07
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.17009751,0.023107115,0.16993244,0.023101486,0.03201547,0.16601753,0.054056846,0.1693657,0.02307918,0.1692267,-13.512182,-8.790002,-1.1325933,1.0183655,5.505536,8.074705,9.521748,14.54822,20.013197,5.505536,15.953069996712504,1.0708775535690715,5.065528215537126e-07
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.16868505,0.022906862,0.16840744,0.022909727,0.03559472,0.16489734,0.058707587,0.16783482,0.022883875,0.16717258,-13.476454,-8.775475,-1.2186478,0.93100554,5.6242685,8.083554,9.625099,14.54901,20.114225,5.6242685,0.44185707608257896,1.0712650841380007,1.169597677093467e-06
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.16303882,0.02212952,0.16273974,0.02214624,0.041076332,0.16102217,0.08968565,0.16144559,0.022106891,0.15460907,-13.401854,-8.409188,-1.2058545,0.7176454,5.548682,8.07649,9.509055,14.27653,19.96764,5.548682,4.629326109510091,1.0753267020120438,3.650125363098914e-06
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.16477264,0.0223674,0.16457848,0.022379665,0.03977666,0.16247657,0.078587554,0.16350752,0.022347424,0.15920615,-13.466573,-8.614677,-1.2127615,0.7962275,5.678466,8.107531,9.554133,14.356905,20.006987,5.678466,13.76563629739768,1.0874500077293066,1.3627652715075972e-06
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.16486174,0.022373827,0.16468592,0.022385146,0.040653244,0.1627702,0.076082,0.16387579,0.022357758,0.15995441,-13.637676,-8.747578,-1.2391162,0.8388913,5.777726,8.204355,9.656032,14.51273,20.237286,5.777726,13.371302549323657,1.0993587899247308,3.896738416782987e-07
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.16498788,0.022392863,0.16495399,0.022403704,0.040564936,0.16318987,0.074940726,0.16418806,0.022380073,0.15999782,-13.663448,-8.896639,-1.2879764,0.9257533,5.862587,8.258152,9.743533,14.68104,20.405342,5.862587,0.6477311066116802,1.0999419913052069,1.857152867981859e-07
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.16576141,0.022504538,0.16581693,0.022512766,0.039666835,0.1640707,0.07073733,0.16518013,0.022492165,0.16125707,-13.666806,-8.887163,-1.2668886,1.0266109,5.8452897,8.31835,9.696633,14.743625,20.411055,5.8452897,-12.577981810343788,1.0886110737302108,1.0395055040001182e-06
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.16692406,0.02265459,0.16689079,0.022655828,0.037118636,0.16536392,0.0649756,0.1665206,0.022641763,0.16425431,-13.742829,-8.831807,-1.2017924,1.1338722,5.715707,8.350977,9.590842,14.774017,20.382244,5.715707,-2.9759372373634676,1.0859578073654934,7.332002560793617e-07
