date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.17616521,0.023852628,0.04441368,0.023851335,0.15509884,0.17221522,0.028394692,0.17602834,0.023842176,0.17613791,-6.056755461498734,0.9800273830131394,3.2658407116897242e-06
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.1786542,0.024191668,0.048012666,0.024182932,0.14181468,0.17430903,0.027501807,0.17850633,0.024179092,0.17864774,24.054229884821094,0.9993343477669622,1.3680552208652317e-06
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.17703207,0.023973992,0.053742208,0.023973228,0.14191552,0.1699728,0.031665027,0.17674966,0.023960587,0.17701487,0.14123291225538426,0.9994499406418615,1.1428804488991283e-06
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.17733051,0.024015304,0.05492548,0.024017286,0.14188541,0.17039031,0.028910734,0.17716841,0.024004802,0.17735182,-5.085104380190847,0.9952875268245484,7.150839517743262e-07
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.16899425,0.022885196,0.083346754,0.022890495,0.13809697,0.16531527,0.03784834,0.16880248,0.02287757,0.16894266,2.722283473398788,0.997506572512963,3.716566113062013e-06
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.16550453,0.022416303,0.10035417,0.022427587,0.13061395,0.16234024,0.04324016,0.16532603,0.02240874,0.16536818,0.0017701062915671008,0.9975080186166977,2.2539746117090905e-06
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.16630654,0.0225298,0.12769756,0.02253384,0.10821727,0.16220658,0.03568113,0.16609807,0.02251768,0.16621159,-3.404768035190098,0.9947264597169172,2.91031396633679e-06
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.16515513,0.022375645,0.13111217,0.022380218,0.104642436,0.16174588,0.04036855,0.16489562,0.022362493,0.16496187,-0.5332292998746883,0.9942920475189797,8.950449392752926e-07
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.16324887,0.022121489,0.14532816,0.022128476,0.09227458,0.16067813,0.04621991,0.16302998,0.02210931,0.16286103,-12.073530998520788,0.9844602573000583,2.086588478458388e-06
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.16411634,0.02224405,0.15948981,0.022255719,0.077501036,0.16147348,0.043337073,0.16393566,0.022229018,0.16341776,15.308407316875762,0.9968030243811604,1.8822105476911374e-06
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.16503689,0.022368295,0.15347308,0.022378176,0.08461138,0.16115151,0.038956776,0.16487557,0.022354571,0.16479374,9.477885534250033,1.0045406042053038,1.2344463734879032e-06
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.15803142,0.021420645,0.14571464,0.021458259,0.10199968,0.15642942,0.058396373,0.15809181,0.021412762,0.157045,-2.1774387279048746,1.002749182734911,3.6410230252486897e-06
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.15759161,0.021358,0.14871253,0.021389892,0.10012237,0.15647282,0.0588784,0.15767053,0.02135114,0.15645269,3.4912373371856598,1.0056163697837206,4.5034278373826484e-07
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.16011357,0.021695547,0.15102036,0.021714704,0.08881231,0.15895776,0.056307174,0.1601633,0.02168787,0.15952739,-9.861898448365846,0.9974941040041782,1.329970808998157e-06
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.16492292,0.022349887,0.16005015,0.022361152,0.070061706,0.16361345,0.044657763,0.16500102,0.022338873,0.16464302,-8.970805698591194,0.9901654178514248,2.9800390145074275e-06
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.16638741,0.022543631,0.16340427,0.022544514,0.056463152,0.16556048,0.047980048,0.16643776,0.022533793,0.16614501,0.09390325894454478,0.9902415683507126,1.3523866578372067e-06
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.16379412,0.022195807,0.16128086,0.022204962,0.06453505,0.16292235,0.05378737,0.16386497,0.022187592,0.16322695,17.199764189957673,1.004190725981119,1.432506506969174e-06
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.15903206,0.0215459,0.1541386,0.02156866,0.09206285,0.15779144,0.05536576,0.159016,0.021538984,0.15793976,2.6688941744806733,1.0063857126958105,2.899139682148877e-06
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.15941924,0.0216105,0.15592314,0.021640912,0.07594766,0.15839563,0.06793507,0.15951309,0.02160223,0.15801252,-3.7271049887179437,1.0033137182565288,1.9354674287087675e-06
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.15970561,0.021642562,0.15558688,0.021666199,0.07979836,0.15873463,0.06287721,0.1597652,0.02163506,0.1585883,8.914825242794997,1.0106391617143142,9.30082100889702e-07
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.15288585,0.020737123,0.15102781,0.020814743,0.08930204,0.15207241,0.09626778,0.1529314,0.020731246,0.14322965,24.329391090521913,1.0307769466584131,4.416271678099977e-06
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.15140983,0.02055638,0.1506334,0.020681508,0.097204626,0.1510637,0.1130023,0.15161432,0.0205521,0.123281896,-1.1295188823899838,1.029823398726568,2.3765196511657735e-06
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.1503634,0.020388866,0.14850388,0.020559106,0.12982716,0.15013675,0.10354193,0.15051351,0.020386823,0.10577854,7.973653875406055,1.0365485873704992,3.1686928498781674e-06
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.15013814,0.020352034,0.14916778,0.020500336,0.11619618,0.14977148,0.12254604,0.15012275,0.020349352,0.10085598,4.204654799840957,1.0401180623853687,2.0712828460554152e-06
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.14942943,0.020255063,0.14831889,0.020389512,0.11754138,0.14913088,0.11987334,0.14946115,0.0202527,0.105347656,10.791503403037721,1.0493108859806126,6.619817124018646e-07
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.14921305,0.020219192,0.14788072,0.020299815,0.10007919,0.14870982,0.118442275,0.14912532,0.02021593,0.12581463,2.779302701282813,1.0516993811320388,2.37360509906083e-06
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.14953512,0.02026134,0.14827372,0.020332992,0.09556952,0.14902705,0.1166904,0.14946872,0.020257993,0.13058315,10.069866159249836,1.0603729863800038,7.416666509062869e-07
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.15798312,0.021408789,0.15671352,0.02142648,0.066975184,0.15690993,0.08638858,0.15768528,0.021402616,0.15310656,11.495048969300116,1.070355819634845,5.796504575651132e-06
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.15886243,0.021532692,0.15793642,0.021552071,0.059502065,0.15755296,0.09012002,0.15826038,0.021524979,0.15315597,-1.3969439835574495,1.0691312273969216,8.894643266559455e-07
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.16111489,0.021843834,0.16032442,0.021864474,0.05398137,0.15911217,0.0847478,0.16007428,0.021832425,0.15510438,11.722584644315063,1.0793957493535482,1.2153343166764585e-06
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.16229351,0.021999104,0.16139202,0.022010552,0.049436804,0.16050111,0.08012256,0.16152304,0.021988006,0.15873325,-0.32739212444184435,1.0791063262024472,8.787878944003049e-07
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.16848466,0.022855932,0.16829409,0.02286852,0.04144908,0.16386904,0.05652827,0.16697246,0.022839695,0.16583829,-0.0035170065733181794,1.079103217910848,3.1912387528366437e-06
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.16961235,0.023002315,0.169089,0.023008248,0.041097905,0.16412559,0.050491046,0.16817325,0.022984354,0.16841596,-8.624781884469877,1.0714807528123134,6.941089336750957e-07
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.16928825,0.02296564,0.16796568,0.022971205,0.041243166,0.16298443,0.053319473,0.16791126,0.022939857,0.16841105,5.5574641230159845,1.0763576699640385,6.556724766842402e-07
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.16847482,0.022886857,0.16811128,0.022897199,0.036342904,0.16400515,0.059518065,0.16777667,0.022862956,0.16712414,-13.957009046057088,1.0640540387302293,1.2029489051056816e-06
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.17003545,0.02308274,0.16970086,0.023085251,0.0359111,0.16478437,0.05272389,0.16878307,0.023058267,0.16883498,-8.018335423167061,1.0570663710882027,6.772164360715212e-07
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.17009751,0.023107115,0.16993244,0.023101486,0.03201547,0.16601753,0.054056846,0.1693657,0.02307918,0.1692267,15.953069996712504,1.0708775535690715,5.065528215537126e-07
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.16868505,0.022906862,0.16840744,0.022909727,0.03559472,0.16489734,0.058707587,0.16783482,0.022883875,0.16717258,0.44185707608257896,1.0712650841380007,1.169597677093467e-06
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.16303882,0.02212952,0.16273974,0.02214624,0.041076332,0.16102217,0.08968565,0.16144559,0.022106891,0.15460907,4.629326109510091,1.0753267020120438,3.650125363098914e-06
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.16477264,0.0223674,0.16457848,0.022379665,0.03977666,0.16247657,0.078587554,0.16350752,0.022347424,0.15920615,13.76563629739768,1.0874500077293066,1.3627652715075972e-06
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.16486174,0.022373827,0.16468592,0.022385146,0.040653244,0.1627702,0.076082,0.16387579,0.022357758,0.15995441,13.371302549323657,1.0993587899247308,3.896738416782987e-07
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.16498788,0.022392863,0.16495399,0.022403704,0.040564936,0.16318987,0.074940726,0.16418806,0.022380073,0.15999782,0.6477311066116802,1.0999419913052069,1.857152867981859e-07
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.16576141,0.022504538,0.16581693,0.022512766,0.039666835,0.1640707,0.07073733,0.16518013,0.022492165,0.16125707,-12.577981810343788,1.0886110737302108,1.0395055040001182e-06
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.16692406,0.02265459,0.16689079,0.022655828,0.037118636,0.16536392,0.0649756,0.1665206,0.022641763,0.16425431,-2.9759372373634676,1.0859578073654934,7.332002560793617e-07
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.16826834,0.022839276,0.16833743,0.022841554,0.03712826,0.16615373,0.0582634,0.16768955,0.0228261,0.16565233,-0.39267880696222107,1.0856085587035706,7.04726555569211e-07
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.16872583,0.022902397,0.1687,0.022904018,0.038618572,0.16677748,0.053134285,0.16835676,0.022890592,0.16699001,9.141965971302607,1.0937368113668162,5.906579051952437e-07
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.16657174,0.022606453,0.16663729,0.022611175,0.04008476,0.16531478,0.06411254,0.16618817,0.02259745,0.16327558,10.281183409509987,1.1029464008503502,1.164611109082628e-06
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.16548193,0.022460496,0.16548398,0.022469709,0.043253053,0.16411857,0.06740241,0.16512816,0.022452032,0.16174957,10.859019180243115,1.1127555049630564,6.225944538449465e-07
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.16644475,0.022594186,0.16647485,0.022601163,0.042598,0.1652418,0.06136711,0.16633922,0.022586731,0.16375221,-1.8682313834233075,1.1110528966449162,6.179148698819445e-07
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.1665295,0.022613617,0.1666626,0.022621503,0.042712465,0.16539143,0.060664482,0.16650972,0.022606662,0.16368806,3.240833898126855,1.1140019039258817,2.8260672539740154e-07
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.1647583,0.022343991,0.16433628,0.022352085,0.050452996,0.16346018,0.06298363,0.1645504,0.022337567,0.16242455,5.087328697736583,1.1186434222347885,1.0711358501460764e-06
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.16283074,0.022063794,0.1608952,0.022073273,0.05689434,0.16096435,0.06823627,0.16248563,0.022055078,0.16150126,6.022195187018264,1.1241607760704742,1.2744368867740926e-06
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.16193499,0.021936253,0.1587445,0.02194394,0.06427536,0.16022407,0.06657226,0.16159485,0.021927934,0.16084585,-14.486423084455925,1.1108232915355787,8.261287758932814e-07
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.16207547,0.021951498,0.14982218,0.021959133,0.081079595,0.15920217,0.05876906,0.16159801,0.021939844,0.161603,0.4564048484601881,1.1112385127772162,1.9003014548662697e-06
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.16199419,0.021949131,0.15241271,0.021965278,0.078425296,0.15833467,0.060388874,0.16145682,0.02193463,0.16113837,7.052581552422771,1.1176571042887267,1.429550876945699e-06
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.1625064,0.022015834,0.15095285,0.02202842,0.07978904,0.15897888,0.057773475,0.16205662,0.022002047,0.16189635,-0.9335387225991174,1.1168025783383242,4.947910244016578e-07
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.1644643,0.022280615,0.16141093,0.022285944,0.06657377,0.16290171,0.049644757,0.1643295,0.022274846,0.1638337,0.4977251906639643,1.1172578287693131,2.2567183858816703e-06
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.16399369,0.022220759,0.16162963,0.022228247,0.06338062,0.16255777,0.05471005,0.1639069,0.022215182,0.16315721,-13.046844590135052,1.1053195083278184,7.189094144224822e-07
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.16553989,0.022429528,0.16347256,0.022433706,0.06056472,0.16428675,0.048424378,0.16549872,0.022424128,0.16492568,15.124389339535954,1.1190109764592961,9.483742485018975e-07
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.16772987,0.022733489,0.16561194,0.022737393,0.053811952,0.16583955,0.043464605,0.16778354,0.022728233,0.1675594,2.9510141643455134,1.1217154950846766,1.2115363164439537e-06
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.16710646,0.022641739,0.16528642,0.02264527,0.05471573,0.16566709,0.045328096,0.16711767,0.022637509,0.16685402,-8.358111118205438,1.1140370161731856,5.106679703041342e-07
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.16422309,0.023905981,0.17662074,0.02390711,0.027568359,0.17572929,0.033249244,0.17656007,0.02390421,0.17433193,-14.31284911838529,1.1009780123035846,4.282152210199977e-06
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.16966306,0.023749549,0.1754551,0.023749365,0.027386786,0.17468019,0.031549487,0.17542684,0.023747547,0.174592,-1.5656411202751102,1.099566270740455,7.747311895623159e-07
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.16876718,0.023424907,0.17305975,0.023426607,0.029776456,0.17260782,0.042836465,0.17303033,0.02342329,0.16964711,-7.099357239883757,1.0931729752736956,1.479377759876904e-06
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.17003328,0.023623569,0.17453146,0.02362398,0.027656227,0.17399763,0.035396274,0.17450863,0.023621848,0.17300706,5.7200774061998585,1.0982942152711823,1.0821990139228633e-06
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.1696632,0.023581142,0.1742184,0.02358275,0.02826883,0.17358972,0.03704306,0.17419003,0.023579521,0.17228326,-5.476066671219265,1.0933684721528862,5.085252696655189e-07
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.1694663,0.023659851,0.17480284,0.02366129,0.027703619,0.17415899,0.03483149,0.17478028,0.023658346,0.17327695,-8.425792538173326,1.085823430454164,3.882273972263491e-07
