date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return
2016-04-05,-0.0034000000000000002,-0.0072,-0.010700000000000001,-0.0016,-0.0049,-0.0075,-0.013300000000000001,-0.0088,-0.0088,-0.018799999999999997,0.12550622,0.035053946,0.11373667,0.10347897,0.20571992,0.03454754,0.078365795,0.22853452,0.035336055,0.039720334,-11.741324,-6.957715,-4.84002,-0.64908063,1.1069313,1.7506616,3.4151177,4.033687,7.6450686,1.1069313,14.439075125297352,1.0109683401304694
2016-04-06,0.0123,0.0227,0.0111,0.030600000000000002,0.0070999999999999995,0.0088,0.005699999999999999,0.011000000000000001,0.006999999999999999,0.0026,0.17751001,0.030906815,0.07036174,0.15996337,0.17659232,0.030437443,0.08220457,0.20184459,0.030823696,0.039355393,-11.872616,-7.054978,-4.7627535,-0.4154301,1.2515512,1.7833657,3.5675855,4.2700877,7.311973,1.2515512,-15.473555987703914,0.9981564849193271
2016-04-07,-0.0199,-0.0054,-0.014199999999999999,-0.009899999999999999,-0.0076,-0.0063,-0.0174,-0.0147,-0.0148,0.0002,0.09707469,0.037887473,0.13651471,0.049342394,0.2304452,0.03742492,0.07419718,0.25919282,0.03849395,0.039426588,-11.177063,-7.2880335,-5.079432,-1.0337524,1.2159451,1.2604873,3.500393,4.569691,6.986238,1.2159451,2.9565270662887193,1.0005734191241227
2016-04-08,0.0009,0.021099999999999997,0.0005,-0.0042,0.0049,0.0052,0.0040999999999999995,-0.0012,0.0022,0.0074,0.095363736,0.037786633,0.13341136,0.05980033,0.22810037,0.037337083,0.070633635,0.25817257,0.038180348,0.04121392,-11.146707,-6.5987606,-4.831477,-0.63266367,1.3711282,1.5708193,3.4537325,4.395076,6.9987144,1.3711282,-3.163711628871494,0.9979808509327854
2016-04-11,0.0043,-0.004,-0.0033,-0.0074,-0.0011,-0.0069,0.0019,-0.0049,-0.0051,-0.0032,0.10571918,0.03757216,0.13364948,0.06658492,0.20097578,0.037231594,0.08605339,0.2548152,0.038481854,0.038916513,-11.654982,-6.9981885,-5.031797,-0.81126654,1.2254069,1.520161,3.6843128,4.1811953,7.5292864,1.2254069,11.130155875936259,1.007078051941861
2016-04-12,0.0067,0.0292,0.0055000000000000005,0.0101,0.0091,0.0069,0.012199999999999999,0.0078000000000000005,0.0079,0.0123,0.18785955,0.031957116,0.05176385,0.19261004,0.14450184,0.031903423,0.12580049,0.16504166,0.03351756,0.035044402,-12.527178,-7.6927047,-5.63556,-0.46369597,1.46053,1.463133,4.6389036,5.184686,7.1912007,1.46053,17.709071776635152,1.021684454486097
2016-04-13,0.0279,0.0021,0.015600000000000001,0.0118,0.012199999999999999,-0.0064,0.023,0.0105,0.0044,-0.0055000000000000005,0.20207514,0.030317873,0.042911317,0.21052027,0.12880209,0.03035843,0.1366235,0.15166625,0.03126703,0.03545809,-12.724618,-7.682168,-5.39228,-0.22170652,1.5105613,1.7546227,4.4935617,5.1434174,7.1648636,1.5105613,0.7777691852078062,1.022335260944496
2016-04-14,-0.0006,0.0052,-0.0013,0.0031,-0.0005,-0.0063,0.0028000000000000004,0.0003,-0.0022,-0.0027,0.20055445,0.029175477,0.04262411,0.20577131,0.14215794,0.029089801,0.11970594,0.1592701,0.029376365,0.042274497,-12.614627,-7.593655,-5.1313047,-0.23525764,1.2294433,1.8522582,4.076248,4.5776873,7.4750457,1.2294433,0.33313218852299925,1.0226141903326065
2016-04-15,-0.0025,-0.0121,-0.0034000000000000002,-0.0007000000000000001,0.0029,0.0058,-0.0024,0.0055000000000000005,0.0023,0.0043,0.20236537,0.029115174,0.041834757,0.20798936,0.1352295,0.02904694,0.12932457,0.15374291,0.029400295,0.04195118,-12.597665,-7.434789,-5.0548377,-0.11536231,1.2689406,1.9334108,4.0685344,4.571974,7.4741178,1.2689406,9.273286476177555,1.030380770464923
2016-04-18,0.010700000000000001,0.0166,0.0044,0.009000000000000001,0.0043,0.0043,0.0055000000000000005,0.0068000000000000005,0.0083,0.0044,0.2105583,0.02958457,0.033670958,0.21590783,0.16238043,0.029744454,0.13594021,0.111417405,0.03029964,0.0404963,-13.584657,-8.601317,-5.5976577,-0.31750312,1.4058557,1.900224,4.6312733,5.2599063,7.334107,1.4058557,4.913254228108758,1.0345269806836361
2016-04-19,0.005699999999999999,0.0171,-0.0064,0.0002,0.0074,0.0017000000000000001,0.009000000000000001,-0.0034000000000000002,0.005,0.0060999999999999995,0.22444536,0.030841224,0.034572188,0.22690439,0.11808645,0.031957746,0.18463878,0.06987633,0.03180465,0.04687287,-13.322453,-8.264834,-5.502539,-0.13024695,1.3852524,1.8691028,4.752206,5.160309,7.298705,1.3852524,2.893155087996209,1.0369782886261703
2016-04-20,0.005699999999999999,0.0084,0.0024,0.0040999999999999995,-0.004,-0.0125,0.0092,0.001,-0.003,-0.0208,0.23049325,0.031718247,0.03495551,0.23334017,0.11911998,0.032712888,0.18676646,0.05602394,0.03299667,0.04187295,-13.185606,-8.485873,-5.681758,-0.4312574,1.3352808,1.570913,4.879459,5.2998586,7.071729,1.3352808,-3.092020706666069,1.0343522785190489
2016-04-21,-0.0009,-0.0040999999999999995,0.0004,0.0077,-0.0046,-0.0155,-0.0070999999999999995,-0.0076,-0.0095,-0.021099999999999997,0.21780263,0.030667426,0.039611954,0.22286245,0.13447516,0.03089965,0.15247534,0.09642569,0.031071069,0.043708593,-13.161888,-8.512373,-5.592364,-0.6666365,1.2309474,1.6838613,4.411571,4.868943,7.493762,1.2309474,3.752134661062181,1.0375308444780824
2016-04-22,0.0021,0.016399999999999998,-0.0141,0.0027,0.0045000000000000005,0.0077,0.0059,-0.0037,0.0087,0.0096,0.22381498,0.03101472,0.03956135,0.22679347,0.103165716,0.03193302,0.17821866,0.083473966,0.031261865,0.05076226,-12.951413,-8.2804365,-5.332589,-0.45793703,1.2389052,1.7336543,4.3441825,4.782721,7.338678,1.2389052,-4.23828320541855,1.0339294115925335
2016-04-25,-0.0063,-0.01,-0.0014000000000000002,-0.0025,-0.0053,0.0051,-0.0062,0.0028000000000000004,0.005,-0.0005,0.21248285,0.030282075,0.04503111,0.21853982,0.12891443,0.030328685,0.14473636,0.11639373,0.030512152,0.04277887,-13.105896,-8.252631,-5.4083114,-0.6692061,1.2216674,1.8604143,4.1461177,4.5353036,7.719909,1.2216674,5.807852696954026,1.0388474375725316
2016-04-26,0.0146,0.015300000000000001,-0.0026,-0.0054,0.006,0.0007000000000000001,0.0079,0.0034000000000000002,-0.0009,0.0044,0.22640687,0.03156832,0.040338077,0.23075145,0.117507055,0.031875793,0.1714848,0.077465385,0.03250507,0.040097266,-12.874333,-8.077091,-5.4372835,-0.46610162,1.2026283,1.6963099,4.4751124,4.7931967,7.398209,1.2026283,2.724809786330514,1.041165751793991
2016-04-27,0.0002,0.0161,-0.0066,-0.0017000000000000001,0.0077,0.0043,0.0022,0.0011,0.0074,0.0149,0.23135097,0.03194363,0.039855596,0.23425458,0.09431826,0.03280465,0.19441894,0.06600101,0.03290505,0.04214731,-12.858626,-8.023082,-5.6218643,-0.39236265,1.295498,1.7408847,4.7581997,4.9565663,7.18838,1.295498,-9.710703716425659,1.0328852832146618
2016-04-28,-0.0073,-0.0146,-0.0137,-0.004699999999999999,-0.0092,0.0018,-0.0104,-0.0149,-0.0059,-0.0033,0.20793389,0.030835759,0.046014383,0.21855082,0.15206861,0.030782353,0.13295145,0.113733806,0.031916067,0.03521282,-13.160329,-8.245045,-5.91779,-0.84238744,1.2735387,1.7744434,4.5788765,4.7853765,7.691952,1.2735387,-9.40027028577535,1.0249332759776286
2016-04-29,-0.0127,-0.0033,-0.0075,-0.0167,-0.0034999999999999996,0.0040999999999999995,-0.0060999999999999995,0.0021,-0.0053,0.005600000000000001,0.19347689,0.030925449,0.05177518,0.20521374,0.16814509,0.030815752,0.11236322,0.14077382,0.032074466,0.03443652,-13.056975,-8.169441,-5.7647047,-0.8543542,1.2041034,1.6969007,4.313159,4.672422,7.9194903,1.2041034,8.579407949571895,1.0321350128291464
2016-05-02,0.0036,0.0022,0.006999999999999999,0.0067,0.0051,0.009300000000000001,0.0085,0.0138,0.009399999999999999,0.0054,0.21457535,0.030714778,0.04520903,0.22176136,0.1291294,0.030705612,0.15136115,0.10867986,0.03165244,0.036210883,-12.787606,-7.9353323,-5.5684333,-0.53337425,1.1667594,1.7214112,4.4095483,4.713707,7.576904,1.1667594,-13.182276608404216,1.0209917784013556
2016-05-03,-0.0154,-0.0252,-0.0086,-0.0068000000000000005,-0.0108,-0.0060999999999999995,-0.0138,-0.0069,-0.01,-0.0021,0.19895361,0.030667732,0.04537362,0.21181473,0.1615616,0.030601481,0.12930587,0.12579712,0.032534957,0.033389326,-12.87073,-8.0708275,-5.9896426,-0.783106,1.233666,1.6326444,4.6088758,4.9456563,7.583336,1.233666,-10.910729540718483,1.01186830161394
2016-05-04,-0.0169,-0.0138,-0.0063,-0.0121,-0.0067,-0.0003,-0.0111,-0.0008,-0.0006,0.0105,0.18324286,0.030874036,0.052919187,0.19757669,0.17466564,0.030755712,0.11373434,0.15028064,0.032270838,0.033680174,-12.75077,-7.908332,-5.819494,-0.8030094,1.163483,1.6666799,4.340835,4.7078924,7.755865,1.163483,-2.564741309218936,1.0097428467141543
2016-05-05,-0.0072,0.009399999999999999,0.0001,0.0046,-0.003,-0.0016,-0.003,-0.0072,0.0011,-0.0006,0.18307771,0.030960415,0.05058192,0.19716391,0.1761904,0.030872127,0.11516343,0.15005264,0.03244347,0.033493966,-12.746415,-8.0666275,-5.861149,-0.89255434,1.1745163,1.6410744,4.377947,4.7469454,7.6140523,1.1745163,4.379318509655476,1.0133644564918836
2016-05-06,0.008,-0.0013,0.0069,-0.0038,0.0073,0.0059,0.0044,0.0042,0.0052,-0.0063,0.21331209,0.030857965,0.044946387,0.22154197,0.13006723,0.030872216,0.1542388,0.10665568,0.031952213,0.03555545,-12.564695,-7.901485,-5.551129,-0.63309026,1.1908274,1.6236664,4.3756285,4.73901,7.335501,1.1908274,0.7641412979449475,1.0139986527499303
2016-05-09,-0.006500000000000001,-0.011899999999999999,0.0,0.0118,-0.0072,0.0046,-0.003,0.009399999999999999,-0.0033,0.0038,0.21395083,0.030800203,0.045849822,0.22138645,0.12415568,0.030819815,0.15583809,0.1097402,0.031713422,0.035745416,-12.53748,-7.840872,-5.520684,-0.6124476,1.2003363,1.6948881,4.3238335,4.692988,7.330181,1.2003363,14.533927770964679,1.026068581643397
2016-05-10,0.015300000000000001,0.0196,0.0139,0.0066,0.0147,0.0134,0.0152,0.0070999999999999995,0.013500000000000002,0.0032,0.22267054,0.031059038,0.039763007,0.22657058,0.11189084,0.031415515,0.17538774,0.09055591,0.031989485,0.038697213,-12.434684,-7.9158807,-5.3307443,-0.27143142,1.2216502,1.6108164,4.481945,5.0080338,6.9956956,1.2216502,-12.02899597957505,1.0159600027381088
2016-05-11,-0.0091,0.0025,-0.0059,-0.0127,-0.0063,-0.0101,-0.0101,-0.0191,-0.011399999999999999,0.0026,0.20425344,0.030117337,0.041800752,0.21275902,0.1554624,0.030070983,0.13415118,0.12566964,0.031514972,0.034200277,-12.667412,-7.977889,-5.4430213,-0.4560945,1.2470847,1.7092528,4.347214,4.9011536,7.3650856,1.2470847,-1.665934141428754,1.0145738254613788
2016-05-12,-0.0016,0.0037,-0.004,-0.006500000000000001,0.0019,0.008,-0.0034000000000000002,0.0019,-0.0019,0.0044,0.21102835,0.030389147,0.044971596,0.21810462,0.12815037,0.030378308,0.15345715,0.11589399,0.03127218,0.03635425,-12.523877,-7.8090987,-5.2453995,-0.4301935,1.1960944,1.6963514,4.1456127,4.684829,7.4412136,1.1960944,-10.647068885552484,1.0057267841762307
2016-05-13,-0.0124,-0.0129,-0.0027,-0.0005,-0.0126,-0.0096,-0.0115,-0.0125,-0.0077,-0.0032,0.19904792,0.030329576,0.050509825,0.20818473,0.15038736,0.03019147,0.12699479,0.13829729,0.031237124,0.034819923,-12.594361,-7.80282,-5.3070965,-0.624002,1.1655058,1.7283937,4.007165,4.506536,7.65857,1.1655058,12.359898224073719,1.0159075218450622
2016-05-16,0.0078000000000000005,0.0159,0.0137,0.015300000000000001,0.011000000000000001,0.0038,0.0077,0.0097,-0.0006,0.0042,0.20614147,0.030160023,0.048269033,0.2153694,0.12756461,0.030082734,0.14971823,0.12612651,0.031024605,0.03554344,-12.7791,-7.6966777,-5.2859316,-0.47790983,1.2786125,1.8575711,4.0574265,4.5739255,7.7248516,1.2786125,-11.959394305773621,1.005956957854934
2016-05-17,-0.0077,0.0024,-0.01,-0.0129,-0.0083,-0.017,-0.0053,-0.015700000000000002,-0.0072,-0.0126,0.18145613,0.030142182,0.053240813,0.19871645,0.16195723,0.030019822,0.12360018,0.15652087,0.031496435,0.03284984,-12.918978,-7.8281054,-5.5612354,-0.7254765,1.3352894,1.9394052,4.065164,4.596822,7.85569,1.3352894,-0.9071755752144615,1.0052095544299684
2016-05-18,0.0005,-0.006999999999999999,0.0046,0.0038,-0.0083,-0.0098,0.0149,-0.0058,-0.0089,-0.0192,0.16656733,0.03076124,0.06128678,0.18733428,0.17078918,0.030618332,0.114967,0.17223257,0.03195117,0.033492208,-13.104303,-7.8367696,-5.5780625,-0.8320529,1.3635634,1.9951923,3.9650645,4.47722,8.090808,1.3635634,-4.121601674955603,1.0018163739359307
2016-05-19,-0.009300000000000001,-0.0003,-0.006,-0.009000000000000001,-0.0039000000000000003,0.0032,-0.0084,0.009399999999999999,-0.005,0.009399999999999999,0.14987986,0.03223672,0.0703189,0.16469033,0.18821476,0.032091696,0.10325213,0.19106553,0.03327174,0.0349783,-13.153684,-7.9401917,-5.6382875,-0.97317946,1.3135967,1.9473438,3.9279087,4.3819118,8.203041,1.3135967,9.057834683977937,1.0092482225017079
2016-05-20,0.0109,0.0034999999999999996,0.012,0.0108,0.0054,-0.0024,0.0084,0.004,0.009899999999999999,0.0044,0.18711694,0.030022694,0.055082925,0.20229091,0.14637531,0.02988356,0.12765115,0.15660654,0.030833617,0.03413638,-12.912216,-7.760941,-5.3108487,-0.6532977,1.3082145,1.919619,3.9186304,4.419532,7.926291,1.3082145,-3.1814021947305684,1.0066185545982722
2016-05-23,-0.0048,-0.002,-0.001,-0.0014000000000000002,0.002,0.0027,-0.0022,-0.0059,-0.0051,-0.0091,0.1739698,0.03070258,0.063830376,0.18761915,0.16378231,0.030520095,0.11029035,0.17382856,0.031640127,0.03381672,-12.955658,-7.722352,-5.407766,-0.76326287,1.2989892,1.9777396,3.872606,4.33563,8.07307,1.2989892,17.601512106201845,1.0211296182142335
2016-05-24,0.018500000000000003,0.0052,0.020099999999999996,0.0167,0.012,0.0111,0.015600000000000001,0.0113,0.0088,0.0106,0.20341983,0.030190863,0.048425753,0.21473588,0.12213379,0.03017996,0.14896323,0.13546748,0.03091733,0.035565916,-12.872188,-7.688959,-5.116928,-0.4655815,1.3447783,1.95923,3.9221692,4.4410057,7.8125215,1.3447783,9.808302820110528,1.0293323606499656
2016-05-25,0.013300000000000001,0.0146,0.0074,0.0067,0.0073,0.0012,0.0096,0.0046,0.0044,-0.0005,0.2114701,0.03026221,0.045572862,0.21883649,0.106812134,0.030403415,0.16417065,0.12268616,0.030718038,0.039067958,-12.824638,-7.6572814,-4.9878798,-0.3397254,1.3502666,1.9861205,3.882139,4.438389,7.764254,1.3502666,-1.0910773843784647,1.0284125561784552
2016-05-26,-0.0022,-0.0046,0.0024,-0.002,-0.003,0.0033,-0.0051,0.0053,0.0028000000000000004,0.009300000000000001,0.21627189,0.030503234,0.04351783,0.22170252,0.09864398,0.030856697,0.17263626,0.11336817,0.03088891,0.04161054,-12.670167,-7.5684285,-4.849769,-0.22279878,1.3330482,1.9632428,3.866572,4.438701,7.6159277,1.3330482,5.439400441146011,1.032994003935832
2016-05-27,0.0033,0.0009,0.0054,0.0055000000000000005,0.0032,0.0023,0.0070999999999999995,0.0027,0.0076,0.0026,0.21840589,0.030624045,0.042152483,0.22308548,0.09543993,0.031112667,0.17600831,0.11004546,0.030995887,0.042129923,-12.6248255,-7.580392,-4.8296947,-0.19254537,1.320022,1.9456242,3.8854864,4.4694047,7.5383315,1.320022,1.0180857748907017,1.0338553278514377
2016-05-31,0.002,-0.005600000000000001,0.002,0.004,-0.004699999999999999,-0.0039000000000000003,-0.0017000000000000001,0.0011,0.0027,0.0060999999999999995,0.20868176,0.030259818,0.047055215,0.21738088,0.116053306,0.03026203,0.15347847,0.13024844,0.030974077,0.035606008,-12.740387,-7.556833,-5.0846004,-0.3538986,1.3086773,1.9880743,3.9564564,4.444519,7.760716,1.3086773,-0.7912270399144864,1.0331853734773544
2016-06-01,-0.012199999999999999,0.0036,-0.0004,0.0022,0.0042,0.005699999999999999,0.0029,0.0011,-0.0024,0.0045000000000000005,0.20687233,0.030077389,0.04741058,0.21582243,0.1181376,0.030057566,0.15020579,0.13496564,0.030729465,0.03572126,-12.766877,-7.5546556,-5.0827713,-0.34910628,1.3036343,2.0166123,3.9451437,4.416537,7.7851562,1.3036343,7.380763613428834,1.0394308255743967
2016-06-02,0.0064,-0.0037,-0.0003,0.0127,0.004,0.0017000000000000001,0.0028000000000000004,0.0073,0.0054,0.0003,0.21466966,0.030320942,0.042879768,0.22059703,0.105688654,0.030518135,0.16799453,0.11822702,0.030909115,0.038195163,-12.835742,-7.680302,-5.074915,-0.23367108,1.353611,1.9974144,4.0626764,4.621595,7.615047,1.353611,-6.985991319510007,1.033483688207735
2016-06-03,-0.0125,-0.0046,-0.0042,-0.0060999999999999995,0.0013,0.0066,-0.010700000000000001,-0.0038,-0.0005,0.014499999999999999,0.21660137,0.030461252,0.042590436,0.22186562,0.10093665,0.030751089,0.17279729,0.113682866,0.031020943,0.03929249,-12.668025,-7.5829434,-5.0063486,-0.19170757,1.3325526,1.9727361,4.0435004,4.5841327,7.5103717,1.3325526,8.758598487749916,1.0408971760608476
2016-06-06,0.0108,0.0176,0.004699999999999999,0.0068000000000000005,0.0106,-0.0006,0.0083,0.0004,0.0,0.0015,0.21256308,0.030183373,0.04387212,0.218872,0.1094356,0.030302817,0.1617898,0.12433146,0.030671025,0.037978765,-12.757809,-7.666524,-5.04284,-0.28206506,1.295036,1.9762541,3.9822977,4.5173197,7.665448,1.295036,3.0587689480895155,1.0435047632519114
2016-06-07,0.015300000000000001,0.0235,0.0013,-0.0088,0.0021,0.0,-0.0015,0.0022,0.0049,0.0001,0.20630886,0.029907411,0.046639822,0.21440247,0.1217982,0.029877728,0.146487,0.13820755,0.030439325,0.035931684,-12.801446,-7.670374,-5.0983763,-0.3528007,1.2562221,1.987626,3.9471166,4.457615,7.7984424,1.2562221,4.778129218273333,1.0475883018257863
2016-06-08,0.004699999999999999,-0.0021,0.0036,0.0028000000000000004,0.005699999999999999,0.006500000000000001,0.0049,0.0036,-0.0008,0.0045000000000000005,0.20400098,0.029665908,0.046791542,0.21199106,0.12688054,0.029601403,0.14229113,0.14309782,0.030168056,0.035511676,-12.808819,-7.663422,-5.091826,-0.34945384,1.2398418,1.9904526,3.92249,4.445857,7.836499,1.2398418,-5.4055695008663776,1.0429504546727857
2016-06-09,-0.0101,-0.0059,-0.001,-0.004699999999999999,-0.002,0.0054,-0.0069,-0.0025,-0.001,0.0089,0.1969205,0.029578444,0.051238578,0.20792027,0.13474226,0.029466094,0.1322825,0.1530271,0.030081712,0.03474259,-12.9538765,-7.7557793,-5.2740164,-0.5082315,1.2599987,2.0328288,3.950277,4.3964925,7.9946218,1.2599987,-13.975102715731085,1.031013239495496
2016-06-10,-0.0196,-0.0215,-0.0115,-0.0095,-0.008100000000000001,-0.0037,-0.0137,-0.006500000000000001,-0.0043,-0.0070999999999999995,0.13200542,0.033041853,0.09369358,0.13692376,0.20194468,0.03284577,0.08909359,0.2111248,0.03355498,0.03577156,-13.268294,-7.9055023,-5.765715,-1.0540087,1.1907865,2.0725334,3.8753035,4.195689,8.543256,1.1907865,-10.26569057184361,1.0223448833184814
2016-06-13,-0.0088,-0.0025,-0.0085,-0.0091,-0.011200000000000002,-0.0104,-0.0105,-0.0064,-0.0039000000000000003,-0.0023,0.085726656,0.03569585,0.13090724,0.07864291,0.24274537,0.03535604,0.07848436,0.2371239,0.036134746,0.03918293,-13.483232,-7.979461,-6.1675253,-1.4595947,0.9811203,1.8854545,3.927942,4.098941,8.982096,0.9811203,-1.681751589262602,1.0209367505319986
2016-06-14,-0.0083,0.0,0.0011,0.0013,-0.0008,-0.0001,-0.0101,-0.0011,0.0045000000000000005,0.0048,0.094268106,0.03460569,0.12202871,0.095811285,0.22816743,0.03433363,0.08706395,0.23122354,0.035007156,0.03749044,-13.413869,-7.905882,-5.883292,-1.2721955,1.0423214,1.9650143,3.8096845,4.0312552,8.85545,1.0423214,-0.6340625067033545,1.0204065804130569
2016-06-15,0.0067,-0.0032,-0.002,-0.0046,-0.0009,0.0009,0.0004,0.0,-0.0006,-0.0051,0.10473505,0.034266997,0.11703629,0.10440863,0.22061737,0.03400166,0.08657676,0.22666584,0.034638602,0.037052758,-13.310556,-7.834236,-5.719587,-1.1728339,1.0706323,2.0065935,3.7346559,3.9969935,8.722984,1.0706323,2.8901741799042306,1.0228219389320694
2016-06-16,0.0024,-0.0040999999999999995,0.0019,0.0027,0.0022,0.0069,0.0017000000000000001,0.0018,0.0074,0.006,0.12632996,0.032558598,0.101012185,0.13416259,0.20265289,0.032293923,0.088260755,0.21389788,0.032854017,0.035977185,-13.244388,-7.7896814,-5.5843487,-1.0279603,1.0752792,2.0218284,3.725762,4.0078626,8.614226,1.0752792,-2.599372326368868,1.0206444655144913
2016-06-17,0.004699999999999999,0.008100000000000001,-0.0083,-0.0141,0.0019,-0.0028000000000000004,-0.0006,-0.003,-0.0005,0.0046,0.13039255,0.03261125,0.09857548,0.13932097,0.19776066,0.032353196,0.087869376,0.21211164,0.03296859,0.03603621,-13.185679,-7.70758,-5.5271845,-0.98294234,1.1139412,2.0471976,3.7089944,3.9919004,8.579708,1.1139412,9.931894859056477,1.0289466223695016
2016-06-20,0.0154,0.0097,0.006500000000000001,0.008,0.0089,0.0058,0.0083,0.0060999999999999995,0.0053,-0.0025,0.15080118,0.031442147,0.083675735,0.16209769,0.18151627,0.031215895,0.092125855,0.20046464,0.031852093,0.034808375,-13.113966,-7.660288,-5.431383,-0.84421843,1.1726147,2.0609856,3.7462583,4.0735826,8.450328,1.1726147,-1.017370749440485,1.0280892757713573
2016-06-21,-0.008,0.0106,0.0054,-0.0039000000000000003,-0.0022,0.0042,0.0023,0.0006,0.0009,0.0038,0.15296686,0.03112281,0.08280222,0.16500288,0.17980634,0.03087791,0.092970215,0.19822617,0.031486735,0.03473796,-13.124443,-7.6352654,-5.410236,-0.82824796,1.1557287,2.0771124,3.7229033,4.050768,8.46441,1.1557287,-2.5667310880297634,1.025928072900438
