date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.17878631,0.046013907,0.04523166,0.15389003,0.028963866,0.13493887,0.03108524,0.21267614,0.05432888,0.114085086,1.3778068,-3.8851213,0.53493553,-1.8421164,-1.2269883,-2.0380137,3.6002252,-6.367038,2.9901404,1.3778068,0.01294002119370522,0.9965830192059075
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.17835845,0.04876556,0.057565577,0.13377824,0.02959762,0.114923805,0.032882117,0.21443619,0.059625946,0.13006645,1.5213679,-3.6407082,0.5064728,-1.2783507,-1.2757709,-1.9087137,4.086703,-6.609408,3.6192596,1.5213679,-4.366453621949679,0.9930191096778279
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.17667028,0.049118355,0.054346148,0.14093415,0.030093845,0.11720053,0.033113908,0.21827644,0.06289312,0.11735314,1.5386997,-3.6148984,0.49490345,-1.2775443,-1.2875642,-2.002868,4.180737,-6.641348,3.6807475,1.5386997,-0.38553057035828564,0.9927055640400467
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.17218748,0.05115868,0.053005747,0.14745697,0.030723734,0.12026816,0.033820234,0.2224277,0.06409166,0.10485959,1.5061337,-3.5331678,0.565597,-1.2070674,-1.2249475,-2.2039163,4.373862,-6.7594085,3.8007894,1.5061337,-12.837850603956806,0.9822680491138691
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.16515248,0.049360152,0.053742662,0.11208691,0.03551985,0.11401378,0.037737414,0.24861693,0.09421554,0.08955429,1.3557189,-2.9462047,0.6357281,-0.1021814,-1.1529498,-2.097827,4.9885335,-6.5429325,4.714309,1.3557189,15.65479687706225,0.9948619940669451
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.16773367,0.05644102,0.05657907,0.14017259,0.03023802,0.114136666,0.03443695,0.21686673,0.06586212,0.11753312,1.5529923,-3.3414001,0.4798745,-1.041033,-1.208095,-2.0488086,4.584389,-6.8776026,4.0612926,1.5529923,7.913473889221514,1.001309835519384
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.16572234,0.058740802,0.057038754,0.13183518,0.029425457,0.12123331,0.03438767,0.21182896,0.059536297,0.1302513,1.5946351,-3.4999669,0.25592068,-1.8947283,-1.2154785,-2.0834992,4.440479,-7.3819737,3.6857502,1.5946351,-1.1854011388574384,1.0003377193692005
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.16801453,0.0573638,0.04699585,0.143265,0.031587955,0.114587,0.03532055,0.22756545,0.06813531,0.107164554,1.3902254,-3.4953542,0.35148633,-1.4967415,-1.2415586,-1.9950261,4.211868,-7.2610097,3.8253672,1.3902254,3.9389180953572747,1.0035647859902421
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.16520256,0.057910707,0.04458448,0.15101437,0.03192733,0.11240781,0.03542517,0.23053771,0.07489759,0.09609231,1.3441527,-3.465703,0.47194222,-1.2367104,-1.1975701,-2.2189288,4.423406,-7.2154937,3.9648685,1.3441527,-9.421666117724422,0.9958209265790172
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.1466785,0.055144515,0.042328004,0.14036027,0.036294952,0.10793792,0.038361076,0.25849944,0.10902921,0.06536617,1.0834439,-3.1564798,0.47138944,-0.18787639,-1.2554978,-2.1700518,4.717878,-6.927961,4.6925187,1.0834439,-7.902075355314361,0.9893761665444338
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.11989621,0.051031582,0.03880288,0.15426226,0.036510386,0.12659496,0.03730374,0.26497677,0.120929524,0.049691737,1.1237148,-2.5526211,1.24657,0.6644748,-0.7979672,-2.6594603,5.4831357,-6.1750317,4.9508796,1.1237148,-10.06069665951981,0.9812239851408613
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.13813281,0.051180042,0.04045727,0.14374302,0.036268014,0.12645058,0.037633605,0.2618745,0.107656956,0.056603286,1.0830548,-2.9147189,0.87437475,0.068775736,-1.0107481,-2.3680785,4.8576846,-6.53137,4.6197915,1.0830548,15.055811532685729,0.9933231852978077
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.14663963,0.05629784,0.047453802,0.1500038,0.034956373,0.1257784,0.037890088,0.25003308,0.0818585,0.069088474,1.1088587,-3.2731793,0.48823634,-0.7396566,-1.2129203,-2.029003,4.158752,-6.517885,4.127476,1.1088587,1.6216197952145073,0.9946424257075739
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.13970806,0.06417985,0.04532132,0.16605932,0.033665147,0.12120086,0.03709652,0.24060805,0.08396954,0.068191364,1.2898755,-3.2260425,0.31384838,-1.1843604,-1.1844715,-2.3799388,4.65457,-7.063408,4.182788,1.2898755,-2.454510085607849,0.9926429499782761
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.1381932,0.06004273,0.045554373,0.16124031,0.035061363,0.12111193,0.03806529,0.25031555,0.08722942,0.063185826,1.119707,-3.2870402,0.3722354,-0.9235117,-1.2238353,-2.2798002,4.40109,-6.7765207,4.174355,1.119707,8.625152001200249,0.9996549862817016
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.14897779,0.06845252,0.06008111,0.15096468,0.02976906,0.12581147,0.035131983,0.21232617,0.06257341,0.10591183,1.5356387,-3.4047267,0.1281048,-2.0564804,-1.2119892,-2.374043,4.7457724,-7.6498833,3.9479024,1.5356387,22.51287812380009,1.0180866905175814
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.15082784,0.069167234,0.066052355,0.13955943,0.028398633,0.12940554,0.034532774,0.20259418,0.05445089,0.12501113,1.7153947,-3.430475,0.031518105,-2.4506135,-1.2131158,-2.3092744,4.982138,-8.248319,4.016353,1.7153947,0.9841443012978014,1.0189072836500137
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.17471941,0.053009413,0.06955361,0.107858434,0.029945388,0.120258205,0.035122756,0.21312013,0.046708874,0.14970379,1.0374818,-4.0187564,-0.25833422,-2.1754162,-1.6704223,-1.7417188,4.0114355,-8.095183,4.1081576,1.0374818,6.560843266956301,1.0243822148470554
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.16683662,0.05618109,0.07918212,0.11120696,0.028502721,0.123886645,0.034838814,0.20307438,0.046196517,0.15009403,1.2708338,-3.9631894,-0.24937564,-2.2446506,-1.602525,-1.9616485,4.5633883,-8.600458,4.3272395,1.2708338,5.648329224724811,1.0291209928989873
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.16891083,0.055777367,0.07240319,0.114127,0.029076118,0.123059295,0.03477502,0.20766887,0.047512323,0.14669001,1.2268491,-3.9899678,-0.22510393,-2.2186425,-1.6095654,-1.9313451,4.470583,-8.542366,4.2969527,1.2268491,12.217104200492177,1.0394181906100117
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.15903115,0.06187953,0.07320173,0.1259767,0.027871372,0.12891547,0.033843447,0.2003791,0.049079824,0.13982168,1.2868294,-4.034073,-0.16095072,-2.3117723,-1.5063102,-2.3863811,4.877336,-8.743717,4.2939067,1.2868294,2.379554341544148,1.0414438679795006
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.15782142,0.06297292,0.067519076,0.13208959,0.02857195,0.12816072,0.034082867,0.2053894,0.05277695,0.13061512,1.2334449,-4.012636,-0.18054514,-2.183338,-1.5328835,-2.4135392,4.8709955,-8.6198845,4.36191,1.2334449,8.77834998041289,1.0489313034898027
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.15309605,0.062024638,0.07361284,0.13972905,0.028367227,0.13519499,0.03321125,0.2036454,0.05196577,0.119152725,1.1216835,-3.8522165,0.44238764,-1.1868833,-1.2630136,-2.96962,5.475578,-8.267325,4.722708,1.1216835,11.052517170345086,1.0584262512722216
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.14451757,0.064962596,0.086235605,0.14307603,0.02733643,0.14004715,0.032529626,0.19582662,0.05059002,0.11487834,1.2894537,-3.7472126,0.6250936,-1.1927263,-1.1297514,-3.3590207,5.936935,-8.278257,4.7922025,1.2894537,-2.139743908905743,1.0565714100566723
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.13494495,0.06877788,0.112068705,0.13491316,0.025804482,0.14266115,0.032114636,0.18267874,0.046064973,0.11997134,1.3217933,-3.6591454,0.66577584,-1.0103654,-1.0787269,-3.6128857,6.3833103,-8.287309,5.0575066,1.3217933,12.139165510223172,1.0670758287463102
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.13660567,0.065961055,0.10321196,0.14084335,0.026694166,0.14462842,0.03208497,0.18992826,0.049402323,0.11063981,1.3159748,-3.677776,0.81422037,-0.82397115,-1.0537378,-3.7476285,6.445239,-8.206654,5.0990868,1.3159748,-0.5797950748737749,1.0665691249706968
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.12819594,0.0755602,0.120944865,0.13111177,0.02526845,0.14250663,0.03275942,0.17568703,0.047472,0.12049367,1.5847414,-3.200278,0.7693476,-0.55442613,-0.9713891,-3.5051675,6.802819,-7.9438324,5.454712,1.5847414,-2.416552632684314,1.0644582155301663
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.12722266,0.075038284,0.11846345,0.13535905,0.0255929,0.14289546,0.032637823,0.17851214,0.050056092,0.11422222,1.5712126,-3.2188363,0.8334434,-0.4610342,-0.97049356,-3.559234,6.7142324,-7.716144,5.3806276,1.5712126,-6.153851852317597,1.0590933357911367
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.12482322,0.079364516,0.12345673,0.13713801,0.02404753,0.14094773,0.03240556,0.1697065,0.049044672,0.11906556,1.7762321,-3.1634417,0.8385717,-0.8390432,-0.84837484,-3.9605196,7.011892,-7.695635,5.1775794,1.7762321,4.979352925843852,1.0634124181009759
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.12576972,0.084332876,0.11057125,0.14104182,0.02372258,0.14158791,0.03228479,0.16900122,0.049824636,0.1218632,1.9224374,-2.9848318,0.8700309,-1.0618552,-0.75826687,-4.078545,7.2150373,-7.9121084,5.134674,1.9224374,-12.308544731465323,1.0526924678010647
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.12411317,0.079620995,0.11647896,0.140035,0.024954643,0.14475444,0.032327883,0.17465368,0.04971944,0.11334176,1.8611667,-2.8521461,1.111588,-0.4125019,-0.6047776,-4.0242276,7.2879467,-7.5145125,5.3050013,1.8611667,-5.546173291178225,1.0479108012582778
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.121082544,0.08058042,0.10347622,0.14921328,0.026052585,0.14908396,0.03250129,0.18280715,0.05569921,0.09950338,2.0506322,-2.4933023,1.3795948,-0.17056437,-0.31283334,-4.402834,7.88921,-7.3837843,5.437593,2.0506322,12.861330119278644,1.0589489067050761
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.123161346,0.07861151,0.10597035,0.14817676,0.025902662,0.14861311,0.03202944,0.18217121,0.053093042,0.10227061,1.9342363,-2.7270954,1.1673789,-0.5919376,-0.5568125,-4.153143,7.3846765,-7.456668,5.2209315,1.9342363,0.9258118694046236,1.0597518448434222
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.11772856,0.07305304,0.11470462,0.1455345,0.02722707,0.15418364,0.032796342,0.18868868,0.055272926,0.09081069,1.9517208,-2.60132,1.0751618,-0.7769594,-0.5975431,-4.2870216,7.685593,-7.467947,5.3427243,1.9517208,4.528793017964751,1.0636825547170523
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.12136214,0.07443923,0.10655886,0.14735632,0.027091745,0.15257005,0.032530677,0.1890249,0.054657225,0.09440884,1.8552349,-2.7540789,1.051996,-0.71262455,-0.6739979,-4.105719,7.385665,-7.5800514,5.304774,1.8552349,12.91546354657087,1.0749339496888553
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.124487296,0.074044056,0.09873182,0.14924192,0.027277986,0.1520348,0.032375727,0.19163369,0.05496213,0.09521054,1.77998,-2.9368954,0.99337727,-0.76149434,-0.76843977,-3.9615097,7.1263413,-7.733883,5.2544174,1.77998,9.275889612595083,1.0831001811861072
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.1271546,0.07432512,0.0953927,0.15052705,0.027065707,0.1514928,0.03200442,0.19083546,0.05293816,0.09826401,1.7670298,-2.985304,1.0775003,-0.76203966,-0.7543815,-3.8934796,6.977467,-7.7585382,5.1595926,1.7670298,-0.050532152296365304,1.083055356138353
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.12647517,0.07283564,0.08386615,0.15732281,0.028378544,0.15415213,0.03258358,0.20013328,0.056428574,0.08782412,1.6567665,-3.020881,0.9559629,-0.70031965,-0.86477166,-3.746679,6.6902175,-7.6272283,5.1595163,1.6567665,-13.603750508457434,1.0709885135079231
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.12593561,0.06904826,0.07021498,0.16377445,0.030358076,0.15567854,0.033801723,0.21411629,0.062592015,0.07448003,1.563392,-2.8824012,1.2380732,-0.26832432,-0.72544014,-3.8036966,6.740883,-7.3652897,5.178875,1.563392,-2.6871639008735393,1.0686314933017407
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.12770292,0.07331249,0.07555987,0.15552942,0.029248342,0.15315531,0.033460803,0.20529287,0.05984978,0.08688821,1.5794655,-2.8829558,1.1888477,-0.24629049,-0.7488166,-3.6504796,6.698356,-7.473233,5.21759,1.5794655,2.2103869526643676,1.070566046217384
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.12732475,0.07189565,0.06924079,0.16415586,0.029931856,0.15273187,0.0335486,0.21094382,0.062157515,0.0780693,1.6457381,-2.8398461,1.301956,-0.32601288,-0.6933111,-3.6441731,6.5090017,-7.1723194,4.985134,1.6457381,8.304718564672404,1.0778475775185548
