date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.2146563,0.032905936,0.032942936,0.03559457,0.03421878,0.04174246,0.03289184,0.23610812,0.24236754,0.096571505,-4.584885094163657,0.9763082585811335,1.157655743963264e-06
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.21544676,0.03225993,0.032278765,0.03625869,0.032807637,0.040026963,0.03224714,0.23326899,0.23743965,0.1079654,-10.305212714308244,0.9680682386962731,1.3115421377855232e-06
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.20827128,0.033471704,0.03348649,0.038961034,0.03407618,0.0414271,0.033446066,0.24044883,0.24610098,0.090310216,26.63772358094032,0.989187922684708,2.5305937110111293e-06
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.21915653,0.032188635,0.032206453,0.036180537,0.03267329,0.039594952,0.03217793,0.23336393,0.23698276,0.10547506,3.506192491403837,0.9920284495209933,2.410813196562819e-06
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.21652669,0.03036781,0.030384129,0.035950575,0.030663814,0.03469014,0.030359216,0.22094317,0.22336692,0.14674754,-7.390539330019882,0.9860238424180585,4.2701979024259886e-06
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.21566245,0.030890035,0.030901266,0.039835084,0.031227529,0.034919888,0.030869134,0.22305591,0.22675389,0.13588475,1.7329330788279134,0.9874232800372552,1.21840643546238e-06
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.21693201,0.031116977,0.03112638,0.039731313,0.03140132,0.03559999,0.03109996,0.22597007,0.2287151,0.12830679,-2.122469902330101,0.9857068376189595,8.384359280637915e-07
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.21804215,0.031022279,0.031039618,0.039192446,0.031454775,0.03581883,0.031003425,0.2249338,0.22772898,0.12976368,-5.301348209461646,0.9814270872678822,3.742932120660906e-07
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.21779698,0.03129401,0.031309366,0.04033776,0.031772826,0.036369722,0.031271536,0.22681461,0.22978362,0.12324948,-0.8600336424073717,0.9807358011805601,8.677351992940107e-07
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.2174734,0.032018527,0.032030195,0.041376732,0.03255767,0.037325192,0.03199283,0.23195548,0.23527913,0.10799085,-14.157953487859826,0.9693638012976827,1.6594020744147665e-06
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.21348515,0.030914325,0.030940155,0.04336864,0.032011576,0.036012027,0.03086988,0.22434253,0.22637416,0.13168149,17.64050291185455,0.9833687685044298,2.687157929407485e-06
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.219082,0.031271283,0.03128993,0.04089454,0.03179441,0.036202505,0.031249665,0.22722399,0.22945152,0.12154015,8.912640385471509,0.9905468292742775,1.1680033095752217e-06
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.21661994,0.030031443,0.030060735,0.0420889,0.030377742,0.033204563,0.030020226,0.22004065,0.22102165,0.14653407,-3.006726093230007,0.9881075966795639,2.8757127229034683e-06
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.2177804,0.030752944,0.03077522,0.041629992,0.031140992,0.034177013,0.030738581,0.22443523,0.22621098,0.13235864,7.910616823227658,0.9945093498142507,1.3511157144224106e-06
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.21638606,0.031063257,0.03107884,0.040200528,0.031493563,0.034922246,0.031047903,0.22641607,0.22847448,0.12891708,-10.437994804737924,0.986007561586057,9.345747425381206e-07
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.21249115,0.03089246,0.030884564,0.052309044,0.031187875,0.034436937,0.030860495,0.2257217,0.22609028,0.12512551,-9.50888663708133,0.9783287457576976,1.5169025910087355e-06
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.20289557,0.032100704,0.0320566,0.06699132,0.03236178,0.035575237,0.032033898,0.23388286,0.23402727,0.09807469,-11.10896616192868,0.9694276639134188,3.677103058232701e-06
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.20863216,0.032097008,0.032076593,0.05478468,0.03244935,0.035629053,0.032049417,0.2333252,0.23451065,0.1044459,19.12677338056599,0.9846135961300638,1.5157087661263506e-06
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.21489099,0.03166097,0.031668693,0.042167477,0.03208492,0.035824012,0.031636108,0.22954334,0.23164931,0.11887421,5.737657321285845,0.9892404392164466,1.9234620962070754e-06
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.21456146,0.031721268,0.031724185,0.043851353,0.032057185,0.036053512,0.03169981,0.23130722,0.23283191,0.11419206,-1.6082330988039524,0.9879374668847322,8.113316185747412e-07
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.21357675,0.031940218,0.031936266,0.04675778,0.032217283,0.03640056,0.031913713,0.23295109,0.23407799,0.10822827,8.758374019438653,0.9950240564365695,1.1055955641434904e-06
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.22065884,0.031687457,0.031703606,0.04374249,0.032060817,0.035969947,0.031673055,0.2321991,0.23341554,0.10688914,17.550850955855474,1.0093266927281412,8.417220265997655e-07
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.2220764,0.03104759,0.031071046,0.04765923,0.031385977,0.034035478,0.03103695,0.22816719,0.22890314,0.11461706,3.8313125221873374,1.0124938065666567,1.3259450247745535e-06
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.21889053,0.030278523,0.03029998,0.07321673,0.030412337,0.03225507,0.030265935,0.22295111,0.22333166,0.1080981,7.972063606113541,1.0191045068342615,2.5923963578403056e-06
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.22190593,0.030950818,0.030966422,0.067510806,0.031111866,0.03336499,0.030938253,0.22794251,0.22833061,0.09697782,9.215854936526418,1.0267964964330696,1.6798521494420722e-06
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.22142884,0.030907288,0.030920282,0.06679531,0.03105159,0.03323566,0.030895153,0.22762632,0.22801024,0.09912926,15.007686419295277,1.039417167878523,3.8119517469447137e-07
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.22376491,0.03203651,0.032043323,0.056739196,0.032165408,0.03493728,0.032026157,0.23583275,0.236431,0.084023386,3.9398379608724436,1.0427710869736828,2.5652958621584047e-06
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.22283374,0.03216122,0.032166254,0.055745218,0.032289438,0.03526818,0.03214998,0.23668079,0.23732835,0.08337675,11.674500435808945,1.0527414649501965,5.466193498540491e-07
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.21159738,0.034257628,0.03426211,0.042945787,0.03441341,0.03885428,0.034246445,0.25237092,0.25287467,0.06417736,11.564086387049166,1.0627119753874714,4.761853352094352e-06
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.20931363,0.034648724,0.03465734,0.04022971,0.034856983,0.03926613,0.03464045,0.2555426,0.25584635,0.060998127,-3.9171298505632612,1.059302654501852,8.927978931005131e-07
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.20441927,0.03524879,0.03525953,0.040303573,0.035465516,0.040590867,0.035240315,0.2601065,0.26030347,0.053062145,12.137416069836851,1.0698327094253341,1.6924715721167212e-06
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.20377395,0.03526737,0.035277825,0.039903816,0.03550299,0.040275037,0.035259385,0.26029462,0.26045296,0.053991992,-2.134714554658028,1.0679622856285613,1.8951954472533721e-07
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.21531019,0.03437607,0.03438644,0.039454736,0.0349021,0.04127686,0.034364957,0.25338015,0.25368124,0.058867242,0.47811442704767343,1.068380474143141,1.9107146958362293e-06
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.21675107,0.03418757,0.034197446,0.039359335,0.034711566,0.04109095,0.034176297,0.2520137,0.25225347,0.06125853,-10.890265488106614,1.0588514430164186,2.3336777151295835e-07
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.21515885,0.034372788,0.034386512,0.03815609,0.034908246,0.041374173,0.034363747,0.25349572,0.25372493,0.060058977,6.473259773559584,1.0644650551804264,1.0541622354605097e-06
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.2159783,0.03431595,0.03433067,0.03758769,0.03480588,0.040597,0.034308735,0.2531353,0.25333074,0.061609704,-13.773288851140991,1.0524575329224857,8.371481171492053e-07
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.21147867,0.034632377,0.03465151,0.037549626,0.035406668,0.04151216,0.034623653,0.25537452,0.25564402,0.059126835,-5.7033264519516,1.0475414732279136,7.707511897524115e-07
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.20525509,0.035040908,0.035061635,0.037762,0.035902135,0.041175824,0.03503192,0.2584657,0.25868464,0.057620116,19.946318392150957,1.0646541642631198,5.066530437922761e-07
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.20929417,0.034861986,0.034879692,0.037821718,0.035467416,0.04112131,0.034853686,0.257119,0.2573643,0.05721671,5.178270989891583,1.069169371284472,1.1841965382570563e-06
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.20401673,0.035130702,0.035154957,0.03777666,0.035880804,0.040882885,0.035122894,0.25912818,0.25942802,0.057478197,4.883558307437021,1.0734456620012562,8.712586227672428e-07
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.20624134,0.035084173,0.035103384,0.03819386,0.0356495,0.0407894,0.03507613,0.25877988,0.25906244,0.0560198,12.949884893613252,1.0848305905536435,2.2399073912186924e-07
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.20813638,0.03500136,0.035017446,0.038327284,0.03546075,0.040468205,0.034993872,0.25813213,0.25845128,0.05601126,16.908204520406645,1.0998531437846628,1.8499630797158898e-07
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.20866345,0.035038844,0.03505428,0.038027305,0.03545756,0.040309153,0.035032593,0.25840333,0.2587438,0.055269703,-0.34414969128641854,1.0995431404104663,1.843460576302261e-07
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.20909461,0.035040814,0.035051674,0.03952662,0.035298653,0.04015095,0.035033036,0.25841492,0.25869435,0.053694297,-14.181787901859634,1.0867720612898717,8.721651842711332e-07
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.20312206,0.035356935,0.03536915,0.040130973,0.035624612,0.039620798,0.035347957,0.26062524,0.26100442,0.053797893,-0.8646368407445093,1.0860024763908684,8.160199706145965e-07
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.2076051,0.03507756,0.035092726,0.03919111,0.035460066,0.039637268,0.035069242,0.25823218,0.2589223,0.055712514,-0.7845764091013466,1.085304645167935,7.63403997321048e-07
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.20850077,0.035021342,0.035034522,0.038952533,0.03535319,0.039306283,0.035013616,0.25779492,0.25845304,0.056569736,9.592373986622157,1.0938309744438308,2.206907836996685e-07
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.20551726,0.035211474,0.035224654,0.038662914,0.035600554,0.03943672,0.035204362,0.25936726,0.25995043,0.05582433,7.9540334228444545,1.1009565830676382,3.103759338335267e-07
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.21083875,0.034880385,0.034894016,0.037664555,0.035277385,0.039729048,0.03487476,0.2569649,0.2575589,0.057317205,7.65699149352999,1.107860772413498,7.950225329554826e-07
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.2121744,0.0348628,0.034874238,0.037714113,0.035153344,0.039187115,0.03485791,0.25680843,0.25741488,0.056952745,-6.546612416283386,1.1019207764362697,2.114613975769484e-07
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.21297853,0.03478289,0.034793776,0.037747722,0.035052817,0.039083343,0.0347779,0.25622708,0.2567986,0.05775729,-3.5123295925765414,1.0987509902349986,2.2108162350829367e-07
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.2130163,0.03470499,0.034717236,0.037593357,0.034994718,0.039271563,0.03469956,0.2554142,0.25620642,0.059381705,8.273189690029275,1.106195851303239,5.932630648982293e-07
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.21736814,0.034149,0.034161318,0.037240725,0.034475666,0.039546974,0.034143105,0.25114295,0.2520962,0.06567598,10.445676661287624,1.11565937643573,8.983701864094571e-07
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.21791923,0.03404242,0.034052864,0.03741883,0.0343294,0.0394629,0.034036383,0.2503479,0.25130272,0.06708732,-16.30859587477078,1.1007577892906122,3.6379677857113666e-07
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.22040766,0.03315948,0.03316603,0.038134404,0.033434436,0.039988656,0.033150647,0.24387668,0.24458928,0.08009273,-1.1467476205932245,1.099723971620081,1.960748286572658e-06
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.22235918,0.03298546,0.032986227,0.042159107,0.033109937,0.04036242,0.03297372,0.24280608,0.2431002,0.077157676,7.58306676495979,1.1065538490155125,1.7636511974420257e-06
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.22246556,0.032895204,0.03289553,0.042167764,0.033009972,0.040000353,0.032884113,0.24216495,0.24243072,0.07908587,-5.358443239835239,1.1016976606520636,2.931964100549894e-07
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.2179968,0.034130298,0.034135453,0.03849798,0.03429588,0.039998315,0.03412355,0.25126702,0.25183758,0.06371717,-0.49682235420463045,1.1012493821709932,2.6858447350357862e-06
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.21798652,0.034157988,0.034163058,0.038456183,0.034324974,0.040015362,0.034151483,0.25148234,0.2520831,0.06317908,-11.07100100184244,1.0912641790479027,3.2552233178476147e-07
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.21506362,0.03439836,0.03440328,0.039175116,0.034547213,0.03910119,0.034390997,0.2530482,0.25372985,0.062142212,16.608136040578827,1.1061076384597275,5.074146170551613e-07
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.22299092,0.033674624,0.033675905,0.040159162,0.033780534,0.038157698,0.033667076,0.24778406,0.24812506,0.06798498,5.7769058615966085,1.1113409551674873,1.8405636665466333e-06
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.22086659,0.0337696,0.033770204,0.039727826,0.03389753,0.038279068,0.033762194,0.24880047,0.24894878,0.068177775,-9.319333378357898,1.102858599018242,5.683987174066139e-07
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.20698194,0.03545433,0.03545769,0.03974309,0.035493147,0.036167275,0.035450947,0.26148573,0.26142016,0.052345783,-15.692401264316949,1.0886845616115288,3.133355629950195e-06
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.2021718,0.03550498,0.035506118,0.04326501,0.035533395,0.036246866,0.035498656,0.26183087,0.26145154,0.05299073,1.7277711945646372,1.090225100371168,4.805883359947545e-07
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.19879933,0.03565606,0.035657242,0.0437323,0.035678484,0.036356438,0.035649758,0.26287708,0.26253784,0.05305541,-0.7921848848106826,1.0895177622503203,2.036943969568144e-07
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.1955407,0.03576135,0.035760522,0.04709502,0.035776824,0.03642311,0.03575329,0.26371518,0.26296154,0.05121249,6.88683335375579,1.0956629934252384,6.799749503898264e-07
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.20426545,0.03532689,0.035325382,0.046823774,0.035340216,0.03616825,0.035319917,0.26063028,0.25974077,0.051059064,-2.6637529279176317,1.0932726776948967,1.263988130632636e-06
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.20404692,0.035236605,0.035233557,0.04922141,0.035246257,0.03608573,0.035228826,0.26004246,0.25887084,0.050787374,-8.328022296084482,1.0858158396641489,4.4697298929873394e-07
