date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.17134619,0.02347409,0.1730779,0.023460558,0.025880745,0.17127542,0.04315514,0.17301495,0.023452938,0.17186207,-0.6864919083543799,1.0900845970426716
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.17180863,0.023545945,0.17355233,0.023532536,0.02609078,0.171881,0.039667524,0.17359738,0.023525968,0.17279795,9.064900822073282,1.098177560809962
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.17082527,0.023391627,0.17249024,0.023381948,0.02639124,0.17128886,0.045554448,0.17244752,0.023375142,0.1708538,10.500959151459142,1.1076222108567386
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.17038767,0.023347767,0.17211643,0.023340805,0.026959848,0.1708556,0.047209587,0.17213522,0.023332123,0.17031497,10.99564652202395,1.1175968401036864
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.17088655,0.023441674,0.1728377,0.023434488,0.026606895,0.17169002,0.043182943,0.17292458,0.023427641,0.17156753,-1.8291708649845304,1.1159225767304544
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.170724,0.023464262,0.1730412,0.023458073,0.02657427,0.17187212,0.04266483,0.17310816,0.02345111,0.171642,2.9937699578536696,1.1186587073492147
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.17108905,0.023374246,0.1721783,0.023368513,0.02769757,0.17125073,0.04386534,0.17246133,0.023361826,0.17135316,4.756719009863167,1.1230167295759117
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.17103466,0.023259873,0.17044567,0.023251303,0.028929481,0.16999288,0.04722015,0.17158791,0.023242876,0.17103522,6.287800633916596,1.1287999444032062
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.17116337,0.0232486,0.16972397,0.023239998,0.029948682,0.1701248,0.046653207,0.17154284,0.02323279,0.17112179,-15.170639785682942,1.1147748687712324
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.17233402,0.023374338,0.16568716,0.02336291,0.033326805,0.17019421,0.04357912,0.1724445,0.023354324,0.17234254,0.5665331838224774,1.1152921144351557
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.172025,0.023372969,0.167604,0.023360962,0.031924114,0.16954283,0.04432898,0.17238104,0.023347873,0.1721122,7.127456855720025,1.1218025128193994
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.17256397,0.023434859,0.1671574,0.023421874,0.031932462,0.1701344,0.04237658,0.17287195,0.023410838,0.17269556,-1.0523532815487708,1.1208356556894934
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.17278506,0.023496347,0.17186503,0.02349024,0.02947782,0.17216454,0.03655288,0.17347154,0.023485603,0.17321087,0.3160828117028437,1.121125808748877
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.17228392,0.023449153,0.17181425,0.0234437,0.029119018,0.17185295,0.03873979,0.17311916,0.023438176,0.17273994,-13.34703325212785,1.108870523368705
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.17296277,0.023549175,0.17273362,0.023542678,0.028333914,0.17279798,0.035049748,0.17388071,0.023539033,0.17361028,15.25925559389016,1.122728458451927
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.17346022,0.023647523,0.17337386,0.023640785,0.027643593,0.17288338,0.03261967,0.17460963,0.023636939,0.17448431,2.8059917190239783,1.1253086114061683
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.17337495,0.023599906,0.17320278,0.023594627,0.027762637,0.17296426,0.03350427,0.17427391,0.023591353,0.17413127,-8.726162516022951,1.117266329814186
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.12559988,0.025254373,0.18657044,0.02525149,0.025734192,0.18582948,0.028369633,0.18655147,0.025250528,0.18558857,-13.599555749542628,1.1048221645894565
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.14658995,0.024650052,0.18209589,0.024646137,0.0250567,0.18141146,0.027060453,0.18208994,0.024645576,0.18175389,-2.110158963161396,1.1029127867079596
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.15181735,0.024407122,0.18030784,0.024404438,0.02507217,0.17991199,0.030426253,0.18030126,0.024403455,0.17894815,-6.800172532321245,1.0967702828277652
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.15172416,0.02446612,0.1807457,0.024462951,0.024895946,0.18028422,0.02806819,0.18074028,0.024462316,0.18015008,5.916481972459669,1.1020847968378225
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.1520227,0.024442676,0.18057437,0.024440117,0.024953583,0.18005541,0.028718777,0.18056723,0.024439167,0.17978586,-5.394650718720759,1.097215540047198
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.14854746,0.024562195,0.18146071,0.02455979,0.024995826,0.1809316,0.028084382,0.18145521,0.024558928,0.18084385,-7.795560895784829,1.0902102897947497
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.1581897,0.024304837,0.17955098,0.02430197,0.02481891,0.1788469,0.02688044,0.17954801,0.024301246,0.17925705,-0.015141863234697248,1.0901967698806587
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.15591438,0.024336107,0.17978385,0.024333598,0.024939986,0.17922972,0.028187675,0.17977999,0.024332602,0.17916216,-0.5308908659815621,1.0897227522662014
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.15859866,0.024247158,0.17911689,0.024244495,0.025028588,0.17846511,0.028505063,0.17911413,0.024243226,0.1784366,0.5898750155287336,1.0902492061772702
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.16088691,0.02418353,0.178639,0.024180625,0.025032872,0.17794605,0.028232379,0.17864223,0.024179386,0.17807709,-16.986144620907805,1.075082022975831
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.16193098,0.024154138,0.17842726,0.024151292,0.024891673,0.17789978,0.02797437,0.1784358,0.02415029,0.17798443,-9.952285177645036,1.066319104972543
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.1631014,0.024125997,0.17822124,0.0241237,0.024827754,0.17770644,0.027591785,0.1782368,0.024122635,0.17794216,-11.94534029592721,1.055887045535241
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.16310774,0.02411959,0.17817509,0.024117187,0.024794385,0.17769964,0.027819026,0.17818892,0.024116078,0.17786236,0.6461266092528013,1.0564457979647952
