date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.035021544,0.03502681,0.25599104,0.035372805,0.2396237,0.035026353,0.03501991,0.035096765,0.035059333,0.25876182,-15.183109,-11.571155,-5.3569856,-0.79990757,1.3704596,3.9405992,5.827037,7.885506,14.9378805,1.3704596,7.9201303213663525,1.0027268471777275,9.190643524965205e-07
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.03470629,0.034712654,0.24908458,0.03531481,0.25080657,0.034705136,0.034705143,0.034773245,0.03475827,0.25643322,-16.246395,-11.8037615,-5.1638165,-0.7125596,1.8210952,3.7447011,5.571808,8.035298,15.241527,1.8210952,0.6139656174307788,1.0032310566845595,1.2136193532277751e-06
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.034830038,0.034829617,0.25672495,0.035283938,0.2416315,0.03483238,0.034829725,0.03483595,0.03484687,0.2573552,-15.2075405,-11.258956,-5.2461295,-1.1852103,0.9177029,3.7753847,5.544744,7.7971153,14.652169,0.9177029,-15.291342686419407,0.990666969967588,1.0330247878362641e-06
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.03527583,0.03527507,0.2604551,0.035997964,0.23119624,0.03529903,0.03527563,0.035277363,0.035300057,0.26064765,-14.8441515,-11.158302,-5.457638,-1.5865134,0.4019482,3.8412392,5.713473,7.8896194,14.583135,0.4019482,-6.154218370286912,0.9856737014455478,1.0798898175247082e-06
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.034664888,0.03466442,0.25595018,0.03609074,0.24372274,0.03469493,0.034665108,0.034669843,0.034744598,0.25613263,-15.53035,-11.384216,-5.562024,-1.6663829,0.5074725,3.8474615,5.9438906,7.965221,14.823644,0.5074725,-6.4176258015099,0.9804929602676061,1.181178693077948e-06
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.03434133,0.03434103,0.25300702,0.037333425,0.24949183,0.034381095,0.034341313,0.03435162,0.03467032,0.25374106,-16.21468,-12.011104,-5.7925897,-1.5475711,0.8069582,4.07943,6.381626,8.339549,15.506018,0.8069582,21.051157741047323,0.9973975564761073,7.36554216060131e-07
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.034379464,0.034379333,0.2536736,0.034966283,0.25098774,0.034392763,0.0343795,0.03439092,0.0344206,0.25402978,-15.544622,-11.263865,-5.3190193,-1.3632976,0.73924875,3.7367625,6.021687,7.84588,14.561027,0.73924875,-0.8302523173767927,0.9967193487507918,4.724677163838575e-07
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.03428605,0.034286276,0.25320444,0.034824613,0.25279337,0.03429741,0.03428666,0.03436317,0.0343171,0.25334093,-15.333824,-10.994115,-5.3826165,-1.5629007,0.49116707,3.732369,5.977054,7.572747,14.265994,0.49116707,-5.637227662881544,0.9921176010973051,3.434722653392779e-07
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.034282602,0.03428359,0.25282118,0.034819745,0.25307202,0.03429308,0.03428359,0.034514494,0.03431408,0.25331566,-15.404536,-11.093501,-5.414621,-1.5682124,0.57868934,3.7690318,6.08264,7.7118497,14.273733,0.57868934,5.624566072701181,0.9966878148559142,2.0007830637665398e-07
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.034287594,0.034288783,0.2529703,0.034695,0.2530112,0.03429479,0.034288734,0.034495026,0.03431615,0.25335243,-15.332439,-10.969095,-5.307355,-1.4967333,0.62349916,3.677105,5.9497623,7.651294,14.136722,0.62349916,-5.0107106980329315,0.992597631156899,1.4404691221258475e-07
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.034336135,0.034336206,0.25305986,0.034704264,0.25247064,0.03434573,0.034336206,0.03435393,0.034345873,0.25371107,-15.043814,-11.078269,-5.386413,-1.4403244,0.5188682,3.874371,5.8750043,7.6451645,14.311728,0.5188682,0.18338474671697544,0.9927467116361631,2.8507784858464034e-07
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.034317065,0.034317177,0.2527871,0.034897834,0.25279155,0.034323536,0.034317188,0.034345474,0.03433273,0.25357035,-15.182532,-11.123708,-5.379269,-1.3762723,0.622586,3.8739939,5.9202657,7.6732116,14.336356,0.622586,1.0919434438571805,0.993634527576525,2.58865303501675e-07
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.034319207,0.034319337,0.25273478,0.035044752,0.25266027,0.034325145,0.034319326,0.034350444,0.034340546,0.25358617,-15.287526,-11.217435,-5.386565,-1.3087128,0.7103517,3.903014,5.945308,7.7438655,14.412438,0.7103517,-13.75747673652579,0.9824388650886112,1.6748305746360666e-07
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.034298345,0.034298345,0.2526874,0.035975404,0.2520859,0.034307696,0.034298375,0.03430528,0.034311123,0.25343215,-14.948018,-11.373073,-5.5643253,-1.3536557,0.53331566,4.1910486,5.8832994,7.819367,14.60027,0.53331566,11.971111702998243,0.9920710398595716,4.325496410552767e-07
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.034362685,0.03436269,0.25301796,0.034820717,0.25205424,0.03437126,0.034362674,0.034370225,0.034370225,0.25390717,-14.974815,-11.196982,-5.3950553,-1.3403317,0.5838294,3.971113,5.8187966,7.7273703,14.445611,0.5838294,9.017365413555344,0.9993977123269094,4.391153901887719e-07
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.034366146,0.034366235,0.2537666,0.034828704,0.25124797,0.03437272,0.03436641,0.034378737,0.03437356,0.25393292,-14.687477,-10.8468895,-5.253654,-1.4067212,0.50092816,3.8291688,5.512277,7.562329,13.993897,0.50092816,-2.900670499938152,0.9970234916374316,3.638615950594459e-07
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.03442084,0.03442086,0.2541141,0.03520142,0.2497934,0.034430902,0.034421038,0.03442894,0.034431774,0.25433674,-14.849598,-11.125686,-5.393527,-1.4076058,0.5579746,3.9866302,5.5669713,7.7042,14.320291,0.5579746,1.1197518330371925,0.9979378396164179,4.093703368409762e-07
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.034344148,0.034344144,0.25346944,0.035511974,0.2511478,0.03435519,0.034344252,0.03435218,0.034360703,0.25377026,-15.159808,-11.341102,-5.4707026,-1.3931195,0.61949515,4.0521107,5.741266,7.8564744,14.55804,0.61949515,-11.015493178660487,0.9889347458694713,2.5474757547019124e-07
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.03422817,0.03422816,0.2523142,0.037839483,0.25151956,0.0342452,0.03422821,0.034233097,0.03425026,0.25291356,-15.4852915,-11.818937,-5.8068047,-1.5054308,0.5600023,4.355349,5.9691854,8.148217,15.20276,0.5600023,-9.385050361769592,0.9813334335070726,4.801383008146469e-07
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.034103405,0.0341034,0.25085315,0.0412022,0.25121886,0.03413457,0.03410345,0.034111723,0.034177683,0.25199163,-15.827692,-12.159045,-5.961106,-1.4095856,0.75626874,4.516936,6.3019676,8.39193,15.493768,0.75626874,2.8380913588599195,0.9836144441031387,4.014844710304177e-07
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.034242574,0.03424256,0.25229305,0.037893545,0.2512682,0.034266833,0.03424263,0.03425046,0.03428033,0.25301978,-15.471522,-11.798448,-5.7951007,-1.456052,0.6233907,4.3309016,6.0848565,8.153891,15.106299,0.6233907,12.684815639161133,0.9938330910183427,3.7445098658774605e-07
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.0344156,0.034415558,0.25374573,0.03571728,0.24970499,0.034427565,0.034415655,0.034421235,0.034438647,0.2542977,-15.269394,-11.560869,-5.5763216,-1.3517011,0.7231314,4.146621,5.8436604,7.96825,14.851888,0.7231314,-1.9307442978768512,0.9922615614740962,8.64073195632209e-07
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.034335535,0.034335542,0.25300953,0.035865415,0.2513643,0.03434269,0.034335576,0.03434368,0.034361254,0.2537065,-15.451774,-11.549343,-5.4658136,-1.2763981,0.8278711,4.0812173,5.778018,7.992881,14.783288,0.8278711,-5.294695503490759,0.9879587581753053,5.486762399527053e-07
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.03434726,0.034347247,0.2530638,0.03614955,0.25085485,0.03435693,0.034347303,0.0343561,0.034384206,0.2537928,-15.541039,-11.6197605,-5.558373,-1.356321,0.7946942,4.097838,5.8598905,8.050554,14.918183,0.7946942,7.933627345289288,0.9943781657263927,2.387227806352109e-07
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.03445018,0.034450687,0.25417805,0.034907166,0.24961485,0.0344525,0.034450434,0.034478277,0.034464613,0.25455323,-14.867202,-10.778605,-5.0855103,-1.2666508,0.73226786,3.6382554,5.398971,7.6265216,13.910808,0.73226786,22.95516775602353,1.013072774741279,4.337018657043088e-07
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.03450016,0.034501027,0.25470978,0.034758013,0.24856332,0.034501556,0.03450065,0.034534838,0.034508064,0.2549227,-14.715853,-10.6306305,-5.038404,-1.2934114,0.6690221,3.5815675,5.280761,7.5960073,13.751132,0.6690221,-2.805617731246512,1.010744932857694,4.026047023286232e-07
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.034653395,0.034680527,0.2559107,0.034804888,0.24496377,0.034654584,0.0346583,0.03496049,0.034661014,0.25605226,-14.864209,-10.085819,-5.3909197,-2.0490801,0.13196158,3.3568857,5.006149,7.5487866,13.530143,0.13196158,5.692044848528718,1.01545681286445,8.123557469817928e-07
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.034491654,0.03451552,0.25463253,0.03461039,0.24852256,0.0344922,0.03449424,0.034881774,0.03450084,0.25485834,-15.031889,-10.041063,-5.2796307,-1.9888064,0.15522695,3.261761,5.1009517,7.56504,13.416915,0.15522695,7.082813549076108,1.0213473053072495,5.434103040911038e-07
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.03450261,0.034523454,0.25474513,0.034642093,0.24826916,0.034503363,0.034504935,0.03485791,0.034511838,0.25493953,-15.173561,-10.198,-5.3651056,-1.9984475,0.18793106,3.3398836,5.1471953,7.646559,13.615666,0.18793106,6.29216430797093,1.0266106018350927,2.625162738366566e-07
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.03436861,0.03440382,0.2534189,0.034514718,0.2513417,0.034369174,0.034370232,0.034881067,0.03438239,0.25394943,-15.723919,-10.590295,-5.183634,-1.9126066,0.35649085,3.1771715,5.4179597,7.96434,14.035201,0.35649085,-2.2696691718823763,1.0247022755169004,6.257570767071442e-07
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.034379184,0.03440795,0.25340518,0.034583773,0.251219,0.034379832,0.034380365,0.034822483,0.034394663,0.2540276,-15.847593,-10.738378,-5.2438235,-1.8812903,0.42090797,3.2493236,5.4731255,8.028619,14.214572,0.42090797,8.760357948187437,1.0320542482637065,2.0585611096644378e-07
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.034457263,0.034479592,0.25035197,0.034723464,0.25311816,0.034457836,0.034457237,0.034868576,0.034481935,0.25460398,-16.543354,-11.315099,-5.3983097,-1.7428771,0.6930847,3.3459408,5.989984,8.50862,14.920091,0.6930847,8.109724889957665,1.0389090197828963,5.33840847897964e-07
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.034557108,0.03457485,0.24781309,0.03481965,0.25420257,0.034557417,0.03455701,0.034985367,0.034590896,0.25534198,-16.714417,-11.478344,-5.318767,-1.4585785,0.9615061,3.384991,6.120407,8.544914,15.021661,0.9615061,-0.029376514422665964,1.0388840242662678,5.927531310706416e-07
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.03537425,0.035403423,0.22990218,0.0355368,0.26042625,0.035373826,0.03537366,0.035828657,0.035404127,0.26137683,-16.93084,-11.465104,-5.249837,-1.4328476,1.0319564,3.2235615,6.210935,8.649337,15.101029,1.0319564,13.837838458272355,1.0506579057606793,1.7999381984015893e-06
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.03522538,0.03524251,0.23302035,0.03544336,0.25943315,0.03522529,0.035224978,0.035644397,0.035261955,0.26027864,-17.272446,-11.798324,-5.4094863,-1.4062327,1.0902345,3.3960116,6.428242,8.800894,15.469266,1.0902345,-0.8807276770375844,1.0499000486790235,1.754696713711413e-07
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.034945298,0.034947366,0.23987071,0.035104334,0.25708178,0.03494552,0.034945045,0.034995463,0.034953807,0.25821072,-16.60374,-11.806226,-5.3027096,-1.150472,1.0722044,3.5919576,6.2366652,8.749571,15.393906,1.0722044,-8.726345526972517,1.042396534679385,6.225926742908082e-07
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.0349869,0.03498838,0.23857741,0.035193227,0.2577174,0.034987267,0.034986675,0.03504479,0.03499956,0.2585184,-16.690023,-11.90171,-5.3122706,-1.0681981,1.1648955,3.6447062,6.31049,8.750798,15.456233,1.1648955,-1.4601542922924353,1.0411499664775972,1.4690988179801613e-07
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.035471525,0.03547301,0.22767779,0.035654146,0.26165795,0.035471763,0.0354713,0.035533793,0.035489444,0.26209933,-17.042192,-12.027742,-5.213464,-0.9252802,1.3735509,3.599581,6.4016957,8.797456,15.534533,1.3735509,-0.8970061104472842,1.040385086967505,1.2564360405991731e-06
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.03515973,0.035160735,0.23453495,0.035393897,0.25924712,0.03516003,0.03515955,0.03520796,0.035180196,0.25979578,-16.856617,-12.119685,-5.1607027,-0.6842338,1.5846028,3.7304976,6.3180814,8.74362,15.52024,1.5846028,-12.890876828856129,1.029401077130751,1.0845291454306874e-06
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.035093218,0.03509404,0.23618479,0.035358958,0.25853044,0.035093833,0.03509301,0.03513514,0.035112444,0.2593041,-16.608261,-12.047545,-5.148797,-0.7218994,1.4769545,3.718455,6.2679086,8.814217,15.43093,1.4769545,1.2953019420062255,1.030493120713315,2.3762054556161275e-07
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.035158444,0.035158783,0.23432824,0.035554655,0.25931558,0.035159484,0.035158318,0.03519176,0.035188023,0.25978675,-16.938074,-12.43304,-5.242937,-0.5965923,1.6500411,3.9070032,6.4383645,9.000341,15.7890215,1.6500411,13.738067447241942,1.0420877022008486,2.5899111783207683e-07
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.035137314,0.035138004,0.23499936,0.03548,0.25899503,0.035137836,0.03513716,0.035179894,0.03516509,0.25963035,-16.90593,-12.359363,-5.2538266,-0.6066047,1.6793063,3.878783,6.39922,8.8746805,15.76072,1.6793063,-2.885638939785758,1.0396248939681356,5.801160448255533e-07
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.03515523,0.035156988,0.23408614,0.03575479,0.25928947,0.035155334,0.03515515,0.035279103,0.035204757,0.25976303,-16.822416,-12.134135,-5.1451225,-0.5517427,1.7800727,3.766784,6.2591567,8.72104,15.476668,1.7800727,5.568707724032426,1.0443663904277072,3.7702282322798733e-07
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.03505378,0.03505539,0.23663233,0.035573613,0.25832963,0.03505398,0.035053663,0.03514228,0.0350921,0.25901324,-16.828648,-12.209794,-5.2245417,-0.6129738,1.7162089,3.8204715,6.2825627,8.767281,15.610736,1.7162089,12.924425666029416,1.0554211289872342,2.9881102602896845e-07
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.03486096,0.034862466,0.24102147,0.035381567,0.25673184,0.034861192,0.03486085,0.03493676,0.034894373,0.25758854,-16.928917,-12.320375,-5.323707,-0.6773969,1.6896911,3.8850458,6.3059,8.820606,15.766918,1.6896911,5.045371084656074,1.0597823011791485,5.436438085678091e-07
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.034687713,0.034688964,0.2452425,0.035205074,0.25502035,0.034687996,0.034687594,0.034752734,0.034718845,0.25630832,-16.74056,-12.33357,-5.3254457,-0.5994035,1.727032,3.9514031,6.2559,8.785341,15.742799,1.727032,-2.4217300708744887,1.0576803301166209,2.8897420940431423e-07
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.03477862,0.034780294,0.24323402,0.035468366,0.25552863,0.0347789,0.03477848,0.03485336,0.034819454,0.25697988,-16.863718,-12.509935,-5.44472,-0.5911211,1.803827,4.0608044,6.3010554,8.799913,15.976121,1.803827,-11.512787167888193,1.047707481195823,2.0358435490827472e-07
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.034732454,0.034733605,0.24363421,0.035776373,0.25542802,0.034733232,0.034732338,0.03480412,0.034786683,0.256639,-16.818222,-12.570983,-5.542623,-0.6725203,1.7290599,4.141724,6.386699,8.832726,16.024221,1.7290599,-1.8523832054663456,1.0461180006533097,3.2928131404860036e-07
