date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.09023961,0.0387349,0.05065639,0.065369375,0.27104497,0.038568158,0.09533973,0.25451595,0.040388126,0.055142824,-4.164205549530534,0.9951883995830155,9.413570033146629e-05
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.08765611,0.038951006,0.054212492,0.0739436,0.26855305,0.0388146,0.09090775,0.25465593,0.041087773,0.051217668,1.8461783721382166,0.9966931459380629,1.858245336831285e-05
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.09832587,0.037912805,0.050014548,0.08982324,0.25859004,0.037799053,0.09558185,0.24149641,0.0399204,0.050535772,-1.380112696570862,0.9955665702908112,4.4891777948231314e-05
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.1251612,0.033322476,0.0426602,0.13150989,0.22697613,0.033112053,0.103581324,0.21148704,0.034492485,0.057697177,-4.379637467565859,0.9919955460052242,0.00011788299928818693
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.13319324,0.032019943,0.0404063,0.15253964,0.21565339,0.031822626,0.11091328,0.19557004,0.033541188,0.0543404,2.9496562688953754,0.9943919799781894,4.966590206320021e-05
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.140343,0.03090047,0.038893133,0.17083594,0.20537654,0.030716745,0.1160202,0.18195044,0.03251806,0.05244541,-12.658668793596313,0.9840826607926428,4.546390039010522e-05
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.14624904,0.029605752,0.038353723,0.1920656,0.18731938,0.029356815,0.10984918,0.16925728,0.0311967,0.06674659,16.43095197472889,0.9973254248701591,6.041601230371293e-05
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.14937612,0.029372476,0.036409,0.17639047,0.19513021,0.029119687,0.10554586,0.17947286,0.030189987,0.06899328,8.37365156298737,1.0041651100485136,3.2821483789181184e-05
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.1631973,0.03016115,0.035256937,0.17957453,0.19726077,0.030020852,0.08932931,0.17348598,0.030992279,0.07072099,-1.4296511346463463,1.0029893477315988,3.367430507273076e-05
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.14719607,0.031346,0.039089315,0.168955,0.20880514,0.031145932,0.08350736,0.18539108,0.032085117,0.07247892,3.4226543184105216,1.0058008840316262,4.504215139103106e-05
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.14572231,0.030811874,0.038802043,0.16722046,0.20955878,0.030561786,0.0912141,0.18344691,0.031360865,0.07130092,-11.735825976786996,0.9961334768716804,1.3449693676107996e-05
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.12690394,0.030624203,0.04328072,0.16877924,0.20661077,0.030165557,0.08492764,0.18826373,0.030926455,0.08951767,-9.662830186959257,0.988250210179988,4.394471300399143e-05
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.09795259,0.03464769,0.056532096,0.14263108,0.23590577,0.034333073,0.09064759,0.21043675,0.035592053,0.061321322,-4.75067805126975,0.9844051171556926,0.00011634066694829358
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.11562884,0.03307326,0.04895698,0.1570882,0.22559805,0.03275932,0.089233905,0.19666144,0.03385387,0.06714615,14.433191315188118,0.9960415687425543,5.4205812680833145e-05
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.12459785,0.031901505,0.04543332,0.16575877,0.2125336,0.031614468,0.09403686,0.19641134,0.032679696,0.06503269,0.6594807585785474,0.996579546014733,3.233795109096327e-05
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.1477586,0.028831258,0.037099417,0.18384622,0.19313516,0.028495815,0.09761949,0.17174669,0.029158492,0.08230875,-4.617221882360387,0.9928109719874013,8.71230997669624e-05
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.13427162,0.030261919,0.04202752,0.17752968,0.20195644,0.029915845,0.09586832,0.18353204,0.03074284,0.07389373,10.0385808411511,1.000973472562567,4.504647195934479e-05
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.17824005,0.028202483,0.0326215,0.20024186,0.1614522,0.028237678,0.11972555,0.14675373,0.029234735,0.075290285,27.11090786532207,1.023198943152473,0.0001243861158708239
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.189848,0.028472666,0.03149988,0.20622064,0.14365861,0.028981498,0.11780704,0.12882178,0.029533813,0.09515614,0.6031725208759128,1.0237044021908832,5.5484466328255456e-05
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.17386459,0.030085517,0.034790073,0.21072027,0.15551049,0.030203367,0.0863079,0.1545859,0.032093596,0.09183834,7.75028317133659,1.0302023538704272,7.327633362372022e-05
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.18924275,0.028781004,0.031740695,0.20862219,0.13678965,0.029407857,0.11816502,0.13088778,0.03090368,0.09545936,7.8270946673543955,1.0368063598903086,6.93559805880297e-05
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.1866257,0.028979965,0.032503076,0.20897855,0.14281712,0.029361703,0.11132148,0.13640457,0.0308668,0.092141,11.750746416449388,1.046784450486568,2.1276575027747275e-05
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.17950366,0.026887134,0.029557409,0.19446625,0.15503964,0.027177522,0.13038078,0.13749024,0.027817,0.091680355,3.311455563554686,1.049623418703117,4.703333284236206e-05
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.17521366,0.026644506,0.02970617,0.192161,0.15731202,0.026800845,0.12717028,0.14144619,0.027382798,0.09616257,9.158423122063255,1.0574963878982928,1.760715439286124e-05
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.16897446,0.025802538,0.029898658,0.18615025,0.16257432,0.025730278,0.15219347,0.14706858,0.026365621,0.07524184,13.437371331272551,1.0691343663140738,5.378380341007006e-05
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.17674452,0.025880238,0.029360414,0.1880561,0.15718098,0.025968712,0.16062294,0.13764787,0.026736755,0.071801476,-4.3777742135375615,1.06530109124474,2.7044727085918444e-05
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.1788051,0.02540195,0.027820097,0.18405774,0.14643653,0.026038166,0.17039368,0.12438431,0.026088955,0.090573564,12.024633702116054,1.075792373312457,4.2138363828758837e-05
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.17954808,0.025601637,0.028555151,0.18620238,0.15020666,0.025930973,0.17042503,0.1273069,0.026479486,0.07974372,0.4755316997289503,1.0762113523262464,1.5822156418179616e-05
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.18191111,0.025660476,0.027672408,0.1846346,0.11380913,0.03021546,0.17826362,0.104643404,0.025711676,0.12747808,1.0566520676807467,1.0771427044562194,8.832963867659455e-05
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.18177581,0.025688827,0.028036395,0.18510666,0.11769466,0.028611703,0.17759547,0.11068614,0.025883423,0.11892106,-7.957084666292585,1.0701231174807588,1.778798208823758e-05
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.17790547,0.025065714,0.026863016,0.18081522,0.12750392,0.027896585,0.17394818,0.112258844,0.025254928,0.12248817,2.689801778455224,1.0724805450520658,2.5266591342996544e-05
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.17525761,0.024714489,0.026533658,0.17849244,0.13170168,0.026841698,0.17036645,0.117052235,0.02474717,0.12429261,-13.269980820008863,1.0608246922570832,1.4617241965516202e-05
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.18172127,0.025601499,0.027976763,0.18520574,0.12192046,0.028728522,0.17805706,0.106138125,0.025796,0.11885457,-7.662947037494611,1.0541669990279001,3.530107067931423e-05
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.1801273,0.025446502,0.028087234,0.18463539,0.13244383,0.027478393,0.17605206,0.105728604,0.025735633,0.1142651,15.194623563883795,1.0672854844690942,1.5717254715013698e-05
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.18056402,0.02551795,0.028287442,0.18525895,0.13347292,0.026687693,0.17564404,0.116728276,0.025909647,0.10192905,2.205858445623467,1.0692136422903944,2.6329131722094503e-05
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.18216628,0.02561409,0.027503813,0.18618661,0.14296302,0.02678718,0.17596968,0.109346025,0.026534943,0.09692839,7.606288275072082,1.0758743689004686,1.9945597935178793e-05
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.18174967,0.02565946,0.028117223,0.1864573,0.13912019,0.026536237,0.17567539,0.11683986,0.026337402,0.0935073,12.576023873613098,1.0869556315935895,1.3233528550380406e-05
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.18096161,0.02563906,0.028464036,0.18652841,0.14151226,0.026123922,0.17386964,0.124925986,0.02626318,0.08571196,12.428831702554143,1.098019995732181,1.6502524654614166e-05
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.18323022,0.02600374,0.029298713,0.18962212,0.1405004,0.026363026,0.17593713,0.12688664,0.026686955,0.075471036,-1.8442800690826195,1.0963614728873137,1.5107902873208116e-05
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.17714064,0.025809491,0.030490737,0.18795103,0.14421828,0.025808807,0.16688687,0.14286105,0.026629841,0.072203144,-14.13398705925405,1.0836702698815364,3.5613408631522065e-05
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.17223017,0.026074266,0.03182111,0.189657,0.15845545,0.025964959,0.16187836,0.14877725,0.026930103,0.05821128,-1.6771684210416888,1.0821817378950769,3.539323420969581e-05
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.17613003,0.025934948,0.030890964,0.18866757,0.14957894,0.025908237,0.16687183,0.14275457,0.026555313,0.06670759,4.517093843722098,1.0861852730842942,2.5792097731142975e-05
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.17327979,0.026375595,0.03247154,0.1915304,0.1535136,0.026285226,0.16344403,0.14954767,0.02705319,0.056498986,8.022614833954705,1.0933220839641216,2.4060104680271202e-05
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.18090157,0.0268833,0.032285597,0.19595894,0.15031716,0.026889883,0.17050792,0.13701428,0.027810844,0.051430523,7.037958433182494,1.099624094923188,2.9703311106098663e-05
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.18353635,0.026724437,0.03114641,0.19514197,0.14413764,0.02685503,0.17323476,0.13463995,0.027454896,0.05712848,7.835436577800303,1.1066806345261295,1.581383100820302e-05
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.17795832,0.026491875,0.031469297,0.19302852,0.15042858,0.02650687,0.16635239,0.14471537,0.027038876,0.056009956,-0.20836201928360198,1.106491780953884,2.3111125287642944e-05
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.1766622,0.026432313,0.031654857,0.19245206,0.14991327,0.026438158,0.16437553,0.14635769,0.02690708,0.058806933,4.340787958702194,1.1104254797247008,7.665408593117574e-06
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.17050745,0.026576167,0.032088015,0.1921746,0.16236405,0.026501594,0.15559867,0.15861541,0.027260112,0.048313975,7.650368466495516,1.1173830260592454,3.860556173424451e-05
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.1694101,0.026052712,0.030766282,0.18891984,0.16480106,0.025975361,0.15553436,0.16007318,0.026690546,0.051776562,3.449734101739004,1.1205400074922518,1.2132240085847673e-05
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.16519877,0.026172474,0.03155099,0.1889785,0.16803555,0.026075779,0.15388112,0.16335323,0.026806582,0.049946945,-12.406598903505403,1.1091541840456611,1.308616430022881e-05
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.16158725,0.025811553,0.03157167,0.18604216,0.16690725,0.02564954,0.15391457,0.16450225,0.026391294,0.057622526,0.27324375485232943,1.1094023981766676,1.0659906098979765e-05
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.15064338,0.024820779,0.031183045,0.17797558,0.16215356,0.024431966,0.14885616,0.16581675,0.024880363,0.089238465,5.920018284689674,1.1147813355085958,4.429614048350345e-05
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.14701876,0.024853582,0.031832766,0.17762092,0.16436668,0.024430484,0.14699882,0.16769893,0.024817992,0.09036112,-2.398078294677623,1.112591873654382,7.1313611407634495e-06
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.14916612,0.02689338,0.035826948,0.18825142,0.17375404,0.02672365,0.14239714,0.17738165,0.027247028,0.052358653,0.8211789336102853,1.113340143112491,6.060917330983402e-05
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.15474515,0.02657857,0.034250986,0.18829638,0.17085926,0.02642433,0.14405848,0.17391665,0.026925083,0.053945046,-11.572121734346496,1.102788375980769,1.4998924931477008e-05
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.1397241,0.027519923,0.038113255,0.18799703,0.18043484,0.02734622,0.1380501,0.18194002,0.027869193,0.05100529,14.450876281981774,1.1158401846511259,3.426411854454749e-05
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.14664143,0.027243115,0.03584934,0.18688135,0.17859225,0.027083283,0.1324407,0.18136646,0.027574096,0.05632792,3.271426777900499,1.1188298566084767,2.065228363298835e-05
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.1500827,0.027338061,0.03621343,0.19076176,0.17405027,0.027198264,0.13622141,0.17709674,0.02784444,0.053193,-7.3050571854943165,1.1121360678424133,1.582620587597505e-05
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.15906346,0.031654555,0.04265705,0.19045588,0.20664905,0.031599026,0.113335304,0.13590845,0.031840272,0.05683702,-14.488824981537768,1.0989390614192975,9.07708849232605e-05
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.118098326,0.03595646,0.055171542,0.12625939,0.24971533,0.035847552,0.08854829,0.20077015,0.03629295,0.053340007,-0.9187054396988011,1.0981121971329557,0.0001843602360918892
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.1026284,0.035199847,0.05814427,0.13416477,0.2460334,0.035086907,0.079040065,0.2200189,0.035549138,0.054134343,-1.8243890772516014,1.096471424079683,4.219356496711712e-05
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.09368055,0.035922524,0.06377183,0.11945709,0.25348783,0.035781372,0.07761987,0.22707722,0.03623459,0.056967065,9.68370022268814,1.1051674933454745,3.6328775800915034e-05
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.114033505,0.031372033,0.053346552,0.16966881,0.21452579,0.031180842,0.088974155,0.19384837,0.031440306,0.071609646,-2.863948167699168,1.1025752391132326,0.0001383849501083215
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.11374417,0.031372,0.05497682,0.16904071,0.21288078,0.03115103,0.08867934,0.18905714,0.0313923,0.07770565,-5.964353976574383,1.0971893676866336,1.3562253205606252e-05
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.12541492,0.03162704,0.051610388,0.16948701,0.21148527,0.0314408,0.10879979,0.17831565,0.03172542,0.06009369,-0.302787595736401,1.096917283058698,4.6578418589916405e-05
