date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.09821353,0.03790485,0.049994588,0.08974288,0.25871065,0.037792217,0.09555487,0.24170673,0.03988759,0.050492,-7.6192274,-4.2886066,-3.3086176,0.6869568,0.8050053,0.57324076,3.0557966,3.3161347,4.0995703,-7.6192274,-1.3287079792361243,0.9979100769371696,3.2041958207151544e-06
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.12513123,0.033303544,0.042628728,0.13155852,0.22698216,0.033094913,0.10357393,0.21162234,0.03445755,0.057647046,-7.171202,-4.45596,-3.3062341,0.8363398,0.6547969,0.4696956,3.2167587,3.350693,3.906561,-7.171202,-4.246273529654783,0.9944396435672481,8.44267822323412e-06
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.13314748,0.032001417,0.040376406,0.15254457,0.21568587,0.031805698,0.11089268,0.19575275,0.033501115,0.054291897,-7.2016687,-4.356838,-3.3195925,0.9055642,0.64385605,0.51554143,3.2666268,3.3329844,3.9507113,-7.2016687,3.0069699902280527,0.9968886609016461,3.54039731374338e-06
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.14030047,0.030879244,0.038859736,0.17082806,0.2054063,0.030696867,0.11600336,0.18215536,0.032473452,0.052397255,-7.475781,-4.4157734,-3.328222,0.84773755,0.6390344,0.60944664,3.19472,3.186536,4.207892,-7.475781,-12.604731950494543,0.9865974943536094,3.2467553609347807e-06
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.14621733,0.029581064,0.038317297,0.19199035,0.18746333,0.029334312,0.10977323,0.16945192,0.031150056,0.06672117,-6.941382,-4.5811663,-3.363877,0.8532628,0.3217314,0.48988897,3.2934535,2.9066215,4.1935577,-6.941382,16.500146992499428,0.9999300116994457,4.3119823733649855e-06
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.14925358,0.029355694,0.036388397,0.17639972,0.19518155,0.029105183,0.10544755,0.17967935,0.03016185,0.06902717,-7.236488,-4.64149,-3.4230876,0.820487,0.63111484,0.6057923,3.2476704,3.227936,3.9891298,-7.236488,8.410571969021722,1.0068177949323556,2.333881156314368e-06
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.16305363,0.030142855,0.035237905,0.1795833,0.19729723,0.030003514,0.08922894,0.17377251,0.030963294,0.07071684,-7.2134023,-4.2902465,-3.2544353,0.8011198,0.67362833,0.6399348,3.0403745,3.06262,4.0387664,-7.2134023,-1.396238999737652,1.0056664777571596,2.397393525429229e-06
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.14704804,0.031325508,0.0390624,0.16899195,0.20883243,0.031127332,0.083412364,0.18564719,0.032054257,0.07249862,-7.356362,-4.3723307,-3.2715015,0.6001556,0.56212723,0.6971312,2.8632004,2.7531664,4.399772,-7.356362,3.4645613439169103,1.0085200348445555,3.2142484002007713e-06
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.1455821,0.03079263,0.038776923,0.16726258,0.20956665,0.03054514,0.0911126,0.18370177,0.031333722,0.0713259,-7.587208,-4.549625,-3.31904,0.5064564,0.41421413,0.6815707,2.8149793,2.5740542,4.697079,-7.587208,-11.719556308883526,0.9988399305554498,9.579805333125388e-07
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.12689652,0.030593302,0.04321914,0.16887228,0.20660749,0.030140584,0.084830105,0.18835512,0.03089124,0.0895943,-7.481532,-4.782929,-3.3484893,0.35151425,0.086664036,0.6111724,2.7378058,2.164355,5.054671,-7.481532,-9.611887204632778,0.9909769192958411,3.1282537448671213e-06
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.09808562,0.034608256,0.056399103,0.14279464,0.23587365,0.03429732,0.090640955,0.2104821,0.0355361,0.06128222,-7.946289,-4.940375,-3.54515,0.15235467,0.07935481,0.6221828,2.8168385,2.123491,5.392072,-7.946289,-4.622203085993556,0.9872254888498807,8.300528846136749e-06
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.11549053,0.033050608,0.04891811,0.15715504,0.22560152,0.03274035,0.08912309,0.19692756,0.033819567,0.06717367,-7.696311,-4.7734213,-3.2892597,0.29772988,0.11258061,0.596881,2.714604,2.1458561,5.1618657,-7.696311,14.491626002504258,0.9989425261672861,3.841788517341781e-06
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.12445606,0.03188038,0.045399267,0.16582161,0.21257605,0.031596784,0.093925074,0.19664377,0.032646805,0.06505425,-7.5826874,-4.442371,-3.288484,0.5558358,0.5312908,0.76669955,2.9003541,2.5759008,4.6860456,-7.5826874,0.690803444301936,0.9995076964684622,2.3058058754696686e-06
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.14763246,0.028812403,0.03708038,0.18384136,0.19316171,0.028480832,0.09752157,0.17201363,0.02913492,0.08232074,-7.7722793,-4.488535,-3.3247728,0.5865153,0.4837098,0.8702829,2.8455215,2.469416,4.800502,-7.7722793,-4.5200190067777735,0.9958076196580952,6.218605088119603e-06
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.13412338,0.03024097,0.041997936,0.177544,0.20200592,0.029898945,0.09575576,0.18378358,0.03071385,0.07393561,-7.825718,-4.4595094,-3.293099,0.5017435,0.46101594,0.89230955,2.7622268,2.3336813,4.9711776,-7.825718,10.086245649422011,1.0040336313464144,3.2162042764442434e-06
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.17808555,0.028179707,0.03259827,0.20012853,0.16161649,0.028210724,0.11955875,0.14715828,0.029197376,0.07526636,-7.5934777,-4.0932293,-3.1670096,0.94411325,0.8733007,1.003479,2.988954,2.9121943,4.2508874,-7.5934777,27.252550076924628,1.0264435222695796,8.859216511703525e-06
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.18967724,0.028444825,0.031474575,0.20604156,0.14398004,0.028934546,0.117746845,0.12929115,0.029489182,0.09492008,-7.53872,-4.06456,-3.1788821,1.1214088,0.99116385,0.9898099,3.2067018,3.208421,3.9605012,-7.53872,0.659615482559259,1.026998033358246,3.9304544548012644e-06
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.1736084,0.03005657,0.0347597,0.21055523,0.15581007,0.03016843,0.086163096,0.15502949,0.032030586,0.09181843,-7.006441,-3.4235933,-3.037122,1.147397,1.2128007,1.2202048,2.9068723,3.2158322,3.8011358,-7.006441,7.8325896720197,1.033586120327342,5.229207215397141e-06
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.189067,0.028750895,0.031713374,0.20843033,0.13714364,0.029353976,0.11811324,0.13138312,0.030838866,0.09520553,-7.248192,-3.5629084,-3.0416343,1.3033935,1.1826876,1.3089075,2.987873,3.2293384,3.8872337,-7.248192,7.894977718138295,1.0402692811707175,4.947931736113938e-06
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.18638085,0.028948827,0.03247118,0.20878474,0.14316592,0.029315626,0.111108154,0.1369243,0.03080325,0.09209714,-7.325739,-3.6059988,-3.066559,1.2302562,1.1473272,1.2788644,2.9617708,3.1793888,4.003552,-7.325739,11.770390772759967,1.0502974351005105,1.5216103289981933e-06
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.1793221,0.026861312,0.02953368,0.19431983,0.15524144,0.027139196,0.13021363,0.13792756,0.027774565,0.091666624,-7.8962946,-3.976737,-3.2471483,1.0942947,1.0893902,1.5270028,2.8176222,3.0293832,4.392623,-7.8962946,3.356189919358254,1.0531844110743125,3.341471582516932e-06
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.17503844,0.026619583,0.02968374,0.19202682,0.15750232,0.026766723,0.12700595,0.141857,0.027344456,0.09615504,-7.941598,-4.000855,-3.272201,1.0516145,1.04067,1.5153012,2.7932231,2.9487655,4.520798,-7.941598,9.181989513239193,1.061104417804854,1.2546279420156737e-06
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.16885918,0.025781097,0.029877868,0.18604322,0.16268927,0.02570569,0.1521866,0.14743228,0.026332635,0.075092115,-8.405131,-4.6187544,-3.5763948,0.8020922,0.97349995,1.5914545,2.7662215,2.9386294,4.8452215,-8.405131,13.496448919577414,1.0728334444823653,3.8454085703755626e-06
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.17660466,0.02585653,0.02933722,0.18792316,0.15733407,0.025937684,0.16057655,0.13808936,0.026695527,0.07164524,-8.7491665,-4.7693954,-3.6901517,0.8805627,1.0198976,1.5759336,2.989771,3.1103022,4.882918,-8.7491665,-4.34538714184454,1.069015363683844,1.9212913211310156e-06
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.1787446,0.025383225,0.027808543,0.18397924,0.14656863,0.025993042,0.17036882,0.12486707,0.026059158,0.09022776,-8.81631,-4.7294164,-4.0905094,0.88653827,1.1581764,1.8709339,3.3506203,3.2398489,4.520301,-8.81631,12.071945309396268,1.0795846470624646,2.9914094655411293e-06
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.17948379,0.0255833,0.02854237,0.18611577,0.15032856,0.025896912,0.17040177,0.12779,0.026446473,0.07941093,-9.058636,-4.9160147,-4.0831556,0.8395099,1.052189,1.7919744,3.3122163,3.161941,4.8520474,-9.058636,0.4869930789938543,1.0800152369488751,1.1276223768941615e-06
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.18182488,0.025636405,0.027656801,0.18453816,0.114082314,0.030037677,0.17819321,0.10519554,0.025686493,0.12714851,-8.656707,-4.96131,-4.4473414,0.88841474,1.0218776,1.6589773,4.0095673,3.3060224,4.182013,-8.656707,1.1565321935478932,1.0810382282601394,6.287680739276316e-06
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.18168262,0.025663923,0.028019432,0.18500161,0.11797208,0.028480971,0.17752127,0.11124265,0.025854878,0.118560545,-8.697477,-5.0425525,-4.3686953,0.9167646,1.0155295,1.5413295,3.9211729,3.4116793,4.29803,-8.697477,-7.934124778576556,1.0740135827290769,1.2696237557220428e-06
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.17783676,0.025044497,0.0268517,0.18073604,0.12770008,0.027775016,0.17389841,0.112793036,0.025230745,0.1221337,-9.018973,-5.0693593,-4.430619,1.0020789,1.1455318,1.7075819,3.9134333,3.5132663,4.394193,-9.018973,2.727699020447508,1.0764129158966096,1.7950044330708038e-06
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.17519093,0.024693927,0.026522407,0.17841399,0.13187742,0.026743423,0.17032295,0.11756164,0.024726316,0.123947024,-9.116956,-5.1947427,-4.430878,0.9149389,1.1183206,1.6013215,3.896411,3.5133588,4.4311295,-9.116956,-13.24726327303897,1.064734353007681,1.0404093097011989e-06
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.18163009,0.0255783,0.027959598,0.1851009,0.12218151,0.028595287,0.17798229,0.106704354,0.025769245,0.118498474,-8.992923,-5.1682215,-4.4954333,0.7618358,1.0643177,1.5923586,3.9031644,3.3684504,4.4125237,-8.992923,-7.62213060994838,1.0580877155764579,2.5088562020716835e-06
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.18003729,0.025424302,0.02806963,0.18452825,0.13267174,0.027382225,0.1759805,0.10629618,0.025708241,0.113901645,-9.333629,-5.3453145,-4.612264,0.660066,1.0523559,1.6146401,3.8988652,3.325585,4.67553,-9.333629,15.217586456787624,1.0712748910806755,1.1194208563335773e-06
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.18047188,0.02549539,0.028269047,0.18514827,0.13370048,0.026619105,0.17557393,0.11728175,0.025880015,0.101560146,-9.179952,-5.2408624,-4.4795637,0.7997197,1.0912501,1.5618111,3.8799043,3.4703329,4.5730124,-9.179952,2.237143400182339,1.0732377048008739,1.8780283174179514e-06
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.18209037,0.025594223,0.027490793,0.18609565,0.14312458,0.026721712,0.1759234,0.109924115,0.026498828,0.09653627,-8.930506,-4.891714,-4.4748335,1.015084,1.0419155,1.6422989,4.035529,3.477314,4.414641,-8.930506,7.626930979201515,1.0799416441119245,1.4223361074037848e-06
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.18167166,0.025638701,0.028103245,0.1863614,0.13929564,0.026479427,0.1756271,0.117403574,0.026304584,0.09311462,-8.962358,-5.0175223,-4.4676585,0.9068061,1.0224348,1.5868462,3.9517887,3.4481971,4.4822974,-8.962358,12.592676006554179,1.0910795271834126,9.440411081177863e-07
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.18088488,0.02561857,0.028449615,0.1864304,0.14168027,0.026080964,0.17382841,0.12546416,0.02623143,0.08533128,-8.968366,-5.0843654,-4.4374623,0.85389555,0.9805336,1.5350972,3.878257,3.415734,4.574311,-8.968366,12.44019214170697,1.1021960210081827,1.1754021165186476e-06
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.18309742,0.025977934,0.029277038,0.18947732,0.14068167,0.026319984,0.17582326,0.1274497,0.026649797,0.0752459,-9.028748,-5.2049313,-4.401278,0.7744179,0.9813632,1.4132022,3.7996635,3.4701898,4.658551,-9.028748,-1.8326729542435811,1.100541668151527,1.0621748913249882e-06
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.17703508,0.025786163,0.03047111,0.18782626,0.14439107,0.02578057,0.16680484,0.14331749,0.026592966,0.07199439,-8.941438,-5.18904,-4.303842,0.7834349,0.9991909,1.3343283,3.6951356,3.5341537,4.6892443,-8.941438,-14.093281460144995,1.0878387660320537,2.5345457518463927e-06
