date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.09015266,0.031990577,0.051190637,0.16513838,0.21815982,0.031738333,0.10363169,0.20568946,0.03358171,0.068726756,-13.46393364402249,0.9820118191544759
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.085403055,0.035089396,0.0576105,0.12131763,0.2384339,0.034875914,0.12144575,0.22212003,0.036699742,0.047004096,22.358460892337465,0.9999940246044173
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.10076857,0.03288498,0.04902072,0.14045252,0.22431362,0.032613516,0.10082889,0.21769845,0.033552706,0.067866005,7.966082113532555,1.0065182133947863
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.12856492,0.02688171,0.035142556,0.18218276,0.1734673,0.02641727,0.122477524,0.17965019,0.027054347,0.09816148,-1.3236756897857984,1.005427055581193
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.14712283,0.028240116,0.03629183,0.18457578,0.17016669,0.027998833,0.14316007,0.18277492,0.029099628,0.050569296,-11.742028761763608,0.9957581338739944
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.10289138,0.033630222,0.05024656,0.1343161,0.21829961,0.03341945,0.12855145,0.21812186,0.035043746,0.04547957,-6.2105337272779915,0.9906932776294114
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.07235702,0.037530582,0.061098542,0.073851794,0.25857764,0.037285432,0.11759405,0.25312757,0.038907863,0.04966962,-9.886946425687878,0.9826712208233417
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.0618103,0.03755049,0.07298537,0.06538295,0.2629501,0.037255682,0.11678228,0.25782666,0.038857628,0.048598453,22.399294811594093,1.000698364458142
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.09094229,0.03530584,0.048817888,0.103686064,0.24108587,0.035141494,0.12184855,0.2360138,0.036658872,0.050499357,0.1199088277253999,1.0007966384694351
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.09017531,0.038726985,0.050634746,0.06533794,0.27111593,0.038561866,0.095340125,0.25465804,0.040361583,0.05508745,-4.055223529847009,0.9974727612565661
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.08755669,0.038944293,0.054192223,0.07387483,0.26866937,0.03880928,0.090879306,0.25484064,0.041054424,0.05117891,1.868261830005824,0.9989990022773083
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.098213434,0.037904844,0.049994584,0.08974289,0.25871074,0.03779221,0.095554866,0.24170692,0.039887562,0.050491955,-1.328704862823307,0.9979118812025487
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.12513115,0.03330353,0.042628717,0.13155854,0.22698216,0.033094898,0.10357396,0.21162249,0.034457527,0.057646997,-4.246170664900647,0.9944415256283324
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.1331475,0.03200141,0.04037638,0.15254468,0.21568587,0.031805683,0.11089266,0.19575287,0.03350108,0.05429184,3.00662770391844,0.9968902688231573
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.1403005,0.030879226,0.0388597,0.17082816,0.20540623,0.030696845,0.11600334,0.18215542,0.032473415,0.052397203,-12.604533040819875,0.9865992480766763
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.14621727,0.029581046,0.038317274,0.19199023,0.18746342,0.029334303,0.10977317,0.16945207,0.031150023,0.066721186,16.500314747525874,0.9999319246720388
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.14925347,0.029355677,0.036388367,0.17639977,0.19518156,0.029105168,0.105447516,0.17967947,0.030161826,0.069027185,8.410807908062138,1.0068199143031242
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.16305351,0.030142842,0.035237897,0.17958322,0.19729728,0.0300035,0.08922887,0.17377277,0.030963272,0.07071683,-1.396329548870074,1.0056685200388062
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.14704798,0.03132548,0.039062373,0.168992,0.2088324,0.031127315,0.08341229,0.18564734,0.032054238,0.07249859,3.464203463312706,1.008521788155156
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.1455821,0.030792609,0.038776882,0.16726269,0.20956653,0.030545121,0.09111262,0.18370181,0.0313337,0.07132582,-11.719641212496676,0.9988415969085025
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.12689658,0.03059328,0.043219086,0.16887236,0.20660742,0.030140568,0.08483008,0.18835515,0.03089122,0.0895943,-9.611572716533233,0.9909788297987693
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.09808572,0.03460823,0.056399018,0.1427948,0.23587364,0.034297295,0.090640955,0.21048215,0.03553606,0.061282195,-4.622125901973734,0.987227454763945
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.11549047,0.033050597,0.048918072,0.15715504,0.22560152,0.032740343,0.08912301,0.19692776,0.033819556,0.06717365,14.491608347174589,0.9989445011390615
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.12445602,0.03188036,0.045399234,0.16582173,0.212576,0.031596765,0.09392498,0.19664389,0.032646783,0.06505424,0.6909557991295285,0.9995097972046394
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.14763233,0.028812384,0.03708037,0.18384139,0.19316174,0.028480818,0.097521484,0.17201382,0.029134901,0.082320765,-4.519750347641442,0.9958099325417511
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.13412327,0.030240964,0.041997932,0.17754397,0.20200603,0.02989894,0.09575565,0.1837838,0.030713838,0.073935635,10.0861336308728,1.0040358719771045
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.1780855,0.028179692,0.032598253,0.20012847,0.16161652,0.028210701,0.11955865,0.14715852,0.029197352,0.07526631,27.252138705706308,1.026445474637731
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.1896772,0.028444812,0.031474564,0.20604149,0.14398007,0.028934525,0.11774685,0.12929136,0.029489161,0.09491997,0.6596052240794995,1.0269999781572263
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.17360824,0.030056546,0.034759678,0.21055515,0.15581022,0.030168414,0.08616302,0.15502977,0.03203055,0.091818385,7.832623991776496,1.03358810646883
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.18906689,0.028750876,0.031713355,0.2084302,0.13714387,0.02935394,0.11811317,0.13138339,0.030838825,0.095205374,7.895070517067703,1.0402713587097587
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.18638071,0.028948812,0.03247117,0.20878462,0.14316614,0.0293156,0.11110802,0.13692462,0.030803217,0.092097126,11.770195828464747,1.0502993665777005
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.179322,0.026861306,0.029533671,0.19431974,0.15524155,0.02713918,0.13021356,0.13792783,0.02777455,0.09166661,3.3560834619805666,1.0531862562863818
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.17503834,0.026619574,0.029683726,0.19202676,0.15750238,0.026766697,0.12700582,0.1418572,0.027344435,0.09615507,9.18183896120291,1.0611061470327976
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.16885917,0.02578109,0.02987785,0.18604316,0.16268931,0.025705678,0.15218662,0.14743245,0.026332622,0.07509206,13.49677949005589,1.0728354801057252
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.17660455,0.025856514,0.029337209,0.18792307,0.1573342,0.025937665,0.16057649,0.13808958,0.0266955,0.07164517,-4.345109219977671,1.0690176362595936
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.17874454,0.02538321,0.027808538,0.18397915,0.1465687,0.025993017,0.17036879,0.12486737,0.026059138,0.0902275,12.071704195283944,1.0795867310052674
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.17948379,0.025583297,0.028542373,0.18611574,0.15032862,0.025896901,0.17040181,0.12779029,0.02644646,0.079410724,0.4869638191234021,1.080017295851791
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.18182483,0.025636392,0.027656786,0.1845381,0.11408241,0.030037582,0.17819318,0.105195835,0.02568648,0.12714836,1.1567896413393863,1.0810405168348447
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.18168256,0.02566391,0.028019428,0.18500158,0.11797225,0.028480904,0.17752124,0.11124293,0.025854861,0.11856036,-7.9343454433216944,1.074015661061876
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.17783676,0.025044486,0.026851693,0.18073599,0.12770016,0.027774949,0.1738984,0.11279333,0.025230737,0.1221335,2.728252457149245,1.0764154856862076
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.17519088,0.024693912,0.0265224,0.1784139,0.13187762,0.026743345,0.1703229,0.117562,0.024726298,0.12394671,-13.247418500373096,1.0647367580701819
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.18163003,0.025578286,0.027959589,0.18510085,0.122181594,0.028595215,0.17798224,0.10670468,0.025769228,0.11849826,-7.622301563465732,1.0580899565503474
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.18003722,0.025424287,0.028069621,0.18452819,0.13267179,0.027382173,0.17598043,0.10629659,0.025708225,0.113901444,15.217273401622087,1.0712768886980437
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.18047185,0.025495378,0.028269034,0.18514821,0.13370058,0.026619066,0.1755739,0.117282026,0.02588,0.10155996,2.2375824987978516,1.0732400913331932
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.18209033,0.025594212,0.027490791,0.18609561,0.14312468,0.026721671,0.17592338,0.109924465,0.026498808,0.096536,7.627031476034147,1.0799441338867886
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.18167166,0.025638696,0.028103247,0.1863614,0.13929574,0.0264794,0.17562711,0.1174039,0.02630457,0.09311435,12.592653629727982,1.091082022844604
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.1808849,0.025618557,0.028449602,0.1864303,0.14168036,0.026080942,0.1738284,0.12546448,0.026231416,0.08533107,12.440280679900587,1.1021986212139574
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.18309733,0.025977919,0.029277021,0.18947724,0.14068177,0.026319955,0.17582318,0.12745005,0.026649773,0.07524576,-1.8332299506581085,1.1005437616529554
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.17703505,0.025786147,0.03047109,0.1878262,0.14439121,0.025780555,0.1668048,0.14331771,0.026592946,0.07199428,-14.092912376618031,1.0878411680414823
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.17198193,0.026049057,0.03179919,0.18951242,0.15865141,0.025939776,0.16169097,0.14927413,0.02688683,0.05821424,-1.6353385021798157,1.086384174965025
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.1758844,0.025904164,0.030860163,0.18848757,0.1498678,0.025872475,0.16662638,0.1433376,0.026513617,0.06664588,4.549998575463386,1.090432534054703
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.17301348,0.026347224,0.03244123,0.19136028,0.15381558,0.02625536,0.1631892,0.15011537,0.027012693,0.05644957,8.052771706253882,1.0976241837335026
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.18065067,0.026848126,0.03224034,0.19572987,0.15068114,0.026849715,0.17029408,0.13768826,0.02775585,0.051261973,7.071362120542481,1.1039810208141285
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.18327793,0.026687982,0.031102482,0.19490351,0.14455019,0.026808297,0.17300875,0.13533105,0.027402421,0.05692733,7.850714181066759,1.111079333226687
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.17768195,0.026459571,0.031432174,0.19281957,0.15081868,0.026469598,0.1660338,0.145315,0.026995627,0.055974044,-0.18444048429830745,1.1109114970184035
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.17639059,0.026400583,0.031617712,0.19224896,0.15030801,0.02640166,0.16405694,0.14693654,0.026865948,0.058772918,4.344331923862737,1.1148641327932465
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.17030647,0.026550945,0.032053117,0.19201067,0.16265692,0.026475703,0.15544876,0.15910369,0.02722011,0.048173625,7.68902257982823,1.1218847843006075
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.16925448,0.026029399,0.03073611,0.18878138,0.1649769,0.025951963,0.15552178,0.16041276,0.026651254,0.051683966,3.464934055045138,1.1250684507993463
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.16505384,0.026149975,0.031519935,0.18885043,0.16818957,0.026053924,0.15388344,0.16366826,0.026768157,0.049862444,-12.388905553682434,1.1136529169923184
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.16147321,0.025792053,0.031548627,0.18594556,0.16704413,0.02563187,0.15393013,0.16478395,0.026357621,0.057492886,0.28290942086009047,1.1139109537669174
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.15048899,0.024802517,0.031173725,0.17792338,0.16227344,0.024420409,0.14881139,0.16599995,0.024860717,0.08924548,5.965480601268072,1.1193532258277172
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.14685826,0.024836121,0.031825088,0.17758037,0.16447787,0.024420807,0.14696012,0.16786519,0.024801232,0.09037485,-2.3867865269589497,1.1171651363942088
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.14904162,0.026871413,0.035789337,0.1881622,0.17390813,0.02670415,0.14245446,0.17758027,0.027215617,0.05227284,0.8910085842007137,1.1179803728614461
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.15460584,0.026556838,0.034217212,0.18819481,0.17102991,0.026404625,0.14410399,0.17414108,0.026893869,0.053851828,-11.55051167448797,1.1074044143449968
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.13959366,0.027497185,0.038071826,0.18792316,0.1805664,0.02732621,0.13812247,0.18214014,0.027836977,0.05092205,14.488779939468913,1.1205452324149732
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.14657278,0.027221058,0.03580573,0.18678807,0.1787841,0.027063552,0.13243107,0.18152149,0.027542152,0.056269996,3.2970969504423313,1.123571068834816
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.14987434,0.027318235,0.03618384,0.19065581,0.17427775,0.027180644,0.13620162,0.17741245,0.027811017,0.053084273,-7.2830514245421005,1.116869163942554
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.15880004,0.031616103,0.042584907,0.1901508,0.20684096,0.03156064,0.113097176,0.13687676,0.031797078,0.056675624,-14.387577286401411,1.103708605863093
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.117659844,0.03593642,0.055133536,0.12602787,0.24985152,0.03582971,0.08820943,0.2017558,0.036265783,0.053330153,-0.7117371478755625,1.1030652394296592
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.102356054,0.03517957,0.05808032,0.13410902,0.24614847,0.035069082,0.07882998,0.2206097,0.035522494,0.054095265,-1.756315676952468,1.1014785639401328
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.09342806,0.03589342,0.06369754,0.119575635,0.253473,0.035755627,0.0774961,0.22752394,0.036198474,0.05695824,9.731163982956478,1.11025716224432
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.1138045,0.031348646,0.05327252,0.16965038,0.21466595,0.03116163,0.08874436,0.1943802,0.031416263,0.071555555,-2.709739162641317,1.1077931922908912
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.11347415,0.031346805,0.054900184,0.1689884,0.21305235,0.031130796,0.088426605,0.18966907,0.03136755,0.07764408,-5.940884313658217,1.1024031257889597
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.12501374,0.031603474,0.051560186,0.16931675,0.2117132,0.03142119,0.10838531,0.17919783,0.031699836,0.06008849,-0.25031469966941705,1.1021771243906415
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.11434479,0.031599473,0.054187264,0.1695353,0.2133244,0.031400323,0.094892785,0.19086942,0.031685546,0.06816068,0.5187088930372745,1.102645354592217
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.13297538,0.03005538,0.046761833,0.18337722,0.19811879,0.02987597,0.10917915,0.17357044,0.030140692,0.065945104,0.9038064222518516,1.1034615527518785
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.13061279,0.030156072,0.046940856,0.18134981,0.19969848,0.029965507,0.106856965,0.17812067,0.030273477,0.06602531,-15.098810641303864,1.089816215294909
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.096126094,0.033569507,0.062456418,0.14452107,0.23112841,0.033340044,0.086913146,0.21516533,0.03378757,0.062992424,-10.332802220649704,1.0805935654918792
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.086864136,0.033650592,0.06984483,0.13495173,0.23271576,0.033316717,0.084952004,0.22109413,0.033781935,0.06882822,-11.09942963289188,1.070770492402663
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.06548714,0.03486671,0.08908249,0.11261185,0.24245365,0.03449318,0.07484002,0.23473662,0.035037532,0.07639091,1.332762593772573,1.071939274432794
