date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.20586473,0.035066754,0.03508745,0.04531411,0.035223383,0.03906833,0.035041753,0.25643575,0.25820947,0.054688245,-14.182957,-5.4113097,-3.578164,-0.32064784,1.1305232,4.24565,7.1709924,8.391141,13.023453,13.023453,-14.958858571184338,0.9736034913843143,1.4305645167514012e-06
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.20205712,0.034731943,0.034720823,0.05624472,0.034806583,0.039313596,0.034679033,0.255213,0.25498986,0.053243287,-14.649556,-5.354142,-3.4505675,-0.3278386,1.1664921,4.370454,7.4022956,9.367002,13.445705,13.445705,-14.25997465191809,0.962232843466084,1.089729720696493e-06
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.19236808,0.03581218,0.035831932,0.043711986,0.036045294,0.04058389,0.035783514,0.262253,0.26378942,0.05382072,-14.402636,-5.3280516,-3.5297441,0.027165405,1.3043617,4.295028,7.3710775,8.995457,13.401491,13.401491,32.928713652282795,0.9881829579372686,2.2484117545077077e-06
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.20825382,0.03482542,0.034834415,0.04524181,0.034973357,0.03928273,0.034801126,0.25408533,0.25658843,0.057113584,-14.008731,-5.2604666,-3.5587883,-0.22735345,1.1274089,4.429115,7.3588037,8.295627,12.893091,12.893091,9.411502614224991,0.9957999001911255,2.5433456679964483e-06
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.2222321,0.0328073,0.032815207,0.047010843,0.032923896,0.039803755,0.032789964,0.24040562,0.2416974,0.07751393,-13.678342,-5.1518984,-3.068393,-0.19301414,1.6046793,4.174829,7.2602315,8.193554,12.67437,12.67437,-5.534858102029661,0.991285886148887,3.839760105665623e-06
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.223768,0.032374967,0.032400843,0.038459506,0.032770254,0.040394627,0.032362696,0.23626833,0.23840356,0.0927972,-14.368539,-5.346604,-3.1383183,0.34405684,1.7111219,4.3669825,7.9484434,8.809403,13.831593,13.831593,-13.915814242605352,0.9799881381939612,1.6466790087519174e-06
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.2146563,0.032905936,0.032942936,0.03559457,0.03421878,0.04174246,0.03289184,0.23610812,0.24236754,0.096571505,-15.048931,-5.4014997,-3.0526667,0.81544316,1.8845989,4.488535,8.501921,9.634165,14.8778105,14.8778105,-4.584885094163657,0.9763082585811335,1.157655743963264e-06
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.21544676,0.03225993,0.032278765,0.03625869,0.032807637,0.040026963,0.03224714,0.23326899,0.23743965,0.1079654,-14.15232,-5.1479187,-2.647414,0.9055271,1.6434549,4.445296,7.999875,9.249553,14.454524,14.454524,-10.305212714308244,0.9680682386962731,1.3115421377855232e-06
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.20827128,0.033471704,0.03348649,0.038961034,0.03407618,0.0414271,0.033446066,0.24044883,0.24610098,0.090310216,-14.363028,-5.03506,-2.7495306,0.89762974,1.7328573,4.275654,7.922673,9.731298,14.412313,14.412313,26.63772358094032,0.989187922684708,2.5305937110111293e-06
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.21915653,0.032188635,0.032206453,0.036180537,0.03267329,0.039594952,0.03217793,0.23336393,0.23698276,0.10547506,-13.828632,-5.142799,-2.6764846,0.61216164,1.4366256,4.5513134,7.8245215,8.659546,14.06575,14.06575,3.506192491403837,0.9920284495209933,2.410813196562819e-06
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.21652669,0.03036781,0.030384129,0.035950575,0.030663814,0.03469014,0.030359216,0.22094317,0.22336692,0.14674754,-12.951563,-5.2188916,-1.9433209,0.88759077,1.0310911,4.3249145,7.4308367,8.306003,14.138757,14.138757,-7.390539330019882,0.9860238424180585,4.2701979024259886e-06
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.21566245,0.030890035,0.030901266,0.039835084,0.031227529,0.034919888,0.030869134,0.22305591,0.22675389,0.13588475,-13.177455,-5.2542553,-2.1477163,0.86119175,1.1355028,4.2536964,7.3744264,8.501959,14.257432,14.257432,1.7329330788279134,0.9874232800372552,1.21840643546238e-06
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.21693201,0.031116977,0.03112638,0.039731313,0.03140132,0.03559999,0.03109996,0.22597007,0.2287151,0.12830679,-12.960387,-5.2906857,-2.2798307,0.7365656,1.0821847,4.2390857,7.2154393,8.038407,13.902176,13.902176,-2.122469902330101,0.9857068376189595,8.384359280637915e-07
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.21804215,0.031022279,0.031039618,0.039192446,0.031454775,0.03581883,0.031003425,0.2249338,0.22772898,0.12976368,-13.693009,-5.23059,-2.6564314,0.63239896,1.394216,4.476856,7.7290564,8.431923,14.078199,14.078199,-5.301348209461646,0.9814270872678822,3.742932120660906e-07
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.21779698,0.03129401,0.031309366,0.04033776,0.031772826,0.036369722,0.031271536,0.22681461,0.22978362,0.12324948,-13.640102,-5.2269616,-2.7198458,0.6406094,1.4211115,4.3914294,7.6023407,8.373021,13.988478,13.988478,-0.8600336424073717,0.9807358011805601,8.677351992940107e-07
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.2174734,0.032018527,0.032030195,0.041376732,0.03255767,0.037325192,0.03199283,0.23195548,0.23527913,0.10799085,-13.6986685,-5.256267,-2.9614775,0.5416688,1.4920217,4.347574,7.4876,8.26049,13.78059,13.78059,-14.157953487859826,0.9693638012976827,1.6594020744147665e-06
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.21348515,0.030914325,0.030940155,0.04336864,0.032011576,0.036012027,0.03086988,0.22434253,0.22637416,0.13168149,-14.47564,-5.4921565,-2.9917843,0.70223796,1.8638345,4.142388,7.8441052,9.115331,14.428895,14.428895,17.64050291185455,0.9833687685044298,2.687157929407485e-06
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.219082,0.031271283,0.03128993,0.04089454,0.03179441,0.036202505,0.031249665,0.22722399,0.22945152,0.12154015,-14.00484,-5.292176,-2.912487,0.49612474,1.6239554,4.379841,7.7902164,8.5560255,13.965906,13.965906,8.912640385471509,0.9905468292742775,1.1680033095752217e-06
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.21661994,0.030031443,0.030060735,0.0420889,0.030377742,0.033204563,0.030020226,0.22004065,0.22102165,0.14653407,-13.308112,-5.3998156,-2.5764208,0.73580956,1.4908127,4.14411,7.3465967,8.008391,13.76346,13.76346,-3.006726093230007,0.9881075966795639,2.8757127229034683e-06
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.2177804,0.030752944,0.03077522,0.041629992,0.031140992,0.034177013,0.030738581,0.22443523,0.22621098,0.13235864,-13.66134,-5.3330255,-2.7716181,0.74520004,1.7311152,4.102126,7.4950743,8.33388,13.806208,13.806208,7.910616823227658,0.9945093498142507,1.3511157144224106e-06
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.21638606,0.031063257,0.03107884,0.040200528,0.031493563,0.034922246,0.031047903,0.22641607,0.22847448,0.12891708,-13.840499,-5.3208227,-2.877043,0.7304442,1.822584,4.1611104,7.547738,8.438142,13.878508,13.878508,-10.437994804737924,0.986007561586057,9.345747425381206e-07
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.21249115,0.03089246,0.030884564,0.052309044,0.031187875,0.034436937,0.030860495,0.2257217,0.22609028,0.12512551,-14.53331,-5.4334927,-2.7547956,0.71944785,2.1015604,4.2057047,7.807941,9.406582,14.394003,14.394003,-9.50888663708133,0.9783287457576976,1.5169025910087355e-06
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.20289557,0.032100704,0.0320566,0.06699132,0.03236178,0.035575237,0.032033898,0.23388286,0.23402727,0.09807469,-14.82239,-5.5049515,-2.8795335,0.7827443,2.131377,4.042028,7.743754,9.840923,14.574085,14.574085,-11.10896616192868,0.9694276639134188,3.677103058232701e-06
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.20863216,0.032097008,0.032076593,0.05478468,0.03244935,0.035629053,0.032049417,0.2333252,0.23451065,0.1044459,-14.388014,-5.394197,-2.919344,0.7045703,2.046993,4.040482,7.5979023,9.231748,14.119282,14.119282,19.12677338056599,0.9846135961300638,1.5157087661263506e-06
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.21489099,0.03166097,0.031668693,0.042167477,0.03208492,0.035824012,0.031636108,0.22954334,0.23164931,0.11887421,-14.394705,-5.3398075,-3.0995615,0.73091257,1.9315535,4.066349,7.8228836,8.998274,14.110429,14.110429,5.737657321285845,0.9892404392164466,1.9234620962070754e-06
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.21456146,0.031721268,0.031724185,0.043851353,0.032057185,0.036053512,0.03169981,0.23130722,0.23283191,0.11419206,-14.006713,-5.3274693,-2.958015,0.5645064,1.962618,4.1515927,7.5325236,8.509152,13.743023,13.743023,-1.6082330988039524,0.9879374668847322,8.113316185747412e-07
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.21357675,0.031940218,0.031936266,0.04675778,0.032217283,0.03640056,0.031913713,0.23295109,0.23407799,0.10822827,-14.177118,-5.3665385,-3.0024538,0.5716784,1.9707004,4.1414027,7.597601,8.726672,13.863292,13.863292,8.758374019438653,0.9950240564365695,1.1055955641434904e-06
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.22065884,0.031687457,0.031703606,0.04374249,0.032060817,0.035969947,0.031673055,0.2321991,0.23341554,0.10688914,-13.570636,-5.404464,-2.97505,0.38004148,1.788237,4.1908937,7.306014,7.7945848,13.341465,13.341465,17.550850955855474,1.0093266927281412,8.417220265997655e-07
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.2220764,0.03104759,0.031071046,0.04765923,0.031385977,0.034035478,0.03103695,0.22816719,0.22890314,0.11461706,-13.48913,-5.5175443,-2.8298807,0.48275816,1.6948248,4.122619,7.314713,7.7574353,13.542946,13.542946,3.8313125221873374,1.0124938065666567,1.3259450247745535e-06
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.21889053,0.030278523,0.03029998,0.07321673,0.030412337,0.03225507,0.030265935,0.22295111,0.22333166,0.1080981,-13.312374,-5.538413,-2.6309447,0.4781834,1.9174999,4.360402,7.2557116,7.3317003,13.461703,13.461703,7.972063606113541,1.0191045068342615,2.5923963578403056e-06
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.22190593,0.030950818,0.030966422,0.067510806,0.031111866,0.03336499,0.030938253,0.22794251,0.22833061,0.09697782,-13.109389,-5.551623,-2.6460505,0.4183905,1.8774161,4.300178,7.1737156,7.063525,13.355182,13.355182,9.215854936526418,1.0267964964330696,1.6798521494420722e-06
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.22142884,0.030907288,0.030920282,0.06679531,0.03105159,0.03323566,0.030895153,0.22762632,0.22801024,0.09912926,-13.246753,-5.624387,-2.6332715,0.3993454,1.8946229,4.30029,7.211244,7.237279,13.45383,13.45383,15.007686419295277,1.039417167878523,3.8119517469447137e-07
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.22376491,0.03203651,0.032043323,0.056739196,0.032165408,0.03493728,0.032026157,0.23583275,0.236431,0.084023386,-13.049907,-5.5486827,-2.5607762,0.1887902,1.9210616,4.346591,7.085829,7.085448,13.181084,13.181084,3.9398379608724436,1.0427710869736828,2.5652958621584047e-06
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.22283374,0.03216122,0.032166254,0.055745218,0.032289438,0.03526818,0.03214998,0.23668079,0.23732835,0.08337675,-13.272974,-5.605568,-2.6139817,0.14478064,1.9594957,4.398221,7.1523414,7.284734,13.300791,13.300791,11.674500435808945,1.0527414649501965,5.466193498540491e-07
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.21159738,0.034257628,0.03426211,0.042945787,0.03441341,0.03885428,0.034246445,0.25237092,0.25287467,0.06417736,-14.141712,-5.509905,-3.1638796,-0.22331846,2.1378593,4.8454156,7.538802,7.7477646,13.397227,13.397227,11.564086387049166,1.0627119753874714,4.761853352094352e-06
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.20931363,0.034648724,0.03465734,0.04022971,0.034856983,0.03926613,0.03464045,0.2555426,0.25584635,0.060998127,-14.472808,-5.4551163,-3.5212846,-0.3059789,2.1285825,4.9962015,7.7471247,7.729212,13.481798,13.481798,-3.9171298505632612,1.059302654501852,8.927978931005131e-07
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.20441927,0.03524879,0.03525953,0.040303573,0.035465516,0.040590867,0.035240315,0.2601065,0.26030347,0.053062145,-14.573882,-5.357268,-3.7138193,-0.61642957,2.1552181,5.2196674,7.8345757,7.5771484,13.223458,13.223458,12.137416069836851,1.0698327094253341,1.6924715721167212e-06
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.20377395,0.03526737,0.035277825,0.039903816,0.03550299,0.040275037,0.035259385,0.26029462,0.26045296,0.053991992,-14.793956,-5.4807467,-3.7886922,-0.5744152,2.1353476,5.2178655,7.8627386,7.7815514,13.450849,13.450849,-2.134714554658028,1.0679622856285613,1.8951954472533721e-07
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.21531019,0.03437607,0.03438644,0.039454736,0.0349021,0.04127686,0.034364957,0.25338015,0.25368124,0.058867242,-15.480258,-5.920797,-3.8267457,-0.59053326,1.9735439,5.114549,8.282991,8.460566,14.156305,14.156305,0.47811442704767343,1.068380474143141,1.9107146958362293e-06
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.21675107,0.03418757,0.034197446,0.039359335,0.034711566,0.04109095,0.034176297,0.2520137,0.25225347,0.06125853,-15.518006,-5.9199243,-3.829922,-0.5632789,1.9154017,5.114327,8.28555,8.556014,14.23777,14.23777,-10.890265488106614,1.0588514430164186,2.3336777151295835e-07
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.21515885,0.034372788,0.034386512,0.03815609,0.034908246,0.041374173,0.034363747,0.25349572,0.25372493,0.060058977,-15.021405,-5.74313,-3.706341,-0.66769326,1.8394501,5.024544,8.000816,8.252075,13.756976,13.756976,6.473259773559584,1.0644650551804264,1.0541622354605097e-06
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.2159783,0.03431595,0.03433067,0.03758769,0.03480588,0.040597,0.034308735,0.2531353,0.25333074,0.061609704,-15.086024,-5.773091,-3.6674955,-0.6093625,1.8127309,4.888712,7.9875836,8.424053,13.812397,13.812397,-13.773288851140991,1.0524575329224857,8.371481171492053e-07
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.21147867,0.034632377,0.03465151,0.037549626,0.035406668,0.04151216,0.034623653,0.25537452,0.25564402,0.059126835,-15.306772,-5.904353,-3.7706046,-0.5722108,1.7616754,4.904165,8.070784,8.58318,14.051259,14.051259,-5.7033264519516,1.0475414732279136,7.707511897524115e-07
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.20525509,0.035040908,0.035061635,0.037762,0.035902135,0.041175824,0.03503192,0.2584657,0.25868464,0.057620116,-15.154478,-5.9501257,-3.7042665,-0.5918635,1.6974742,4.7722297,7.8519673,8.608663,13.953608,13.953608,19.946318392150957,1.0646541642631198,5.066530437922761e-07
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.20929417,0.034861986,0.034879692,0.037821718,0.035467416,0.04112131,0.034853686,0.257119,0.2573643,0.05721671,-15.378861,-5.9967456,-3.815919,-0.5828173,1.7123312,4.8590455,8.004068,8.660543,14.103556,14.103556,5.178270989891583,1.069169371284472,1.1841965382570563e-06
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.20401673,0.035130702,0.035154957,0.03777666,0.035880804,0.040882885,0.035122894,0.25912818,0.25942802,0.057478197,-15.379573,-5.9450974,-3.8597052,-0.4238428,1.8462183,4.8732924,7.939348,8.529698,14.177556,14.177556,4.883558307437021,1.0734456620012562,8.712586227672428e-07
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.20624134,0.035084173,0.035103384,0.03819386,0.0356495,0.0407894,0.03507613,0.25877988,0.25906244,0.0560198,-15.480395,-5.996763,-3.8799222,-0.47176588,1.814973,4.9181113,8.01361,8.620828,14.222847,14.222847,12.949884893613252,1.0848305905536435,2.2399073912186924e-07
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.20813638,0.03500136,0.035017446,0.038327284,0.03546075,0.040468205,0.034993872,0.25813213,0.25845128,0.05601126,-15.616993,-6.0410967,-3.9141588,-0.4298278,1.8392419,4.971685,8.095352,8.702498,14.355379,14.355379,16.908204520406645,1.0998531437846628,1.8499630797158898e-07
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.20866345,0.035038844,0.03505428,0.038027305,0.03545756,0.040309153,0.035032593,0.25840333,0.2587438,0.055269703,-15.930356,-6.1353235,-4.000024,-0.39227343,1.8296481,5.000256,8.274053,8.931874,14.634375,14.634375,-0.34414969128641854,1.0995431404104663,1.843460576302261e-07
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.20909461,0.035040814,0.035051674,0.03952662,0.035298653,0.04015095,0.035033036,0.25841492,0.25869435,0.053694297,-15.996744,-6.17563,-4.032592,-0.42146385,1.8024682,4.981325,8.24323,9.012644,14.6193,14.6193,-14.181787901859634,1.0867720612898717,8.721651842711332e-07
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.20312206,0.035356935,0.03536915,0.040130973,0.035624612,0.039620798,0.035347957,0.26062524,0.26100442,0.053797893,-15.931989,-6.1074686,-4.057015,-0.3238287,1.8419336,4.9666715,8.16916,8.978899,14.584962,14.584962,-0.8646368407445093,1.0860024763908684,8.160199706145965e-07
