date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return
2016-04-05,-0.0034000000000000002,-0.0072,-0.010700000000000001,-0.0016,-0.0049,-0.0075,-0.013300000000000001,-0.0088,-0.0088,-0.018799999999999997,0.20000386,0.035293553,0.035279352,0.05392641,0.035316948,0.0385396,0.03526065,0.25948614,0.25800055,0.048892837,-19.822758,-7.5068874,-4.897327,-0.13300475,1.858888,6.217371,10.897633,13.372239,18.609095,18.609095,13.284615515092161,1.0085182795161798
2016-04-06,0.0123,0.0227,0.0111,0.030600000000000002,0.0070999999999999995,0.0088,0.005699999999999999,0.011000000000000001,0.006999999999999999,0.0026,0.21703076,0.034476932,0.03447763,0.045621846,0.034548815,0.037286647,0.034459993,0.25228477,0.2530545,0.05675808,-18.573238,-7.2259054,-4.8140106,-0.28674588,1.5752382,6.2401943,10.410049,11.777882,17.535475,17.535475,-17.079774387280036,0.9944107736360944
2016-04-07,-0.0199,-0.0054,-0.014199999999999999,-0.009899999999999999,-0.0076,-0.0063,-0.0174,-0.0147,-0.0148,0.0002,0.20719352,0.03512567,0.035115413,0.049553063,0.035176028,0.03861607,0.03508193,0.25582504,0.25431857,0.05399464,-20.649847,-7.237048,-4.72578,0.16731879,1.6027794,6.285736,11.790499,14.961411,19.664246,19.664246,2.325910035760296,0.9963050488187877
2016-04-08,0.0009,0.021099999999999997,0.0005,-0.0042,0.0049,0.0052,0.0040999999999999995,-0.0012,0.0022,0.0074,0.2089222,0.03480809,0.03479779,0.050825913,0.03486375,0.038343795,0.034770973,0.25340912,0.25414345,0.055114947,-20.090809,-7.172805,-4.9607115,0.09721371,1.7589159,6.147084,11.393091,13.896022,18.82581,18.82581,-3.2763171944206047,0.9936316570396452
2016-04-11,0.0043,-0.004,-0.0033,-0.0074,-0.0011,-0.0069,0.0019,-0.0049,-0.0051,-0.0032,0.2092788,0.03510522,0.035115164,0.041512027,0.035354067,0.039872065,0.035079736,0.2538797,0.25592148,0.05888166,-20.321346,-7.4142613,-4.66854,0.4977146,1.7111576,6.2379694,11.72471,14.241956,19.860102,19.860102,10.732254424570884,1.002365406218726
2016-04-12,0.0067,0.0292,0.0055000000000000005,0.0101,0.0091,0.0069,0.012199999999999999,0.0078000000000000005,0.0079,0.0123,0.21340391,0.034569006,0.03460584,0.03619073,0.03627533,0.040343884,0.03455864,0.252124,0.2549724,0.062956296,-18.892859,-7.2210436,-4.525034,0.22139266,1.2735142,6.726286,10.982582,12.127043,19.015167,19.015167,13.91281278111749,1.0137869641507407
2016-04-13,0.0279,0.0021,0.015600000000000001,0.0118,0.012199999999999999,-0.0064,0.023,0.0105,0.0044,-0.0055000000000000005,0.21733895,0.034476504,0.034504253,0.035956465,0.0354146,0.03921884,0.034469843,0.25148776,0.2543625,0.06277033,-18.058989,-7.1047697,-4.48034,-0.0074057356,1.2005926,6.6723013,10.413191,11.126288,18.075787,18.075787,-0.8628651181273029,1.0130705338406851
2016-04-14,-0.0006,0.0052,-0.0013,0.0031,-0.0005,-0.0063,0.0028000000000000004,0.0003,-0.0022,-0.0027,0.22099113,0.034091722,0.03410712,0.03725409,0.03442262,0.03748124,0.034084428,0.24954116,0.25124052,0.06678601,-17.691095,-7.0377374,-4.5412054,-0.15036842,1.4601067,6.321793,10.003856,10.78245,17.271343,17.271343,1.6666660071372665,1.0144533759550052
2016-04-15,-0.0025,-0.0121,-0.0034000000000000002,-0.0007000000000000001,0.0029,0.0058,-0.0024,0.0055000000000000005,0.0023,0.0043,0.21953186,0.03421629,0.034230094,0.037815876,0.03453757,0.037853245,0.034208085,0.25099352,0.25224176,0.06437168,-17.614965,-7.019485,-4.577572,-0.16511497,1.5047508,6.298243,9.934665,10.654436,17.168385,17.168385,9.756568929203961,1.0225595055929813
2016-04-18,0.010700000000000001,0.0166,0.0044,0.009000000000000001,0.0043,0.0043,0.0055000000000000005,0.0068000000000000005,0.0083,0.0044,0.21425378,0.034372304,0.034399863,0.03577029,0.035102323,0.035606313,0.034367774,0.2513563,0.2537072,0.07106387,-17.036081,-6.5708914,-4.2635727,-0.081668116,1.3663349,6.622185,9.923831,10.087562,17.108038,17.108038,3.7509124058343835,1.02570080873404
2016-04-19,0.005699999999999999,0.0171,-0.0064,0.0002,0.0074,0.0017000000000000001,0.009000000000000001,-0.0034000000000000002,0.005,0.0060999999999999995,0.20702,0.03513592,0.035163574,0.036823805,0.036046684,0.037047256,0.035130274,0.2585726,0.25943565,0.05962416,-17.52848,-6.8183727,-4.6305914,-0.09045837,1.5108135,6.5219464,10.038492,10.299836,17.349623,17.349623,-0.4095414909638585,1.02535677348548
2016-04-20,0.005699999999999999,0.0084,0.0024,0.0040999999999999995,-0.004,-0.0125,0.0092,0.001,-0.003,-0.0208,0.19622259,0.036036585,0.03607331,0.037136514,0.03747275,0.03755444,0.03603178,0.26486564,0.26614204,0.052464344,-17.73168,-6.982055,-4.6711745,-0.04969094,1.1471299,6.589072,10.075975,10.596661,17.761436,17.761436,-8.16163825235383,1.0185028905495348
2016-04-21,-0.0009,-0.0040999999999999995,0.0004,0.0077,-0.0046,-0.0155,-0.0070999999999999995,-0.0076,-0.0095,-0.021099999999999997,0.20967387,0.035101034,0.035126884,0.037346575,0.035625428,0.0366755,0.035094447,0.25760686,0.2589377,0.058811698,-18.235317,-7.070846,-4.9687777,-0.16046986,1.4448688,6.629083,10.343724,10.879454,17.714176,17.714176,3.82607040448062,1.0216944251657587
2016-04-22,0.0021,0.016399999999999998,-0.0141,0.0027,0.0045000000000000005,0.0077,0.0059,-0.0037,0.0087,0.0096,0.21260685,0.035062008,0.03508283,0.03745238,0.035521567,0.03703521,0.035055693,0.25743434,0.2586507,0.056098428,-18.053143,-7.104654,-4.851727,-0.2773132,1.3866521,6.5725017,10.317517,10.727242,17.533312,17.533312,-0.0782177973222092,1.0216289749712681
2016-04-25,-0.0063,-0.01,-0.0014000000000000002,-0.0025,-0.0053,0.0051,-0.0062,0.0028000000000000004,0.005,-0.0005,0.209976,0.035120245,0.035137247,0.03850767,0.035408847,0.036712497,0.035112217,0.2578555,0.258789,0.057380732,-18.47112,-7.3015037,-5.041146,-0.26827642,1.5223229,6.540869,10.34172,11.100855,17.73096,17.73096,5.757225839838118,1.026446132001106
2016-04-26,0.0146,0.015300000000000001,-0.0026,-0.0054,0.006,0.0007000000000000001,0.0079,0.0034000000000000002,-0.0009,0.0044,0.1952927,0.036074232,0.036097392,0.039170075,0.036570717,0.03763994,0.036065426,0.26534954,0.26624152,0.051498458,-18.584745,-7.3230667,-5.111418,-0.11828778,1.4697412,6.55165,10.329147,11.13179,18.031734,18.031734,4.719103195835961,1.030413294344988
2016-04-27,0.0002,0.0161,-0.0066,-0.0017000000000000001,0.0077,0.0043,0.0022,0.0011,0.0074,0.0149,0.1970264,0.03610812,0.036131054,0.03853326,0.036817964,0.03787898,0.03609982,0.2656366,0.26647997,0.049287807,-18.661133,-7.4650927,-5.1134186,-0.16962966,1.3287847,6.5259967,10.335314,11.230516,18.195446,18.195446,-10.96561928234976,1.0211593059016963
2016-04-28,-0.0073,-0.0146,-0.0137,-0.004699999999999999,-0.0092,0.0018,-0.0104,-0.0149,-0.0059,-0.0033,0.18788797,0.03638922,0.0364053,0.04153405,0.036725372,0.037878104,0.036375526,0.26782742,0.26827937,0.050697677,-19.379496,-7.7419963,-5.2072725,-0.15223417,1.4926946,6.5778084,10.467047,12.047727,18.68241,18.68241,-5.182635092385182,1.0168249110993361
2016-04-29,-0.0127,-0.0033,-0.0075,-0.0167,-0.0034999999999999996,0.0040999999999999995,-0.0060999999999999995,0.0021,-0.0053,0.005600000000000001,0.18574189,0.036401715,0.036411636,0.043430697,0.036645096,0.038109034,0.03638515,0.26804137,0.26836693,0.050466567,-19.581741,-7.628981,-5.184691,-0.08739398,1.7218446,6.594763,10.640427,12.324088,18.747396,18.747396,10.548267727463212,1.0256093020856012
2016-05-02,0.0036,0.0022,0.006999999999999999,0.0067,0.0051,0.009300000000000001,0.0085,0.0138,0.009399999999999999,0.0054,0.19030616,0.03633408,0.036352646,0.04062539,0.03665044,0.03819796,0.036323678,0.26739898,0.26812202,0.049688622,-19.110792,-7.492461,-5.211815,-0.09112475,1.6396723,6.5980277,10.476034,11.59126,18.369637,18.369637,-12.449954419226108,1.0151516533854374
2016-05-03,-0.0154,-0.0252,-0.0086,-0.0068000000000000005,-0.0108,-0.0060999999999999995,-0.0138,-0.0069,-0.01,-0.0021,0.17973249,0.03685335,0.036873743,0.04204417,0.037244994,0.03868081,0.036839336,0.2713825,0.27196527,0.04838324,-19.468887,-7.566628,-5.2068157,-0.032063343,1.5687236,6.6278963,10.503543,12.22169,18.770622,18.770622,-5.8980970038057485,1.010247916345928
2016-05-04,-0.0169,-0.0138,-0.0063,-0.0121,-0.0067,-0.0003,-0.0111,-0.0008,-0.0006,0.0105,0.17721342,0.036865316,0.03687566,0.04480252,0.03708324,0.03883294,0.03684691,0.27154028,0.27192217,0.048017565,-19.608343,-7.4905906,-5.158107,-0.01798711,1.802574,6.5665016,10.618458,12.458128,18.727282,18.727282,-3.282906826711193,1.007531659358833
2016-05-05,-0.0072,0.009399999999999999,0.0001,0.0046,-0.003,-0.0016,-0.003,-0.0072,0.0011,-0.0006,0.18266484,0.036680344,0.03670148,0.041921258,0.037015986,0.03845921,0.036665563,0.26982832,0.2705754,0.049487624,-19.492247,-7.443426,-5.2106776,-0.03067229,1.6774828,6.6480813,10.618455,12.278549,18.669939,18.669939,5.364787060460237,1.0119585166963698
2016-05-06,0.008,-0.0013,0.0069,-0.0038,0.0073,0.0059,0.0044,0.0042,0.0052,-0.0063,0.1871222,0.036576413,0.036605857,0.039462574,0.037019845,0.03858755,0.03656729,0.2688276,0.2699366,0.04929405,-18.872847,-7.3900256,-5.2122364,-0.07764504,1.4677,6.5633802,10.385816,11.437594,18.207907,18.207907,0.5353325029772075,1.01240219752
2016-05-09,-0.006500000000000001,-0.011899999999999999,0.0,0.0118,-0.0072,0.0046,-0.003,0.009399999999999999,-0.0033,0.0038,0.1897156,0.036449984,0.036479827,0.039143916,0.036872298,0.0385653,0.036441535,0.2677443,0.26900294,0.049584355,-18.828344,-7.3444886,-5.2436924,-0.073552944,1.4982512,6.5710607,10.400625,11.323669,18.112623,18.112623,14.268527840870348,1.024233064793933
2016-05-10,0.015300000000000001,0.0196,0.0139,0.0066,0.0147,0.0134,0.0152,0.0070999999999999995,0.013500000000000002,0.0032,0.20273308,0.035742868,0.035774004,0.03784694,0.036317807,0.03820338,0.035735898,0.26233393,0.26384923,0.05146279,-18.384356,-7.1061797,-5.134817,-0.088886715,1.4016633,6.6455708,10.401391,10.8585005,17.88197,17.88197,-13.808221850680596,1.0126500693922318
2016-05-11,-0.0091,0.0025,-0.0059,-0.0127,-0.0063,-0.0101,-0.0101,-0.0191,-0.011399999999999999,0.0026,0.1963887,0.035986323,0.036015093,0.03922768,0.036412008,0.038007602,0.035975307,0.2642181,0.26546964,0.05229954,-18.592514,-7.222055,-5.136485,-0.1435524,1.5042254,6.6258416,10.3057995,11.194962,17.946686,17.946686,-0.12476629052657788,1.0125465930672854
2016-05-12,-0.0016,0.0037,-0.004,-0.006500000000000001,0.0019,0.008,-0.0034000000000000002,0.0019,-0.0019,0.0044,0.19806238,0.035933763,0.03595681,0.03934278,0.036296118,0.03833635,0.035923574,0.26416072,0.2651227,0.05086478,-18.497654,-7.263308,-5.104449,-0.20278654,1.5085249,6.5658593,10.28074,11.078021,17.801056,17.801056,-11.942893549222486,1.0026426322363022
2016-05-13,-0.0124,-0.0129,-0.0027,-0.0005,-0.0126,-0.0096,-0.0115,-0.0125,-0.0077,-0.0032,0.19359404,0.036108486,0.036125906,0.041090537,0.03636438,0.038270917,0.036094792,0.26544997,0.26623276,0.05066823,-18.64719,-7.3405786,-5.0716786,-0.21984252,1.5783473,6.511479,10.222855,11.372091,17.83755,17.83755,8.13015522716165,1.0093188322669748
2016-05-16,0.0078000000000000005,0.0159,0.0137,0.015300000000000001,0.011000000000000001,0.0038,0.0077,0.0097,-0.0006,0.0042,0.19303724,0.03618912,0.03620657,0.04029336,0.03646963,0.03875619,0.036177833,0.26644325,0.26699573,0.049431063,-18.549274,-7.334509,-5.119823,-0.26442358,1.5620344,6.489955,10.201309,11.152746,17.723198,17.723198,-12.409498813032833,0.9990607316519144
2016-05-17,-0.0077,0.0024,-0.01,-0.0129,-0.0083,-0.017,-0.0053,-0.015700000000000002,-0.0072,-0.0126,0.18181993,0.036732472,0.036753222,0.041261468,0.03702957,0.03922311,0.03671728,0.27036196,0.27089593,0.049205024,-19.004965,-7.3412547,-5.165474,-0.20314321,1.6778423,6.526391,10.389045,11.778799,18.069992,18.069992,-5.995101635027424,0.9941553503039882
2016-05-18,0.0005,-0.006999999999999999,0.0046,0.0038,-0.0083,-0.0098,0.0149,-0.0058,-0.0089,-0.0192,0.18353829,0.036536723,0.03654953,0.042178094,0.036798548,0.039232306,0.036518216,0.26906496,0.2693151,0.05026825,-19.036543,-7.349882,-5.0872793,-0.19890735,1.7399229,6.478815,10.418183,11.969417,18.098816,18.098816,-1.2047119848596213,0.9931744568843948
2016-05-19,-0.009300000000000001,-0.0003,-0.006,-0.009000000000000001,-0.0039000000000000003,0.0032,-0.0084,0.009399999999999999,-0.005,0.009399999999999999,0.18770969,0.036223553,0.036232647,0.04234146,0.036480222,0.038895134,0.036203817,0.2666239,0.2668634,0.05242616,-19.122652,-7.32934,-5.0030913,-0.09538374,1.7876734,6.4711795,10.538622,12.229248,18.28249,18.28249,9.04881805990675,1.0005348622587549
2016-05-20,0.0109,0.0034999999999999996,0.012,0.0108,0.0054,-0.0024,0.0084,0.004,0.009899999999999999,0.0044,0.197048,0.035869006,0.03588715,0.039584618,0.036201984,0.038590647,0.03585669,0.26369038,0.2644413,0.052830253,-18.606966,-7.2979045,-5.08385,-0.1858612,1.6077693,6.4953184,10.3102665,11.353245,17.832426,17.832426,-5.369068612872184,0.9961352387329253
2016-05-23,-0.0048,-0.002,-0.001,-0.0014000000000000002,0.002,0.0027,-0.0022,-0.0059,-0.0051,-0.0091,0.19238347,0.036028873,0.03603994,0.041623294,0.036275145,0.03876115,0.03601185,0.26506427,0.265464,0.05234799,-18.86462,-7.314494,-5.0132637,-0.12763032,1.7343544,6.426509,10.394885,11.84305,18.027529,18.027529,15.236836494920318,1.0085659920166288
2016-05-24,0.018500000000000003,0.0052,0.020099999999999996,0.0167,0.012,0.0111,0.015600000000000001,0.0113,0.0088,0.0106,0.20054092,0.035755213,0.035775825,0.038283687,0.036175728,0.03882626,0.035746496,0.26263323,0.26376718,0.05249549,-18.329525,-7.276191,-5.117376,-0.16813716,1.4991118,6.488332,10.251001,10.905731,17.672342,17.672342,8.188033226129615,1.0153294415279936
2016-05-25,0.013300000000000001,0.0146,0.0074,0.0067,0.0073,0.0012,0.0096,0.0046,0.0044,-0.0005,0.2053913,0.0355284,0.035545144,0.03815981,0.03589262,0.038928065,0.035520595,0.26114255,0.2621054,0.05178612,-18.251059,-7.281034,-5.0390306,-0.25428542,1.4871122,6.467007,10.26608,10.846786,17.566406,17.566406,2.2374866693951176,1.0171900361966777
2016-05-26,-0.0022,-0.0046,0.0024,-0.002,-0.003,0.0033,-0.0051,0.0053,0.0028000000000000004,0.009300000000000001,0.2069476,0.035488103,0.035504054,0.038000803,0.03582454,0.039121088,0.035481174,0.2609178,0.2618686,0.050846215,-18.053772,-7.207501,-4.9392824,-0.27450046,1.4499794,6.44318,10.2109,10.703771,17.40614,17.40614,5.370817308766482,1.021664353848365
2016-05-27,0.0033,0.0009,0.0054,0.0055000000000000005,0.0032,0.0023,0.0070999999999999995,0.0027,0.0076,0.0026,0.20742175,0.035472624,0.03549009,0.03766116,0.035844337,0.039109092,0.035466544,0.26068097,0.26181525,0.051038142,-18.028957,-7.170966,-4.898017,-0.2520654,1.4304425,6.4654593,10.241433,10.6860485,17.422365,17.422365,1.6622385222522063,1.0230552218629256
2016-05-31,0.002,-0.005600000000000001,0.002,0.004,-0.004699999999999999,-0.0039000000000000003,-0.0017000000000000001,0.0011,0.0027,0.0060999999999999995,0.2000473,0.035820507,0.03584115,0.038293336,0.03620212,0.03892023,0.03581288,0.26327607,0.26433986,0.051446464,-18.612474,-7.3443265,-5.202176,-0.117882945,1.5715641,6.531409,10.367842,11.060752,17.890257,17.890257,-2.2930579545471645,1.0211339074366899
2016-06-01,-0.012199999999999999,0.0036,-0.0004,0.0022,0.0042,0.005699999999999999,0.0029,0.0011,-0.0024,0.0045000000000000005,0.200668,0.03578047,0.035799734,0.038431376,0.03612286,0.038878758,0.035772633,0.2630923,0.26403713,0.05141671,-18.529184,-7.3204856,-5.1733255,-0.1479499,1.5805622,6.5187445,10.308906,11.006261,17.78175,17.78175,6.473137822344051,1.026547454134402
2016-06-02,0.0064,-0.0037,-0.0003,0.0127,0.004,0.0017000000000000001,0.0028000000000000004,0.0073,0.0054,0.0003,0.2034445,0.035681553,0.035701737,0.037827622,0.036073167,0.03893507,0.03567524,0.26248023,0.26339412,0.050786808,-18.297018,-7.1849785,-5.100045,-0.20388302,1.5151879,6.542249,10.286401,10.8111725,17.603092,17.603092,-4.345253783809558,1.0228942115387119
2016-06-03,-0.0125,-0.0046,-0.0042,-0.0060999999999999995,0.0013,0.0066,-0.010700000000000001,-0.0038,-0.0005,0.014499999999999999,0.20336156,0.035698265,0.03571832,0.037896615,0.036088053,0.039166342,0.035691805,0.26257148,0.2635161,0.05029141,-18.204708,-7.1709976,-5.0614424,-0.20774326,1.4966508,6.4975295,10.244274,10.759104,17.524635,17.524635,4.988597841927099,1.0270734153521448
2016-06-06,0.0108,0.0176,0.004699999999999999,0.0068000000000000005,0.0106,-0.0006,0.0083,0.0004,0.0,0.0015,0.2038066,0.035673466,0.03569271,0.03790764,0.036026902,0.038887322,0.035667185,0.26229042,0.26331532,0.050732497,-18.369654,-7.2293515,-5.111539,-0.19276091,1.5235382,6.537498,10.3127365,10.883833,17.649187,17.649187,6.7932545919257725,1.032787724275229
2016-06-07,0.015300000000000001,0.0235,0.0013,-0.0088,0.0021,0.0,-0.0015,0.0022,0.0049,0.0001,0.20313478,0.035692032,0.035709687,0.038306255,0.035976753,0.038607568,0.0356852,0.26252246,0.26341924,0.050945986,-18.651724,-7.3240237,-5.208785,-0.18980083,1.588248,6.6125326,10.407431,11.066371,17.852234,17.852234,3.3085881167782993,1.035586306741807
2016-06-08,0.004699999999999999,-0.0021,0.0036,0.0028000000000000004,0.005699999999999999,0.006500000000000001,0.0049,0.0036,-0.0008,0.0045000000000000005,0.20364939,0.03566384,0.035680544,0.03846939,0.035919983,0.038501598,0.035656936,0.26231968,0.26319566,0.05094297,-18.698738,-7.338986,-5.2152796,-0.19608638,1.6086217,6.614359,10.419869,11.09926,17.873217,17.873217,-3.7355763082627966,1.0324179925136119
2016-06-09,-0.0101,-0.0059,-0.001,-0.004699999999999999,-0.002,0.0054,-0.0069,-0.0025,-0.001,0.0089,0.20141743,0.035729032,0.035743583,0.039082743,0.03597301,0.038353972,0.03572076,0.2628227,0.26358873,0.051568046,-18.972912,-7.4939537,-5.223258,-0.18582067,1.6665363,6.645218,10.470229,11.41979,18.127083,18.127083,-11.757025621776215,1.0224768256091359
2016-06-10,-0.0196,-0.0215,-0.0115,-0.0095,-0.008100000000000001,-0.0037,-0.0137,-0.006500000000000001,-0.0043,-0.0070999999999999995,0.18525624,0.03619183,0.036187243,0.047974154,0.036279637,0.038456786,0.0361695,0.26663023,0.26649374,0.050360635,-20.100035,-7.5719137,-5.025441,0.010180853,2.1215658,6.5452785,10.937798,13.310201,19.050278,19.050278,-7.95371802495418,1.0158163077074607
2016-06-13,-0.0088,-0.0025,-0.0085,-0.0091,-0.011200000000000002,-0.0104,-0.0105,-0.0064,-0.0039000000000000003,-0.0023,0.16947727,0.035702318,0.035659824,0.07599205,0.035688274,0.037691176,0.035648406,0.26318178,0.26193255,0.049026377,-21.207745,-7.6657863,-4.8397274,0.16873375,2.5637243,6.4636087,11.380852,15.145803,19.922579,19.922579,-0.6584921846695536,1.015268472244983
2016-06-14,-0.0083,0.0,0.0011,0.0013,-0.0008,-0.0001,-0.0101,-0.0011,0.0045000000000000005,0.0048,0.17628883,0.036041625,0.036016226,0.061374705,0.03606066,0.038275015,0.036002345,0.265666,0.26481596,0.04945866,-20.541893,-7.5867677,-4.8664956,0.03279581,2.3777514,6.4625025,11.094854,14.188705,19.340096,19.340096,0.38490226524345006,1.0155885206764304
2016-06-15,0.0067,-0.0032,-0.002,-0.0046,-0.0009,0.0009,0.0004,0.0,-0.0006,-0.0051,0.18248637,0.035983287,0.03596678,0.055716623,0.0360174,0.03825938,0.035952266,0.26520196,0.2645608,0.04985518,-20.19217,-7.556288,-4.8882465,-0.0053131357,2.2513351,6.455841,10.934168,13.684353,19.053093,19.053093,4.453249366471918,1.0192925902393282
2016-06-16,0.0024,-0.0040999999999999995,0.0019,0.0027,0.0022,0.0069,0.0017000000000000001,0.0018,0.0074,0.006,0.18818352,0.035912078,0.03590321,0.05101086,0.03595795,0.03817677,0.035888895,0.26466164,0.26426718,0.050037917,-19.799192,-7.536294,-4.9055758,-0.08826885,2.1354773,6.457381,10.74041,13.108143,18.702358,18.702358,-0.7308563766298759,1.0186824702645305
2016-06-17,0.004699999999999999,0.008100000000000001,-0.0083,-0.0141,0.0019,-0.0028000000000000004,-0.0006,-0.003,-0.0005,0.0046,0.18887666,0.03592148,0.03591392,0.04963388,0.035977963,0.038276874,0.035899308,0.26472074,0.2643982,0.050381023,-19.721169,-7.5471997,-4.922776,-0.081143595,2.1069524,6.443754,10.713154,12.9756975,18.65928,18.65928,9.301385336030375,1.0264426325831133
2016-06-20,0.0154,0.0097,0.006500000000000001,0.008,0.0089,0.0058,0.0083,0.0060999999999999995,0.0053,-0.0025,0.19325626,0.035918407,0.035918072,0.045250706,0.035995886,0.03826017,0.0359027,0.264596,0.26458186,0.050319858,-19.560762,-7.5604167,-5.0076437,-0.092488505,1.979827,6.4611263,10.679922,12.60731,18.564613,18.564613,-0.4836542441716385,1.0260360450846304
2016-06-21,-0.008,0.0106,0.0054,-0.0039000000000000003,-0.0022,0.0042,0.0023,0.0006,0.0009,0.0038,0.19281438,0.03592342,0.035921708,0.04617337,0.03598735,0.038275365,0.03590728,0.26470032,0.2646165,0.049680263,-19.511536,-7.5616345,-4.997948,-0.13974008,1.9875026,6.463595,10.620974,12.552143,18.465261,18.465261,-3.1612394106037165,1.0233795785961608
2016-06-22,-0.0105,-0.006,-0.0037,0.0049,-0.0001,-0.0033,-0.0026,-0.0015,0.0018,-0.006,0.18416688,0.035979293,0.0359659,0.05469004,0.036006823,0.038249355,0.035953462,0.26523358,0.26469433,0.049060367,-20.008678,-7.6056905,-4.9007807,-0.06895349,2.2056332,6.4085827,10.823371,13.392566,18.860197,18.860197,14.853950608297225,1.0358293981817523
