date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.19352807,0.02766144,0.040040202,0.19905697,0.14712076,0.027243977,0.13754147,0.15129693,0.02799544,0.04851476,0.43657667064994926,1.0005453251225125
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.19514903,0.02822124,0.043586805,0.2021652,0.1459146,0.027886117,0.12633994,0.16041942,0.028815864,0.041501746,-16.517712116055353,0.9870099282024153
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.17545258,0.029663358,0.05717016,0.1802404,0.17575116,0.02935052,0.10715982,0.17933524,0.030527947,0.035348803,-15.341290102079494,0.97460861318015
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.16426241,0.03204607,0.06547288,0.15554208,0.18334518,0.03181661,0.108588964,0.19101752,0.033261776,0.034646433,22.936885969205537,0.9929169560344651
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.18371609,0.030180192,0.05369495,0.16681798,0.17624775,0.029853318,0.10362418,0.1897426,0.030512229,0.035610802,10.054631704476066,1.0010933805275495
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.18605006,0.027661812,0.04282062,0.19348988,0.13837433,0.02705917,0.13561371,0.17849568,0.02752745,0.042907365,-1.972297584669603,0.999476301038243
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.19430357,0.02888181,0.044397697,0.20029767,0.120274715,0.028613685,0.1377639,0.18053283,0.029579569,0.035354584,-11.754212083847552,0.9898546332125403
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.17456326,0.031530127,0.059297882,0.17067558,0.15716673,0.031313963,0.11084442,0.19702996,0.03272812,0.034849938,-5.298954855282538,0.9855588141996939
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.13135429,0.035920355,0.07728135,0.09575928,0.21473747,0.035679743,0.09546134,0.23735073,0.037034426,0.039421096,-9.508001056648,0.977884207936959
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.10309661,0.036484305,0.09825913,0.07643588,0.23322058,0.03622312,0.093160816,0.24623564,0.037576653,0.039307244,23.85380916220586,0.9969884366665765
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.16381633,0.03282263,0.05560977,0.14095832,0.18849112,0.032658774,0.10140093,0.21317807,0.033974048,0.03709006,1.0898531365305681,0.9978783391848287
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.16172501,0.036861748,0.058346316,0.0837456,0.22838262,0.036699492,0.077652186,0.23667662,0.038206123,0.041704305,-5.002993899982483,0.9937895764953395
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.15545069,0.037273724,0.06418727,0.09177331,0.22538482,0.037157554,0.07566949,0.23366234,0.03925427,0.040186524,1.7151542090844047,0.9951855653365107
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.1728807,0.035733137,0.056712788,0.1193103,0.20649584,0.035630163,0.07945136,0.21729247,0.03753752,0.038955674,0.06691939950593309,0.9952401085145854
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.19123292,0.031442303,0.04730074,0.16918688,0.1795078,0.031235129,0.088490605,0.19070871,0.03245957,0.038435414,-5.954465812572183,0.9903866087590976
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.19427282,0.03084612,0.045307085,0.18406753,0.17058101,0.030648977,0.096692815,0.17796844,0.032202933,0.03741215,2.492952574894733,0.9924087110084402
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.19719598,0.030396124,0.044487298,0.19579847,0.16215667,0.030208206,0.10344073,0.16756047,0.031845458,0.03691057,-12.150687134184217,0.9825328324198221
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.20325097,0.029949846,0.044319533,0.20811914,0.14641775,0.029646166,0.112612516,0.15436916,0.031171372,0.04014354,18.279767867777856,0.9972424737786301
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.19911042,0.029559799,0.042346306,0.19752066,0.15949284,0.029279554,0.1000823,0.1713602,0.030185541,0.041062385,8.992860420069922,1.0045873242058672
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.21083994,0.03077002,0.040498894,0.20499596,0.1561853,0.030618304,0.08600525,0.16638187,0.03146672,0.04223782,-0.19963179048980725,1.0044230755848724
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.2048286,0.030874038,0.04472312,0.19615957,0.16688259,0.030650139,0.08058141,0.17239684,0.0314101,0.041493617,6.3638474707415975,1.0096581249289471
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.19947019,0.030326895,0.04508648,0.19426134,0.17331368,0.030069146,0.082462415,0.17170326,0.030754982,0.04255164,-12.134686451472385,0.9996238212686733
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.19018602,0.030030642,0.052593943,0.19021326,0.17315249,0.029523477,0.078551225,0.17818199,0.03005332,0.047513604,-10.291708979770222,0.9911980739650345
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.17229486,0.031968676,0.06726661,0.17782709,0.18594365,0.031660613,0.07583562,0.18472491,0.03265439,0.03982364,-3.4013261437296762,0.9884369044952623
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.18667357,0.031159423,0.057371285,0.18786879,0.1805411,0.030841898,0.0787777,0.17430389,0.03175722,0.040705137,16.955896374287423,1.002163222042472
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.1921776,0.030566243,0.053530317,0.19236049,0.16500452,0.030266361,0.08689366,0.17905268,0.031124182,0.03902399,3.3983383056826706,1.0049524846681996
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.19791375,0.02933871,0.0451443,0.20211639,0.16127197,0.028987315,0.093717955,0.16638921,0.029546091,0.045574244,-4.143308114424952,1.001542306302649
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.19274363,0.029790262,0.051232528,0.19765027,0.16359523,0.029423112,0.08966368,0.17355843,0.030081885,0.04226093,11.031091189457056,1.010590712945502
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.21768221,0.030638702,0.039919946,0.22142415,0.1087128,0.030770289,0.13090636,0.14274888,0.031298988,0.045897555,26.831924020048508,1.032798815504978
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.22884472,0.031714227,0.03812668,0.23119594,0.0906684,0.032386556,0.13982497,0.12344974,0.032328025,0.051460717,1.5346806318833635,1.0340969451845747
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.2269965,0.03220748,0.041532744,0.2313666,0.09861985,0.03232273,0.10759527,0.14965574,0.033387393,0.046315636,8.488577826667415,1.0412861445289794
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.22869748,0.03173755,0.03781428,0.23122582,0.08430708,0.032485772,0.14936689,0.12387137,0.032906223,0.047587562,6.902925128143292,1.0471730571355777
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.22797267,0.031755242,0.038942948,0.23087873,0.088794954,0.032219354,0.13938609,0.1302654,0.032761034,0.047023643,13.28146244789471,1.0585637120371283
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.2136382,0.029736353,0.0358471,0.2162589,0.10786036,0.030135155,0.1474045,0.13826855,0.030259727,0.050591245,5.154262343501909,1.0630322747555154
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.20996776,0.029334046,0.036234695,0.2128192,0.11384247,0.029523816,0.14344858,0.14411356,0.029717367,0.050998505,10.01846171913852,1.0717545910133752
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.19801085,0.027794814,0.037049852,0.20162366,0.12687062,0.027735189,0.15659277,0.1514645,0.028181694,0.04467611,14.441500276909599,1.0844308762082147
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.20394859,0.028303662,0.03643521,0.20633844,0.1128333,0.028505355,0.17104802,0.13891037,0.028852092,0.044824924,-4.534166695064425,1.0804038570747152
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.20502575,0.028401703,0.034491684,0.20611489,0.09889728,0.029472662,0.18904115,0.12432346,0.028769555,0.05546187,11.960293818653325,1.0909869427204317
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.2059188,0.028453616,0.03565929,0.20726794,0.10169751,0.029056195,0.18766429,0.12634471,0.02897997,0.048957583,0.4622514398877532,1.0913999732570174
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.2084464,0.02901311,0.034206197,0.20899865,0.064374216,0.035947144,0.20077956,0.102056734,0.028819015,0.08735899,2.9934378918605447,1.09407568008349
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.20908026,0.029070629,0.03502234,0.20975721,0.06728902,0.033538867,0.20008624,0.109029874,0.028994523,0.07813107,-10.119706750829021,1.0850079282033438
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.20496844,0.028451974,0.033184253,0.20556803,0.076829955,0.032859888,0.19654736,0.110841036,0.02839819,0.08235095,3.889774221155085,1.0884644686364922
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.20214163,0.028033385,0.032832973,0.2027959,0.08176393,0.031374667,0.19215319,0.11679292,0.027876714,0.084234744,-13.304859492339626,1.0766038078522067
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.20950633,0.029023804,0.034822106,0.21022284,0.07094281,0.0338536,0.200854,0.10328264,0.02898564,0.07850626,-10.191199724121976,1.0676178255184048
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.2088145,0.028877998,0.03512607,0.20974687,0.08114528,0.032181848,0.19845611,0.101997666,0.028938603,0.07471501,15.804882745164043,1.0814372968934787
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.20889331,0.02887378,0.035520993,0.20984028,0.08132614,0.030817699,0.19732991,0.114583775,0.029012848,0.063801266,3.6408470514997653,1.0846619879612727
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.21000269,0.028968127,0.03367171,0.21080938,0.09219859,0.030890461,0.19763033,0.106129676,0.029500136,0.060198866,7.7037287627993205,1.0915055111017906
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.20982008,0.02896789,0.035007037,0.21075279,0.08649004,0.030440403,0.19696409,0.114654444,0.029322213,0.057580996,12.855505778874043,1.1029976121711125
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.20869493,0.028797224,0.03571489,0.20977212,0.08832762,0.029663047,0.19379938,0.12376107,0.02912173,0.052347988,13.713201005710957,1.1153855138619575
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.21083991,0.029043205,0.036863,0.21201791,0.0854066,0.02967807,0.19515213,0.12501422,0.029412614,0.046572313,-1.190010450670013,1.1142984373525213
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.20605946,0.028496457,0.038865812,0.2077138,0.092041954,0.028567318,0.18602349,0.14211698,0.028862184,0.041252587,-14.36788433001443,1.101186143284547
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.20147246,0.028006537,0.040035114,0.20437711,0.11257806,0.027904864,0.17187433,0.14839153,0.02851299,0.036847014,-1.7979566795792463,1.0995646158629429
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.2047811,0.028386828,0.03917488,0.20694871,0.0984986,0.02844918,0.18216106,0.141655,0.028669875,0.04127473,4.2302297625384915,1.1033741252518516
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.20461255,0.0284844,0.04162435,0.20786582,0.09985606,0.028446065,0.1748259,0.147584,0.028835787,0.03786506,7.593742123571787,1.1102363190053193
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.21132904,0.029265514,0.041097254,0.21415254,0.09230313,0.029363083,0.18245119,0.13276118,0.029839532,0.037437618,7.143664839733434,1.116731942392603
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.21277769,0.029354094,0.039206494,0.21493465,0.08605101,0.029630225,0.18726158,0.13124129,0.029795317,0.0397477,8.303490882684386,1.1243263514851989
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.20865972,0.028874889,0.039859716,0.21130861,0.09560784,0.028963272,0.17716005,0.14154276,0.029172784,0.038850266,0.4798584742332481,1.1247682167821391
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.20794691,0.028804427,0.040293407,0.21067977,0.09548039,0.02887878,0.1755061,0.14381629,0.0290441,0.0395498,5.041171106984462,1.1294120734868864
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.20321728,0.028347777,0.040547896,0.20712104,0.10903174,0.028305843,0.16191936,0.15763494,0.028760199,0.03511389,8.20713596115093,1.1370035873634403
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.19893722,0.027667334,0.037866756,0.20218028,0.12265159,0.027586857,0.15628374,0.16405436,0.028146574,0.034625355,3.3209104361708346,1.1400960419737916
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.19683668,0.027521499,0.039116073,0.20080025,0.12725416,0.027419785,0.15281041,0.16646166,0.027994175,0.033785336,-15.222051067995796,1.1258826102183903
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.19358552,0.027188007,0.039843313,0.19786099,0.12868384,0.027019473,0.15382576,0.16862224,0.02761725,0.035753593,-0.31661573134393045,1.1255906592388312
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.18587245,0.02635813,0.04020026,0.18991551,0.13352332,0.02589897,0.15717886,0.17248936,0.026208414,0.042354695,7.074784188745941,1.1321126174689566
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.18387401,0.02621638,0.041665852,0.18861884,0.13773374,0.025731,0.15328474,0.1740028,0.025998488,0.04287417,-3.193800648234869,1.1291513218002038
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.19186138,0.02762375,0.04653856,0.19888179,0.13116048,0.027445927,0.13583486,0.1785278,0.027855344,0.034270156,0.6605539580170074,1.129762186153042
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.1939897,0.027615046,0.04402742,0.19988403,0.1276973,0.027457591,0.14038734,0.17606814,0.027843738,0.03502972,-12.30978879272068,1.1183722321009977
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.1891984,0.027770543,0.0492857,0.19819492,0.13750814,0.027592156,0.12891121,0.17969137,0.028006675,0.03384084,15.87519960470967,1.132913085841348
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.19295053,0.02788425,0.04564184,0.19934857,0.1377203,0.027719587,0.12356984,0.18147865,0.028112257,0.0355741,3.142911759297608,1.1358292577166575
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.19612026,0.028213266,0.046802957,0.20348385,0.124112844,0.028077163,0.13332185,0.17578317,0.028544953,0.035539687,-8.098357651905356,1.1282958002551606
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.21839626,0.032048818,0.05350055,0.21896279,0.15059279,0.03200925,0.10693125,0.11515997,0.032139227,0.040259153,-15.343052089142661,1.114117666565336
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.1973211,0.032658976,0.06532771,0.17501034,0.18847016,0.03256296,0.077817,0.16056433,0.03282751,0.037439905,0.7918774792667311,1.1148402256885188
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.18809715,0.03131484,0.06801684,0.17714684,0.1852387,0.031209644,0.07430781,0.17784041,0.031458177,0.035369467,-4.159484720640905,1.111042387126105
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.18076344,0.031631604,0.07537819,0.1620326,0.19491667,0.03149632,0.071911834,0.18411069,0.03171769,0.03604102,7.88684968736866,1.1182189836073162
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.19148536,0.029630788,0.06650475,0.19476466,0.16303414,0.029433753,0.091444254,0.16542931,0.029564591,0.038708467,-2.4588491975495876,1.1159671147698653
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.19111507,0.029787635,0.06988181,0.19428879,0.16120172,0.029556716,0.0916891,0.1623558,0.02967206,0.04045135,-8.55655082132094,1.1081466157260886
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.19547425,0.030467272,0.06620009,0.19994658,0.1539379,0.03029316,0.10304128,0.15115905,0.030457934,0.039022416,0.18371254470516676,1.1083133482688254
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.19201039,0.029912189,0.06779816,0.19618496,0.15733923,0.029703727,0.09789865,0.16094974,0.029858848,0.03834412,-0.35496403401292675,1.1079911440288157
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.1991989,0.029792845,0.060192425,0.20505029,0.14385834,0.029610349,0.11228419,0.1507068,0.02975356,0.03955231,0.8037716280703008,1.1087205230998423
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.19744472,0.029644154,0.05998133,0.20261845,0.146332,0.029445041,0.11040962,0.15567277,0.029615056,0.03883684,-15.613150242065236,1.0945431110575663
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.17926124,0.0302926,0.076436035,0.17832309,0.17225303,0.030053133,0.08660276,0.18018347,0.030283703,0.036310874,-12.568817206364166,1.083276024827126
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.16898952,0.03031024,0.0871759,0.16710286,0.17688783,0.029950544,0.08279291,0.18906738,0.030173507,0.037549365,-12.609354334313077,1.0720889558353885
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.15132627,0.03115699,0.10629906,0.14377481,0.1910948,0.030697443,0.07424969,0.20314835,0.030996613,0.037255988,-0.1905604229412916,1.0719216358314125
