date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.16226463,0.0357586,0.035759423,0.06490063,0.035865586,0.03854887,0.03569976,0.2595276,0.26321086,0.068463996,-2.160278228520117,0.9880260760290879
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.1748163,0.034664843,0.03465234,0.06597047,0.03476322,0.03730282,0.034600414,0.2504004,0.2543796,0.0784496,-14.536605415018194,0.9762631397416319
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.1682331,0.033786703,0.03370394,0.08993347,0.03378273,0.03671619,0.033653233,0.24648765,0.24674696,0.07695605,-14.001966680613911,0.9650677229077467
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.15978189,0.03568723,0.035670396,0.05921993,0.03589061,0.03879787,0.035613894,0.25838792,0.26214463,0.07880566,31.88450204713977,0.9902689545102696
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.18277538,0.034623057,0.03461189,0.059716396,0.034718607,0.038184322,0.03457559,0.24923131,0.25448248,0.07708095,8.895756834561048,0.9974836898256982
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.20157781,0.031059686,0.031053737,0.06395394,0.03114622,0.036288362,0.03102418,0.22718036,0.22851469,0.11820105,-4.869772437909935,0.9935053781303846
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.20527714,0.030501826,0.030523842,0.045533825,0.03089935,0.035763863,0.030476423,0.22232167,0.22440204,0.14429995,-14.173604386726126,0.9819725753574897
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.19419232,0.031257465,0.031293046,0.037727084,0.03267991,0.03704906,0.031228423,0.2235256,0.23002069,0.1510264,-4.523626027175992,0.9783345109022398
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.19603892,0.030477753,0.030490553,0.04044692,0.031041361,0.03549233,0.030451454,0.22000709,0.22408135,0.1614723,-9.341475486150836,0.9708495904674743
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.1848986,0.031908162,0.031901836,0.046087787,0.03251924,0.03691732,0.031853635,0.2266881,0.23405181,0.1431735,25.358414260461178,0.9910127404262566
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.19947281,0.030404715,0.030417085,0.040704425,0.03089743,0.03519489,0.030381806,0.22007452,0.22364667,0.15880567,2.947765166828265,0.9934052652715569
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.20271315,0.028903563,0.028915988,0.043040574,0.029178917,0.031878155,0.028884955,0.2101805,0.2123176,0.18398653,-7.0967832986673045,0.9876313243252938
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.19874766,0.029173547,0.029173745,0.05173884,0.029434213,0.0316884,0.029129632,0.20996587,0.21350622,0.1774419,2.181542788693648,0.9893959107245319
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.19926772,0.029387355,0.029383384,0.051101986,0.029631449,0.032406528,0.02935163,0.21314494,0.21561122,0.17071386,-2.7698438747853364,0.9871514617457784
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.20047642,0.029129528,0.029135874,0.047587067,0.029539082,0.03257658,0.0290882,0.21131673,0.21357618,0.17757428,-4.476476858000992,0.9835323293347654
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.19943862,0.029464183,0.02946496,0.051362414,0.029934747,0.03280819,0.029416746,0.21313655,0.21601152,0.16896205,-1.5538364443014192,0.9822806926619817
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.19632581,0.030101748,0.030095268,0.05267673,0.030634096,0.033600427,0.030046768,0.2175228,0.22085613,0.15814023,-14.838027198773217,0.9703436675722615
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.19446939,0.028955482,0.028977081,0.05518329,0.029889638,0.032329608,0.028856011,0.20947088,0.21133918,0.18052952,16.14493294288495,0.9831742436938891
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.20029044,0.029223038,0.029230935,0.050195176,0.029703962,0.032445423,0.029177768,0.21213539,0.21403632,0.17356157,8.110282058375105,0.989704809155713
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.20188017,0.028320225,0.028347988,0.055265907,0.028633177,0.030700808,0.028294563,0.20747572,0.20819472,0.18288669,-2.858736033356686,0.9873876062070481
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.20047756,0.028851984,0.028868802,0.053392924,0.029197246,0.031126393,0.028821334,0.21034768,0.2119025,0.17701359,7.3289688274678,0.9933143326497341
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.19830212,0.029204184,0.029212138,0.051634572,0.029616468,0.031428188,0.029172845,0.2122849,0.21443105,0.1747135,-10.115504755648594,0.9850851140946381
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.19085354,0.028472815,0.028442835,0.072753906,0.028694522,0.0306821,0.028402431,0.20764826,0.20767519,0.17637442,-9.278239780107695,0.9775995646332254
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.1739083,0.029417926,0.029314434,0.09765497,0.029579476,0.031292852,0.02927684,0.21300657,0.21320216,0.15334643,-11.852023643064024,0.9681101844911435
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.18266493,0.029596616,0.029539792,0.07852203,0.029866483,0.031638503,0.029495625,0.2141214,0.21523689,0.15931778,17.058817813666945,0.9816358317153777
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.19473618,0.029677067,0.02967053,0.05419774,0.030067215,0.031990927,0.02962839,0.21416266,0.21627311,0.16959621,4.793868718559486,0.9854899130476278
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.19275132,0.029589841,0.029578233,0.0585765,0.029890215,0.031976864,0.029546278,0.21502595,0.21655723,0.16650747,-0.7464677610600339,0.9848874261934591
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.19069129,0.029712278,0.029688869,0.06381427,0.029953254,0.032121573,0.029660655,0.21595114,0.21698709,0.16141954,7.580360166204608,0.9910019236657873
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.19975616,0.029665897,0.029672027,0.05834907,0.03002313,0.03258983,0.029633809,0.21705882,0.21825859,0.15499261,17.487830646588197,1.0051955959110865
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.2022718,0.028888484,0.02890921,0.06706624,0.0291946,0.031021226,0.028863376,0.21204074,0.21277253,0.15897183,3.785685093799684,1.0083121839404015
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.19716425,0.02754586,0.027561175,0.10622827,0.02765095,0.028934252,0.027518164,0.20270455,0.20297611,0.15171646,7.069764582993971,1.0141504556575376
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.19904621,0.028227068,0.028235424,0.100772984,0.028358458,0.029901398,0.02819851,0.20770112,0.20803548,0.14152335,9.35718710313812,1.0219224421967024
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.19860062,0.028186647,0.028191252,0.10004651,0.02830406,0.029775983,0.02815947,0.20741938,0.20774268,0.1435734,14.085330931825927,1.03371123481341
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.1994476,0.029501688,0.02949924,0.08515579,0.02960852,0.03148026,0.029478086,0.2169996,0.21755718,0.131272,2.867036271403632,1.0361384973886496
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.19813588,0.029668424,0.029662894,0.08346534,0.02977437,0.03179008,0.029642668,0.21814455,0.21874946,0.13096642,10.561831346874786,1.045101249281707
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.17817058,0.033227473,0.033209976,0.06378837,0.033387892,0.03687795,0.03319015,0.24384345,0.24497162,0.09933261,10.35073562736724,1.0539608452973876
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.17280792,0.03415655,0.034149025,0.054860376,0.034392614,0.037853554,0.03412748,0.25125787,0.2519942,0.094400465,-3.649832648743106,1.0508103287505708
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.16538604,0.035332084,0.035326492,0.054229364,0.035582658,0.039702345,0.035301577,0.26020765,0.26070943,0.07822232,12.606550553385697,1.0616597092021791
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.16327186,0.035375286,0.035370447,0.052880865,0.035650767,0.03946896,0.035345905,0.26063573,0.26105198,0.08094815,-2.5442882106583573,1.0594474501670816
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.1815439,0.034033727,0.034023494,0.051802915,0.03468516,0.03956598,0.033995267,0.24997556,0.25084418,0.08952976,-1.3023459955279508,1.0583174197459535
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.18362743,0.03369525,0.033683944,0.051736064,0.03435225,0.039203197,0.033655956,0.2475259,0.24828646,0.09423353,-8.954497136777718,1.050555994434801
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.18074875,0.034114003,0.03411187,0.047652293,0.034781802,0.039735656,0.034082208,0.2508955,0.25156146,0.09231642,5.694597996279565,1.055455661970336
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.18126088,0.034037225,0.034039948,0.046010785,0.034650516,0.03908622,0.034011126,0.25045937,0.2510526,0.09539138,-13.348497090650074,1.0439169667753145
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.17471129,0.034629416,0.034635235,0.045020062,0.03562725,0.040189307,0.034598213,0.25459126,0.25537527,0.09062265,-3.551433385185646,1.0408806018554393
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.1655457,0.03514538,0.035154205,0.04474564,0.036145777,0.0393092,0.035115767,0.2584959,0.2592022,0.09114018,18.455687540740513,1.0566137444885775
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.17168942,0.034888525,0.034893967,0.045623664,0.035602555,0.03939644,0.03486007,0.25656244,0.25731215,0.08917073,3.841165742590502,1.0599377645692325
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.16231102,0.03529865,0.035319272,0.04538352,0.036223512,0.04026824,0.035266712,0.2596649,0.26044804,0.08981617,4.647568852092303,1.0639722721366103
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.1660219,0.03527116,0.035279598,0.046918884,0.035981163,0.040019374,0.03524025,0.25946215,0.2602219,0.085583635,12.744969094185015,1.0750781638036462
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.1690806,0.035117414,0.035121586,0.047603864,0.035697516,0.039579485,0.035089273,0.2582493,0.25909874,0.08536218,14.524470294540622,1.087866813152111
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.17042035,0.03510831,0.035115182,0.04640823,0.0356217,0.03899697,0.035085384,0.2580883,0.25905973,0.08609583,-0.3539418985567189,1.087551463729323
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.17244929,0.034911856,0.03491017,0.051531103,0.03519973,0.038359836,0.034885094,0.2565998,0.2574702,0.08368285,-13.972769416514394,1.0751058406078795
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.16411018,0.03532132,0.035319608,0.052579693,0.03562327,0.038195223,0.03529101,0.2593011,0.26044294,0.083815694,-1.1576795653028134,1.0740864892055786
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.17130966,0.034924205,0.03492832,0.049614236,0.0353685,0.037998103,0.03489639,0.25551513,0.25748727,0.087958135,-0.40247903626262155,1.0737324373668904
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.17251629,0.034807008,0.03480952,0.04888435,0.035191353,0.037686605,0.034781195,0.25461432,0.25653464,0.090174675,9.871332256815604,1.0824131659861935
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.16726507,0.035150595,0.03515389,0.04781292,0.03560549,0.037982527,0.035126295,0.25754383,0.25923806,0.08912134,8.132421179588595,1.0896225351558346
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.17534675,0.03468121,0.03468781,0.0451394,0.0351379,0.03791544,0.03466185,0.25419077,0.2558788,0.0923601,7.106000104445326,1.0959639420752643
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.17737278,0.034611244,0.034616385,0.045436427,0.034944255,0.037488673,0.034594275,0.25359893,0.25533995,0.091997065,-6.976602755466347,1.0897017757704535
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.17886893,0.03445794,0.03446214,0.045637768,0.034765165,0.037325248,0.03444072,0.25250623,0.25415826,0.09337753,-4.692901024907611,1.0855135181288837
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.1794378,0.034328934,0.034333978,0.045284063,0.034656044,0.03739063,0.034310196,0.25095102,0.25316662,0.09614082,7.583829909436011,1.0922558194277232
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.18577074,0.03348278,0.033486236,0.045240823,0.033870205,0.03740134,0.03346168,0.24444647,0.24692592,0.105913736,10.81968110151442,1.1019346561578471
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.18664955,0.03328115,0.03328138,0.046187356,0.033626385,0.03733831,0.033259206,0.2430121,0.24542986,0.10793475,-12.583658574538985,1.090578088193439
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.1926326,0.031859227,0.0318487,0.04995744,0.032176405,0.037149467,0.031828865,0.23292542,0.23462449,0.124997415,-0.015868901178759953,1.0905639143392956
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.19624183,0.031426437,0.03140396,0.06290683,0.031532526,0.037373412,0.03138828,0.23031238,0.23101033,0.116404,6.493559881991791,1.0963637850050627
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.19638053,0.031272206,0.03125035,0.06316579,0.031368952,0.037013788,0.031235905,0.2292268,0.2298608,0.11922492,-4.77873896507623,1.0920728461522355
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.18897349,0.033204824,0.033198353,0.049368136,0.03337214,0.037044402,0.033183377,0.24306962,0.24462037,0.10396523,-0.4794291719003356,1.091644040599176
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.18888949,0.033287663,0.03328159,0.049297832,0.033449396,0.037113976,0.033267032,0.24370436,0.24529569,0.10241302,-10.934980706576042,1.0818675405808298
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.18450572,0.033576097,0.033568412,0.05096669,0.033727188,0.036654666,0.033552885,0.24532212,0.2472051,0.10092112,15.32849053720294,1.0954493557800928
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.19520235,0.03235174,0.032338936,0.05571077,0.032453034,0.035237543,0.032327905,0.23648395,0.237691,0.110202834,5.369957505595264,1.1002671416032466
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.19128372,0.032490768,0.03247709,0.054177426,0.03261879,0.035402123,0.032467015,0.23827416,0.23894697,0.11186202,-9.362360571678904,1.0918305341463588
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.16667101,0.035452977,0.035449963,0.051915348,0.035491366,0.03592639,0.035440933,0.2606435,0.26091635,0.082092196,-14.62774789702968,1.0787502542120655
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.16097355,0.035240863,0.035230376,0.061968017,0.03526169,0.035701677,0.03522036,0.25893208,0.2587127,0.08275869,0.2826453997763981,1.0789999706714108
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.15785886,0.035440233,0.0354304,0.06304772,0.035450436,0.035878614,0.035420466,0.26024574,0.2599139,0.08131359,-0.3027116239993458,1.0787324638463354
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.15294725,0.035392232,0.035376363,0.07251551,0.035394978,0.035800625,0.035366625,0.2600436,0.25912967,0.07803317,7.353594370863554,1.0852292377806583
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.16497606,0.034773774,0.03475916,0.07253647,0.03477571,0.035299342,0.034751926,0.255835,0.25451303,0.077779576,-1.8519630757322685,1.0835832062679025
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.16452871,0.034511074,0.03449336,0.07894194,0.034507584,0.035035696,0.03448718,0.2541208,0.25222978,0.077143885,-6.87963056405458,1.0774778400561607
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.16540742,0.03496739,0.034952976,0.06460138,0.034992274,0.03560192,0.034943737,0.25703287,0.25614163,0.08135841,4.5853366913256695,1.0815241944166027
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.1641475,0.034937054,0.0349221,0.06945765,0.034946054,0.035533857,0.03491391,0.25687134,0.25566643,0.07860414,-0.37983963454345804,1.0811877441670064
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.17029849,0.034926035,0.034915525,0.06108661,0.034950625,0.035648286,0.034906216,0.25655398,0.2561333,0.08058098,0.43963095841456684,1.081577034588132
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.17225276,0.03471454,0.03470188,0.063491024,0.03473577,0.03551552,0.034692705,0.25498864,0.25449902,0.080408104,-14.749903738540201,1.068511385819917
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.16109756,0.03475243,0.034730114,0.0762819,0.034753412,0.035459347,0.034721125,0.25542694,0.25387463,0.07890259,-11.567685913940206,1.0583883685335664
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.16317327,0.033793706,0.033760786,0.09351852,0.03377463,0.034598373,0.033754423,0.24873468,0.24571736,0.07917419,-12.654896788667617,1.0474188389953858
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.15533035,0.033191334,0.03314026,0.119718544,0.033146992,0.034039672,0.033134725,0.24442507,0.24003302,0.073840134,-0.8009248197364578,1.0467317761413228
