date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.19573879,0.03572764,0.03575599,0.045633376,0.035892222,0.03966767,0.035704046,0.26182586,0.2634972,0.05055729,-2.495230148843598,0.9856797466131976
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.20586474,0.03506675,0.035087444,0.04531413,0.035223372,0.03906832,0.035041746,0.25643572,0.25820944,0.054688256,-14.958882257999763,0.9736038520401575
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.20205715,0.034731943,0.034720834,0.05624473,0.03480659,0.03931359,0.03467903,0.255213,0.25498983,0.05324327,-14.260028280217234,0.9622331571475932
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.19236813,0.035812177,0.03583193,0.043711975,0.03604529,0.040583882,0.035783503,0.26225296,0.2637894,0.05382074,32.92926768940875,0.9881837166982385
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.20825385,0.03482541,0.034834404,0.04524183,0.034973346,0.039282713,0.034801118,0.25408533,0.2565884,0.05711355,9.411949356099392,0.9958010263592425
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.22223213,0.0328073,0.032815207,0.047010824,0.032923892,0.03980373,0.032789968,0.24040565,0.24169737,0.077513926,-5.534362230492841,0.9912874116259349
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.22376807,0.032374978,0.032400846,0.038459502,0.03277025,0.040394604,0.0323627,0.23626836,0.23840359,0.09279709,-13.915939315487826,0.9799895447427297
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.21465638,0.032905944,0.032942936,0.03559456,0.034218773,0.041742433,0.03289184,0.23610818,0.24236754,0.096571445,-4.585380181358209,0.9763092624852345
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.21544683,0.032259934,0.03227876,0.036258698,0.032807644,0.04002698,0.03224715,0.2332691,0.23743974,0.107965216,-10.305096165680855,0.9680693273195053
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.20827135,0.033471704,0.03348649,0.038961023,0.034076184,0.041427072,0.03344607,0.24044886,0.24610104,0.09031019,26.637530304939382,0.9891888818188957
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.21915653,0.03218864,0.032206457,0.036180526,0.03267329,0.039594945,0.03217793,0.23336397,0.2369828,0.10547487,3.5064170017201124,0.9920295932956544
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.21652672,0.03036781,0.030384129,0.03595056,0.030663814,0.034690134,0.03035922,0.22094321,0.22336692,0.1467475,-7.390450575877918,0.9860250513799625
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.2156625,0.03089004,0.030901268,0.039835073,0.031227533,0.034919877,0.030869137,0.22305596,0.22675392,0.13588472,1.7329973638813834,0.9874245426287441
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.21693206,0.03111698,0.031126384,0.039731305,0.03140132,0.035599984,0.031099966,0.22597015,0.22871518,0.12830667,-2.122517188395584,0.9857080597753672
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.21804218,0.03102228,0.031039622,0.039192464,0.03145477,0.035818823,0.03100342,0.22493385,0.22772902,0.12976359,-5.301492841415527,0.9814281873571652
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.21779707,0.031294014,0.031309374,0.040337723,0.031772826,0.03636971,0.031271543,0.22681467,0.22978373,0.12324945,-0.8599400366828865,0.9807369757343662
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.21747346,0.03201853,0.03203019,0.041376747,0.032557666,0.037325185,0.031992834,0.23195557,0.23527914,0.10799066,-14.157609348480747,0.969365238653238
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.21348521,0.030914329,0.030940156,0.043368615,0.03201157,0.036011994,0.030869886,0.2243426,0.22637421,0.13168141,17.64053031871352,0.9833702483849083
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.21908204,0.031271283,0.031289935,0.04089451,0.031794403,0.03620247,0.031249661,0.22722399,0.22945154,0.12154008,8.912835937650026,0.9905484774511005
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.21662004,0.030031456,0.03006074,0.0420889,0.030377747,0.033204544,0.030020235,0.2200407,0.2210217,0.14653392,-3.0065871082811793,0.9881093535506648
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.21778046,0.030752948,0.030775225,0.04162995,0.031140998,0.034177005,0.030738588,0.2244353,0.22621103,0.13235857,7.910250709133914,0.9945108217854117
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.2163861,0.031063264,0.031078847,0.040200505,0.031493567,0.03492225,0.0310479,0.22641613,0.22847451,0.12891695,-10.438229389137613,0.9860088299035313
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.2124912,0.030892469,0.030884568,0.052309006,0.031187873,0.034436934,0.030860497,0.22572176,0.22609034,0.12512544,-9.50853370546841,0.9783302892049014
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.20289567,0.032100707,0.0320566,0.066991284,0.032361776,0.035575215,0.0320339,0.2338829,0.23402734,0.09807459,-11.108759599946266,0.9694293588264221
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.20863225,0.032097008,0.03207659,0.054784715,0.032449346,0.03562904,0.03204942,0.2333252,0.23451068,0.10444582,19.126892313396795,0.9846154120219327
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.21489103,0.031660967,0.031668693,0.04216747,0.032084912,0.035823986,0.031636108,0.22954337,0.23164934,0.118874155,5.7377422053596545,0.9892423320920439
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.21456158,0.031721275,0.031724192,0.043851323,0.032057185,0.036053482,0.03169981,0.2313073,0.23283197,0.11419198,-1.608353824174305,0.9879392594566178
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.21357685,0.031940233,0.031936277,0.04675776,0.03221729,0.036400553,0.03191372,0.23295118,0.23407805,0.10822815,8.75872706058602,0.9950261475205145
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.22065891,0.03168745,0.031703606,0.0437425,0.032060813,0.03596993,0.031673048,0.23219912,0.23341556,0.10688908,17.551224949100995,1.0093291186469435
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.22207646,0.031047598,0.031071043,0.047659166,0.031385973,0.03403546,0.031036954,0.22816719,0.22890317,0.11461702,3.831338325482141,1.0124962614276947
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.21889064,0.030278528,0.030299988,0.07321674,0.030412346,0.03225507,0.030265946,0.22295119,0.22333173,0.10809788,7.972113603406379,1.0191070191829164
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.22190604,0.030950824,0.030966427,0.06751069,0.031111874,0.033364985,0.03093826,0.2279426,0.22833066,0.09697765,9.21601743027975,1.0267991633697386
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.22142893,0.0309073,0.030920291,0.06679519,0.031051593,0.033235654,0.030895159,0.22762637,0.22801031,0.09912911,15.007430771172494,1.0394196526082065
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.22376499,0.032036513,0.032043338,0.056739163,0.032165416,0.03493728,0.032026164,0.23583284,0.23643114,0.08402314,3.939870256717969,1.042773607213906
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.22283384,0.032161232,0.032166265,0.055745136,0.03228944,0.035268176,0.03214999,0.23668085,0.23732845,0.083376616,11.674289084076564,1.0527438287862734
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.21159756,0.034257628,0.03426211,0.042945754,0.03441341,0.03885427,0.034246445,0.25237095,0.25287467,0.06417725,11.564556439193405,1.0627147668894767
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.20931384,0.034648716,0.034657333,0.04022969,0.03485697,0.0392661,0.034640446,0.25554258,0.2558463,0.06099801,-3.9175297592314435,1.059305088982135
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.2044195,0.03524879,0.035259534,0.04030357,0.03546551,0.040590856,0.03524032,0.26010647,0.26030344,0.053062063,12.137999038082889,1.069835673872472
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.20377414,0.035267375,0.035277832,0.03990382,0.03550299,0.040275004,0.03525938,0.26029462,0.260453,0.053991925,-2.134754721696371,1.0679652096986485
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.21531034,0.034376074,0.03438644,0.039454717,0.03490209,0.041276816,0.03436497,0.25338015,0.25368124,0.058867145,0.4787107404313801,1.0683839209323012
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.21675126,0.034187566,0.034197446,0.03935932,0.034711562,0.041090883,0.034176305,0.25201377,0.25225356,0.06125843,-10.890797188979121,1.0588543938210482
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.21515906,0.034372795,0.034386504,0.038156066,0.03490823,0.041374136,0.034363735,0.2534957,0.25372487,0.060058855,6.473852785322103,1.0644685358904085
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.21597852,0.034315947,0.03433067,0.037587684,0.03480587,0.040596932,0.034308735,0.25313532,0.25333074,0.06160957,-13.772831524337043,1.052461373066677
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.21147896,0.034632374,0.0346515,0.037549604,0.03540665,0.041512057,0.034623638,0.2553745,0.25564393,0.059126724,-5.702896054068205,1.0475456664233345
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.20525539,0.035040896,0.03506163,0.037761983,0.035902098,0.04117573,0.035031904,0.25846568,0.25868464,0.05762,19.946316669246144,1.0646584244806452
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.20929451,0.03486198,0.03487969,0.037821703,0.035467383,0.04112124,0.034853682,0.25711897,0.25736427,0.057216637,5.179422231389805,1.0691746534016866
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.20401715,0.035130695,0.035154946,0.03777664,0.035880774,0.040882785,0.035122886,0.25912812,0.25942796,0.05747807,4.883568941337326,1.073450974556656
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.20624179,0.03508417,0.035103377,0.038193844,0.035649475,0.040789336,0.035076126,0.25877988,0.2590624,0.056019627,12.94982919171434,1.0848359104831
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.20813674,0.03500135,0.035017446,0.03832727,0.035460733,0.040468145,0.034993865,0.2581321,0.25845125,0.056011077,16.908226498820103,1.0998585569110295
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.20866385,0.035038836,0.035054278,0.03802728,0.035457537,0.040309075,0.03503259,0.2584033,0.25874373,0.055269554,-0.34487121989674335,1.0995479020689036
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.20909497,0.035040807,0.035051674,0.03952658,0.035298638,0.040150892,0.03503303,0.25841486,0.25869435,0.05369417,-14.181101129285782,1.0867773861018823
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.20312256,0.035356916,0.03536914,0.040130932,0.035624582,0.0396207,0.035347946,0.26062512,0.26100433,0.053797815,-0.864348561147537,1.086008054021649
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.20760556,0.03507755,0.035092715,0.039191067,0.035460036,0.039637174,0.035069227,0.2582321,0.25892222,0.055712394,-0.7845034121514513,1.0853102841412199
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.20850123,0.035021335,0.03503451,0.038952503,0.03535317,0.039306205,0.035013616,0.25779486,0.25845298,0.056569625,9.592171373592707,1.0938364776211584
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.2055177,0.035211463,0.035224646,0.038662877,0.035600524,0.039436642,0.03520435,0.25936723,0.25995037,0.05582421,7.954008350022329,1.1009620996330811
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.21083921,0.034880374,0.03489401,0.037664536,0.03527736,0.039728966,0.034874756,0.25696492,0.25755885,0.057317067,7.657192982746208,1.1078665052543586
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.2121748,0.034862794,0.03487423,0.037714098,0.035153322,0.039187044,0.034857903,0.25680843,0.25741485,0.056952573,-6.546594555339092,1.10192649474548
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.21297894,0.034782894,0.03479377,0.037747696,0.0350528,0.039083265,0.034777895,0.25622705,0.25679857,0.05775711,-3.5126681287311983,1.0987563865732468
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.21301667,0.034704983,0.03471723,0.037593342,0.034994703,0.03927149,0.03469955,0.25541416,0.25620636,0.0593815,8.272973101524116,1.106201089301542
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.21736847,0.034148995,0.034161314,0.037240695,0.034475647,0.039546903,0.0341431,0.25114295,0.25209618,0.06567579,10.445430687685008,1.1156644363981356
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.21791954,0.03404242,0.03405286,0.037418798,0.03432939,0.03946283,0.034036376,0.25034794,0.25130272,0.067087136,-16.308868640374474,1.1007625324342087
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.22040787,0.03315949,0.033166043,0.03813437,0.03343443,0.039988596,0.033150658,0.24387677,0.24458933,0.08009242,-1.147525209532227,1.0997280092927864
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.22235939,0.032985464,0.032986227,0.042159032,0.033109937,0.040362384,0.032973725,0.24280614,0.24310026,0.07715744,7.584260169322816,1.1065589866375596
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.22246571,0.0328952,0.03289553,0.04216778,0.033009965,0.040000256,0.032884113,0.24216498,0.24243075,0.079085656,-5.358711424433072,1.101702532678916
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.21799704,0.03413029,0.034135446,0.03849795,0.034295864,0.039998222,0.034123544,0.25126702,0.25183752,0.06371706,-0.49619473656289353,1.1012548185118618
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.21798685,0.03415798,0.03416305,0.038456157,0.034324955,0.04001525,0.03415147,0.2514823,0.25208303,0.063178994,-11.070727561565512,1.0912698127202105
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.21506393,0.03439835,0.03440327,0.039175075,0.034547206,0.039101094,0.034390986,0.2530482,0.25372982,0.062142085,16.608486857423678,1.1061136623045404
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.22299123,0.033674624,0.033675898,0.040159114,0.03378052,0.038157605,0.033667073,0.2477841,0.24812506,0.06798479,5.777612434780581,1.1113476476031574
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.22086695,0.03376959,0.03377019,0.039727762,0.033897504,0.038278945,0.03376218,0.24880043,0.24894872,0.06817761,-9.318963641566937,1.102865576906061
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.20698248,0.035454303,0.035457667,0.039743025,0.03549312,0.036167227,0.03545091,0.26148558,0.26141998,0.05234565,-15.692263094236543,1.0886915746207317
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.20217241,0.035504963,0.035506103,0.043264933,0.03553337,0.03624684,0.035498634,0.26183078,0.26145145,0.05299058,1.7278858197442641,1.0902322255084158
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.1988,0.035656046,0.035657216,0.04373223,0.03567846,0.0363564,0.03564974,0.26287696,0.26253772,0.05305526,-0.7926892005332025,1.0895244324607223
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.19554135,0.035761338,0.0357605,0.04709489,0.035776805,0.036423083,0.035753272,0.26371506,0.26296145,0.051212355,6.886996135605729,1.0956698465115045
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.20426601,0.035326883,0.035325374,0.04682366,0.035340205,0.036168214,0.035319902,0.26063016,0.2597407,0.05105893,-2.6635659099193596,1.0932796836518037
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.20404752,0.035236582,0.03523353,0.049221274,0.035246238,0.036085695,0.0352288,0.26004234,0.25887078,0.050787255,-8.327932282965284,1.0858228784332993
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.20394093,0.03538186,0.035381153,0.04444082,0.03541499,0.0363965,0.03537415,0.26094827,0.26022664,0.0524947,4.957014468445885,1.0902311009710253
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.20283046,0.035424214,0.03542294,0.04596208,0.03544406,0.036381174,0.035416692,0.261283,0.26041982,0.05141555,-1.2003535010233173,1.089159305132389
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.2069322,0.03531562,0.035316464,0.042944476,0.03534719,0.0364209,0.03530931,0.260357,0.2598946,0.052162148,0.3783418135383395,1.0894967944908949
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.20838854,0.035193175,0.03519335,0.04355767,0.035223812,0.036429424,0.035186194,0.25945285,0.2589567,0.052418187,-15.37254172082521,1.0757798944679493
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.19956297,0.035431314,0.035427656,0.04877729,0.03544853,0.03657533,0.035420664,0.26128852,0.26022646,0.05184125,-12.704244359469044,1.0645866343071593
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.20056403,0.034998458,0.03498929,0.056238245,0.035002474,0.036323957,0.034984138,0.2582207,0.2564477,0.052231006,-13.57328044021475,1.0527521273945013
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.19320193,0.03471348,0.03469552,0.07184339,0.034702852,0.036121313,0.03469087,0.25614452,0.25367436,0.05021168,-1.385773637399723,1.0515573066370405
