date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.06497752,0.038889747,0.038757943,0.11333156,0.03883819,0.043194816,0.038699087,0.2806414,0.28579512,0.056874614,-1.7460663953443818,0.9962208813913287,2.506721114706384e-05
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.07291176,0.03808058,0.037924863,0.11723381,0.038013507,0.042120535,0.03787504,0.27322954,0.27951977,0.06309059,-14.384527440122978,0.9844844632055818,2.4881762567976244e-05
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.07032653,0.03664619,0.036301803,0.14884083,0.036360443,0.04084767,0.036250822,0.26510686,0.26734558,0.061973277,-11.108538323073711,0.975527720054075,4.392405469860651e-05
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.06633134,0.039147295,0.038979635,0.099996015,0.039172467,0.04371592,0.038927298,0.28168365,0.28736088,0.06468557,30.454531231780678,0.9998596114691892,7.495341613788401e-05
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.081755556,0.03828534,0.0381928,0.09819766,0.038277537,0.04332823,0.038157225,0.2762255,0.28172293,0.06585731,7.039063381760465,1.0056238008041556,2.6671232015320936e-05
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.11487008,0.034362704,0.03430848,0.09791634,0.034373846,0.040760055,0.034282673,0.25119248,0.2531369,0.10479642,-4.159549326136707,1.0021979680416806,0.00010405115577270894
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.12854879,0.03379401,0.03377683,0.061689354,0.03406464,0.040645048,0.03373561,0.24627255,0.24907947,0.13839363,-14.28224516510186,0.9904750875473823,6.466913518303969e-05
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.1121762,0.034822483,0.034820907,0.05066398,0.035875533,0.041585963,0.034755513,0.25014406,0.25661543,0.14853987,-4.739742966933692,0.9866302084891303,3.849431528438591e-05
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.11891553,0.033658586,0.03363698,0.058820575,0.034047566,0.03924334,0.03359899,0.24354301,0.24802522,0.15651014,-9.961251354527986,0.9785810098808334,3.215853221860378e-05
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.095081456,0.035585314,0.03550316,0.07089507,0.03599615,0.041544907,0.035454787,0.25397202,0.26163903,0.13432802,22.000291261555617,0.9962133335830493,6.489559485258223e-05
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.12356474,0.033579998,0.033559844,0.06031971,0.033913802,0.039022584,0.03352507,0.24351853,0.24750395,0.15149176,2.1908050778553645,0.998000810429766,6.088045294391164e-05
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.15478216,0.030227784,0.030213341,0.063272595,0.030383952,0.033723343,0.030182505,0.22048156,0.22277124,0.18396151,-6.723494119662321,0.9925052718709266,9.134391148007507e-05
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.13654698,0.030961515,0.030894883,0.08406197,0.031080052,0.034106225,0.030849054,0.22353259,0.2275432,0.1704236,2.6272142835643044,0.9946408361844172,4.4586116318231946e-05
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.13479736,0.03138325,0.031329103,0.08297748,0.031497218,0.034724694,0.031299196,0.227956,0.23095164,0.16308409,-4.038302703434686,0.9913511877178243,1.3852463557738411e-05
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.14584967,0.030648362,0.03059816,0.071392484,0.030868573,0.034732174,0.030549642,0.22285315,0.2254026,0.17710511,-3.3278244781639037,0.9886492690045202,3.52180165794407e-05
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.13717692,0.031192718,0.031127911,0.07948834,0.031442784,0.035179976,0.031076657,0.2262367,0.2292952,0.16778277,-1.0798373245585144,0.9877749197976663,2.6578109963986524e-05
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.120978616,0.032641705,0.03255986,0.085224584,0.0329528,0.036569763,0.032509595,0.23600481,0.23991558,0.15064268,-14.982175587094243,0.9756545125176199,4.550572732630193e-05
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.12832794,0.030928934,0.030802803,0.080930136,0.031545803,0.035877295,0.030673806,0.22365378,0.22624597,0.1810135,13.703394012147898,0.9866043718171769,5.59363872484361e-05
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.13996868,0.03108745,0.031027354,0.07308622,0.03138716,0.035521295,0.030971302,0.22597446,0.22849916,0.17247698,7.257352050362412,0.9924685284598501,2.203721405320634e-05
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.15404794,0.0298164,0.02980026,0.071205966,0.030010594,0.033147227,0.029753769,0.21823712,0.21965535,0.18432534,-3.6353325621933337,0.989513611868153,3.481363481194681e-05
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.13564554,0.03109924,0.031064726,0.0709159,0.031337928,0.034468938,0.031020928,0.22658233,0.22898307,0.17888133,4.513627166843558,0.9931715115573336,3.3344801401877285e-05
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.1277049,0.031512428,0.031468708,0.07781054,0.031798247,0.034637824,0.031427234,0.22921148,0.23196818,0.17246038,-10.02517947409758,0.9850169475508447,2.290614009594477e-05
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.12230654,0.030047042,0.029900191,0.110697486,0.030107087,0.033404145,0.029853955,0.21894294,0.220154,0.17458665,-8.515422197924533,0.9781473036683661,4.995605597525526e-05
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.08576119,0.03190638,0.031579223,0.14842966,0.031809893,0.03431782,0.031536322,0.23004143,0.23231581,0.14230222,-14.198126630894293,0.9667731355429351,9.718393863551166e-05
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.09781509,0.032012634,0.03179221,0.12562245,0.03208176,0.0348689,0.031741746,0.23130825,0.23393263,0.14882433,13.659834795699709,0.9775888286767902,3.2626354408125496e-05
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.12100591,0.032061648,0.031976137,0.08706311,0.032330085,0.0354318,0.031927217,0.23186521,0.23531413,0.16102475,1.9008748704880005,0.9791107566359233,5.5759382350782416e-05
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.11417104,0.032061778,0.031974677,0.09656721,0.032258067,0.035570525,0.031936914,0.23313276,0.23559578,0.15673126,-0.6040435098926769,0.9786263786686735,1.7929097716498285e-05
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.10965337,0.03218444,0.03207093,0.10523214,0.032311264,0.035724998,0.03203733,0.23396441,0.23624164,0.15057951,6.687075174027541,0.9839860413725587,1.813772856364688e-05
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.11495514,0.033059187,0.03301149,0.08166795,0.033316497,0.037169836,0.032974325,0.24121691,0.24346407,0.14916454,15.021431577589613,0.9960915933740175,3.798169248627631e-05
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.13208227,0.03134135,0.031317797,0.09345659,0.03155893,0.034499012,0.031272724,0.22966312,0.23095292,0.15385534,3.027801634497403,0.9985616734350551,4.810856080777799e-05
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.13166994,0.028605023,0.028578855,0.1337063,0.028672226,0.03141922,0.028525492,0.21042177,0.21071716,0.16768397,5.405698623304041,1.0029825771724605,7.486434162861321e-05
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.12159299,0.030020686,0.029981378,0.13547835,0.030111117,0.032869708,0.029940091,0.2207104,0.22116454,0.14813074,7.635922057833233,1.0092550561115707,4.2803932426095146e-05
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.11903276,0.03002985,0.02998844,0.13508843,0.030105794,0.032862846,0.02995082,0.2207935,0.22124344,0.15090412,11.84589601844795,1.0190466453423574,7.043980253430201e-06
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.09934209,0.032440525,0.032392442,0.12448745,0.032497317,0.03577978,0.032368865,0.23841766,0.23911692,0.13315687,-0.9468466579203582,1.0182564070864955,7.00449926448475e-05
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.09696159,0.03279182,0.03273583,0.12282917,0.032839946,0.036300436,0.03271266,0.24082847,0.24164833,0.13035177,9.118398453530737,1.0258607212942559,1.0807048341388904e-05
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.072729945,0.036741566,0.03663375,0.11711303,0.036784343,0.0416532,0.036608793,0.26841238,0.27041647,0.08290646,6.899107695099328,1.0316572189161899,0.00011100608466177167
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.06703674,0.038103007,0.038016826,0.09978144,0.03823174,0.043307923,0.037989225,0.27914226,0.28064287,0.077747986,-3.0320863784132164,1.0290953239115483,3.8646701351236354e-05
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.0629904,0.039085872,0.038999133,0.09525993,0.03922474,0.045114197,0.038968433,0.28684452,0.28788957,0.06562327,13.92629742217473,1.0408328239578721,3.109884191149366e-05
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.06173471,0.039186742,0.039102096,0.092565805,0.039348118,0.044844043,0.03907119,0.28777003,0.28865436,0.06772279,-4.540419912226274,1.036962375080561,6.364961951652703e-06
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.073534206,0.038349975,0.038240686,0.09025749,0.038879402,0.046025865,0.038207132,0.2801356,0.28218713,0.07418254,-6.663009853954216,1.0313036604832297,2.832168049797218e-05
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.075606234,0.038045924,0.037930798,0.09051066,0.038596574,0.045763098,0.037896194,0.2778938,0.27986732,0.07788941,-3.9398149242111145,1.0279759409476317,5.741848989478746e-06
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.07305594,0.038698923,0.038614932,0.08007152,0.039262988,0.046576235,0.038578972,0.28335693,0.2849595,0.07682408,4.951452390594214,1.0321446337652227,2.37376922271739e-05
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.07277275,0.038809765,0.038742844,0.07647747,0.03933465,0.045919042,0.038707875,0.28443718,0.28591916,0.078879274,-10.766210535370712,1.023043662078024,7.290004034035921e-06
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.06946526,0.039367866,0.039294075,0.071605444,0.040251467,0.047078986,0.039249863,0.28808564,0.28991574,0.07568564,1.7378617708276043,1.024499770571237,1.5688352949874994e-05
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.06492963,0.039757974,0.039684456,0.07004649,0.040690463,0.046721343,0.03964171,0.29144266,0.2928191,0.074266136,15.802415651669786,1.0377590426511774,9.161068481038002e-06
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.06648842,0.03962302,0.039548784,0.07337287,0.04027602,0.046569657,0.03950832,0.2901637,0.29183772,0.07261144,1.486710708421401,1.039022636002095,1.2342080518805026e-05
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.064836256,0.039570387,0.039515108,0.07100857,0.040313847,0.046790667,0.039454434,0.29003873,0.29146722,0.07700479,4.134109530104947,1.0425405994594998,8.946508788020618e-06
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.06456672,0.0396256,0.03955489,0.07595811,0.04020444,0.046329338,0.039506577,0.29025924,0.2918479,0.0721472,12.116546334769517,1.0528862108266002,8.665669732070765e-06
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.0647984,0.039549675,0.039478473,0.07883633,0.040020015,0.045821637,0.039437346,0.2894938,0.2913388,0.07122551,7.817617450323472,1.0596274570305009,4.427836908795878e-06
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.0646654,0.03975973,0.039698586,0.07600535,0.040234786,0.04581581,0.039660685,0.29093122,0.29298916,0.07023927,-1.6416474841932147,1.0582027766463764,5.986782357299274e-06
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.06506744,0.039254677,0.039165292,0.089703016,0.039504398,0.04540771,0.03913274,0.28719687,0.28906372,0.06650412,-13.12220160878548,1.046830172077883,2.076630757242584e-05
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.06199127,0.0393994,0.03929958,0.090913855,0.03965158,0.04454577,0.03926168,0.28778094,0.2900095,0.06714637,-1.4033399683551824,1.0456270118644866,6.2112788397429116e-06
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.065990046,0.039403968,0.03932034,0.08409163,0.039844453,0.044965092,0.03927853,0.28650603,0.29012224,0.07047771,1.2539863124350363,1.0467008873442494,1.202407282295129e-05
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.06667901,0.03940948,0.039331865,0.082396306,0.039780617,0.044534054,0.03929514,0.28641748,0.29021397,0.071942054,10.133955175477046,1.0553882091087692,3.6004076812027984e-06
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.06325826,0.039752256,0.03967816,0.079418644,0.040206835,0.044796836,0.039642446,0.28957033,0.29282668,0.07084961,7.3691478411305615,1.0617578337956721,1.040539066784553e-05
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.06711142,0.03965185,0.039596897,0.07371879,0.040119898,0.04538972,0.0395629,0.2890197,0.29225948,0.07356927,5.426397994920586,1.0664765238697098,1.0337910672745455e-05
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.067863345,0.039613467,0.03956269,0.07493826,0.039954957,0.044902273,0.03953317,0.28865653,0.29203066,0.07294461,-8.444262118893802,1.0591009241062352,4.2266060908141776e-06
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.0692477,0.039456297,0.03940387,0.07557959,0.039768923,0.044739455,0.03937501,0.28755772,0.29084712,0.07402432,-8.27039258274462,1.0519271481626593,3.978792635858688e-06
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.0703427,0.039383207,0.03932687,0.07454396,0.03972505,0.04506713,0.039293908,0.28589147,0.29023734,0.07618834,7.08859048417917,1.0580341758223772,9.428747019983705e-06
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.07667229,0.03847246,0.03841567,0.07534804,0.0388407,0.0446313,0.038381767,0.2786656,0.28349718,0.087074965,12.737716948974217,1.0690718006004007,2.2683264522529226e-05
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.07811229,0.03811719,0.038058877,0.07735629,0.03842368,0.044111714,0.0380285,0.27645698,0.28088933,0.09044513,-3.044737529894594,1.0664059176901304,1.0420990771200502e-05
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.09200095,0.035800718,0.035724275,0.08592732,0.036013383,0.04279795,0.03569749,0.26091048,0.2635993,0.11152812,1.2109109025368925,1.0674635119180262,6.372390076023104e-05
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.101084605,0.034576803,0.034478825,0.109044,0.034586865,0.042112652,0.034458265,0.25274017,0.25434604,0.10257174,3.1351352994804706,1.070204414896832,5.1582938257148504e-05
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.1021551,0.034364592,0.034269724,0.109334685,0.03436931,0.04174424,0.034250215,0.2512633,0.25279635,0.10545247,-3.218259719681531,1.0673836157483572,5.3895068401243e-06
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.08043214,0.037821654,0.03775363,0.08553138,0.037948523,0.04436492,0.03773438,0.2757655,0.27866444,0.083983466,-0.650217953731167,1.0668152029797429,9.52843326416612e-05
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.079812825,0.037928235,0.03786386,0.08523081,0.038046755,0.044303354,0.037845097,0.2766114,0.27949885,0.08285885,-7.990583085935588,1.059833650549973,3.621049586590293e-06
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.07621982,0.038097568,0.038021453,0.08946774,0.038197886,0.0434646,0.038001914,0.2771136,0.28060642,0.080808885,13.035019411167461,1.071148107722395,9.508503112522598e-06
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.09044668,0.036419775,0.036343787,0.097671725,0.036467265,0.04122886,0.03632927,0.26581854,0.2681669,0.09110723,4.790882535244782,1.0753510108853332,4.874470612191725e-05
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.08233522,0.036838144,0.036749512,0.099770516,0.03691016,0.04199092,0.0367367,0.26907012,0.2711958,0.08840295,-8.029413520763732,1.0682793991356447,1.5893252796435764e-05
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.061419044,0.039690815,0.03964464,0.09047731,0.0396923,0.04051182,0.039633356,0.2907948,0.2925976,0.065538354,-12.90990722315711,1.056984241124792,7.414316771929564e-05
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.059966862,0.038784374,0.038708113,0.111124136,0.03874148,0.03950592,0.038695868,0.28365952,0.2854927,0.06532104,-1.4380957943143546,1.0557393233591752,2.9229488687716454e-05
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.059152465,0.038813304,0.038740404,0.112502776,0.038761474,0.03951358,0.03872826,0.28371063,0.28565425,0.064422846,2.3490856342324276,1.057770463472195,3.0391973810790356e-06
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.05719352,0.038253445,0.0381602,0.1282851,0.038179375,0.038861733,0.038148582,0.27973098,0.28125972,0.061927374,9.128064719733494,1.0656782417270654,2.2749322133922837e-05
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.061603747,0.037860025,0.03777895,0.13044006,0.037796207,0.038695753,0.037770472,0.2775864,0.27846164,0.062006626,-0.5621419541330362,1.065187609090471,1.3328973300409007e-05
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.061526917,0.03741721,0.03732964,0.13978292,0.03734414,0.038222034,0.03732252,0.27463362,0.27505273,0.061368324,-3.847967812710349,1.0618306822810706,1.4127370152611128e-05
