date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.06497113,0.03888789,0.038756553,0.11335897,0.038836505,0.04318384,0.03869809,0.28065383,0.28578842,0.056864727,-17.373608,-6.6441894,-4.583696,-0.37980574,1.4389898,6.0109634,9.385546,10.45766,16.497242,-17.373608,-1.7176047306080438,0.9969412025258971,1.7904864882790937e-06
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.07290369,0.038078394,0.037923276,0.117267884,0.038011562,0.042108975,0.037873786,0.27324298,0.2795121,0.063077286,-17.438946,-6.643474,-4.5908976,-0.22005387,1.3374108,5.8687325,9.54144,10.723319,16.70634,-17.438946,-14.356525277501348,0.9852191619245494,1.7774198143280508e-06
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.07032218,0.036643982,0.036301147,0.14886898,0.03635951,0.04083569,0.0362505,0.26511368,0.2673455,0.061958853,-18.03817,-6.567069,-4.495586,-0.20604117,1.4083978,6.0942082,9.896272,11.815069,17.27288,-18.03817,-11.058522531281273,0.976296092063458,3.136832748383289e-06
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.06632629,0.039144922,0.038977917,0.10003335,0.039169643,0.043702763,0.0389259,0.2816938,0.2873519,0.06467347,-17.818851,-6.5723453,-4.5549974,0.12434916,1.5504296,5.991892,9.857076,11.482845,17.24071,-17.818851,30.53871292198219,1.0007144590432933,5.352978624709838e-06
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.08175239,0.038282856,0.038190715,0.09823391,0.038274974,0.043310862,0.038155384,0.27623543,0.28171057,0.065852836,-17.318014,-6.5311546,-4.5848336,-0.15295418,1.3432394,6.040451,9.737374,10.67307,16.596466,-17.318014,7.06906724938011,1.0065081673220844,1.9060197732043216e-06
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.114853114,0.034363672,0.03430968,0.09794181,0.0343747,0.04074553,0.034284044,0.25121123,0.25314826,0.10476799,-17.075901,-6.5390005,-4.1267667,-0.17649885,1.8111216,5.765355,9.648214,10.585955,16.444904,-17.075901,-4.041533719670943,1.003176605735388,7.42742755478765e-06
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.12853476,0.03379826,0.0337811,0.061726425,0.03406719,0.04062505,0.033740204,0.24631532,0.24911456,0.13829707,-17.800938,-6.773848,-4.016077,0.36932665,1.8813444,6.1195025,10.425956,11.2561,17.781036,-17.800938,-14.208327756822966,0.9915030086737454,4.612708734063377e-06
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.11215498,0.03482799,0.034826286,0.050689694,0.035874113,0.041567896,0.034761433,0.25020903,0.2566604,0.14842819,-18.637272,-6.8625345,-3.9563267,0.8344118,2.1291997,6.2995667,11.10459,12.183497,18.93637,-18.637272,-4.696303236378062,0.9876894142523588,2.7515102501903795e-06
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.11889248,0.03366081,0.033639256,0.058837313,0.034046903,0.03923028,0.033601575,0.2435838,0.24804612,0.15646146,-17.700188,-6.5660224,-3.5327249,0.920201,1.9042317,6.198318,10.562159,11.775524,18.436522,-17.700188,-9.925860368036886,0.9796602027758173,2.3022286063340287e-06
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.095062785,0.03558578,0.03550402,0.070917755,0.03599339,0.041528933,0.03545604,0.25402048,0.26165086,0.13427994,-17.97467,-6.4636993,-3.591488,0.90714955,2.0086598,6.043292,10.530768,12.3894,18.494612,-17.97467,22.07344541007475,0.9973706663355182,4.6348995114263565e-06
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.12354359,0.033582125,0.033562016,0.060339756,0.033913225,0.039007638,0.033527553,0.24355756,0.24752402,0.15144247,-17.140854,-6.4591303,-3.5031102,0.65855056,1.6152166,6.262853,10.247467,11.058986,17.894636,-17.140854,2.260019389580431,0.9992167572810686,4.348294942897991e-06
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.15475912,0.030229406,0.03021497,0.06332779,0.030384231,0.033711027,0.030184444,0.22050753,0.22278753,0.18389392,-16.177618,-6.5268836,-2.7523663,0.9248597,1.209721,5.962978,9.777212,10.641879,17.864597,-16.177618,-6.619851614638654,0.9937993398657852,6.526079881338863e-06
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.13652588,0.030960869,0.030894578,0.08410348,0.031078339,0.034092598,0.03084926,0.2235598,0.22754845,0.17038673,-16.422234,-6.597876,-2.9984176,0.9983081,1.3244724,5.929009,9.744054,10.870577,18.074774,-16.422234,2.678000059702752,0.9959790242978025,3.181470604925134e-06
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.13477282,0.031382658,0.0313288,0.083028466,0.03149544,0.034712058,0.031299204,0.22797725,0.2309548,0.16304849,-16.167921,-6.576162,-3.0767958,0.7753487,1.2545663,5.8822994,9.557656,10.361136,17.613153,-16.167921,-4.022733662960353,0.9926976497288875,9.88729292661757e-07
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.14581808,0.030651037,0.030601043,0.07146058,0.030869206,0.03471667,0.030553147,0.22289431,0.22543131,0.17700462,-16.932121,-6.512247,-3.4587512,0.67736655,1.5685796,6.1642423,10.107868,10.796404,17.828276,-16.932121,-3.2883338144030216,0.9900241679524077,2.5080930369751644e-06
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.13714156,0.031196313,0.031131873,0.0795562,0.03144418,0.035164542,0.031081256,0.22628738,0.22933218,0.16766453,-16.885725,-6.5102124,-3.5202596,0.6896239,1.5927769,6.086888,9.990927,10.735374,17.758348,-16.885725,-1.047228249535103,0.9891750432379095,1.900608663504582e-06
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.12095681,0.032641526,0.032560155,0.08527925,0.03294928,0.036554974,0.03251052,0.2360433,0.23992516,0.15057899,-16.913595,-6.5345936,-3.7482436,0.6060944,1.650536,6.0360017,9.8624325,10.602761,17.547306,-16.913595,-14.929510308988064,0.977080121857554,3.2435629556863056e-06
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.12829943,0.030929117,0.030803554,0.08101855,0.03153985,0.035853695,0.030676294,0.22369073,0.22626783,0.180921,-17.831491,-6.7817426,-3.8827894,0.79420716,2.0405316,5.918191,10.3250475,11.554341,18.323969,-17.831491,13.766484353687302,0.9880964676477677,3.991845101191587e-06
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.13994296,0.0310895,0.031029705,0.0731696,0.031386092,0.035500515,0.030974444,0.22601613,0.2285255,0.17236552,-17.194733,-6.5654078,-3.7115347,0.5722472,1.7699996,6.0805264,10.160419,10.872493,17.714197,-17.194733,7.282695767900318,0.9939900024251761,1.575609621516947e-06
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.15393591,0.029825503,0.029809276,0.07119798,0.03001801,0.033141427,0.029763492,0.21831505,0.21972914,0.18426423,-16.408443,-6.6615205,-3.3477533,0.78171057,1.6344043,5.759199,9.631159,10.260609,17.388233,-16.408443,-3.5989309629151713,0.9910601896515839,2.48300505316329e-06
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.13560833,0.031102356,0.031067973,0.0709922,0.03133856,0.03445408,0.031024808,0.22662744,0.22901398,0.17877027,-16.851326,-6.6295753,-3.5686657,0.7795617,1.8852191,5.7586403,9.834774,10.647879,17.514694,-16.851326,4.549955575306991,0.9947532935298559,2.379237467548426e-06
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.12767398,0.031514823,0.03147134,0.07790085,0.03179753,0.03462349,0.03143047,0.22925617,0.23199451,0.1723368,-17.028646,-6.5931854,-3.667137,0.77196115,2.0069823,5.8143163,9.903625,10.760122,17.570465,-17.028646,-10.000517080123759,0.9866058346416865,1.6367267945684044e-06
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.12227783,0.030046321,0.029900827,0.11080897,0.030105522,0.033382557,0.02985529,0.21896356,0.22016771,0.17449139,-17.894129,-6.6871047,-3.8237922,0.8066214,2.3715515,5.831685,10.256026,11.819821,18.099113,-17.894129,-8.458598179047675,0.9797710252097963,3.573196533521428e-06
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.08575693,0.031902097,0.031578206,0.1484798,0.031806126,0.03430042,0.031535923,0.23006037,0.23231941,0.14226069,-18.238295,-6.7224274,-3.941035,0.89178807,2.419229,5.7291574,10.261472,12.320836,18.361124,-18.238295,-14.088249575347364,0.9684661450051694,6.933883081111803e-06
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.09780685,0.032008372,0.03179007,0.12569211,0.03207612,0.03484809,0.031740353,0.23132376,0.23392838,0.14878593,-17.667313,-6.572661,-3.91925,0.8076561,2.3103845,5.660555,10.02044,11.636751,17.787376,-17.667313,13.696547372236125,0.9793298980219345,2.3288446884895206e-06
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.12098916,0.03205961,0.031974807,0.0871262,0.032324262,0.035410326,0.031926647,0.23189633,0.23531608,0.16097651,-17.593763,-6.5980954,-3.8881304,0.78819317,2.112052,5.723384,10.201352,11.3904,17.84681,-17.593763,1.9635954637190256,0.9809048429402313,3.983296502622298e-06
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.11415729,0.032059804,0.0319735,0.096637875,0.032253202,0.03554714,0.031936333,0.23315372,0.23559564,0.1566855,-17.065184,-6.502564,-3.8895385,0.6434683,2.1811273,5.6541886,9.7914915,10.730392,17.19506,-17.065184,-0.5835132215067754,0.9804360706675895,1.2811506491999082e-06
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.10963509,0.03218241,0.032070037,0.10530988,0.032307196,0.03570213,0.032036975,0.23398733,0.23624425,0.15052475,-17.318653,-6.5689325,-3.9408596,0.63966054,2.2145617,5.6578546,9.903601,11.034572,17.382778,-17.318653,6.708123718720075,0.9858225460650785,1.296901769882869e-06
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.11481401,0.03306975,0.033022325,0.08164596,0.03332383,0.03716464,0.03298582,0.2413211,0.2435513,0.14910132,-16.47549,-6.5633507,-3.888823,0.45592672,1.9227537,5.6742496,9.437184,9.885853,16.690664,-16.47549,15.05913094346069,0.9979811298555861,2.723822356499728e-06
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.131933,0.031351928,0.031328376,0.09342305,0.031567022,0.034497797,0.031284068,0.229757,0.23103838,0.15381937,-16.326765,-6.682274,-3.6931422,0.5628367,1.8016466,5.598312,9.408843,9.799505,16.85961,-16.326765,3.0806857746967062,1.000499120248839,3.4371424923307097e-06
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.13151821,0.028614199,0.028588044,0.13375513,0.028680637,0.0314147,0.02853557,0.21049811,0.2107924,0.16760293,-16.289167,-6.7704597,-3.568054,0.51309687,2.091125,5.7812376,9.389087,9.470352,16.807451,-16.289167,5.487631670610548,1.0049957383149286,5.351089405968191e-06
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.12144352,0.03003063,0.02999153,0.13545486,0.030119944,0.032867953,0.029950982,0.22079474,0.22124591,0.14809993,-15.931337,-6.698368,-3.4797518,0.4874373,2.0122702,5.7290835,9.247462,9.135008,16.624596,-15.931337,7.681109976152663,1.0113180010434806,3.0521052603819064e-06
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.11887592,0.03003792,0.029996788,0.13508888,0.030112788,0.03286157,0.029959882,0.22086592,0.2213114,0.15088895,-16.120708,-6.7932615,-3.5226908,0.46332103,2.0369375,5.724382,9.308458,9.33225,16.757044,-16.120708,11.849888935142701,1.0211329117645909,5.055102508710557e-07
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.09922154,0.032451782,0.03240416,0.12445431,0.032507855,0.035774536,0.032381047,0.23851429,0.23920783,0.13308264,-15.856723,-6.675328,-3.4394991,0.26502448,2.0680249,5.736599,9.14465,9.139317,16.408352,-15.856723,-0.871911775791256,1.020403724368673,5.008749877081805e-06
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.096842885,0.03280245,0.032747034,0.122798845,0.03284996,0.036291994,0.032724336,0.24092244,0.24173562,0.13028443,-16.071524,-6.7245855,-3.5089629,0.21738772,2.132563,5.7736354,9.211057,9.31818,16.490269,-16.071524,9.130662462838899,1.0280343238633773,7.70657154905562e-07
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.07270749,0.036740854,0.03663434,0.117211,0.03678266,0.04162523,0.036609896,0.26844627,0.27042583,0.08281649,-16.974329,-6.6145515,-4.0580673,-0.10985918,2.2639484,6.324049,9.661502,9.84728,16.733969,-16.974329,7.02505708992012,1.0339491476271265,7.908654952089812e-06
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.06701814,0.038102366,0.038017184,0.099888116,0.03822873,0.043275055,0.037990153,0.27916715,0.28065073,0.07766237,-17.225338,-6.5132065,-4.4118648,-0.17497058,2.2433472,6.472051,9.833798,9.769339,16.748205,-17.225338,-2.988255514902385,1.031418677322028,2.758794271915688e-06
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.06297352,0.039085038,0.038999315,0.09535194,0.03922129,0.045077045,0.038969267,0.28686464,0.2878966,0.06556138,-17.297571,-6.4039545,-4.613166,-0.4641307,2.259213,6.6984673,9.909846,9.58091,16.474949,-17.297571,13.962105927139646,1.0432129253384084,2.2202818660298564e-06
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.061718985,0.039186217,0.039102603,0.09265634,0.039344538,0.044808846,0.03907236,0.28779095,0.28866374,0.06765551,-17.58938,-6.546472,-4.707673,-0.42055386,2.244051,6.7396293,9.985637,9.835446,16.779268,-17.58938,-4.534049073910659,1.0393390689927717,4.5445946503784064e-07
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.07350747,0.038349956,0.03824201,0.090351716,0.03886963,0.045985103,0.038209114,0.28017774,0.2822038,0.07410355,-18.277863,-6.989267,-4.776537,-0.42644352,2.0734293,6.678856,10.432294,10.503491,17.501488,-18.277863,-6.631032000492083,1.0336946049257343,2.0201256283127205e-06
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.075578466,0.038046114,0.03793238,0.09060985,0.038586587,0.045721505,0.037898473,0.27793702,0.27988648,0.077803105,-18.23224,-6.948928,-4.7549934,-0.39721602,2.00716,6.6542263,10.390762,10.557045,17.507261,-18.23224,-3.9333464349109923,1.0303646467037266,4.0938542832837135e-07
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.0729946,0.038704325,0.038621165,0.080164,0.03925754,0.046532243,0.038585987,0.2834305,0.28501323,0.07669645,-17.728184,-6.7623477,-4.621124,-0.498406,1.9373509,6.5504985,10.089939,10.239074,17.005674,-17.728184,4.9803188816981585,1.0345673858560713,1.7036990250973675e-06
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.07274778,0.03881163,0.038745444,0.0765565,0.039326824,0.04588186,0.03871119,0.28448156,0.28594512,0.07879212,-17.772402,-6.7851696,-4.5826054,-0.43870562,1.9048115,6.4116373,10.065012,10.394319,17.04122,-17.772402,-10.756239734061813,1.0254534998418947,5.219339314576497e-07
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.069443576,0.03936969,0.03929667,0.07167432,0.040237237,0.047039267,0.03925333,0.28813607,0.28994316,0.075606644,-18.079123,-6.936422,-4.715466,-0.39814812,1.8697687,6.4754834,10.211426,10.596593,17.36258,-18.079123,1.7550682004583995,1.0269274890545248,1.1205366552548436e-06
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.06486965,0.039763603,0.039690766,0.07012638,0.040679835,0.04668459,0.039648823,0.2915109,0.2928735,0.074151985,-18.072664,-6.9852524,-4.7142553,-0.4023661,1.8545548,6.411958,10.100696,10.656785,17.363905,-18.072664,15.812028031449533,1.0402262656664791,6.603862155509739e-07
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.06646702,0.039624263,0.03955085,0.07344507,0.04026499,0.046532433,0.03951122,0.2902082,0.2918607,0.07253533,-18.210526,-7.059708,-4.7738748,-0.41174775,1.817353,6.4546757,10.17451,10.717047,17.482237,-18.210526,1.5016887344550973,1.04150562362261,8.840962825931772e-07
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.06477434,0.03957799,0.03952304,0.07108287,0.040308755,0.04674763,0.039463695,0.29012325,0.2915369,0.076861486,-18.169634,-6.9926844,-4.7963953,-0.24527712,1.945213,6.443495,10.09439,10.576203,17.531364,-18.169634,4.143979932645947,1.0450404134703004,6.369022145613711e-07
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.06450282,0.0396319,0.039561853,0.076037064,0.040200662,0.046288382,0.039514612,0.29033688,0.29190865,0.07201712,-18.284414,-7.05552,-4.8309956,-0.3001929,1.9121685,6.5007668,10.1699095,10.665484,17.582592,-18.284414,12.126207238602492,1.0554191003060545,6.190010462872539e-07
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.06477562,0.039551754,0.039481383,0.0789048,0.04001336,0.04578293,0.03944124,0.28954813,0.2913687,0.07113218,-18.454113,-7.119549,-4.876965,-0.26529902,1.938512,6.562076,10.270431,10.769405,17.746357,-18.454113,7.8197273142784605,1.062178387420448,3.1278073045145075e-07
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.064643405,0.03976024,0.03969978,0.07608257,0.040225994,0.04578165,0.03966269,0.29097492,0.29300508,0.070163764,-18.686222,-7.181759,-4.9432693,-0.22562547,1.918374,6.570692,10.413718,10.960846,17.960066,-18.686222,-1.635662169790845,1.0607554840577347,4.250478522849797e-07
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.065049276,0.03925302,0.039164864,0.089798845,0.03949731,0.04536148,0.03913302,0.28722396,0.28906715,0.06645113,-18.780415,-7.2381043,-4.986023,-0.26361483,1.8942591,6.556085,10.395067,11.058046,17.966816,-18.780415,-13.09880105376645,1.0493757747601393,1.4852625795447575e-06
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.061977748,0.03939715,0.039298717,0.0910043,0.03964408,0.0445033,0.039261706,0.28781223,0.29001123,0.06708959,-18.73525,-7.1565237,-5.0062685,-0.16450746,1.944445,6.556031,10.3388,11.040198,17.950563,-18.73525,-1.3966766876133538,1.0481754154799152,4.4281744949685073e-07
