date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.21272309,0.03190963,0.06619294,0.21401489,0.03264685,0.029357264,0.20083597,0.14815159,0.030918315,0.03324943,-0.26859787219000386,0.9972692447496471
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.21148221,0.030955069,0.0691229,0.21319185,0.032861646,0.02917565,0.19386774,0.15664989,0.031072984,0.031620014,-16.819518428620494,0.983531662079407
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.2023051,0.030219149,0.081457086,0.20569886,0.03947021,0.029032389,0.17642203,0.17369066,0.031438284,0.030266201,-14.955717598201925,0.9714846335888666
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.20331548,0.031387925,0.08414349,0.20159519,0.046242062,0.030667393,0.16012564,0.1775623,0.03340842,0.031552117,22.867209320546294,0.9896788534643547
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.20489673,0.030363258,0.07358404,0.20582475,0.03955139,0.029420704,0.17140743,0.1833303,0.030592304,0.031029178,10.934539944470147,0.9985418206677972
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.20546547,0.03222087,0.06788932,0.20697038,0.032783173,0.028454227,0.19062649,0.1735678,0.029201476,0.032820757,-2.2544129129795296,0.996698146978474
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.21229911,0.03062698,0.06013695,0.21420944,0.034126196,0.029970959,0.18687494,0.16838098,0.030575626,0.03279886,-12.680960673950453,0.9863467219124353
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.20825927,0.031137485,0.077881746,0.20862257,0.04009695,0.03050286,0.164145,0.17525733,0.03208954,0.03200725,-4.6697054911666775,0.982574446151986
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.19634308,0.0335981,0.09348065,0.16656834,0.060373526,0.032803856,0.1376911,0.21007527,0.03474347,0.0343226,-8.795730665565774,0.9754962641804705
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.16377066,0.036046505,0.12672774,0.116271466,0.08739193,0.035342313,0.12763965,0.23294894,0.037387017,0.0364738,26.18373013422778,0.9964152903297324
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.20970604,0.031885363,0.06844529,0.1990525,0.049926985,0.03134514,0.15002139,0.1932353,0.03331392,0.03306807,2.208530783164827,0.9982175948682331
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.21468034,0.034544874,0.06997124,0.16896184,0.05732858,0.034057952,0.1321695,0.21580513,0.036863435,0.035617024,-5.4417347101313345,0.9937687534806342
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.21252392,0.03586481,0.08034068,0.16217405,0.060787905,0.03556178,0.123142846,0.21352363,0.03969213,0.036388244,2.030299485544929,0.9954212089998336
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.22019899,0.03370973,0.06772058,0.19828328,0.049694188,0.033388563,0.13104205,0.1945952,0.036929697,0.03443776,0.9598040773553584,0.9962036900277483
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.21663982,0.031629946,0.06036761,0.2141391,0.04253287,0.031022692,0.15321128,0.18384427,0.03342883,0.03318368,-6.923198354048109,0.9905551103822964
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.21788076,0.03156196,0.05853823,0.21747896,0.041832507,0.030959422,0.16021106,0.17458497,0.033922132,0.033029996,2.0680345507616558,0.9922328353558459
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.2193868,0.03153337,0.05864171,0.22083192,0.040084243,0.030991057,0.1683975,0.16319756,0.033796184,0.033139624,-11.539947616910707,0.9828550180390685
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.22048727,0.03183215,0.061200503,0.22301625,0.03619964,0.03115736,0.18168372,0.14669672,0.033115145,0.034611274,19.188982187433144,0.9983013631938441
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.21622555,0.031101998,0.05809067,0.21813788,0.0373571,0.03044456,0.17254159,0.1701508,0.031584863,0.03436498,9.268539987837725,1.0058794107816207
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.22458498,0.031786375,0.054116733,0.226282,0.035800356,0.031904425,0.17020166,0.15721962,0.032294717,0.03580906,0.48667115780832704,1.0062803382979684
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.22084105,0.031666074,0.06175347,0.22313926,0.037095115,0.031316135,0.16238919,0.16476461,0.031967923,0.035067156,8.390051858314784,1.013194952730665
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.21842653,0.031478908,0.06330083,0.22121105,0.038616575,0.030979369,0.16292427,0.16606262,0.03160055,0.035399225,-12.2254569030308,1.003050176949357
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.21097398,0.031496223,0.07716763,0.21557762,0.03870089,0.030144703,0.15414353,0.17460734,0.030711247,0.036476847,-10.032769594270919,0.9948082675989675
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.20970671,0.03211357,0.09276328,0.2158559,0.04467729,0.031165462,0.1334186,0.17359035,0.032794975,0.033913895,-2.7015367133110844,0.9926071938416996
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.21478908,0.031865045,0.08013484,0.21986263,0.04202331,0.030999752,0.14820778,0.16537456,0.032405473,0.034337584,17.87488422390623,1.0071385113435316
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.21463713,0.031322353,0.07497382,0.21806669,0.038164794,0.030508349,0.15737289,0.16974862,0.03164319,0.03356214,5.114139354405442,1.0113568952061027
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.21655364,0.031257674,0.06524313,0.21944804,0.036802538,0.030569358,0.17210598,0.16045634,0.030834647,0.036728583,-2.793695211124702,1.009042871524796
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.21346287,0.031167854,0.07379484,0.21734431,0.03791077,0.030211808,0.16380306,0.16640021,0.0308394,0.035064798,11.469337597762458,1.0185212116919815
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.22808716,0.03209347,0.053575512,0.22931282,0.03313081,0.033936907,0.19812597,0.12141463,0.032206967,0.03811575,25.782615730927503,1.0400282886902232
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.23346832,0.032584235,0.049284942,0.23416646,0.032716636,0.037520286,0.20807391,0.0997722,0.03275619,0.03965673,1.722945557809962,1.041495866184077
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.23056059,0.032488514,0.056181997,0.23183204,0.032519378,0.033643838,0.19874988,0.11480216,0.03291521,0.03630646,8.772220894473232,1.0489784475099144
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.2340534,0.03292696,0.049673893,0.23469698,0.032631047,0.037530977,0.21351796,0.09269808,0.033350367,0.0389204,6.414898064496637,1.0544895775775884
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.2330052,0.03279002,0.05218674,0.23378734,0.03255485,0.03609029,0.21007264,0.098154224,0.03309707,0.038261596,13.222749341268385,1.065909111866932
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.22808863,0.03243714,0.049713854,0.22872713,0.032517448,0.035332616,0.21074787,0.10921376,0.031943038,0.04127851,6.296168909120643,1.0714055441438237
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.22564314,0.03233058,0.051986706,0.22634165,0.032341074,0.03417257,0.20852888,0.11585671,0.031535376,0.04126331,9.687285269573838,1.0799059627724268
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.21952637,0.03135795,0.053189557,0.2203402,0.033615667,0.032072812,0.20633024,0.13399416,0.030727768,0.03884528,14.732852530659246,1.092936343850646
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.2238943,0.031593878,0.050663654,0.22442088,0.03301879,0.033921774,0.21374978,0.11860305,0.031400584,0.038733296,-4.877665464055947,1.088570268618204
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.22408615,0.032186974,0.046789277,0.22433299,0.032387227,0.040168326,0.21970437,0.10535979,0.031386647,0.043598298,11.997132680424313,1.0992661915867359
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.22488414,0.031954367,0.04862094,0.22518931,0.032692406,0.036957838,0.21973242,0.10773693,0.031580035,0.040651634,0.43947373146737667,1.0996618497481547
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.2180056,0.03211183,0.043488566,0.2181273,0.030306859,0.07108,0.21592286,0.08213385,0.030153643,0.05866942,3.680603600325732,1.102976689521557
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.22044444,0.032319143,0.045694724,0.2205962,0.030734327,0.05902543,0.21799381,0.08915525,0.030588016,0.05344863,-11.22568621502418,1.0928360914715527
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.21952307,0.03198154,0.04302276,0.21966179,0.030879095,0.058620818,0.21718845,0.09247761,0.030433912,0.056210827,4.503609493600056,1.0968669735325685
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.2190746,0.03176269,0.043432955,0.21922512,0.030904507,0.0534385,0.21631837,0.09845143,0.030198986,0.05719288,-13.357906386402842,1.0848670993714014
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.22165895,0.032044116,0.04525823,0.22182557,0.03100262,0.06015441,0.21919747,0.08453154,0.030670583,0.053656556,-11.559378193575961,1.0745965104349544
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.22413844,0.032109063,0.04660927,0.22436373,0.031687647,0.052188035,0.22105792,0.08464745,0.031058544,0.05213994,15.891711189690595,1.0885827327029984
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.22442864,0.03212643,0.0476547,0.22464882,0.03168448,0.045042027,0.2211219,0.095573835,0.03116262,0.046556532,4.353810834186427,1.092464373403695
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.22814502,0.032440968,0.043995176,0.22833207,0.03241992,0.045495037,0.22465251,0.08758127,0.032108333,0.04482973,7.724047205449291,1.0993753041083973
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.22648564,0.032291163,0.04670317,0.22669627,0.032041073,0.0427278,0.22290963,0.094888054,0.031666383,0.0435908,12.994361941116487,1.1110752882285526
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.22542785,0.032045677,0.04856296,0.225665,0.03195267,0.038718726,0.22135107,0.10370337,0.031437088,0.041135572,14.583103149492905,1.1243454975120002
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.22623536,0.031947482,0.05053872,0.22648688,0.03191947,0.03700483,0.22201385,0.10393736,0.031519856,0.038396224,-0.519718432145095,1.1238669200515936
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.22172529,0.031519588,0.056433167,0.22207667,0.03149584,0.032842282,0.2164014,0.12061879,0.030929632,0.035957437,-14.505215486584834,1.1105156245122056
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.2205163,0.031063579,0.058626417,0.22112112,0.032295335,0.031292927,0.2120143,0.1279417,0.030896302,0.034232095,-2.0884314437563876,1.1086161685343072
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.22223325,0.031444848,0.055575788,0.2226843,0.031923413,0.03312707,0.21578571,0.11994374,0.030894084,0.03638775,3.8512339984780546,1.1121129255199926
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.22088107,0.031048736,0.06007822,0.22156084,0.03179576,0.031762525,0.21217367,0.12547863,0.030752491,0.03446801,7.411834368195258,1.1188637828522474
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.22642212,0.031583562,0.058118533,0.22700514,0.032164227,0.03306974,0.21799247,0.10740434,0.03168538,0.034554567,7.2554564775261445,1.125512322967534
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.22712353,0.031663023,0.054062765,0.22756048,0.032011643,0.034452382,0.21994007,0.10594774,0.031595256,0.03564306,8.723336810996598,1.1335534557096905
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.2235972,0.03115524,0.056488693,0.22415498,0.031760223,0.032657336,0.21506916,0.11929912,0.030967243,0.034850817,0.839244353912143,1.1343325943972924
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.22244138,0.031039592,0.057543047,0.22302315,0.03158761,0.032493956,0.21376409,0.122327864,0.0307533,0.035025977,5.520235981669029,1.1394610002963685
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.21967675,0.030537365,0.058222335,0.22047117,0.031928804,0.030847497,0.20738311,0.13729556,0.030535508,0.03310192,9.100279094368377,1.1479535581340796
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.2170843,0.030177128,0.05415795,0.21775602,0.03233782,0.030168574,0.2038958,0.15139526,0.030247187,0.032779954,3.63000511250171,1.1513663978432862
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.21519773,0.029959425,0.056354966,0.21598683,0.032657295,0.029711094,0.20063168,0.15736806,0.030077176,0.032055818,-16.285736034909824,1.1360094369630727
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.21207261,0.029911093,0.05828977,0.21287633,0.03278529,0.029253948,0.19805816,0.16457401,0.029845415,0.032333445,-0.6188724163675298,1.1354336426098623
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.2051125,0.031216947,0.0663237,0.20574753,0.031781107,0.028135799,0.19597809,0.17358203,0.028628025,0.033494372,7.604605584062558,1.1425053256720437
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.20344386,0.031094035,0.06939912,0.20418023,0.032162517,0.027867436,0.19331083,0.17681299,0.028324269,0.033404756,-3.746008686969423,1.1390001374043317
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.20918107,0.029440282,0.06990629,0.21074341,0.032339454,0.028895307,0.18950103,0.1691245,0.029106215,0.031762425,0.6854793503930666,1.1396395813636155
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.21079296,0.029579228,0.065709755,0.21207537,0.032140553,0.029159192,0.19288051,0.16606864,0.029242301,0.03235149,-13.345665470184738,1.1271831942960806
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.20837642,0.029403348,0.073807366,0.21043767,0.03313243,0.028821813,0.18539833,0.17002913,0.029111618,0.031481843,15.926845180132966,1.14188628375161
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.20956229,0.029445015,0.06838802,0.21120983,0.032454405,0.028947296,0.18549745,0.17314862,0.029187448,0.032159645,2.823502139343823,1.1445268393331496
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.21229494,0.02975651,0.06988426,0.2139016,0.031911355,0.029426064,0.19081943,0.1598149,0.029585756,0.032605227,-8.796179794098483,1.136281578188231
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.22810997,0.03188178,0.08193186,0.23109059,0.033724815,0.032129817,0.19307095,0.10203928,0.031856034,0.03416485,-15.365067813400621,1.1219826072595005
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.21568894,0.031357087,0.099060304,0.2191777,0.035860334,0.031156586,0.16287223,0.14083177,0.03141344,0.032581706,1.4892737169566719,1.12335110783925
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.20851572,0.030280702,0.10342452,0.21420299,0.0348273,0.030024739,0.15942699,0.15772198,0.030290745,0.031284325,-4.731198494592786,1.1189982846858444
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.20410728,0.030220304,0.111988366,0.20996279,0.036158312,0.029872466,0.15430164,0.16201699,0.030117592,0.031254165,7.0227794699585235,1.1254343847518644
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.20712577,0.029701212,0.10349228,0.21197382,0.032462653,0.029239506,0.17481078,0.14982437,0.02925723,0.032112308,-2.290332454250054,1.1233233127645377
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.20607503,0.029743496,0.10823479,0.21127902,0.03234166,0.029194372,0.17396423,0.14742449,0.02917313,0.032569807,-10.168554035140028,1.1139682154633266
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.21002805,0.030216092,0.10237903,0.21560885,0.032455206,0.029912492,0.18168367,0.13534708,0.02988014,0.032489467,0.877735375227571,1.1147690093286757
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.20672822,0.02978579,0.10480785,0.2121007,0.032231078,0.029319422,0.17789786,0.14583784,0.029337572,0.031953637,-0.27549728508000304,1.114517481207823
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.21119648,0.03005096,0.0945586,0.21530063,0.03174711,0.029791988,0.18757023,0.13745725,0.029622631,0.032704156,1.221026047878367,1.1156320224652927
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.20968945,0.02990202,0.09423852,0.21381998,0.031732135,0.029546592,0.18610294,0.1431689,0.029466935,0.032332502,-15.68898536587579,1.101296940995874
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.1989775,0.029456701,0.11328344,0.20665036,0.033302747,0.028835665,0.16699588,0.16264306,0.029046796,0.030807909,-12.967098975442136,1.0896010962495635
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.19116606,0.029396145,0.12534742,0.20155026,0.033897385,0.028434772,0.15794131,0.17249429,0.028613366,0.031158915,-13.280460012097183,1.0777498236960177
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.18108016,0.029826522,0.14079139,0.19406754,0.03707429,0.028513828,0.14363809,0.18541215,0.028793802,0.03080214,-0.9068985053313285,1.0769493243477533
